klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded
193.0,2018/01/03 05:40,269.05,269.06,269.05,269.06,350.0,1,1,0,sell,False,0.6322090570776346,0.7699999999999818,42.0,0.002870028700286935,1.0,0.04407145132141993,0.08736782964911519,0.10940355530982515,0.00040698825491936285,75.27267826704565,90.37684896761475,84.51161969859686,102.10730750565051,350.0,0.7699999999999818,0.7699999999999818,42.0,0.002870028700286935,0.7699999999999818,42.0,0.002870028700286935,1.0,1.0,0.04407145132141993,0.10940355530982515,0.08736782964911519,75.27267826704565,90.37684896761475,84.51161969859686,102.10730750565051,69.69696969697597,10.606060606052385,58.96840220495718,0.003716781267419032,0.003716781267419032,0.0,0.0,3.716643127923476e-05,1,1.663374574162334,1.6009111742421507,1.7221546714682392,1.6751813605715147,-0.49648699718875444,1.1958772055817688,0.9116669844098833,0.53433743143836,0.505453565340913,1.195358191080483,1.0740836715070043,1.0720863199848598,2.4327131463189295,-0.7024317052774185,2.1935969857538886,1.0,0.00014868782990119867,0.00014867677696152616,3.716643127923476e-05,SUU,0.6666666666666666,1.0,269.008,0.0001933028014037535,268.928,0.0004908376963350972,268.822,0.0008853442054593729,194.0,195.0,0.07061621943060943,27.0,1,best_24h,220.0,268.87,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,17
195.0,2018/01/03 05:50,269.03,269.09,269.03,269.09,2950.0,1,1,0,sell,False,0.6322090570776346,0.7999999999999545,44.0,0.002981848000298015,1.0,0.03662276985357832,0.09677475018742202,0.11508613511421117,0.00042806915725436415,75.83642853470242,95.04964331220646,89.81603762973623,105.51685467714691,2950.0,0.7999999999999545,0.7999999999999545,44.0,0.002981848000298015,0.7999999999999545,44.0,0.002981848000298015,1.0,1.0,0.03662276985357832,0.11508613511421117,0.09677475018742202,75.83642853470242,95.04964331220646,89.81603762973623,105.51685467714691,70.0,7.1428571428513425,61.51224853764778,0.022302345463332075,0.022302345463332075,0.0,0.0,0.0002229737262625972,1,1.6004009006715825,1.6203063594215643,1.6564820786797017,1.6915822709617037,-0.49041417091544415,0.9678897515297061,1.0172617582401446,0.7326920181162246,0.5167285706940484,1.4312584501197425,1.3938326617901984,1.1762246684381727,2.380765368676551,-1.0351142110283342,2.286248723365502,1.0,0.00014867125069676127,0.00014866020022169448,0.0002229737262625972,UDU,0.6666666666666666,1.0,269.04,0.00018584597085918273,268.992,0.0003643231025456383,268.8665,0.0008312675621544573,196.0,197.0,0.08175703296293822,25.0,1,best_24h,220.0,268.87,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,20
197.0,2018/01/03 06:00,269.1,269.1,269.1,269.1,100.0,1,1,0,sell,False,0.6322090570776346,0.8100000000000023,46.0,0.0030191211003019205,1.0,0.02343805074169647,0.10302616373819584,0.11474518910904408,0.0004267496848959562,72.80644199260803,89.71903339128784,88.61981676296354,91.91746664793644,100.0,0.8100000000000023,0.8100000000000023,46.0,0.0030191211003019205,0.8100000000000023,46.0,0.0030191211003019205,1.0,1.0,0.02343805074169647,0.11474518910904408,0.10302616373819584,72.80644199260803,89.71903339128784,88.61981676296354,91.91746664793644,69.11764705883004,7.352941176465057,64.05870357295291,0.0,0.0,0.0,0.0,0.0,0,1.6967283260825314,1.6213899131500942,1.7512944523095113,1.6911182632627861,-0.49210283996164056,0.5739946736201409,1.0051659507077682,0.865174504395099,0.4561288398521606,1.1390998432140913,1.308562491761327,0.7341260665771651,2.289970752354822,-1.0090995537777758,2.411290841389901,1.0,0.00018583906337116284,0.0001858217974314607,0.0,UDU,0.6666666666666666,1.0,269.07,0.00011149514996108656,269.034,0.00024532215259049386,268.90250000000003,0.0007344669536355775,198.0,198.0,0.08547008547009223,23.0,1,best_24h,220.0,268.87,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,20
198.0,2018/01/03 06:05,269.1,269.1,269.09,269.1,2600.0,1,1,0,sell,False,0.6322090570776346,0.8100000000000023,47.0,0.0030191211003019205,1.0,0.018365762694447174,0.10532188407500173,0.11450476542222532,0.00042582991654295976,72.80644199260803,93.14602226085856,90.12855192892854,99.18096292471859,2600.0,0.8100000000000023,0.8100000000000023,47.0,0.0030191211003019205,0.8100000000000023,47.0,0.0030191211003019205,1.0,1.0,0.018365762694447174,0.11450476542222532,0.10532188407500173,72.80644199260803,93.14602226085856,90.12855192892854,99.18096292471859,73.43750000000348,7.812500000002637,65.25231265840097,0.0,0.00371622877106089,0.0,3.7160906726301555e-05,0.0,0,1.6803488554505048,1.6067328239131153,1.7179125330812937,1.6748717925722902,-0.4877315590549913,0.4216952780630795,0.9952474212130735,0.9110518858016388,0.4561288398521606,1.3134112680980286,1.3940857375632456,0.9642830437654516,2.5035379342494557,-0.9588742698187313,2.4448737694695635,0.0,0.0,0.0,3.7160906726301555e-05,DUS,0.3333333333333333,0.0,269.07800000000003,8.176067905957142e-05,269.043,0.00021186204435728255,268.923,0.0006581809662989812,199.0,199.0,0.08547008547009223,22.0,1,best_24h,220.0,268.87,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,7
199.0,2018/01/03 06:10,269.15,269.15,269.1,269.1,505.0,1,1,0,sell,False,0.6322090570776346,0.8599999999999568,48.0,0.0032054866003203876,1.0,0.012303388158684786,0.10685980759483733,0.11301150167417973,0.00042025324407149147,72.80644199260803,85.62675993861814,88.62795459882507,79.62437061820427,505.0,0.8599999999999568,0.8599999999999568,48.0,0.0032054866003203876,0.8599999999999568,48.0,0.0032054866003203876,1.0,1.0,0.012303388158684786,0.11301150167417973,0.10685980759483733,72.80644199260803,85.62675993861814,88.62795459882507,79.62437061820427,79.99999999999825,4.615384615389728,66.95506954643643,-0.018577001671913257,0.01858045336304516,0.0,0.0,0.0001858045336304516,0,1.447047758192728,1.3915843403863055,1.4161138740619112,1.3717322731485273,-0.45413303845557657,0.36023778893411107,1.0832503144477368,1.036175162955075,0.4561288398521606,0.998485850352983,1.3162061324422574,0.45086336730106974,2.8904862056599305,-1.3067557951376692,2.3355135475628073,0.0,0.0,0.0,0.0001858045336304516,USS,0.3333333333333333,1.0,269.088,4.4595076703533616e-05,269.053,0.00017468677175138528,268.9415,0.0005893474975041175,200.0,235.0,0.08547008547009223,21.0,1,best_24h,220.0,268.87,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,22
220.0,2018/01/03 08:20,268.89,268.9,268.84,268.87,51805.0,3a,3a,1,buy,False,3.7645831003637115e-05,1.989833456391325,31.29257037378865,0.0073434324507572375,2.0,-0.02752954351223575,0.01307233552236928,-0.0006924362337485945,-2.5747044052543605e-06,42.3270350585288,30.355350852557883,40.90118894551321,9.263674666647233,51805.0,0.3100000000000023,0.3100000000000023,22.0,0.0011517741036596778,0.3100000000000023,22.0,0.0011517741036596778,3.0,3.0,-0.02752954351223575,-0.0006924362337485945,0.01307233552236928,42.3270350585288,30.355350852557883,40.90118894551321,9.263674666647233,20.77922077922452,46.75324675324963,36.07905425897015,-0.007437985793440369,0.02231810742449125,3.7192695354598526e-05,0.00011157808606400699,7.438539070919705e-05,0,-1.5760802830520377,-1.5913524123479241,-1.5819255850554284,-1.5878459443129516,-0.48718732221819605,-0.622930940171147,-0.5850176472643187,-0.42415747350553135,-0.153459298829424,-1.2081620757067073,-0.8718062735092886,-1.3611761851027544,-0.6411171842234819,1.669246522883922,0.13996250529762724,0.0,0.0,0.0,0.00022315617212780256,DDS,0.6666666666666666,-1.0,268.93600000000004,-0.0002454115477289426,268.939,-0.00025656375609345175,268.9495,-0.00029559452610990503,236.0,1085.0,0.6118198385836954,87.0,1,best_24h,307.0,270.515,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,3.7645831003637115e-05,0.3100000000000023,22.0,0.0011517741036596778,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,0,1
230.0,2018/01/03 09:10,268.95,269.02,268.95,269.02,13584.0,2,2,0,sell,False,0.5806451612903403,1.989833456391325,31.29257037378865,0.0073434324507572375,1.0,0.00396236947608852,0.0021987627646335457,0.0041799475026778055,1.5542125322168392e-05,57.5367398163705,64.85534993679468,55.22850112027346,84.10904756983713,13584.0,0.18000000000000682,0.3100000000000023,22.0,0.0011517741036596778,0.18000000000000682,11.0,0.0006695432227347375,2.0,2.0,0.00396236947608852,0.0041799475026778055,0.0021987627646335457,57.5367398163705,64.85534993679468,55.22850112027346,84.10904756983713,23.07692307692644,26.923076923084494,26.760257378710577,0.026027142591557237,0.026027142591557237,0.0,0.0,0.0002602037023269392,1,1.1565146163582147,1.2092130219550263,1.2028895493588412,1.2642369294144729,-0.4333524385959356,0.1147190725377409,-1.136351121963235,-1.271108713635086,0.15073479632741,0.014922864234496125,-0.5029237306361767,0.580642504393965,-0.506667291830488,0.5989248975080252,-0.16076156566990624,1.0,0.0003718578015765502,0.0003717886795994284,0.0002602037023269392,UDU,0.6666666666666666,1.0,268.93600000000004,0.0003123419698364902,268.946,0.00027514817100814077,268.9425,0.0002881656859737169,231.0,233.0,-0.023492677124375444,95.0,1,best_24h,325.0,269.0832,0.5806451612903403,0.3100000000000023,22.0,0.0011517741036596778,0.18000000000000682,11.0,0.0006695432227347375,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,20
233.0,2018/01/03 09:25,268.93,269.07,268.92,268.98,185368.0,2,2,0,sell,False,0.7419354838710209,1.989833456391325,31.29257037378865,0.0073434324507572375,1.0,0.004656408880682703,0.0032769487928635222,0.005605153233204874,2.084117948821293e-05,53.373471611297816,48.48292140466789,51.92026959425681,41.60822502549007,185368.0,0.2300000000000182,0.3100000000000023,22.0,0.0011517741036596778,0.2300000000000182,14.0,0.0008555274512721999,2.0,2.0,0.004656408880682703,0.005605153233204874,0.0032769487928635222,53.373471611297816,48.48292140466789,51.92026959425681,41.60822502549007,34.48275862069754,13.793103448279014,25.624010736525772,0.018592198713424074,0.055778670236493105,0.0003345973678339467,3.717748531485949e-05,0.00018588742657450877,1,1.1208498846162633,1.2781125991478468,1.1519703046213134,1.1969406600323365,-0.22407913175455474,0.13499876977134456,-1.1021425944339571,-1.2406386090161754,0.06746943222595632,-0.7521853049326214,-0.680111353513336,-0.6821758011220166,0.17167965942060776,-0.5229439351862438,-0.23049468122572042,1.0,0.00014873205919543566,0.00014872099967939533,0.0005576622797233149,DDU,0.6666666666666666,-1.0,268.962,6.692395208255853e-05,268.95300000000003,0.00010038928734755445,268.949,0.00011526348861682293,234.0,234.0,-0.03836716484495443,92.0,1,best_24h,325.0,269.0832,0.7419354838710209,0.3100000000000023,22.0,0.0011517741036596778,0.2300000000000182,14.0,0.0008555274512721999,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,2
234.0,2018/01/03 09:30,268.96,269.12,268.96,269.08,1465614.0,2,2,0,sell,False,0.9032258064517016,1.989833456391325,31.29257037378865,0.0073434324507572375,1.0,0.0194401128666796,0.005706962901198472,0.015427019334538272,5.735889915265017e-05,60.956451130426025,59.594674875836844,54.47840468811681,69.8272152512769,1465614.0,0.28000000000002956,0.3100000000000023,22.0,0.0011517741036596778,0.28000000000002956,15.0,0.0010415116798096623,2.0,2.0,0.0194401128666796,0.015427019334538272,0.005706962901198472,60.956451130426025,59.594674875836844,54.47840468811681,69.8272152512769,36.0824742268118,10.30927835051347,27.76197822360033,0.0446162998215365,0.05948839976205571,0.00014865467518961078,0.0,0.00044596402556862103,1,1.160320407668777,1.3460352649568206,1.205779740191353,1.3413008010622613,1.3271026050539445,0.5725505214576443,-0.8992081992327212,-1.1812563672814276,0.2191290226085205,-0.22884451682255558,-0.539798807035034,0.15832722980195085,0.266462514480263,-0.8185322942872855,-0.09782617180789521,1.0,0.00037177485314880617,0.00037170576200186293,0.0005946187007582318,DUU,0.6666666666666666,1.0,268.994,0.00031970973330243754,268.96,0.00044616299821536497,268.9545,0.00046662167764431595,235.0,235.0,-0.0011892374015135061,91.0,1,best_24h,325.0,269.0832,0.9032258064517016,0.3100000000000023,22.0,0.0011517741036596778,0.28000000000002956,15.0,0.0010415116798096623,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,8
235.0,2018/01/03 09:35,269.07,269.37,269.02,269.36,1367139.0,1p,1p,0,sell,False,1.1109255657169497,0.5300000000000296,16.0,0.0019714328224967625,0.0,0.06332100243257958,0.013622088205270921,0.045282589421560715,0.00016834557902192148,73.8032898442344,72.3538967257359,60.43690203398984,96.187886109228,1367139.0,0.5300000000000296,0.5300000000000296,16.0,0.0019714328224967625,0.5300000000000296,0.0,0.0,1.0,1.0,0.06332100243257958,0.045282589421560715,0.013622088205270921,73.8032898442344,72.3538967257359,60.43690203398984,96.187886109228,46.03174603174926,7.936507936506003,30.8209965857807,0.10777864496228508,0.13010185116349074,3.7125037125003356e-05,0.00018562518562522783,0.0010766260766261525,1,1.3186022126087031,1.7111894200857716,1.2885976139852493,1.7520369422038058,1.2011150095267757,1.8601467820505855,-0.29200944764406966,-1.0034501997306453,0.476065796884688,0.3718124896399346,-0.21547919125659765,0.9416514900587419,0.8577487313351966,-1.017568994226831,0.09189886650224124,1.0,0.0010405827263268528,0.0010400416954141544,0.0012993762993763838,UUU,1.0,1.0,269.062,0.0011075514193754667,268.99899999999997,0.0013420124238381812,268.97249999999997,0.001440667726254712,236.0,236.0,0.10276210276211649,90.0,1,best_24h,325.0,269.0832,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,26
236.0,2018/01/03 09:40,269.35,269.45,269.28,269.31,977449.0,1p,1p,0,sell,False,1.4189017065124263,0.6100000000000136,17.0,0.0022690075881565755,0.0,0.08087515598012297,0.023731482702786293,0.06416906069284778,0.0002385378971530027,69.41118117380461,72.92728917518221,64.60036441438729,89.58113869677206,977449.0,0.6100000000000136,0.6100000000000136,17.0,0.0022690075881565755,0.6100000000000136,0.0,0.0,1.0,1.0,0.08087515598012297,0.06416906069284778,0.023731482702786293,69.41118117380461,72.92728917518221,64.60036441438729,89.58113869677206,44.927536231886386,7.246376811592054,33.77822698838427,-0.014850566177843126,0.06313131313131905,0.00037131929746376255,0.00011139578923927651,0.00014852771898563166,0,1.7258063645828121,1.8154700652680702,1.6652471532929354,1.6629267884126444,0.7254469420598282,2.346719039207913,0.09222384582592649,-0.7791860453176184,0.38822362347609213,0.3979196180516375,0.011236923806851753,0.7418940838885629,0.7890219091853535,-1.0718468801908587,0.2752613480925225,-1.0,-0.00018562518562522783,-0.00018564241611233707,0.0006312428056886707,UUD,0.6666666666666666,1.0,269.134,0.0006539493337890705,269.039,0.0010072889060694361,268.989,0.0011933573491853808,237.0,237.0,0.08421521666481958,89.0,1,best_24h,325.0,269.0832,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,24
237.0,2018/01/03 09:45,269.31,269.46,269.29,269.44,1109555.0,1p,1p,0,sell,False,1.8210685679997178,0.6200000000000045,18.0,0.0023062044338640255,0.0,0.10379803182383905,0.036706236680766176,0.0886052525926857,0.0003293364073205504,73.78020729145194,80.73940490466792,69.98004457781416,102.25812555837544,1109555.0,0.6200000000000045,0.6200000000000045,18.0,0.0023062044338640255,0.6200000000000045,0.0,0.0,1.0,1.0,0.10379803182383905,0.0886052525926857,0.036706236680766176,73.78020729145194,80.73940490466792,69.98004457781416,102.25812555837544,41.44736842105438,6.578947368419133,36.55140646964505,0.04827150867030391,0.06312896876971259,7.422802850349543e-05,7.422802850349543e-05,0.00048248218527314227,1,1.6526836400246874,1.8139418575026276,1.6668030075205102,1.8418744102530453,0.8827459887399786,2.9561145521835535,0.5889873588450285,-0.49323707606192635,0.47560414582903887,0.7650067190373294,0.30413091645603463,1.1155689791036367,0.5791733102415239,-1.1236724889836598,0.44700602363872194,1.0,0.00048271508670303905,0.00048259861725512314,0.0006309382422801332,UDU,0.6666666666666666,1.0,269.23400000000004,0.0007651336755386037,269.09299999999996,0.0012895170071315005,269.0115,0.0015928687063563656,238.0,238.0,0.13242280285036412,88.0,1,best_24h,325.0,269.0832,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,20
238.0,2018/01/03 09:50,269.44,269.55,269.35,269.51,942843.0,1p,1p,0,sell,False,2.1226828135990736,0.7100000000000364,19.0,0.0026409760452315,0.0,0.12098956739442608,0.05182993260506943,0.11232471630228247,0.00041744534557278074,75.78575175661317,85.07626993644416,75.01211969735749,105.2045704146175,942843.0,0.7100000000000364,0.7100000000000364,19.0,0.0026409760452315,0.7100000000000364,0.0,0.0,1.0,1.0,0.12098956739442608,0.11232471630228247,0.05182993260506943,75.78575175661317,85.07626993644416,75.01211969735749,105.2045704146175,40.85365853658809,6.097560975607939,39.22816129509771,0.025979809976244498,0.07425283088917342,0.00014841749842314003,0.0003339393714518014,0.00025973062224033685,1,1.8301241479331343,1.9293480693988605,1.7412615268020686,1.9276694135918693,0.6778816557022143,3.361616328856485,1.0686485541817365,-0.16056119554480738,0.5157150351322634,0.9664592450539214,0.5776614264464165,1.1974608839916585,0.5421287815959788,-1.1591829455568847,0.612382691247233,1.0,0.000259798099762445,0.00025976435808007937,0.0007420874921152782,DUU,0.6666666666666666,1.0,269.34000000000003,0.0006311724957301516,269.151,0.001333823764355252,269.0385,0.001752537276263404,239.0,239.0,0.1583614708174147,87.0,1,best_24h,325.0,269.0832,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,8
239.0,2018/01/03 09:55,269.5,269.61,269.43,269.56,863143.0,1p,1p,0,sell,False,2.2958379203420862,0.7700000000000387,20.0,0.0028641571194764123,0.0,0.13085913496370954,0.06818732447553313,0.1336168919573879,0.0004965098305467169,77.13130553826949,87.66989424334314,79.2313778793527,104.54692697132398,863143.0,0.7700000000000387,0.7700000000000387,20.0,0.0028641571194764123,0.7700000000000387,0.0,0.0,1.0,1.0,0.13085913496370954,0.1336168919573879,0.06818732447553313,77.13130553826949,87.66989424334314,79.2313778793527,104.54692697132398,41.47727272727531,5.113636363635134,42.00106266600579,0.02226345083488025,0.06680770515533045,0.00018548746104767535,0.00025968244546666113,0.00022258495325716825,1,1.9008295696297592,1.997568905019544,1.8427508880021515,1.9816492088379867,0.5792083715752289,3.5359505000063156,1.4932676759675851,0.19918041392261848,0.5426261107653897,1.0843560163228552,0.8059046766812726,1.1719907217163978,0.5779338675070357,-1.2368349348864125,0.7831135549853623,1.0,0.0001855218730288723,0.00018550466597436424,0.0006677548597715048,UUU,1.0,1.0,269.43600000000004,0.0004602206089756632,269.21500000000003,0.0012815036309268444,269.073,0.0018099177546614608,240.0,240.0,0.17688084285503253,86.0,1,best_24h,325.0,269.0832,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,26
240.0,2018/01/03 10:00,269.565,269.83,269.54,269.77,2115837.0,1p,1p,0,sell,False,2.7676546869393723,0.9900000000000091,21.0,0.003682487725040951,0.0,0.15574545378217047,0.08765550619830445,0.1655282330893897,0.0006149785212513146,81.72465619141629,89.60601645208365,82.68959073692969,103.4388678823916,2115837.0,0.9900000000000091,0.9900000000000091,21.0,0.003682487725040951,0.9900000000000091,0.0,0.0,1.0,1.0,0.15574545378217047,0.1655282330893897,0.08765550619830445,81.72465619141629,89.60601645208365,82.68959073692969,103.4388678823916,47.73869346733862,2.512562814071055,45.429558189862355,0.0760484484261622,0.10759071009867315,0.00022241168402714268,9.267153501122165e-05,0.0007599065870926496,1,1.8809737203793337,2.1890468263311593,1.8928746363237874,2.1596449198670444,2.054808953543764,3.6613549863053265,1.9605440001563572,0.5916920732287942,0.6344931238283258,1.1479299017000495,0.9678660804020325,1.1210556284406303,0.9423622393974196,-1.4207049967919974,0.9633984368744396,1.0,0.0007790473363999834,0.0007787440365368982,0.0010749898061310139,UUU,1.0,1.0,269.518,0.0009350024859193434,269.29,0.0017824650005568766,269.118,0.0024227290630875185,241.0,245.0,0.25458724098306157,85.0,1,best_24h,325.0,269.0832,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,26
245.0,2018/01/03 10:25,269.79,269.94,269.77,269.89,792493.0,1p,1p,0,sell,False,2.7676546869393723,1.1000000000000227,26.0,0.004091653027823326,0.0,0.11531897766265431,0.17158141630456875,0.2292409051358959,0.0008510589751386335,81.84275416167212,90.96169300414563,89.1862858623933,94.5125072876503,792493.0,1.1000000000000227,1.1000000000000227,26.0,0.004091653027823326,1.1000000000000227,0.0,0.0,1.0,1.0,0.11531897766265431,0.2292409051358959,0.17158141630456875,81.84275416167212,90.96169300414563,89.1862858623933,94.5125072876503,46.95652173913067,4.78260869565039,56.72209321481724,0.037065866043947474,0.06301664380769394,0.0001852606617511259,7.410426470057673e-05,0.0003705213235020412,1,2.175862792301347,2.314973497523086,2.193966483162511,2.300750460036344,0.4592353713849959,2.635002794395454,3.109726373029372,2.3861083630685274,0.6368550832334424,1.205827202448573,1.315187719212981,0.8514855495373777,0.8918963942815479,-1.2218863288538748,1.6520363836585465,1.0,0.0003706586604394747,0.00037058998348817225,0.0006298862499537439,UUU,1.0,1.0,269.777,0.00041886446954336195,269.6475,0.0008993222633252926,269.32325000000003,0.0021043485848323763,246.0,246.0,0.2989366038015524,80.0,1,best_24h,325.0,269.0832,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,26
