klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
15905.0,2023/08/22 03:10,4647.25,4650.25,4647.25,4650.25,3028.0,2s,"1p,2s",0,sell,False,2.216002340426587,14.0,20.0,0.003019681854947425,1.0852006098264875,1.5640689903885554,2.106669295301799,0.000453690891129744,76.16959525527889,87.69107895078645,82.12676300467538,98.81971084300858,3028.0,14.0,1.0852006098264875,2.106669295301799,1.5640689903885554,76.16959525527889,87.69107895078645,82.12676300467538,98.81971084300858,44.95412844036697,9.174311926605505,47.355147367121866,0.06455430631018344,0.06455430631018344,0.0,0.0,3.0,1,15906.0,15906.0,0.5214773399279609,151.0,1,best_24h,16056.0,4626.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.9016393442622951,15.25,20.0,0.003278336110066104,14.0,20.0,0.003019681854947425,2.0,1
15905.0,2023/08/22 03:10,4647.25,4650.25,4647.25,4650.25,3028.0,1p,"1p,2s",0,sell,False,2.216002340426587,14.0,20.0,0.003019681854947425,1.0852006098264875,1.5640689903885554,2.106669295301799,0.000453690891129744,76.16959525527889,87.69107895078645,82.12676300467538,98.81971084300858,3028.0,14.0,1.0852006098264875,2.106669295301799,1.5640689903885554,76.16959525527889,87.69107895078645,82.12676300467538,98.81971084300858,44.95412844036697,9.174311926605505,47.355147367121866,0.06455430631018344,0.06455430631018344,0.0,0.0,3.0,1,15906.0,15906.0,0.5214773399279609,151.0,1,best_24h,16056.0,4626.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.9016393442622951,15.25,20.0,0.003278336110066104,14.0,20.0,0.003019681854947425,2.0,1
15906.0,2023/08/22 03:15,4650.0,4651.0,4649.25,4649.75,2092.0,2s,"1p,2s",0,sell,False,2.216002340426587,14.75,21.0,0.00318145052574818,1.1597955265590492,1.7090434312084366,2.288941194487961,0.0004928949334283794,73.40456671464753,86.23849707830207,83.49734102921761,91.720809176471,2092.0,14.75,1.1597955265590492,2.288941194487961,1.7090434312084366,73.40456671464753,86.23849707830207,83.49734102921761,91.720809176471,48.148148148148145,6.481481481481481,49.42057872951873,-0.005376344086021506,0.037640479647254935,1.0,0.5,0.25,0,15907.0,15907.0,0.5107801494704016,150.0,1,best_24h,16056.0,4626.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.9508196721311475,15.25,20.0,0.003278336110066104,14.75,21.0,0.00318145052574818,2.0,1
15906.0,2023/08/22 03:15,4650.0,4651.0,4649.25,4649.75,2092.0,1p,"1p,2s",0,sell,False,2.216002340426587,14.75,21.0,0.00318145052574818,1.1597955265590492,1.7090434312084366,2.288941194487961,0.0004928949334283794,73.40456671464753,86.23849707830207,83.49734102921761,91.720809176471,2092.0,14.75,1.1597955265590492,2.288941194487961,1.7090434312084366,73.40456671464753,86.23849707830207,83.49734102921761,91.720809176471,48.148148148148145,6.481481481481481,49.42057872951873,-0.005376344086021506,0.037640479647254935,1.0,0.5,0.25,0,15907.0,15907.0,0.5107801494704016,150.0,1,best_24h,16056.0,4626.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.9508196721311475,15.25,20.0,0.003278336110066104,14.75,21.0,0.00318145052574818,2.0,1
15907.0,2023/08/22 03:20,4649.75,4651.25,4649.5,4650.75,1868.0,2s,"1p,2s",0,sell,False,2.216002340426587,15.0,22.0,0.0032353734160150984,1.2422250594159876,1.8643215636354349,2.4854340933434287,0.0005351485204047136,75.33318271916032,88.67512708445943,85.22326971429821,95.5788418247819,1868.0,15.0,1.2422250594159876,2.4854340933434287,1.8643215636354349,75.33318271916032,88.67512708445943,85.22326971429821,95.5788418247819,41.74757281553398,6.796116504854369,51.03339453455311,0.02150653260928007,0.037638455747929886,0.5,0.25,1.0,1,15908.0,15908.0,0.5321722302854378,149.0,1,best_24h,16056.0,4626.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.9672131147540983,15.25,20.0,0.003278336110066104,15.0,22.0,0.0032353734160150984,2.0,1
15907.0,2023/08/22 03:20,4649.75,4651.25,4649.5,4650.75,1868.0,1p,"1p,2s",0,sell,False,2.216002340426587,15.0,22.0,0.0032353734160150984,1.2422250594159876,1.8643215636354349,2.4854340933434287,0.0005351485204047136,75.33318271916032,88.67512708445943,85.22326971429821,95.5788418247819,1868.0,15.0,1.2422250594159876,2.4854340933434287,1.8643215636354349,75.33318271916032,88.67512708445943,85.22326971429821,95.5788418247819,41.74757281553398,6.796116504854369,51.03339453455311,0.02150653260928007,0.037638455747929886,0.5,0.25,1.0,1,15908.0,15908.0,0.5321722302854378,149.0,1,best_24h,16056.0,4626.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.9672131147540983,15.25,20.0,0.003278336110066104,15.0,22.0,0.0032353734160150984,2.0,1
15908.0,2023/08/22 03:25,4650.75,4652.75,4649.75,4650.25,2744.0,1p,1p,0,sell,False,2.216002340426587,16.5,23.0,0.003558910757616608,1.130959811916263,2.0056915401249675,2.571171446083099,0.000553557156316128,72.50215388481027,83.44107571396394,84.62920504752012,81.0648170468516,2744.0,16.5,1.130959811916263,2.571171446083099,2.0056915401249675,72.50215388481027,83.44107571396394,84.62920504752012,81.0648170468516,40.56603773584906,6.60377358490566,52.53100921065646,-0.010750954147180563,0.06451959782784021,2.0,0.5,0.5,0,15909.0,15911.0,0.5214773399279609,148.0,1,best_24h,16056.0,4626.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
15911.0,2023/08/22 03:40,4651.0,4654.5,4650.75,4654.0,2048.0,1p,1p,0,sell,False,2.216002340426587,18.25,26.0,0.003936370989485036,0.9903754257183932,2.285685764364198,2.7808734772233947,0.0005985426329582522,72.5248262093373,79.789818818387,78.08953970392673,83.19037704730755,2048.0,18.25,0.9903754257183932,2.7808734772233947,2.285685764364198,72.5248262093373,79.789818818387,78.08953970392673,83.19037704730755,34.751773049645394,17.73049645390071,46.194021898448675,0.06450225757901526,0.08063215610385421,0.5,0.25,3.0,1,15912.0,15912.0,0.6016330038676407,145.0,1,best_24h,16056.0,4626.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
15912.0,2023/08/22 03:45,4654.0,4655.5,4652.75,4655.25,2075.0,1p,1p,0,sell,False,2.216002340426587,19.25,27.0,0.00415206255055271,1.2789354481319455,2.4455526953806914,3.085020419446664,0.0006639087201038555,74.31696176044821,85.75135208047506,80.64347716277616,95.96710191587286,2075.0,19.25,1.2789354481319455,3.085020419446664,2.4455526953806914,74.31696176044821,85.75135208047506,80.64347716277616,95.96710191587286,36.3013698630137,16.43835616438356,45.5846158815836,0.026858616244091107,0.05910483047659986,0.25,1.25,1.25,1,15913.0,15913.0,0.6283228612856452,144.0,1,best_24h,16056.0,4626.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
15913.0,2023/08/22 03:50,4655.25,4656.25,4653.5,4656.0,1897.0,1p,1p,0,sell,False,2.216002340426587,20.0,28.0,0.004313831221353465,1.443890591821388,2.626039019358365,3.347984315269059,0.0007203934203388277,75.35564654465213,89.77626370582394,83.68773934379209,101.95331242988766,1897.0,20.0,1.443890591821388,3.347984315269059,2.626039019358365,75.35564654465213,89.77626370582394,83.68773934379209,101.95331242988766,36.36363636363637,15.584415584415584,45.185714747184775,0.016110842597067826,0.05909530460943376,0.25,1.75,0.75,1,15914.0,15914.0,0.6443298969072164,143.0,1,best_24h,16056.0,4626.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
15914.0,2023/08/22 03:55,4656.25,4656.75,4654.25,4654.75,2115.0,1p,1p,0,sell,False,2.216002340426587,20.5,29.0,0.004421677001887301,1.26416379694564,2.78405949397657,3.41614139244939,0.0007349732866615518,70.25584511274697,87.62862024832707,85.00136631197041,92.88312812104036,2115.0,20.5,1.26416379694564,3.41614139244939,2.78405949397657,70.25584511274697,87.62862024832707,85.00136631197041,92.88312812104036,33.75796178343949,15.286624203821656,44.6483306696957,-0.032214765100671144,0.053714347102110975,0.5,0.5,1.5,0,15915.0,15916.0,0.6176486384875665,142.0,1,best_24h,16056.0,4626.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
15916.0,2023/08/22 04:05,4655.25,4657.5,4655.0,4657.0,2372.0,1p,1p,0,sell,False,2.216002340426587,21.25,31.0,0.004583445672688056,1.1068588528896743,3.05970424490033,3.6131336713451674,0.0007771605443921233,73.88657775106218,90.41664167899503,87.38076488325586,96.4883952704734,2372.0,21.25,1.1068588528896743,3.6131336713451674,3.05970424490033,73.88657775106218,90.41664167899503,87.38076488325586,96.4883952704734,35.625,12.5,44.928399942768166,0.03759196605982493,0.05370569280343716,0.5,0.25,1.75,1,15917.0,15917.0,0.6656645909383724,140.0,1,best_24h,16056.0,4626.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
15917.0,2023/08/22 04:10,4657.25,4657.75,4655.5,4657.0,1889.0,1p,1p,0,sell,False,2.216002340426587,21.5,32.0,0.0046373685629549745,0.9984110568351765,3.1845056270047274,3.6837111554223156,0.0007922421576700885,73.88657775106218,91.68801752958643,88.81651576536605,97.4310210580272,1889.0,21.5,0.9984110568351765,3.6837111554223156,3.1845056270047274,73.88657775106218,91.68801752958643,88.81651576536605,97.4310210580272,34.5679012345679,12.345679012345679,45.10268716490127,-0.00536797466315959,0.048329932338094725,0.5,1.5,0.25,0,15918.0,15918.0,0.6656645909383724,139.0,1,best_24h,16056.0,4626.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
15918.0,2023/08/22 04:15,4657.0,4658.0,4656.75,4657.0,1083.0,1p,1p,0,sell,False,2.216002340426587,21.75,33.0,0.0046912914532218925,0.8200346619897774,3.287009959753449,3.6970272907483377,0.000795013917908197,73.88657775106218,91.56012762841993,89.73105305305067,95.21827677915846,1083.0,21.75,0.8200346619897774,3.6970272907483377,3.287009959753449,73.88657775106218,91.56012762841993,89.73105305305067,95.21827677915846,32.91139240506329,12.658227848101266,45.05566982772579,0.0,0.026842755140387607,1.0,0.25,0.0,0,15919.0,15919.0,0.6656645909383724,138.0,1,best_24h,16056.0,4626.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
15919.0,2023/08/22 04:20,4657.0,4658.0,4654.75,4655.75,1295.0,1p,1p,0,sell,False,2.216002340426587,21.75,34.0,0.0046912914532218925,0.44576597712084265,3.342730706893555,3.565613695453976,0.0007666875978236688,68.03149478107605,84.02859083273972,87.83023231294702,76.42530787232513,1295.0,21.75,0.44576597712084265,3.565613695453976,3.342730706893555,68.03149478107605,84.02859083273972,87.83023231294702,76.42530787232513,25.78616352201258,17.61006289308176,43.18316339075572,-0.026841314150740824,0.06982115043772491,1.0,1.0,1.25,0,15920.0,15924.0,0.6389947913869946,137.0,1,best_24h,16056.0,4626.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
15924.0,2023/08/22 04:45,4657.0,4659.0,4656.75,4658.5,1303.0,1p,1p,0,sell,False,2.216002340426587,22.75,39.0,0.004906983014289566,-0.24250317092730445,3.2832889861006707,3.1620374006370184,0.0006796117501021011,69.89775077693312,75.14706022608637,74.80893911000223,75.82330245825466,1303.0,22.75,-0.24250317092730445,3.1620374006370184,3.2832889861006707,69.89775077693312,75.14706022608637,74.80893911000223,75.82330245825466,28.78787878787879,9.090909090909092,37.93831416628565,0.032209576980888985,0.048316959252697696,0.5,0.25,1.5,1,15925.0,15936.0,0.6976494579800364,132.0,1,best_24h,16056.0,4626.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
15932.0,2023/08/22 05:25,4656.0,4658.75,4655.0,4658.0,1031.0,3a,3a,1,buy,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,-1.0172681938878991,2.4529847659052555,1.944350668961306,0.00041772743627446583,61.998159275540196,45.29927294174962,45.6104866781176,44.67684546901366,1031.0,4.0,-1.0172681938878991,1.944350668961306,2.4529847659052555,61.998159275540196,45.29927294174962,45.6104866781176,44.67684546901366,19.491525423728813,15.254237288135593,27.561571107503934,0.0429553264604811,0.08055853920515575,0.75,1.0,2.0,1,16662.0,16702.0,0.23615285530270502,32.0,1,best_24h,15964.0,4669.0,1.4972144846796658,0.0009166397066752938,4.0,9.0,0.0008585533376261,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
15936.0,2023/08/22 05:45,4659.0,4661.0,4658.75,4660.75,1850.0,1p,1p,0,sell,False,5.626230921385313e-08,6.0,5.0,0.0012889366272824919,-0.2083423176275998,2.1662604832287555,2.0620893244149556,0.0004429076222564777,68.39272540487143,82.93916889868498,69.07760818767872,110.66229032069751,1850.0,6.0,-0.2083423176275998,2.0620893244149556,2.1662604832287555,68.39272540487143,82.93916889868498,69.07760818767872,110.66229032069751,31.428571428571427,5.714285714285714,34.4740172091961,0.03756170852114188,0.04829621679635095,0.25,0.25,1.75,1,15937.0,15937.0,0.7455881564125946,120.0,1,best_24h,16056.0,4626.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
15937.0,2023/08/22 05:50,4660.75,4662.0,4660.5,4661.75,1261.0,1p,1p,0,sell,False,0.04791315730775056,7.0,6.0,0.0015037593984962407,0.08516031065421181,2.1769055220605322,2.219485677387638,0.00047666900925309453,70.51483765306288,87.43563640864713,75.19695092800151,111.91300736993833,1261.0,7.0,0.08516031065421181,2.219485677387638,2.1769055220605322,70.51483765306288,87.43563640864713,75.19695092800151,111.91300736993833,33.33333333333333,5.714285714285714,37.0638522169016,0.02145577428525452,0.0321853878339234,0.25,0.25,1.0,1,15938.0,15938.0,0.7668793907867217,119.0,1,best_24h,16056.0,4626.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
15938.0,2023/08/22 05:55,4661.75,4662.5,4660.25,4660.75,1271.0,1p,1p,0,sell,False,0.054759900712610755,7.5,7.0,0.001611170784103115,0.09732963591037169,2.1890717265493285,2.2377365445045143,0.00048055419365457106,65.76008068795704,83.84597982798698,78.07996056133,95.37801836130095,1271.0,7.5,0.09732963591037169,2.2377365445045143,2.1890717265493285,65.76008068795704,83.84597982798698,78.07996056133,95.37801836130095,28.57142857142857,5.714285714285714,39.17833896331339,-0.021451171770257953,0.048280671637787674,0.75,0.5,1.0,0,15939.0,15942.0,0.7455881564125946,118.0,1,best_24h,16056.0,4626.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
15942.0,2023/08/22 06:15,4661.75,4662.5,4660.75,4661.25,892.0,1p,1p,0,sell,False,0.054759900712610755,7.5,11.0,0.001611170784103115,-0.02893930663685218,2.2033187644233267,2.1888491111049007,0.00046993170380754787,65.62713327033558,79.73935986835933,80.43571498999907,78.34664962507986,892.0,7.5,-0.02893930663685218,2.1888491111049007,2.2033187644233267,65.62713327033558,79.73935986835933,80.43571498999907,78.34664962507986,33.33333333333333,8.333333333333332,43.99718535153393,-0.010725585885128976,0.037547604999195405,0.75,0.5,0.5,0,15943.0,15945.0,0.756234915526951,114.0,1,best_24h,16056.0,4626.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
15945.0,2023/08/22 06:30,4662.25,4662.5,4661.25,4661.5,677.0,1p,1p,0,sell,False,0.054759900712610755,7.5,14.0,0.001611170784103115,-0.20416951887664414,2.154076035249228,2.051991275810906,0.0004404738844956451,64.7791336980352,77.48529307907069,79.51372904951675,73.42842113817855,677.0,7.5,-0.20416951887664414,2.051991275810906,2.154076035249228,64.7791336980352,77.48529307907069,79.51372904951675,73.42842113817855,34.02061855670103,4.123711340206185,49.87908795747088,-0.01608665343986273,0.026816840976133013,0.25,0.25,0.75,0,15946.0,15946.0,0.7615574385927276,111.0,1,best_24h,16056.0,4626.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
15946.0,2023/08/22 06:35,4661.5,4662.75,4661.5,4662.0,507.0,1p,1p,0,sell,False,0.054759900712610755,7.75,15.0,0.001664876476906552,-0.23437600483470433,2.12477903464489,2.0075910322275377,0.0004309197683111034,66.40330600344163,77.84733824318998,78.95826544740783,75.62548383475428,507.0,7.75,-0.23437600483470433,2.0075910322275377,2.12477903464489,66.40330600344163,77.84733824318998,78.95826544740783,75.62548383475428,27.586206896551722,4.597701149425287,51.418336776835204,0.010726161106939826,0.026815402767349564,0.75,0.0,0.5,1,15947.0,15948.0,0.7722007722007722,110.0,1,best_24h,16056.0,4626.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
15948.0,2023/08/22 06:45,4661.25,4663.5,4661.25,4662.5,1204.0,1p,1p,0,sell,False,0.054759900712610755,8.5,17.0,0.0018259935553168636,-0.3408527004386652,2.0312474214702716,1.860821071250939,0.0003993804960186984,65.44681836398942,69.51945191760825,73.5023557629677,61.55364422688936,1204.0,8.5,-0.3408527004386652,1.860821071250939,2.0312474214702716,65.44681836398942,69.51945191760825,73.5023557629677,61.55364422688936,28.421052631578945,10.526315789473683,50.34814426620129,0.026816840976133013,0.04827031375703942,1.0,0.0,1.25,1,15949.0,15960.0,0.7828418230563003,108.0,1,best_24h,16056.0,4626.0,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
15960.0,2023/08/22 07:45,4664.25,4666.5,4664.25,4666.0,2042.0,1,1,0,sell,False,0.23850954028935473,7.75,7.0,0.001663536356318755,0.423924169133695,1.4063292829770138,1.6182913675438613,0.00034717296862337544,68.14497426935338,79.9110782780964,69.10026048099142,101.53271387230635,2042.0,7.75,0.423924169133695,1.6182913675438613,1.4063292829770138,68.14497426935338,79.9110782780964,69.10026048099142,101.53271387230635,27.559055118110237,12.598425196850393,33.117432419345825,0.03751942970466849,0.0482392667631452,0.5,0.0,1.75,1,15961.0,15961.0,0.8572653236176597,96.0,1,best_24h,16056.0,4626.0,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
15961.0,2023/08/22 07:50,4665.75,4667.5,4665.75,4666.5,2009.0,1,1,0,sell,False,0.33720487017463197,8.75,8.0,0.0018781862087469815,0.5993441362689027,1.4812473000106265,1.780919368145078,0.0003820303224782608,69.31040495800889,82.79786170920711,73.6661275570633,101.06133001349474,2009.0,8.75,0.5993441362689027,1.780919368145078,1.4812473000106265,69.31040495800889,82.79786170920711,73.6661275570633,101.06133001349474,31.2,8.0,34.979306780063105,0.016074586079408457,0.03750736751861973,1.0,0.0,0.75,1,15962.0,15962.0,0.8678881388621021,95.0,1,best_24h,16056.0,4626.0,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
15962.0,2023/08/22 07:55,4666.5,4668.75,4666.25,4668.0,3742.0,1,1,0,sell,False,0.4825677910189407,10.0,9.0,0.0021464985242822645,0.8423198569035026,1.5865372821235644,2.0076972105753157,0.0004306341586680206,72.55444659714686,86.03190780613807,77.78805430675489,102.51961480490442,3742.0,10.0,0.8423198569035026,2.0076972105753157,1.5865372821235644,72.55444659714686,86.03190780613807,77.78805430675489,102.51961480490442,31.2,8.0,36.708190115014865,0.03214400514304082,0.05357621216180017,0.75,0.25,1.5,1,15963.0,15964.0,0.8997429305912596,94.0,1,best_24h,16056.0,4626.0,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
