klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_bias,is_aggressive,is_passive,correct_direction
2618.0,2022/04/22 16:30,424.26,424.45,424.13,424.16,74634.0,1,1,1,buy,False,1.274859364324911,6.28000000000003,12.0,0.0145907390627541,-0.586588190156871,-0.9869593076061578,-1.280253402684593,-0.0029994255641106,27.62692949617308,3.0594465743600856,8.30094126559923,-7.423542808118203,74634.0,6.28000000000003,2.0,6.28000000000003,12.0,0.0145907390627541,6.28000000000003,12.0,0.0145907390627541,1.0,1.0,-0.586588190156871,-1.280253402684593,-0.9869593076061578,27.62692949617308,3.0594465743600856,8.30094126559923,-7.423542808118203,15.850144092219224,31.35446685878969,25.667132191908337,-0.0235704520812628,0.0754485652983738,0.1899999999999977,0.0300000000000295,0.0999999999999659,0,2619.0,2619.0,1.0562052055827895,186.0,1,best_24h,2804.0,428.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.7468451,0.690639920569249,1,0,1
2619.0,2022/04/22 16:35,424.16,424.46,423.95,424.42,95642.0,1,1,1,buy,False,1.274859364324911,6.460000000000036,13.0,0.0150089449594573,-0.4620978891372465,-1.0447215437483135,-1.2757704883169367,-0.0029901749209763,30.57099040888829,7.778336788279423,8.126739773159294,7.081530818519681,95642.0,6.460000000000036,2.0,6.460000000000036,13.0,0.0150089449594573,6.460000000000036,13.0,0.0150089449594573,1.0,1.0,-0.4620978891372465,-1.2757704883169367,-1.0447215437483135,30.57099040888829,7.778336788279423,8.126739773159294,7.081530818519681,15.99767306573612,32.69342641070404,26.282989023737347,0.0612976235382852,0.1202972048590614,0.0399999999999636,0.2100000000000363,0.2599999999999909,1,2620.0,2660.0,0.9942981009377432,185.0,1,best_24h,2804.0,428.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.6485285,0.6542303557501841,1,0,1
2660.0,2022/04/25 04:00,422.26,423.07,422.13,423.06,15014.0,1,1,1,buy,False,1.274859364324911,8.28000000000003,54.0,0.0192374712483446,-0.046079540066816,-0.2061322324486085,-0.2291720024820165,-0.0005401566821243,18.54453361698782,50.85559430601744,45.993745701706,60.57929151464029,15014.0,8.28000000000003,2.0,8.28000000000003,54.0,0.0192374712483446,8.28000000000003,54.0,0.0192374712483446,1.0,1.0,-0.046079540066816,-0.2291720024820165,-0.2061322324486085,18.54453361698782,50.85559430601744,45.993745701706,60.57929151464029,7.301587301587668,75.87301587301144,39.75968928041568,0.1894567328186452,0.2226802169947641,0.0099999999999909,0.1299999999999954,0.8000000000000114,1,2661.0,2669.0,1.3189618493830624,144.0,1,best_24h,2804.0,428.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.5662357,0.24727381212359045,1,0,1
2669.0,2022/04/25 04:45,422.15,422.15,421.5,421.53,6271.0,1,1,1,buy,False,1.274859364324911,8.910000000000025,63.0,0.0207011918868056,-0.2802724879290086,-0.465332845880185,-0.6054690898446893,-0.0014300900489723,20.775890612719223,15.238510981501966,24.201912833697826,-2.688292722889756,6271.0,8.910000000000025,2.0,8.910000000000025,63.0,0.0207011918868056,8.910000000000025,63.0,0.0207011918868056,1.0,1.0,-0.2802724879290086,-0.6054690898446893,-0.465332845880185,20.775890612719223,15.238510981501966,24.201912833697826,-2.688292722889756,12.605042016806228,54.341736694677046,47.30428868796094,-0.1468672272888794,0.1542111506524264,0.0,0.0299999999999727,0.6200000000000045,0,2670.0,2670.0,1.686712689488296,135.0,1,best_24h,2804.0,428.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.8539463,0.16723363867485097,1,0,1
2670.0,2022/04/25 04:50,421.38,421.38,421.2,421.23,8884.0,1,1,1,buy,False,1.274859364324911,9.210000000000036,64.0,0.0213982017146442,-0.3493780682083733,-0.5090051044062316,-0.6836941385104183,-0.0016154611994827,19.00651357402451,10.685323110475505,19.696382925957053,-7.336796520487596,8884.0,9.210000000000036,2.0,9.210000000000036,64.0,0.0213982017146442,9.210000000000036,64.0,0.0213982017146442,1.0,1.0,-0.3493780682083733,-0.6836941385104183,-0.5090051044062316,19.00651357402451,10.685323110475505,19.696382925957053,-7.336796520487596,12.113055181695415,56.25841184387579,48.53733443409652,-0.0355973230812988,0.0427350427350443,0.0,0.0300000000000295,0.1499999999999772,0,2671.0,2676.0,1.759133964817313,134.0,1,best_24h,2804.0,428.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,2.2693367,0.5102027356221401,1,0,1
2676.0,2022/04/25 05:20,421.79,421.79,421.17,421.27,17818.0,1,1,1,buy,False,1.3617313620799676,9.240000000000007,70.0,0.021467902697428,-0.1150337323128805,-0.6487879380184227,-0.706304804174863,-0.0016713162476974,26.53839557369308,15.129906535018948,18.561025086152878,8.267669432751099,17818.0,9.240000000000007,1.0,9.240000000000007,70.0,0.021467902697428,9.240000000000007,70.0,0.021467902697428,1.0,1.0,-0.1150337323128805,-0.706304804174863,-0.6487879380184227,26.53839557369308,15.129906535018948,18.561025086152878,8.267669432751099,14.39169139465938,33.679525222553025,47.35348330237899,-0.123284098722122,0.1472089655008677,0.0,0.0999999999999659,0.5200000000000387,0,2677.0,3555.0,1.749471835165097,128.0,1,best_24h,2804.0,428.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,2.1546137,0.4051418981265289,1,0,1
2676.0,2022/04/25 05:20,421.79,421.79,421.17,421.27,17818.0,1p,1p,1,buy,False,2.110822116324735,9.240000000000007,70.0,0.021467902697428,-0.1153662246744342,-0.6482683479401731,-0.7059514602773902,-0.0016704815332099,26.53337913756133,15.129906535018948,18.56102508615289,8.26766943275107,17818.0,9.240000000000007,0.0,9.240000000000007,70.0,0.021467902697428,9.240000000000007,0.0,0.0,1.0,1.0,-0.1153662246744342,-0.7059514602773902,-0.6482683479401731,26.53337913756133,15.129906535018948,18.56102508615289,8.26766943275107,14.39169139465938,33.679525222553025,47.28607754855716,-0.123284098722122,0.1472089655008677,0.0,0.0999999999999659,0.5200000000000387,0,3556.0,3578.0,1.749471835165097,128.0,1,best_24h,2804.0,428.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,2.4296937,0.6802218637179596,1,0,1
2685.0,2022/04/25 06:05,422.14,422.39,421.99,422.39,3548.0,2,2,1,buy,False,0.536723163841807,4.2487282786885245,27.3155737704918,0.0097334432435045,0.291054260288494,-0.3648309324546251,-0.2193038023103781,-0.0005190921314626,48.35702232459279,65.85381845534752,67.65881815673008,62.24381905258241,3548.0,0.9499999999999886,1.0,1.7699999999999818,6.0,0.0042025785312343,0.9499999999999886,5.0,0.0022461814914644,2.0,2.0,0.291054260288494,-0.2193038023103781,-0.3648309324546251,48.35702232459279,65.85381845534752,67.65881815673008,62.24381905258241,24.48657187993705,21.48499210110612,30.857170907745463,0.0592220590325484,0.0947889760420809,0.0,0.1499999999999772,0.25,1,2686.0,2691.0,1.4796751817041125,119.0,1,best_24h,2804.0,428.64,0.536723163841807,1.7699999999999818,6.0,0.0042025785312343,0.9499999999999886,5.0,0.0022461814914644,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.470213,-0.009462126093455758,0,1,1
2691.0,2022/04/25 06:35,421.95,422.37,421.84,421.99,1499.0,2,2,1,buy,False,0.6214689265536916,4.2487282786885245,27.3155737704918,0.0097334432435045,0.1107614999048875,-0.2022899415546631,-0.1469091916022193,-0.0003477948046318,43.26757828319941,31.840432203459017,46.175979526421216,3.169337557534618,1499.0,1.1000000000000227,1.0,1.7699999999999818,6.0,0.0042025785312343,1.1000000000000227,11.0,0.0026008417269589,2.0,2.0,0.1107614999048875,-0.1469091916022193,-0.2022899415546631,43.26757828319941,31.840432203459017,46.175979526421216,3.169337557534618,25.8347978910364,23.37434094903412,25.836640267105995,0.0094797961843868,0.1256400531007087,0.3799999999999954,0.1100000000000136,0.0400000000000204,1,2692.0,3578.0,1.5758667266996793,113.0,1,best_24h,2804.0,428.64,0.6214689265536916,1.7699999999999818,6.0,0.0042025785312343,1.1000000000000227,11.0,0.0026008417269589,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.8020163,0.22614953154006678,1,0,1
2726.0,2022/04/25 09:30,423.66,423.7,421.82,422.17,3209707.0,2s,2s,1,buy,False,0.63276836158193,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.2114163297237906,0.3598147849088639,0.2541066200469686,0.0006002835375322,39.99915487726135,41.51065874209283,59.05416245952856,6.423651307221377,3209707.0,2.8799999999999955,1.0,1.7699999999999818,6.0,0.0042025785312343,2.8799999999999955,8.0,0.0067812573581351,1.0,2.5,-0.2114163297237906,0.2541066200469686,0.3598147849088639,39.99915487726135,41.51065874209283,59.05416245952856,6.423651307221377,28.712871287128493,28.272827282728453,56.10299760642469,-0.3516971156115774,0.4456877341045933,0.0399999999999636,0.3500000000000227,1.490000000000009,0,2727.0,2728.0,1.532557974275759,78.0,1,best_24h,2804.0,428.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.63276836158193,1.7699999999999818,6.0,0.0042025785312343,2.8799999999999955,8.0,0.0067812573581351,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.0750737,-0.4574842552511007,0,1,1
2728.0,2022/04/25 09:40,422.58,423.28,421.711,421.78,1575718.0,2s,2s,1,buy,False,0.6943502824858744,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.4848657670577093,0.2590623400883968,0.0166294565595421,3.929924601237591e-05,38.65498805807195,25.31693184031818,42.86689193172926,-9.782988342503984,1575718.0,2.988999999999976,1.0,1.7699999999999818,6.0,0.0042025785312343,2.988999999999976,10.0,0.0070379091123145,1.0,2.5,-0.4848657670577093,0.0166294565595421,0.2590623400883968,38.65498805807195,25.31693184031818,42.86689193172926,-9.782988342503984,22.41425870915509,27.17616347105988,49.26064510270955,-0.1893132661271265,0.3720557443367519,0.6999999999999886,0.0689999999999599,0.8000000000000114,0,2729.0,2729.0,1.6264403243397068,76.0,1,best_24h,2804.0,428.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.6943502824858744,1.7699999999999818,6.0,0.0042025785312343,2.988999999999976,10.0,0.0070379091123145,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.2869548,-0.3394855637882541,0,1,1
2729.0,2022/04/25 09:45,421.77,422.68,421.3801,422.35,1397438.0,2s,2s,1,buy,False,0.881299435028241,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.4940313040494263,0.1973084270822185,-0.0497072249424945,-0.000117486094189,43.97755990789084,26.645621257091214,37.45980170684992,5.017260357573818,1397438.0,3.319899999999961,1.0,1.7699999999999818,6.0,0.0042025785312343,3.319899999999961,11.0,0.0078170473275252,1.0,2.5,-0.4940313040494263,-0.0497072249424945,0.1973084270822185,43.97755990789084,26.645621257091214,37.45980170684992,5.017260357573818,20.58038334063461,27.522336741357083,46.77285041265278,0.1375157076131638,0.3084863286139947,0.3299999999999841,0.3898999999999546,0.5800000000000409,1,2730.0,2731.0,1.4892861370900825,75.0,1,best_24h,2804.0,428.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.881299435028241,1.7699999999999818,6.0,0.0042025785312343,3.319899999999961,11.0,0.0078170473275252,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.0010172,-0.4882689242223457,0,1,1
2747.0,2022/04/25 11:15,420.99,420.99,419.96,420.7,857730.0,1p,1p,1,buy,False,0.3340841705441571,4.439999999999998,9.0,0.0104618284637134,-0.2801698883060008,-0.3099532575896427,-0.4500382017426432,-0.0010665947059555,42.48860652841735,20.121928649384664,28.68521483736772,2.995356273418558,857730.0,4.439999999999998,0.0,4.439999999999998,9.0,0.0104618284637134,4.439999999999998,0.0,0.0,1.0,1.0,-0.2801698883060008,-0.4500382017426432,-0.3099532575896427,42.48860652841735,20.121928649384664,28.68521483736772,2.995356273418558,20.381762258006635,15.573814110409977,25.288697398130804,-0.0688852466804485,0.2452614534717662,0.0,0.7400000000000091,0.2900000000000204,0,2748.0,2750.0,1.8873306394105056,57.0,1,best_24h,2804.0,428.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.4939095,-0.39342116122294457,0,1,1
2750.0,2022/04/25 11:30,420.78,420.93,419.82,420.5511,1077805.0,1p,1p,1,buy,False,0.3340841705441571,4.579999999999984,12.0,0.0107917059377944,-0.2022891094746749,-0.3821892491242318,-0.4833338038615693,-0.0011461048055945,42.54020720845768,22.90106417949365,25.139377955536432,18.424436627408085,1077805.0,4.579999999999984,0.0,4.579999999999984,12.0,0.0107917059377944,4.579999999999984,0.0,0.0,1.0,1.0,-0.2022891094746749,-0.4833338038615693,-0.3821892491242318,42.54020720845768,22.90106417949365,25.139377955536432,18.424436627408085,21.934982741927644,19.947159118881373,23.29984065651792,-0.0543989733352234,0.2643990281549268,0.1500000000000341,0.7311000000000263,0.2288999999999532,0,2751.0,2753.0,1.9234047895725317,54.0,1,best_24h,2804.0,428.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.6219909,-0.3014138704593725,0,1,1
2753.0,2022/04/25 11:45,419.84,419.85,418.89,418.935,1078483.0,1p,1p,1,buy,False,0.4765855829119308,5.509999999999991,15.0,0.0129830348727615,-0.3996745170990898,-0.4922553057951031,-0.692092564344648,-0.0016427551816838,34.705122842415875,11.018494771328696,18.104007858604405,-3.1525314032227243,1078483.0,5.509999999999991,0.0,5.509999999999991,15.0,0.0129830348727615,5.509999999999991,0.0,0.0,1.0,1.0,-0.3996745170990898,-0.692092564344648,-0.4922553057951031,34.705122842415875,11.018494771328696,18.104007858604405,-3.1525314032227243,15.046594099945237,27.05366432111364,22.017851036876117,-0.2155583079268228,0.2291771109360539,0.0100000000000477,0.0450000000000159,0.9049999999999728,0,2754.0,2754.0,2.316588492248197,51.0,1,best_24h,2804.0,428.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,2.351875,0.035286574509004964,1,0,1
2754.0,2022/04/25 11:50,418.93,419.49,418.84,419.18,864857.0,1,1,1,buy,False,0.5158186090078486,5.560000000000002,16.0,0.0131008482563619,-0.4199514490184282,-0.5447471495592632,-0.7547228740684773,-0.0017920828280441,36.68340118426181,10.708670104723891,15.638895273977566,0.8482197662165412,864857.0,5.560000000000002,1.0,5.560000000000002,16.0,0.0131008482563619,5.560000000000002,16.0,0.0131008482563619,1.0,1.0,-0.4199514490184282,-0.7547228740684773,-0.5447471495592632,36.68340118426181,10.708670104723891,15.638895273977566,0.8482197662165412,16.50023308879456,23.68672866010789,21.721980010501657,0.0596758408325973,0.1551905262152693,0.3100000000000023,0.0900000000000318,0.25,1,3579.0,3591.0,2.2567870604513525,50.0,1,best_24h,2804.0,428.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,2.2462204,-0.010566710185849537,0,1,1
2754.0,2022/04/25 11:50,418.93,419.49,418.84,419.18,864857.0,1p,1p,1,buy,False,0.5006205949819158,5.560000000000002,16.0,0.0131008482563619,-0.420019595422654,-0.5446406699658818,-0.7546504676772088,-0.0017919112077858,36.68395673713342,10.708670104723891,15.638895273977566,0.8482197662165412,864857.0,5.560000000000002,0.0,5.560000000000002,16.0,0.0131008482563619,5.560000000000002,0.0,0.0,1.0,1.0,-0.420019595422654,-0.7546504676772088,-0.5446406699658818,36.68395673713342,10.708670104723891,15.638895273977566,0.8482197662165412,16.50023308879456,23.68672866010789,21.71967738852614,0.0596758408325973,0.1551905262152693,0.3100000000000023,0.0900000000000318,0.25,1,2755.0,3617.0,2.2567870604513525,50.0,1,best_24h,2804.0,428.64,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,2.151875,-0.10491204137786614,0,1,1
2780.0,2022/04/25 14:00,422.49,422.72,421.75,421.84,727411.0,2,2,1,buy,False,0.4121212121212124,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1394805616442066,0.334595213155311,0.2648549323332076,0.0006273147308822,47.14074151209299,34.124375224209544,50.050702970701245,2.271719731226142,727411.0,2.0400000000000205,1.0,4.9500000000000455,18.0,0.0118183554579315,2.0400000000000205,10.0,0.0048137049010123,2.0,2.0,-0.1394805616442066,0.2648549323332076,0.334595213155311,47.14074151209299,34.124375224209544,50.050702970701245,2.271719731226142,15.36629458521034,19.584493098797253,23.99738143856735,-0.1538497952614343,0.2299940723177302,0.2300000000000182,0.0899999999999749,0.6500000000000341,0,3171.0,3617.0,1.6119855869524018,24.0,1,best_24h,2804.0,428.64,0.4121212121212124,4.9500000000000455,18.0,0.0118183554579315,2.0400000000000205,10.0,0.0048137049010123,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,0.9270885,-0.6848970878831879,0,1,1
2852.0,2022/04/26 04:00,426.65,428.39,426.43,426.53,18739.0,3a,3a,1,buy,False,0.0026076237435995,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.301186917588459,0.0624143360098617,-0.0881791227843677,-0.0002059325016852,20.07174508373116,17.771124932378925,27.495705821626863,-1.678036846116953,18739.0,2.569999999999993,2.0,2.569999999999993,49.0,0.0059906759906759,2.569999999999993,49.0,0.0059906759906759,3.0,3.0,-0.301186917588459,-0.0881791227843677,0.0624143360098617,20.07174508373116,17.771124932378925,27.495705821626863,-1.678036846116953,8.099688473521788,66.35514018691617,39.12051382431084,-0.0281260986757305,0.4596299509884341,1.740000000000009,0.0999999999999659,0.1200000000000045,0,2853.0,2893.0,-1.009307668862671,105.0,1,best_24h,2957.0,422.225,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0026076237435995,2.569999999999993,49.0,0.0059906759906759,0,0.8167276,1.8260352475026551,1,0,0
2893.0,2022/04/26 07:35,426.77,426.8,426.371,426.54,20438.0,3a,3a,1,buy,False,0.0026076237435995,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.043422100818884,-0.1949153889142054,-0.2166264393236474,-0.0005071546507949,37.83135484036658,37.218106242194686,39.14721989959887,33.35987892738632,20438.0,2.629000000000019,2.0,2.629000000000019,90.0,0.0061282051282051,2.629000000000019,90.0,0.0061282051282051,3.0,3.0,-0.043422100818884,-0.2166264393236474,-0.1949153889142054,37.83135484036658,37.218106242194686,39.14721989959887,33.35987892738632,25.336500395883483,39.56188968065469,27.80626110189026,-0.053893197741163,0.1006165991589555,0.0300000000000295,0.1690000000000395,0.2299999999999613,0,2894.0,2905.0,-0.9588784170300632,254.0,1,best_24h,3147.0,422.45,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0026076237435995,2.629000000000019,90.0,0.0061282051282051,0,1.1577219,2.1166002941281468,1,0,0
2905.0,2022/04/26 08:35,427.0,427.01,426.06,426.4,65417.0,3a,3a,1,buy,False,0.0026076237435995,4.2487282786885245,27.3155737704918,0.0097334432435045,0.0006575437770843,-0.1151854032616715,-0.1148566313731294,-0.0002689928891719,37.109113630332175,20.04287371405268,26.72817079021047,6.672279561737099,65417.0,2.9399999999999977,2.0,2.9399999999999977,102.0,0.0068531468531468,2.9399999999999977,102.0,0.0068531468531468,3.0,3.0,0.0006575437770843,-0.1148566313731294,-0.1151854032616715,37.109113630332175,20.04287371405268,26.72817079021047,6.672279561737099,39.57492058364312,23.00382275346001,36.37199365700943,-0.1405152224824409,0.222973290146925,0.0099999999999909,0.339999999999975,0.6000000000000227,0,2906.0,2906.0,-0.9263602251407104,242.0,1,best_24h,3147.0,422.45,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0026076237435995,2.9399999999999977,102.0,0.0068531468531468,0,1.1424297,2.0687899345752196,1,0,0
2906.0,2022/04/26 08:40,426.35,426.35,426.0,426.12,54444.0,3a,3a,1,buy,False,0.0026076237435995,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.0819394960985475,-0.12542784027399,-0.1663975883232638,-0.0003897598726201,33.10398954489628,14.592685040137727,22.683008873519555,-1.5879626266259237,54444.0,3.0,2.0,3.0,103.0,0.0069930069930069,3.0,103.0,0.0069930069930069,3.0,3.0,-0.0819394960985475,-0.1663975883232638,-0.12542784027399,33.10398954489628,14.592685040137727,22.683008873519555,-1.5879626266259237,39.52172276588905,20.68770835573769,36.008339657814524,-0.0539462882608228,0.0821596244131508,0.0,0.1200000000000045,0.2300000000000182,0,2907.0,2907.0,-0.8612597390406495,241.0,1,best_24h,3147.0,422.45,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0026076237435995,3.0,103.0,0.0069930069930069,0,1.2675372,2.1287969752543336,1,0,0
2907.0,2022/04/26 08:45,426.11,426.21,425.92,426.17,50570.0,3a,3a,1,buy,False,0.0026076237435995,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.120745547000722,-0.1405210336490802,-0.2008938071494412,-0.0004706232913287,34.46421395358345,16.23836477352304,20.53479417352072,7.645505973527683,50570.0,3.079999999999984,2.0,3.079999999999984,104.0,0.0071794871794871,3.079999999999984,104.0,0.0071794871794871,3.0,3.0,-0.120745547000722,-0.2008938071494412,-0.1405210336490802,34.46421395358345,16.23836477352304,20.53479417352072,7.645505973527683,40.27423906194413,16.848853456070035,36.36550174698928,0.0140808711365615,0.0680879038316969,0.0399999999999636,0.1899999999999977,0.0600000000000022,1,2908.0,2912.0,-0.8728910997958625,240.0,1,best_24h,3147.0,422.45,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0026076237435995,3.079999999999984,104.0,0.0071794871794871,0,1.441882,2.3147731140704595,1,0,0
