klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_error,correct_direction
140380.0,2024-12-17 07:55:00,604.83,604.84,604.66,604.68,25361.0,1,1,1,buy,False,1.3341690057914817,3.115000000000009,101.0,0.0051252519435646,-0.0143207967141016,-0.1288992560378478,-0.1360596543948986,-0.0002248788573081,37.206753577488975,20.269155100815595,23.27559623379303,14.256272834860724,25361.0,3.115000000000009,1.0,3.115000000000009,101.0,0.0051252519435646,3.115000000000009,101.0,0.0051252519435646,1.0,1.0,-0.0143207967141016,-0.1360596543948986,-0.1288992560378478,37.206753577488975,20.269155100815595,23.27559623379303,14.256272834860724,23.15270935960067,24.63054187193133,19.92898654033636,-0.0248003571251576,0.0297687956868428,0.0099999999999909,0.0199999999999818,0.1500000000000909,0,140381.0,140381.0,0.2745088311172841,220.0,1,best_24h,140600.0,606.3399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.6902449,-0.4157360819839122,1
140381.0,2024-12-17 08:00:00,604.86,606.46,604.04,604.1198,91509.0,1,1,1,buy,False,1.3341690057899382,3.7350000000000136,102.0,0.0061453662950927,-0.0948194292920897,-0.140751684699359,-0.1881613993454038,-0.0003110272772482,26.71193647452836,14.611943620930628,20.38771202950556,3.060406803780758,91509.0,3.7350000000000136,1.0,3.7350000000000136,102.0,0.0061453662950927,3.7350000000000136,102.0,0.0061453662950927,1.0,1.0,-0.0948194292920897,-0.1881613993454038,-0.140751684699359,26.71193647452836,14.611943620930628,20.38771202950556,3.060406803780758,48.491879350344185,11.600928074250753,22.890484743879902,-0.1223754257183412,0.4006357194887876,1.6000000000000227,0.0798000000000911,0.7401999999999589,0,140382.0,140382.0,0.3674933349312319,219.0,1,best_24h,140600.0,606.3399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.61711586,-0.2496225202857481,1
140382.0,2024-12-17 08:05:00,604.11,604.21,604.02,604.06,24463.0,1,1,1,buy,False,1.3341690057914963,3.754999999999996,103.0,0.0061782732096581,-0.1453700016170746,-0.1589229349014933,-0.2316079357100307,-0.0003828861359848,25.872974607261824,10.28774383471827,17.021055964576465,-3.17888042499812,24463.0,3.754999999999996,1.0,3.754999999999996,103.0,0.0061782732096581,3.754999999999996,103.0,0.0061782732096581,1.0,1.0,-0.1453700016170746,-0.2316079357100307,-0.1589229349014933,25.872974607261824,10.28774383471827,17.021055964576465,-3.17888042499812,46.65127020784888,12.00923787529277,25.47367284147583,-0.0082766383605747,0.0314559120559012,0.1000000000000227,0.0399999999999636,0.0500000000000682,0,140383.0,140399.0,0.3774293944310165,218.0,1,best_24h,140600.0,606.3399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.71540016,-0.3379707649279618,1
140399.0,2024-12-17 09:30:00,604.19,604.29,603.6004,604.04,1122314.0,1p,1p,1,buy,False,0.120913831350752,1.2995999999999412,6.0,0.0021484542899651,-0.0018025562968049,-0.1273698475992851,-0.1282711257476876,-0.0002121763242538,36.97451407737469,42.34813924064446,51.95614492688678,23.132127868159813,1122314.0,1.2995999999999412,0.0,1.2995999999999412,6.0,0.0021484542899651,1.2995999999999412,0.0,0.0,1.0,1.0,-0.0018025562968049,-0.1282711257476876,-0.1273698475992851,36.97451407737469,42.34813924064446,51.95614492688678,23.132127868159813,17.342139022185396,33.48933339668316,43.995521121039545,-0.0248266273854401,0.1142477705448716,0.099999999999909,0.4395999999999276,0.1500000000000909,0,140400.0,140407.0,0.3807529302695152,201.0,1,best_24h,140600.0,606.3399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.5164615,-0.13570856131526265,1
140407.0,2024-12-17 10:10:00,603.82,603.86,603.34,603.4,374270.0,1p,1p,1,buy,False,0.5232060011002787,1.5599999999999454,14.0,0.0025789386675482,-0.1455744798427208,-0.1271265120131991,-0.1999137519345595,-0.0003307860046042,32.47641386314285,29.470642959948453,45.64439240508891,-2.8768559303324537,374270.0,1.5599999999999454,0.0,1.5599999999999454,14.0,0.0025789386675482,1.5599999999999454,0.0,0.0,1.0,1.0,-0.1455744798427208,-0.1999137519345595,-0.1271265120131991,32.47641386314285,29.470642959948453,45.64439240508891,-2.8768559303324537,12.153424835118264,37.751778451164896,34.61309544067898,-0.069557152793891,0.0861868929625056,0.0399999999999636,0.0599999999999454,0.4200000000000727,0,140408.0,140408.0,0.4872224063639321,193.0,1,best_24h,140600.0,606.3399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.51867354,-0.031451132797750025,1
140408.0,2024-12-17 10:15:00,603.4,603.75,603.23,603.43,364144.0,1p,1p,1,buy,False,0.6682140901029372,1.669999999999959,15.0,0.0027607869069266,-0.1859208770269211,-0.1503666216415642,-0.2433270601550248,-0.0004026654428315,33.19938068663822,23.73707485673317,38.34195322230366,-5.472681874407812,364144.0,1.669999999999959,0.0,1.669999999999959,15.0,0.0027607869069266,1.669999999999959,0.0,0.0,1.0,1.0,-0.1859208770269211,-0.2433270601550248,-0.1503666216415642,33.19938068663822,23.73707485673317,38.34195322230366,-5.472681874407812,9.6460068593824,37.3545443410071,36.35170602909722,0.0049718263175294,0.0862026092866704,0.32000000000005,0.169999999999959,0.0299999999999727,1,140409.0,140409.0,0.4822266045771661,192.0,1,best_24h,140600.0,606.3399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.560578,-0.07835138404740666,1
140409.0,2024-12-17 10:20:00,603.43,603.49,603.23,603.41,406669.0,1p,1p,1,buy,False,0.7233941079912128,1.669999999999959,16.0,0.0027607869069266,-0.2012739165274336,-0.1755258612074934,-0.2761628194712102,-0.0004570524656598,32.9461241729269,19.505698166246454,32.063201536951254,-5.609308575163148,406669.0,1.669999999999959,0.0,1.669999999999959,16.0,0.0027607869069266,1.669999999999959,0.0,0.0,1.0,1.0,-0.2012739165274336,-0.2761628194712102,-0.1755258612074934,32.9461241729269,19.505698166246454,32.063201536951254,-5.609308575163148,9.631260319207245,34.08548890111679,37.75071941356632,-0.0033143860928329,0.0431013046433352,0.0600000000000591,0.1799999999999499,0.0199999999999818,0,140410.0,140410.0,0.4855570839064608,191.0,1,best_24h,140600.0,606.3399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.44693717,0.038619910301495586,1
140410.0,2024-12-17 10:25:00,603.42,603.44,603.16,603.22,244419.0,1p,1p,1,buy,False,0.7957145617621217,1.740000000000009,17.0,0.0028765085138039,-0.2213960336620797,-0.2032003654152534,-0.3138983822462933,-0.0005195692870354,30.56102293752488,14.180269365734055,26.10222414654552,-9.663640195888869,244419.0,1.740000000000009,0.0,1.740000000000009,17.0,0.0028765085138039,1.740000000000009,0.0,0.0,1.0,1.0,-0.2213960336620797,-0.3138983822462933,-0.2032003654152534,30.56102293752488,14.180269365734055,26.10222414654552,-9.663640195888869,9.514891560441756,33.673654322478,39.04980327057346,-0.0331444101952092,0.0464221765369199,0.0200000000000954,0.0600000000000591,0.1999999999999318,0,140411.0,140466.0,0.5172076522661576,190.0,1,best_24h,140600.0,606.3399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.5063101,0.01089754694236611,1
140434.0,2024-12-17 12:25:00,604.33,604.54,604.26,604.54,130787.0,2,2,1,buy,False,0.4527363184079464,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.0796591801000126,0.1168966962066253,0.077067106156619,0.0001274959776987,51.42297368685376,24.95110581260545,35.36168991700805,4.129937603800258,130787.0,0.9099999999999682,1.0,2.009999999999991,18.0,0.0033324491013992,0.9099999999999682,8.0,0.0015037097014061,2.0,2.0,-0.0796591801000126,0.077067106156619,0.1168966962066253,51.42297368685376,24.95110581260545,35.36168991700805,4.129937603800258,10.34556855697364,18.65562305874034,32.57718647900004,0.0347492264160181,0.0463376692152339,0.0,0.07000000000005,0.2099999999999227,1,140435.0,140444.0,0.297730505839147,166.0,1,best_24h,140600.0,606.3399,0.4527363184079464,2.009999999999991,18.0,0.0033324491013992,0.9099999999999682,8.0,0.0015037097014061,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.34909174,-0.05136123262330111,1
140444.0,2024-12-17 13:15:00,604.54,604.6,604.14,604.195,168664.0,2,2,1,buy,False,0.5124378109452624,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.1153655498707605,0.0889273932580969,0.0312446183227166,5.168069096291867e-05,41.50096133254539,37.627529146680736,53.32167353832622,6.239240363389769,168664.0,1.0299999999999727,1.0,2.009999999999991,18.0,0.0033324491013992,1.0299999999999727,18.0,0.0017020010906025,2.0,2.0,-0.1153655498707605,0.0312446183227166,0.0889273932580969,41.50096133254539,37.627529146680736,53.32167353832622,6.239240363389769,12.401713709680966,21.673387096770643,25.362386762631417,-0.0570681840738269,0.076141291753573,0.0600000000000591,0.0550000000000636,0.3449999999999136,0,140445.0,140445.0,0.3550012826984489,156.0,1,best_24h,140600.0,606.3399,0.5124378109452624,2.009999999999991,18.0,0.0033324491013992,1.0299999999999727,18.0,0.0017020010906025,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.37666947,-0.021668183797065033,1
140445.0,2024-12-17 13:20:00,604.19,604.34,604.02,604.32,179919.0,2,2,1,buy,False,0.5721393034825784,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.1319490262139321,0.0724337649813554,0.0064592518743893,1.06843629896409e-05,44.66294175172486,35.61133522059606,47.41822743241617,11.99755079695585,179919.0,1.1499999999999773,1.0,2.009999999999991,18.0,0.0033324491013992,1.1499999999999773,19.0,0.001900292479799,2.0,2.0,-0.1319490262139321,0.0064592518743893,0.0724337649813554,44.66294175172486,35.61133522059606,47.41822743241617,11.99755079695585,12.46422329728582,24.318026392438224,25.85271384977398,0.021516410400701,0.0529783781994056,0.0199999999999818,0.1700000000000727,0.1299999999999954,1,140446.0,140454.0,0.3342434471802841,155.0,1,best_24h,140600.0,606.3399,0.5721393034825784,2.009999999999991,18.0,0.0033324491013992,1.1499999999999773,19.0,0.001900292479799,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.27057773,0.06366571843196256,1
140454.0,2024-12-17 14:05:00,604.0899,604.09,603.9,604.015,290387.0,2,2,1,buy,False,0.6318407960198943,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.1008617099261892,-0.0621143169158971,-0.1125451718789918,-0.0001862189733221,41.482398501357295,24.95230516028096,28.58565497661496,17.68560552761295,290387.0,1.2699999999999818,1.0,2.009999999999991,18.0,0.0033324491013992,1.2699999999999818,28.0,0.0020985838689954,2.0,2.0,-0.1008617099261892,-0.1125451718789918,-0.0621143169158971,41.482398501357295,24.95230516028096,28.58565497661496,17.68560552761295,4.539507062937664,30.040855563559223,38.57405974994261,-0.0123988167986183,0.0314621626097126,0.0001000000000885,0.1150000000000091,0.0748999999999568,0,140455.0,140456.0,0.3849076595779834,146.0,1,best_24h,140600.0,606.3399,0.6318407960198943,2.009999999999991,18.0,0.0033324491013992,1.2699999999999818,28.0,0.0020985838689954,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.4443268,-0.05941912860904358,1
140456.0,2024-12-17 14:15:00,603.9702,604.02,603.87,603.9,228299.0,2,2,1,buy,False,0.6467661691542091,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.1077897660165924,-0.0885142146532881,-0.1424090976615843,-0.0002356564264838,39.23202777317614,15.930719122567696,22.740419638570486,2.3113180905621107,228299.0,1.2999999999999543,1.0,2.009999999999991,18.0,0.0033324491013992,1.2999999999999543,30.0,0.0021481567162945,2.0,2.0,-0.1077897660165924,-0.1424090976615843,-0.0885142146532881,39.23202777317614,15.930719122567696,22.740419638570486,2.3113180905621107,5.256023679767826,26.695067636718434,42.685441556483866,-0.0116230900133814,0.024839783397085,0.0498000000000047,0.0299999999999727,0.0701999999999998,0,140457.0,140457.0,0.4040238450074459,144.0,1,best_24h,140600.0,606.3399,0.6467661691542091,2.009999999999991,18.0,0.0033324491013992,1.2999999999999543,30.0,0.0021481567162945,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.23590648,0.16811736326458704,1
140457.0,2024-12-17 14:20:00,603.89,603.91,603.61,603.68,314760.0,2,2,1,buy,False,0.776119402985051,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.1313506046521053,-0.1049330402348013,-0.170608342560854,-0.0002823418506684,35.197957820365005,13.431724394962112,19.63752122403436,1.0201307368176202,314760.0,1.5599999999999454,1.0,2.009999999999991,18.0,0.0033324491013992,1.5599999999999454,31.0,0.0025777880595534,2.0,2.0,-0.1313506046521053,-0.170608342560854,-0.1049330402348013,35.197957820365005,13.431724394962112,19.63752122403436,1.0201307368176202,4.576166249423607,32.975315620871065,45.03842716983395,-0.0347745450330418,0.0497009658554289,0.0199999999999818,0.0699999999999363,0.2100000000000363,0,140458.0,140459.0,0.4406142327060683,143.0,1,best_24h,140600.0,606.3399,0.776119402985051,2.009999999999991,18.0,0.0033324491013992,1.5599999999999454,31.0,0.0025777880595534,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.40310895,0.037505278276441845,1
140459.0,2024-12-17 14:30:00,603.6798,603.685,603.44,603.56,353940.0,2,2,1,buy,False,0.8606965174128917,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.1473166731842637,-0.1405922911027915,-0.2142506276949234,-0.0003546201189823,33.05425998616123,12.01102506684053,15.301445498971113,5.430184202579362,353940.0,1.7299999999999045,1.0,2.009999999999991,18.0,0.0033324491013992,1.7299999999999045,33.0,0.0028587008609149,2.0,2.0,-0.1473166731842637,-0.2142506276949234,-0.1405922911027915,33.05425998616123,12.01102506684053,15.301445498971113,5.430184202579362,5.029436998900827,27.3601372740388,48.21254307607218,-0.0198449575420702,0.0406005568076181,0.0051999999999452,0.1199999999998908,0.1198000000000547,0,140460.0,140460.0,0.4605838690436739,141.0,1,best_24h,140600.0,606.3399,0.8606965174128917,2.009999999999991,18.0,0.0033324491013992,1.7299999999999045,33.0,0.0028587008609149,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.2509599,0.2096239660418886,1
140460.0,2024-12-17 14:35:00,603.56,603.59,603.32,603.405,277202.0,2,2,1,buy,False,0.9203980099502076,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.1626803119980648,-0.1609273301025496,-0.2422674861015821,-0.0004010302242927,30.465542679921786,10.705762742970713,13.769551246970977,4.578185734970184,277202.0,1.849999999999909,1.0,2.009999999999991,18.0,0.0033324491013992,1.849999999999909,34.0,0.0030569922501113,2.0,2.0,-0.1626803119980648,-0.2422674861015821,-0.1609273301025496,30.465542679921786,10.705762742970713,13.769551246970977,4.578185734970184,2.789932747934424,30.68338668467293,50.72096205947184,-0.0256809596394679,0.0447523702181233,0.0300000000000864,0.0849999999999226,0.1549999999999727,0,140461.0,140461.0,0.4863897382355086,140.0,1,best_24h,140600.0,606.3399,0.9203980099502076,2.009999999999991,18.0,0.0033324491013992,1.849999999999909,34.0,0.0030569922501113,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.315482,0.17090774765971817,1
140461.0,2024-12-17 14:40:00,603.405,603.73,603.29,603.6702,404657.0,2,2,1,buy,False,0.9353233830845792,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.1269987960028446,-0.1768021796029052,-0.2403015776043275,-0.0003977976043512,39.23437318325101,19.68502994746108,15.741377480467676,27.572334881447887,404657.0,1.8799999999999957,1.0,2.009999999999991,18.0,0.0033324491013992,1.8799999999999957,35.0,0.0031065650974106,2.0,2.0,-0.1269987960028446,-0.2403015776043275,-0.1768021796029052,39.23437318325101,19.68502994746108,15.741377480467676,27.572334881447887,6.600938175891062,26.39813488384788,51.38326407881517,0.0439505804559209,0.0729334151071714,0.0597999999999956,0.1150000000000091,0.2652000000000498,1,140462.0,140462.0,0.4422447886279496,139.0,1,best_24h,140600.0,606.3399,0.9353233830845792,2.009999999999991,18.0,0.0033324491013992,1.8799999999999957,35.0,0.0031065650974106,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.42419413,0.018050661306706295,1
140462.0,2024-12-17 14:45:00,603.67,603.71,603.25,603.34,372458.0,2,2,1,buy,False,0.9552238805969988,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.1368982680401531,-0.1939144631079244,-0.2623635971280009,-0.0004343587035552,33.559621162897784,16.61172539133182,16.031493450755725,17.772189272484013,372458.0,1.919999999999959,1.0,2.009999999999991,18.0,0.0033324491013992,1.919999999999959,36.0,0.0031726622271427,2.0,2.0,-0.1368982680401531,-0.2623635971280009,-0.1939144631079244,33.559621162897784,16.61172539133182,16.031493450755725,17.772189272484013,6.192032040469503,25.81682124788773,52.09235262937408,-0.0546656285718898,0.0762536261914689,0.0400000000000773,0.0900000000000318,0.3299999999999272,0,140463.0,140465.0,0.4972155003811965,138.0,1,best_24h,140600.0,606.3399,0.9552238805969988,2.009999999999991,18.0,0.0033324491013992,1.919999999999959,36.0,0.0031726622271427,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.36928558,0.12792991688510275,1
140465.0,2024-12-17 15:00:00,603.4,603.4298,603.2301,603.25,196231.0,2,2,1,buy,False,0.9651243781094402,3.3126136397231725,31.210105489484647,0.0074965778646206,-0.1052677435580685,-0.2366010401485307,-0.289234911927565,-0.0004789577627209,32.98273543525946,12.582414460297665,15.142862606907812,7.461518167077365,196231.0,1.939899999999966,1.0,2.009999999999991,18.0,0.0033324491013992,1.939899999999966,39.0,0.0032055455491844,2.0,2.0,-0.1052677435580685,-0.289234911927565,-0.2366010401485307,32.98273543525946,12.582414460297665,15.142862606907812,7.461518167077365,7.724936093709676,28.50360965195438,53.74728205140552,-0.0248591315876661,0.0331051119630812,0.0298000000000229,0.0199000000000069,0.1499999999999772,0,140466.0,140466.0,0.5122088686282542,135.0,1,best_24h,140600.0,606.3399,0.9651243781094402,2.009999999999991,18.0,0.0033324491013992,1.939899999999966,39.0,0.0032055455491844,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.34969217,0.1625167027766612,1
140466.0,2024-12-17 15:05:00,603.25,603.41,603.15,603.395,277968.0,1,1,1,buy,False,0.5846859022359511,2.019999999999982,40.0,0.0033379050514731,-0.0754268791376223,-0.2460294000407335,-0.2837428396095447,-0.000469891363502,37.72441698215163,20.57733103323217,16.954352082349263,27.823288934997983,277968.0,2.019999999999982,2.0,2.019999999999982,40.0,0.0033379050514731,2.019999999999982,40.0,0.0033379050514731,1.0,1.0,-0.0754268791376223,-0.2837428396095447,-0.2460294000407335,37.72441698215163,20.57733103323217,16.954352082349263,27.823288934997983,7.320644216690632,30.2439293903134,54.26702475865761,0.0240364691255668,0.0431070214706111,0.0149999999999863,0.1000000000000227,0.1449999999999818,1,140467.0,140468.0,0.4880550882920743,134.0,1,best_24h,140600.0,606.3399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.33765748,0.15039760686011322,1
140468.0,2024-12-17 15:15:00,603.3,603.48,603.14,603.16,292849.0,1,1,1,buy,False,0.5846859022359511,2.0299999999999727,42.0,0.0033544293339061,-0.0610738954176752,-0.2612147059381599,-0.2917516536469975,-0.0004832251639647,33.40961078801212,16.0225503988184,17.84032002375957,12.38701114893606,292849.0,2.0299999999999727,2.0,2.0299999999999727,42.0,0.0033544293339061,2.0299999999999727,42.0,0.0033544293339061,1.0,1.0,-0.0610738954176752,-0.2917516536469975,-0.2612147059381599,33.40961078801212,16.0225503988184,17.84032002375957,12.38701114893606,9.31782986430145,22.961232578284392,52.84784663107722,-0.0232057019724824,0.0563716550054766,0.1800000000000636,0.0199999999999818,0.1399999999999863,0,140469.0,140469.0,0.5272067113203752,132.0,1,best_24h,140600.0,606.3399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.40212858,0.12507813408801438,1
140469.0,2024-12-17 15:20:00,603.15,603.18,602.885,602.92,480419.0,1,1,1,buy,False,0.944336630561782,2.284999999999968,43.0,0.0037757985359485,-0.0842642982479227,-0.271569873068881,-0.3137020221928424,-0.0005196349261084,29.572207486183917,12.062370877317472,15.914336974945542,4.358438682061333,480419.0,2.284999999999968,1.0,2.284999999999968,43.0,0.0037757985359485,2.284999999999968,43.0,0.0037757985359485,1.0,1.0,-0.0842642982479227,-0.3137020221928424,-0.271569873068881,29.572207486183917,12.062370877317472,15.914336974945542,4.358438682061333,8.535249305716015,28.785446762977003,52.91503000187227,-0.0381331343778526,0.0489313882415318,0.0299999999999727,0.0349999999999681,0.2300000000000182,0,140470.0,141368.0,0.567222848802492,131.0,1,best_24h,140600.0,606.3399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.37936085,0.18786199417679006,1
140469.0,2024-12-17 15:20:00,603.15,603.18,602.885,602.92,480419.0,1p,1p,1,buy,False,0.5561879180106057,2.284999999999968,43.0,0.0037757985359485,-0.0837855175498928,-0.2723287082198625,-0.3142214669948089,-0.0005204949158794,29.366404678210746,12.062370877215162,15.914336972719166,4.358438686207158,480419.0,2.284999999999968,0.0,2.284999999999968,43.0,0.0037757985359485,2.284999999999968,0.0,0.0,1.0,1.0,-0.0837855175498928,-0.3142214669948089,-0.2723287082198625,29.366404678210746,12.062370877215162,15.914336972719166,4.358438686207158,8.535249305716015,28.785446762977003,52.28756055167285,-0.0381331343778526,0.0489313882415318,0.0299999999999727,0.0349999999999681,0.2300000000000182,0,141369.0,141402.0,0.567222848802492,131.0,1,best_24h,140600.0,606.3399,0.5886047900543887,3.363610699835156,30.092612018582347,0.007585334270389,1.7910384684549667,16.96388430990559,0.0040401548938874,0.4971835790423524,4.378042563010292,35.521121760738374,0.0098803991445698,2.161476322328717,20.516980239024967,0.0048640907711641,1.928055851378535,0.0023859145924864,1.8383903722084367,16.768238213399503,0.004199825071906,0,0.21964255,0.3475802990493029,1
