klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct
10376.0,2022-03-22 08:45:00,445.48,445.75,445.45,445.7,54803.0,2,2,0,sell,False,0.8006042296072433,4.946030873015872,30.776190476190475,0.0112254542428027,0.0231641685078891,-0.0794240244309488,-0.0678419401770042,-0.0001522722590196,56.04783315662091,81.34269078438105,73.94303105121222,96.14201025071873,54803.0,2.6499999999999773,1.0,3.3100000000000023,34.0,0.0074147084518716,2.6499999999999773,10.0,0.0059805912886481,2.0,2.0,0.0231641685078891,-0.0678419401770042,-0.0794240244309488,56.04783315662091,81.34269078438105,73.94303105121222,96.14201025071873,9.35711140466728,55.59225011008152,51.14831887559985,0.0493849331058567,0.0673476259961862,0.0500000000000113,0.0300000000000295,0.2199999999999704,1,10377.0,10378.0,0.4420013461969869,280.0,1,best_24h,10656.0,443.73,0.8006042296072433,3.3100000000000023,34.0,0.0074147084518716,2.6499999999999773,10.0,0.0059805912886481,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.3787159
10378.0,2022-03-22 08:55:00,445.72,445.91,445.72,445.9,10930.0,2,2,0,sell,False,0.8489425981873113,4.946030873015872,30.776190476190475,0.0112254542428027,0.1011167595246838,-0.0598363083621141,-0.0092779285997721,-2.082266053199909e-05,61.83712508083856,89.41550376684735,81.49199305595698,105.2625251886281,10930.0,2.8100000000000023,1.0,3.3100000000000023,34.0,0.0074147084518716,2.8100000000000023,12.0,0.0063416835928684,2.0,2.0,0.1011167595246838,-0.0092779285997721,-0.0598363083621141,61.83712508083856,89.41550376684735,81.49199305595698,105.2625251886281,13.0027104241453,54.025346128487016,53.19551132593262,0.0403840976397626,0.0426276586197607,0.0100000000000477,0.0,0.1799999999999499,1,10379.0,10379.0,0.4866562009419061,278.0,1,best_24h,10656.0,443.73,0.8489425981873113,3.3100000000000023,34.0,0.0074147084518716,2.8100000000000023,12.0,0.0063416835928684,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.3999078
10379.0,2022-03-22 09:00:00,445.89,446.08,445.89,446.07,56453.0,2,2,0,sell,False,0.9003021148036131,4.946030873015872,30.776190476190475,0.0112254542428027,0.1471435341912507,-0.0414433665882077,0.0321284005074176,7.21004732786398e-05,65.97743066450062,92.62004458242926,85.20134356478107,107.45744661772562,56453.0,2.9799999999999613,1.0,3.3100000000000023,34.0,0.0074147084518716,2.9799999999999613,13.0,0.0067253441661023,2.0,2.0,0.1471435341912507,0.0321284005074176,-0.0414433665882077,65.97743066450062,92.62004458242926,85.20134356478107,107.45744661772562,15.88332972348549,51.80131398454859,53.186308135985016,0.0403687008006474,0.0426114064006812,0.0099999999999909,0.0,0.1800000000000068,1,10380.0,10385.0,0.5245813437352826,277.0,1,best_24h,10656.0,443.73,0.9003021148036131,3.3100000000000023,34.0,0.0074147084518716,2.9799999999999613,13.0,0.0067253441661023,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.4011556
10385.0,2022-03-22 09:30:00,445.86,446.54,445.86,446.21,1240224.0,1,1,0,sell,False,0.2928072472109692,3.4399999999999977,19.0,0.0077634845407357,0.1184505123933392,0.0333490866784124,0.092574342875082,0.000207705662162,65.1540682198495,65.73150325289221,69.4296017200547,58.335306318567234,1240224.0,3.4399999999999977,1.0,3.4399999999999977,19.0,0.0077634845407357,3.4399999999999977,19.0,0.0077634845407357,1.0,1.0,0.1184505123933392,0.092574342875082,0.0333490866784124,65.1540682198495,65.73150325289221,69.4296017200547,58.335306318567234,45.14285714285758,15.142857142856116,44.18175981068936,0.0784999775714273,0.1525142421387894,0.3300000000000409,0.0,0.3499999999999659,1,10386.0,10386.0,0.5557921158198968,271.0,1,best_24h,10656.0,443.73,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.4228915
10386.0,2022-03-22 09:35:00,446.22,447.39,446.1101,447.32,1323691.0,1,1,0,sell,False,0.5547674287494969,4.289999999999964,20.0,0.0096817874069058,0.2787855864154165,0.0681972849803395,0.2075900781880477,0.0004656368602767,78.94006752117298,75.86520106362255,71.57480150124398,84.44600018837968,1323691.0,4.289999999999964,1.0,4.289999999999964,20.0,0.0096817874069058,4.289999999999964,20.0,0.0096817874069058,1.0,1.0,0.2787855864154165,0.2075900781880477,0.0681972849803395,78.94006752117298,75.86520106362255,71.57480150124398,84.44600018837968,54.36363229602404,6.935278194143016,46.552510022334594,0.2465151718882985,0.2869022691931874,0.0699999999999931,0.1099000000000387,1.099999999999966,1,10387.0,10387.0,0.8025574532772903,270.0,1,best_24h,10656.0,443.73,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.4309871
10387.0,2022-03-22 09:40:00,447.36,447.49,446.9,447.3,890634.0,1,1,0,sell,False,0.7181105619592755,4.389999999999986,21.0,0.0099074700970435,0.36086991368291,0.1133060241907032,0.2937409810321583,0.000658716429415,78.33868040184382,80.59425271606258,74.58128523951684,92.62018766915406,890634.0,4.389999999999986,1.0,4.389999999999986,21.0,0.0099074700970435,4.389999999999986,21.0,0.0099074700970435,1.0,1.0,0.36086991368291,0.2937409810321583,0.1133060241907032,78.33868040184382,80.59425271606258,74.58128523951684,92.62018766915406,51.73929937217518,6.339597946788237,48.8108317410612,-0.0134120171673824,0.1320205862609156,0.1299999999999954,0.4000000000000341,0.0600000000000022,0,10388.0,10391.0,0.798122065727698,269.0,1,best_24h,10656.0,443.73,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.3991865
10391.0,2022-03-22 10:00:00,447.21,448.15,447.21,448.05,998537.0,1,1,0,sell,False,0.8445519859025302,5.0499999999999545,25.0,0.011396975851952,0.4056419595076259,0.3021750487113304,0.5049960284651434,0.0011314274721334,82.58785052498494,88.37001531177833,83.67530301564793,97.75943990403914,998537.0,5.0499999999999545,1.0,5.0499999999999545,25.0,0.011396975851952,5.0499999999999545,25.0,0.011396975851952,1.0,1.0,0.4056419595076259,0.5049960284651434,0.3021750487113304,82.58785052498494,88.37001531177833,83.67530301564793,97.75943990403914,40.62116531967972,8.462742774932806,51.85818448068205,0.1878312202321128,0.2101920797835463,0.0999999999999659,0.0,0.8400000000000318,1,10392.0,10393.0,0.9641781051221948,265.0,1,best_24h,10656.0,443.73,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.346586
10393.0,2022-03-22 10:10:00,448.09,448.339,447.9,447.99,868996.0,1,1,0,sell,False,0.8445519859025302,5.238999999999976,27.0,0.0118235161363122,0.3944422860442179,0.4045316016390463,0.6017527446611552,0.001347474044763,79.62769568623331,89.6113813354157,87.38308415965832,94.06797568693048,868996.0,5.238999999999976,1.0,5.238999999999976,27.0,0.0118235161363122,5.238999999999976,27.0,0.0118235161363122,1.0,1.0,0.3944422860442179,0.6017527446611552,0.4045316016390463,79.62769568623331,89.6113813354157,87.38308415965832,94.06797568693048,36.12529837709511,8.001173505446959,53.47304676260908,-0.0223169452565256,0.0980129493190492,0.2490000000000236,0.0900000000000318,0.0999999999999659,0,10394.0,10395.0,0.9509140829036342,263.0,1,best_24h,10656.0,443.73,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.3428404
10395.0,2022-03-22 10:20:00,448.295,448.58,448.16,448.42,774054.0,1,1,0,sell,False,0.8445519859025302,5.479999999999961,29.0,0.012367411419544,0.3690124711108413,0.4989749606683743,0.683481196223795,0.001529613835766,82.75148192747905,92.23687858404452,90.11949283934072,96.47165007345214,774054.0,5.479999999999961,1.0,5.479999999999961,29.0,0.012367411419544,5.479999999999961,29.0,0.012367411419544,1.0,1.0,0.3690124711108413,0.683481196223795,0.4989749606683743,82.75148192747905,92.23687858404452,90.11949283934072,96.47165007345214,37.4126924521218,6.759294029289839,55.161316531278445,0.0278834249768567,0.0937165298107727,0.1599999999999681,0.1349999999999909,0.125,1,10396.0,10396.0,1.0458944739306897,261.0,1,best_24h,10656.0,443.73,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.316378
10396.0,2022-03-22 10:25:00,448.425,448.76,448.325,448.57,677942.0,1,1,0,sell,False,0.8445519859025302,5.659999999999968,30.0,0.0127736402617918,0.3487330015395675,0.5425665858608203,0.7169330866306041,0.0016040163203727,83.73820948703131,91.87884928858782,90.70594498908974,94.22465788758392,677942.0,5.659999999999968,1.0,5.659999999999968,30.0,0.0127736402617918,5.659999999999968,30.0,0.0127736402617918,1.0,1.0,0.3487330015395675,0.7169330866306041,0.5425665858608203,83.73820948703131,91.87884928858782,90.70594498908974,94.22465788758392,38.43886462882119,6.1863173216877225,56.38367400251581,0.0323353961085982,0.097027825796019,0.1899999999999977,0.1000000000000227,0.1449999999999818,1,10397.0,10397.0,1.078984327975561,260.0,1,best_24h,10656.0,443.73,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.3019677
10397.0,2022-03-22 10:30:00,448.563,449.12,448.563,449.075,979440.0,1,1,0,sell,False,0.8445519859025302,6.019999999999982,31.0,0.0135860979462874,0.3723039511590142,0.5891045797556971,0.7752565553352042,0.001733897792896,86.53167791006808,93.985899525725,91.79926316796816,98.35917224123864,979440.0,6.019999999999982,1.0,6.019999999999982,31.0,0.0135860979462874,6.019999999999982,31.0,0.0135860979462874,1.0,1.0,0.3723039511590142,0.7752565553352042,0.5891045797556971,86.53167791006808,93.985899525725,91.79926316796816,98.35917224123864,40.21634896503327,5.964214711728859,57.65412743315429,0.1141422721000172,0.1241743077338114,0.0450000000000159,0.0,0.5120000000000005,1,10398.0,10398.0,1.19022435005288,259.0,1,best_24h,10656.0,443.73,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.3465909
10398.0,2022-03-22 10:35:00,449.07,449.32,448.89,448.9331,918360.0,1,1,0,sell,False,0.8445519859025302,6.21999999999997,32.0,0.0140374633265627,0.3387080164141729,0.6314430818074687,0.8007970900145551,0.0017904819281046,82.25587169491048,90.40762710084454,91.33538447892694,88.55211234467973,918360.0,6.21999999999997,1.0,6.21999999999997,32.0,0.0140374633265627,6.21999999999997,32.0,0.0140374633265627,1.0,1.0,0.3387080164141729,0.8007970900145551,0.6314430818074687,82.25587169491048,90.40762710084454,91.33538447892694,88.55211234467973,40.46439628482995,5.847953216373511,58.87494683430392,-0.0304852250205911,0.0957918420994022,0.25,0.0431000000000381,0.1368999999999687,0,10399.0,10399.0,1.1589922863785285,258.0,1,best_24h,10656.0,443.73,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.3017267
10399.0,2022-03-22 10:40:00,448.95,449.39,448.79,448.91,561477.0,1,1,0,sell,False,0.8445519859025302,6.289999999999964,33.0,0.0141954412096591,0.2854332333101064,0.667122235971232,0.8098388526262852,0.0018102011756454,81.54942715692906,86.26563519261256,89.64546805015547,79.50596947752678,561477.0,6.289999999999964,1.0,6.289999999999964,33.0,0.0141954412096591,6.289999999999964,33.0,0.0141954412096591,1.0,1.0,0.2854332333101064,0.8098388526262852,0.667122235971232,81.54942715692906,86.26563519261256,89.64546805015547,79.50596947752678,34.12683717162358,7.059368128687682,59.363860979352985,-0.0089096781378691,0.133692818467427,0.4399999999999977,0.1200000000000045,0.0399999999999636,0,10400.0,10407.0,1.1539061281771417,257.0,1,best_24h,10656.0,443.73,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.2923636
10407.0,2022-03-22 11:20:00,449.42,449.7,449.1905,449.69,701967.0,1p,1p,0,sell,False,0.0579326648663121,1.4799999999999611,5.0,0.0033019499352995,0.0142006876846179,0.7318286091320816,0.7389289529743905,0.0016486658726489,79.17764681332687,85.40035254983724,78.48234328882884,99.23637107185402,701967.0,1.4799999999999611,0.0,1.4799999999999611,5.0,0.0033019499352995,1.4799999999999611,0.0,0.0,1.0,1.0,0.0142006876846179,0.7389289529743905,0.7318286091320816,79.17764681332687,85.40035254983724,78.48234328882884,99.23637107185402,25.567398299241823,14.939094461042274,45.13255880908287,0.0600774331360379,0.1134262634672823,0.0099999999999909,0.22950000000003,0.2699999999999818,1,10408.0,11360.0,1.3253574684782805,249.0,1,best_24h,10656.0,443.73,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.5669103
10426.0,2022-03-22 12:55:00,448.985,449.09,448.81,449.02,278892.0,2,2,0,sell,False,0.6806282722512964,4.946030873015872,30.776190476190475,0.0112254542428027,-0.0718764149680436,0.1347039903501886,0.0987657828661667,0.0002201910309853,58.59456857616805,69.61132077163492,50.65762370727017,107.51871490036444,278892.0,1.2999999999999543,1.0,1.909999999999968,15.0,0.0042472759617522,1.2999999999999543,6.0,0.0029031465642375,2.0,2.0,-0.0718764149680436,0.0987657828661667,0.1347039903501886,58.59456857616805,69.61132077163492,50.65762370727017,107.51871490036444,18.43650190114097,21.064638783270222,34.78661154694261,0.0077953606467851,0.0623872017111857,0.0699999999999931,0.1750000000000113,0.0349999999999681,1,10427.0,10427.0,1.1781212418155014,230.0,1,best_24h,10656.0,443.73,0.6806282722512964,1.909999999999968,15.0,0.0042472759617522,1.2999999999999543,6.0,0.0029031465642375,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.3645669
10427.0,2022-03-22 13:00:00,449.01,449.35,448.81,449.305,417270.0,2,2,0,sell,False,0.8167539267015855,4.946030873015872,30.776190476190475,0.0112254542428027,0.0150760209390923,0.1365884929675751,0.1441265034371213,0.0003212791372863,62.35820480027413,78.77934205288449,60.03152982247494,116.2749665137036,417270.0,1.5600000000000025,1.0,1.909999999999968,15.0,0.0042472759617522,1.5600000000000025,7.0,0.0034837758770852,2.0,2.0,0.0150760209390923,0.1441265034371213,0.1365884929675751,62.35820480027413,78.77934205288449,60.03152982247494,116.2749665137036,21.169504071059787,20.50333086602539,32.41603779650779,0.0657000957662448,0.1203181747287316,0.0450000000000159,0.1999999999999886,0.2950000000000159,1,10428.0,10428.0,1.2408052436540855,229.0,1,best_24h,10656.0,443.73,0.8167539267015855,1.909999999999968,15.0,0.0042472759617522,1.5600000000000025,7.0,0.0034837758770852,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.3754014
10428.0,2022-03-22 13:05:00,449.31,449.49,449.19,449.19,383577.0,2,2,0,sell,False,0.8900523560209513,4.946030873015872,30.776190476190475,0.0112254542428027,0.0516172481736258,0.1430406489892783,0.1688492730760913,0.0003763532876146,59.98870080228516,79.97054176074626,66.67786713523205,106.55589101177468,383577.0,1.6999999999999886,1.0,1.909999999999968,15.0,0.0042472759617522,1.6999999999999886,8.0,0.0037964224301569,2.0,2.0,0.0516172481736258,0.1688492730760913,0.1430406489892783,59.98870080228516,79.97054176074626,66.67786713523205,106.55589101177468,23.73393801965344,20.18140589569248,30.678428015370475,-0.0267076183481348,0.0667868830561703,0.1800000000000068,0.0,0.1200000000000045,0,10429.0,10438.0,1.2155212716222488,228.0,1,best_24h,10656.0,443.73,0.8900523560209513,1.909999999999968,15.0,0.0042472759617522,1.6999999999999886,8.0,0.0037964224301569,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.3882161
10438.0,2022-03-22 13:55:00,449.42,449.6,449.3,449.505,362843.0,2,2,0,sell,False,0.9476439790576086,4.946030873015872,30.776190476190475,0.0112254542428027,0.0522084722604309,0.1960730816076013,0.2221773177378168,0.0004948609659607,60.319423658015936,79.91090447105712,74.72496984113943,90.28277373089252,362843.0,1.8100000000000025,1.0,1.909999999999968,15.0,0.0042472759617522,1.8100000000000025,18.0,0.0040420732932848,2.0,2.0,0.0522084722604309,0.2221773177378168,0.1960730816076013,60.319423658015936,79.91090447105712,74.72496984113943,90.28277373089252,33.00270513976722,13.70604147881056,26.966502722310505,0.0189132659872679,0.0667705319385736,0.0950000000000272,0.1200000000000045,0.0849999999999795,1,10439.0,11360.0,1.284746554543326,218.0,1,best_24h,10656.0,443.73,0.9476439790576086,1.909999999999968,15.0,0.0042472759617522,1.8100000000000025,18.0,0.0040420732932848,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.3928177
10451.0,2022-03-22 15:00:00,448.98,449.43,448.91,449.385,391327.0,2s,2s,0,sell,False,0.8586387434555045,4.946030873015872,30.776190476190475,0.0112254542428027,-0.016213389918973,0.0368891399818162,0.0287824450223297,6.410983265054392e-05,57.50290505847052,66.6742337928855,53.38232710219769,93.25804717426112,391327.0,1.3100000000000025,1.0,1.909999999999968,15.0,0.0042472759617522,1.3100000000000025,8.0,0.0029233241096135,1.0,2.5,-0.016213389918973,0.0287824450223297,0.0368891399818162,57.50290505847052,66.6742337928855,53.38232710219769,93.25804717426112,15.44100669591392,22.079196490417544,22.0453145118303,0.0902044634504816,0.1158361364193227,0.0450000000000159,0.0699999999999931,0.4049999999999727,1,10452.0,10452.0,1.2583864614973737,205.0,1,best_24h,10656.0,443.73,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.8586387434555045,1.909999999999968,15.0,0.0042472759617522,1.3100000000000025,8.0,0.0029233241096135,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.6232096
10452.0,2022-03-22 15:05:00,449.39,449.45,449.125,449.42,350814.0,2s,2s,0,sell,False,0.8691099476439769,4.946030873015872,30.776190476190475,0.0112254542428027,0.0392647341356117,0.0417972317487677,0.0614295988165736,0.0001368174012315,58.00888292261121,77.03094282934289,61.26519901124609,108.56243046553648,350814.0,1.329999999999984,1.0,1.909999999999968,15.0,0.0042472759617522,1.329999999999984,9.0,0.0029679550120503,1.0,2.5,0.0392647341356117,0.0614295988165736,0.0417972317487677,58.00888292261121,77.03094282934289,61.26519901124609,108.56243046553648,13.9476030253362,21.99982745233341,22.070649189556548,0.0066757159705444,0.0723629279153885,0.0299999999999727,0.2649999999999863,0.0300000000000295,1,10453.0,10453.0,1.266076276089181,204.0,1,best_24h,10656.0,443.73,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.8691099476439769,1.909999999999968,15.0,0.0042472759617522,1.329999999999984,9.0,0.0029679550120503,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.6449772
