klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_bias,bias_pct,is_aggressive,is_passive,error_magnitude,correct_direction
3132.0,2022/04/27 11:25,419.35,420.0299,419.08,419.8,921929.0,2s,2s,0,sell,False,0.0646402502606855,4.2487282786885245,27.3155737704918,0.0097334432435045,0.4276512508467892,0.0237647544457237,0.2375903798691183,0.0005677707081763,58.47518171601765,78.93785837225386,70.0307299679736,96.75211518081436,921929.0,5.019900000000007,1.0,9.589999999999977,142.0,0.0223543123543122,5.019900000000007,12.0,0.0120958531119732,5.0,2.5,0.4276512508467892,0.2375903798691183,0.0237647544457237,58.47518171601765,78.93785837225386,70.0307299679736,96.75211518081436,32.29781920302662,7.323768526763609,38.72699190998329,0.1073089304876567,0.2266631669371036,0.2298999999999864,0.2700000000000386,0.4499999999999886,1,3133.0,3133.0,0.5836112434492589,50.0,1,best_24h,3182.0,417.35,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.0646402502606855,9.589999999999977,142.0,0.0223543123543122,5.019900000000007,12.0,0.0120958531119732,5.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.7903091,1.2066978280915737,2.0676397887054896,1,0,1.2066978280915737,1
3133.0,2022/04/27 11:30,419.82,420.77,419.78,420.72,1318609.0,2s,"1,2s",0,sell,False,0.6193578436171943,5.759999999999991,13.0,0.0138791836341292,0.571857166038441,0.0952469002005288,0.3811754832197493,0.0009105326558312,62.79648565628937,85.41390993880154,75.15845662491624,105.9248165665721,1318609.0,5.759999999999991,1.0,5.759999999999991,13.0,0.0138791836341292,5.759999999999991,13.0,0.0138791836341292,1.0,1.0,0.571857166038441,0.3811754832197493,0.0952469002005288,62.79648565628937,85.41390993880154,75.15845662491624,105.9248165665721,33.60472843381451,7.509738347749745,40.49428674352019,0.214377590395892,0.235837819810379,0.0499999999999545,0.0400000000000204,0.9000000000000341,1,3134.0,3134.0,0.8010077961589667,49.0,1,best_24h,3182.0,417.35,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1418143899895683,9.589999999999977,142.0,0.0223543123543122,5.759999999999991,13.0,0.0138791836341292,5.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.5491297,0.7481219283435968,0.9339758388507942,1,0,0.7481219283435968,1
3133.0,2022/04/27 11:30,419.82,420.77,419.78,420.72,1318609.0,1,"1,2s",0,sell,False,0.6193578436171943,5.759999999999991,13.0,0.0138791836341292,0.571857166038441,0.0952469002005288,0.3811754832197493,0.0009105326558312,62.79648565628937,85.41390993880154,75.15845662491624,105.9248165665721,1318609.0,5.759999999999991,1.0,5.759999999999991,13.0,0.0138791836341292,5.759999999999991,13.0,0.0138791836341292,1.0,1.0,0.571857166038441,0.3811754832197493,0.0952469002005288,62.79648565628937,85.41390993880154,75.15845662491624,105.9248165665721,33.60472843381451,7.509738347749745,40.49428674352019,0.214377590395892,0.235837819810379,0.0499999999999545,0.0400000000000204,0.9000000000000341,1,3134.0,3134.0,0.8010077961589667,49.0,1,best_24h,3182.0,417.35,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1418143899895683,9.589999999999977,142.0,0.0223543123543122,5.759999999999991,13.0,0.0138791836341292,5.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.5491297,0.7481219283435968,0.9339758388507942,1,0,0.7481219283435968,1
3134.0,2022/04/27 11:35,420.725,420.82,420.3,420.36,807331.0,1,"1,2s",0,sell,False,0.6331369752387742,5.810000000000002,14.0,0.0139996626587311,0.5845795287901067,0.1683193412992922,0.4606091056943455,0.001099942784034,60.15831961053567,85.3456076976793,78.5541736491706,98.92847579469674,807331.0,5.810000000000002,1.0,5.810000000000002,14.0,0.0139996626587311,5.810000000000002,14.0,0.0139996626587311,1.0,1.0,0.5845795287901067,0.4606091056943455,0.1683193412992922,60.15831961053567,85.3456076976793,78.5541736491706,98.92847579469674,36.53995209594825,6.060853298211595,42.71225394993865,-0.086755006239232,0.1237211515584063,0.0949999999999704,0.0600000000000022,0.3650000000000091,0,3135.0,3135.0,0.7160529070320655,48.0,1,best_24h,3182.0,417.35,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1470281543274214,9.589999999999977,142.0,0.0223543123543122,5.810000000000002,14.0,0.0139996626587311,5.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.6587716,0.9427187270698022,1.3165489837576854,1,0,0.9427187270698022,1
3134.0,2022/04/27 11:35,420.725,420.82,420.3,420.36,807331.0,2s,"1,2s",0,sell,False,0.6331369752387742,5.810000000000002,14.0,0.0139996626587311,0.5845795287901067,0.1683193412992922,0.4606091056943455,0.001099942784034,60.15831961053567,85.3456076976793,78.5541736491706,98.92847579469674,807331.0,5.810000000000002,1.0,5.810000000000002,14.0,0.0139996626587311,5.810000000000002,14.0,0.0139996626587311,1.0,1.0,0.5845795287901067,0.4606091056943455,0.1683193412992922,60.15831961053567,85.3456076976793,78.5541736491706,98.92847579469674,36.53995209594825,6.060853298211595,42.71225394993865,-0.086755006239232,0.1237211515584063,0.0949999999999704,0.0600000000000022,0.3650000000000091,0,3135.0,3135.0,0.7160529070320655,48.0,1,best_24h,3182.0,417.35,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1470281543274214,9.589999999999977,142.0,0.0223543123543122,5.810000000000002,14.0,0.0139996626587311,5.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.6587716,0.9427187270698022,1.3165489837576854,1,0,0.9427187270698022,1
3135.0,2022/04/27 11:40,420.3621,421.0,420.05,420.39,821460.0,1,"1,2s",0,sell,False,0.6331369752387742,5.990000000000009,15.0,0.0144333871472976,0.5626690236368902,0.2386529692539035,0.5199874810723486,0.0012413808921348,60.30796851829614,84.05006065356928,80.38613598397015,91.37790999276751,821460.0,5.990000000000009,1.0,5.990000000000009,15.0,0.0144333871472976,5.990000000000009,15.0,0.0144333871472976,1.0,1.0,0.5626690236368902,0.5199874810723486,0.2386529692539035,60.30796851829614,84.05006065356928,80.38613598397015,91.37790999276751,36.79728627349744,2.406202132716871,45.92741801767182,0.0066371349843357,0.2261635519580975,0.6100000000000136,0.3120999999999867,0.0278999999999882,1,3136.0,3143.0,0.7231380384880619,47.0,1,best_24h,3182.0,417.35,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1657977059436891,9.589999999999977,142.0,0.0223543123543122,5.990000000000009,15.0,0.0144333871472976,5.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.4462801,0.7231420833152218,1.0000055934371372,1,0,0.7231420833152218,1
3135.0,2022/04/27 11:40,420.3621,421.0,420.05,420.39,821460.0,2s,"1,2s",0,sell,False,0.6331369752387742,5.990000000000009,15.0,0.0144333871472976,0.5626690236368902,0.2386529692539035,0.5199874810723486,0.0012413808921348,60.30796851829614,84.05006065356928,80.38613598397015,91.37790999276751,821460.0,5.990000000000009,1.0,5.990000000000009,15.0,0.0144333871472976,5.990000000000009,15.0,0.0144333871472976,1.0,1.0,0.5626690236368902,0.5199874810723486,0.2386529692539035,60.30796851829614,84.05006065356928,80.38613598397015,91.37790999276751,36.79728627349744,2.406202132716871,45.92741801767182,0.0066371349843357,0.2261635519580975,0.6100000000000136,0.3120999999999867,0.0278999999999882,1,3136.0,3143.0,0.7231380384880619,47.0,1,best_24h,3182.0,417.35,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1657977059436891,9.589999999999977,142.0,0.0223543123543122,5.990000000000009,15.0,0.0144333871472976,5.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.4462801,0.7231420833152218,1.0000055934371372,1,0,0.7231420833152218,1
3143.0,2022/04/27 12:20,419.99,421.91,419.79,421.57,1160854.0,2s,2s,0,sell,False,0.2606882168925971,4.2487282786885245,27.3155737704918,0.0097334432435045,0.2427771454392993,0.4466071337316636,0.5679957064513133,0.0013540901546012,63.80833115178171,69.57762202668899,64.83261279233393,79.0676404953991,1160854.0,6.900000000000034,1.0,9.589999999999977,142.0,0.0223543123543122,6.900000000000034,23.0,0.0166261053950508,5.0,2.5,0.2427771454392993,0.5679957064513133,0.4466071337316636,63.80833115178171,69.57762202668899,64.83261279233393,79.0676404953991,24.90583125784773,12.384304523529824,40.90818663247744,0.3761994333198371,0.5050144119678898,0.3400000000000318,0.1999999999999886,1.579999999999984,1,3144.0,3144.0,1.0010199966790736,39.0,1,best_24h,3182.0,417.35,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.2606882168925971,9.589999999999977,142.0,0.0223543123543122,6.900000000000034,23.0,0.0166261053950508,5.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,3.0248938,2.0238737640020785,2.0218115229629436,1,0,2.0238737640020785,1
3144.0,2022/04/27 12:25,421.62,422.24,421.44,422.11,904685.0,2s,2s,0,sell,False,0.2950990615224182,4.2487282786885245,27.3155737704918,0.0097334432435045,0.3917879428655576,0.4955806265898583,0.6914745980226371,0.0016476921884541,66.17620624975166,78.48384678322479,69.38302412263089,96.6854921044126,904685.0,7.230000000000018,1.0,9.589999999999977,142.0,0.0223543123543122,7.230000000000018,24.0,0.0174212669574227,5.0,2.5,0.3917879428655576,0.6914745980226371,0.4955806265898583,66.17620624975166,78.48384678322479,69.38302412263089,96.6854921044126,25.16808178212642,12.760783038409244,40.32274632781448,0.1162183957117805,0.1898253606681879,0.1299999999999954,0.1800000000000068,0.4900000000000091,1,3145.0,3145.0,1.1276681433749474,38.0,1,best_24h,3182.0,417.35,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.2950990615224182,9.589999999999977,142.0,0.0223543123543122,7.230000000000018,24.0,0.0174212669574227,5.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,3.120726,1.993057965176078,1.7674153312615042,1,0,1.993057965176078,1
3145.0,2022/04/27 12:30,422.13,422.49,421.69,421.95,945111.0,2s,2s,0,sell,False,0.321167883211678,4.2487282786885245,27.3155737704918,0.0097334432435045,0.4351889721385267,0.5499792481071741,0.7675737341764375,0.0018282881282232,64.82291997528148,80.86866381292981,73.21157068606385,96.18285006666171,945111.0,7.480000000000018,1.0,9.589999999999977,142.0,0.0223543123543122,7.480000000000018,25.0,0.0180236620804318,5.0,2.5,0.4351889721385267,0.7675737341764375,0.5499792481071741,64.82291997528148,80.86866381292981,73.21157068606385,96.18285006666171,26.582943968485708,13.36551918192617,39.80584951279328,-0.0426408926160203,0.1897128222153741,0.3600000000000136,0.2599999999999909,0.1800000000000068,0,3146.0,3147.0,1.090176561203926,37.0,1,best_24h,3182.0,417.35,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.321167883211678,9.589999999999977,142.0,0.0223543123543122,7.480000000000018,25.0,0.0180236620804318,5.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.9278316,1.8376550885763474,1.6856490535321642,1,0,1.8376550885763474,1
3147.0,2022/04/27 12:40,421.93,422.92,421.64,422.45,894537.0,2s,2s,0,sell,False,0.3660062565172054,4.2487282786885245,27.3155737704918,0.0097334432435045,0.453388420800334,0.6597084315424853,0.8864026419426523,0.0021096366659459,67.08797688522807,84.33022667880907,78.89386962088817,95.20294079465086,894537.0,7.910000000000025,1.0,9.589999999999977,142.0,0.0223543123543122,7.910000000000025,27.0,0.0190597816920074,5.0,2.5,0.453388420800334,0.8864026419426523,0.6597084315424853,67.08797688522807,84.33022667880907,78.89386962088817,95.20294079465086,25.782688766114514,15.874769797421475,37.4986050024934,0.1232431919986684,0.3035765107674864,0.4700000000000273,0.2900000000000204,0.5199999999999818,1,3148.0,3170.0,1.2072434607645794,35.0,1,best_24h,3182.0,417.35,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.3660062565172054,9.589999999999977,142.0,0.0223543123543122,7.910000000000025,27.0,0.0190597816920074,5.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.9103196,1.7030761059621051,1.4107147077719533,1,0,1.7030761059621051,1
3147.0,2022/04/27 12:40,421.93,422.92,421.64,422.45,894537.0,1,1,0,sell,False,0.6331369752387815,7.910000000000025,27.0,0.0190597816920074,0.453388420800334,0.6597084315424853,0.8864026419426523,0.0021096366659459,67.08797688522807,84.33022667880907,78.89386962088817,95.20294079465086,894537.0,7.910000000000025,1.0,7.910000000000025,27.0,0.0190597816920074,7.910000000000025,27.0,0.0190597816920074,1.0,1.0,0.453388420800334,0.8864026419426523,0.6597084315424853,67.08797688522807,84.33022667880907,78.89386962088817,95.20294079465086,25.782688766114514,15.874769797421475,37.4986050024934,0.1232431919986684,0.3035765107674864,0.4700000000000273,0.2900000000000204,0.5199999999999818,1,3155.0,3617.0,1.2072434607645794,35.0,1,best_24h,3182.0,417.35,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.1567469,-0.05049659644573179,-0.04182801405588145,0,1,0.05049659644573179,1
3154.0,2022/04/27 13:15,420.73,420.76,420.13,420.4,694663.0,2s,2s,1,buy,False,0.1087500000000005,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.3732865693893299,0.7033237890927039,0.5166805043980389,0.001228290767358,48.21067246045976,34.60036249804029,53.097448100887135,-2.393808707653392,694663.0,2.7900000000000205,1.0,8.0,44.0,0.0193704600484261,2.7900000000000205,8.0,0.0065969923389766,3.0,2.5,-0.3732865693893299,0.5166805043980389,0.7033237890927039,48.21067246045976,34.60036249804029,53.097448100887135,-2.393808707653392,20.686172089580044,19.36543956386071,29.574646755047866,-0.0784351008960713,0.1499535857948719,0.0299999999999727,0.2699999999999818,0.3300000000000409,0,3155.0,3180.0,2.1879876308277875,217.0,1,best_24h,3371.0,429.5983,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1087500000000005,8.0,44.0,0.0193704600484261,2.7900000000000205,8.0,0.0065969923389766,3.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.5990199,-0.5889677457646161,-0.2691823927458814,0,1,0.5889677457646161,1
3161.0,2022/04/27 13:50,421.55,422.15,421.45,421.915,499228.0,1,"1,2s",0,sell,False,1.0830638844797833e-07,2.019999999999982,8.0,0.004808035608026,-0.1421858108699704,0.4407500208750055,0.3696571154400203,0.0008782134936828,59.00476934614706,66.88740156407118,55.18057316609576,90.30105836002204,499228.0,2.019999999999982,1.0,2.019999999999982,8.0,0.004808035608026,2.019999999999982,8.0,0.004808035608026,1.0,1.0,-0.1421858108699704,0.3696571154400203,0.4407500208750055,59.00476934614706,66.88740156407118,55.18057316609576,90.30105836002204,13.573048925003643,24.033180971728456,26.28328981057314,0.0865852212074508,0.1660932494957856,0.2349999999999568,0.1000000000000227,0.3650000000000091,1,3169.0,3170.0,1.0819714871478847,21.0,1,best_24h,3182.0,417.35,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.2857142857142815,9.589999999999977,142.0,0.0223543123543122,2.019999999999982,8.0,0.004808035608026,6.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.7694963,0.6875248345302769,0.6354371096623043,1,0,0.6875248345302769,1
3161.0,2022/04/27 13:50,421.55,422.15,421.45,421.915,499228.0,2,2,0,sell,False,0.7240143369175509,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1421858108699704,0.4407500208750055,0.3696571154400203,0.0008782134936828,59.00476934614706,66.88740156407118,55.18057316609576,90.30105836002204,499228.0,2.019999999999982,1.0,2.7900000000000205,8.0,0.0065969923389766,2.019999999999982,8.0,0.004808035608026,2.0,2.0,-0.1421858108699704,0.3696571154400203,0.4407500208750055,59.00476934614706,66.88740156407118,55.18057316609576,90.30105836002204,13.573048925003643,24.033180971728456,26.28328981057314,0.0865852212074508,0.1660932494957856,0.2349999999999568,0.1000000000000227,0.3650000000000091,1,3171.0,3617.0,1.0819714871478847,21.0,1,best_24h,3182.0,417.35,0.7240143369175509,2.7900000000000205,8.0,0.0065969923389766,2.019999999999982,8.0,0.004808035608026,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.5796651,-0.5023063627315334,-0.46425101649917855,0,1,0.5023063627315334,1
3161.0,2022/04/27 13:50,421.55,422.15,421.45,421.915,499228.0,2s,"1,2s",0,sell,False,1.0830638844797833e-07,2.019999999999982,8.0,0.004808035608026,-0.1421858108699704,0.4407500208750055,0.3696571154400203,0.0008782134936828,59.00476934614706,66.88740156407118,55.18057316609576,90.30105836002204,499228.0,2.019999999999982,1.0,2.019999999999982,8.0,0.004808035608026,2.019999999999982,8.0,0.004808035608026,1.0,1.0,-0.1421858108699704,0.3696571154400203,0.4407500208750055,59.00476934614706,66.88740156407118,55.18057316609576,90.30105836002204,13.573048925003643,24.033180971728456,26.28328981057314,0.0865852212074508,0.1660932494957856,0.2349999999999568,0.1000000000000227,0.3650000000000091,1,3162.0,3170.0,1.0819714871478847,21.0,1,best_24h,3182.0,417.35,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.2857142857142815,9.589999999999977,142.0,0.0223543123543122,2.019999999999982,8.0,0.004808035608026,6.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.7694963,0.6875248345302769,0.6354371096623043,1,0,0.6875248345302769,1
3168.0,2022/04/27 14:25,420.53,420.71,420.21,420.37,388955.0,2s,2s,1,buy,False,0.0987500000000025,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.3680013399864027,0.2617506214300301,0.0777499514368287,0.0001847010712751,44.31258216238091,26.61583720397277,43.663460852458144,-7.4794100929979805,388955.0,1.9399999999999975,1.0,8.0,44.0,0.0193704600484261,1.9399999999999975,8.0,0.0045955229183939,4.0,2.5,-0.3680013399864027,0.0777499514368287,0.2617506214300301,44.31258216238091,26.61583720397277,43.663460852458144,-7.4794100929979805,14.680739290319035,21.729786522756623,24.449180401318923,-0.0380472261194131,0.1189881249851265,0.1800000000000068,0.160000000000025,0.1599999999999681,0,3169.0,3169.0,2.195280348264622,203.0,1,best_24h,3371.0,429.5983,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.0987500000000025,8.0,44.0,0.0193704600484261,1.9399999999999975,8.0,0.0045955229183939,4.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.640753,-0.5545273174876444,-0.25259977292922997,0,1,0.5545273174876444,1
3169.0,2022/04/27 14:30,420.37,421.02,420.18,420.83,454464.0,2s,2s,1,buy,False,0.1024999999999991,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.3288802813422617,0.2206405862622473,0.0562004455911164,0.0001335113638423,49.053899458614666,28.742199421937634,38.68970704228464,8.84718418124362,454464.0,1.9699999999999704,1.0,8.0,44.0,0.0193704600484261,1.9699999999999704,9.0,0.0046665877057917,4.0,2.5,-0.3288802813422617,0.0562004455911164,0.2206405862622473,49.053899458614666,28.742199421937634,38.68970704228464,8.84718418124362,13.87784316844239,21.71146810879605,24.27503702867895,0.1094274091871397,0.1999143224332369,0.1899999999999977,0.1899999999999977,0.4599999999999795,1,3170.0,3170.0,2.0835729391916,202.0,1,best_24h,3371.0,429.5983,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1024999999999991,8.0,44.0,0.0193704600484261,1.9699999999999704,9.0,0.0046665877057917,4.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.1690432,-0.9145297558648786,-0.43892380183230095,0,1,0.9145297558648786,1
3170.0,2022/04/27 14:35,420.86,420.97,419.38,420.57,778730.0,1p,1p,1,buy,False,0.9858410979112284,2.769999999999982,10.0,0.0065616487030675,-0.3243277732900854,0.1800996146009867,0.017935727955944,4.261140534715519e-05,46.63692507667411,34.35942285855857,37.24627898104261,28.58571061359048,778730.0,2.769999999999982,0.0,2.769999999999982,10.0,0.0065616487030675,2.769999999999982,0.0,0.0,1.0,1.0,-0.3243277732900854,0.017935727955944,0.1800996146009867,46.63692507667411,34.35942285855857,37.24627898104261,28.58571061359048,14.298590626023817,23.271058669289005,24.24697900131512,-0.0689065247350711,0.3791310982879564,0.1100000000000136,1.1899999999999975,0.2900000000000204,0,3171.0,3174.0,2.146681884109661,201.0,1,best_24h,3371.0,429.5983,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.9846479,-0.16203401404587936,-0.07548114848562351,0,1,0.16203401404587936,1
3170.0,2022/04/27 14:35,420.86,420.97,419.38,420.57,778730.0,2s,"1p,2s",1,buy,False,0.9858410979112284,2.769999999999982,10.0,0.0065616487030675,-0.3243277732900854,0.1800996146009867,0.017935727955944,4.261140534715519e-05,46.63692507667411,34.35942285855857,37.24627898104261,28.58571061359048,778730.0,2.769999999999982,0.0,2.769999999999982,10.0,0.0065616487030675,2.769999999999982,0.0,0.0,1.0,1.0,-0.3243277732900854,0.017935727955944,0.1800996146009867,46.63692507667411,34.35942285855857,37.24627898104261,28.58571061359048,14.298590626023817,23.271058669289005,24.24697900131512,-0.0689065247350711,0.3791310982879564,0.1100000000000136,1.1899999999999975,0.2900000000000204,0,3171.0,3171.0,2.146681884109661,201.0,1,best_24h,3371.0,429.5983,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.2025000000000005,8.0,44.0,0.0193704600484261,2.769999999999982,10.0,0.0065616487030675,4.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,2.0998313,-0.04685054141251754,-0.02182463166029319,0,1,0.04685054141251754,1
3174.0,2022/04/27 14:55,419.66,419.66,418.29,418.71,1184341.0,1p,1p,1,buy,False,1.3964614257164871,3.859999999999957,14.0,0.0091436693118558,-0.5212804345363826,0.0138742804450674,-0.2467659368231238,-0.0005866118309385,34.29491679218158,28.78099572253103,36.85207807665567,12.638831014281765,1184341.0,3.859999999999957,0.0,3.859999999999957,14.0,0.0091436693118558,3.859999999999957,0.0,0.0,1.0,1.0,-0.5212804345363826,-0.2467659368231238,0.0138742804450674,34.29491679218158,28.78099572253103,36.85207807665567,12.638831014281765,10.385494157197709,33.46437006208252,25.056392843265236,-0.2263737311156758,0.327523966626026,0.0,0.4199999999999591,0.9500000000000456,0,3175.0,3175.0,2.6004394449619106,197.0,1,best_24h,3371.0,429.5983,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,2.4805498,-0.11988963264501606,-0.046103604864666296,0,1,0.11988963264501606,1
3175.0,2022/04/27 15:00,418.71,419.0,417.78,418.06,1293465.0,1p,"1p,2s",1,buy,False,1.8444975170034592,4.3700000000000045,15.0,0.0103517706976193,-0.6885263348191102,-0.0721915114073213,-0.4164546788168763,-0.000990449797425,31.04642898408809,21.65646628415673,31.786874145822686,1.3956505608248193,1293465.0,4.3700000000000045,0.0,4.3700000000000045,15.0,0.0103517706976193,4.3700000000000045,0.0,0.0,1.0,1.0,-0.6885263348191102,-0.4164546788168763,-0.0721915114073213,31.04642898408809,21.65646628415673,31.786874145822686,1.3956505608248193,6.657346381732086,35.94967046135469,28.177364783032072,-0.1552387093692477,0.2920197232993507,0.2900000000000204,0.2800000000000295,0.6499999999999773,0,3176.0,3176.0,2.759962684782087,196.0,1,best_24h,3371.0,429.5983,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4025000000000034,8.0,44.0,0.0193704600484261,4.3700000000000045,15.0,0.0103517706976193,4.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,2.739369,-0.02059376922422551,-0.007461611469523,0,1,0.02059376922422551,1
