klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct
11771.0,2022-03-31 14:10:00,456.28,456.38,456.07,456.1,452729.0,1p,1p,1,buy,False,0.3519850293823948,1.410000000000025,5.0,0.003082101949812,-0.0670039496764726,-0.1967192977579317,-0.2302212725961681,-0.0005038833816816,35.25640518660326,23.70254420622513,40.94594558048019,-10.784258542284974,452729.0,1.410000000000025,0.0,1.410000000000025,5.0,0.003082101949812,1.410000000000025,0.0,0.0,1.0,1.0,-0.0670039496764726,-0.2302212725961681,-0.1967192977579317,35.25640518660326,23.70254420622513,40.94594558048019,-10.784258542284974,19.370503276023896,24.2800778390734,19.617296125404625,-0.0394494608573573,0.0679720218387533,0.1000000000000227,0.0300000000000295,0.1799999999999499,0,11772.0,11772.0,-0.616092962069722,257.0,1,best_24h,12028.0,453.29,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.38067338
11772.0,2022-03-31 14:15:00,456.09,456.1999,455.9005,456.0181,711486.0,1p,1p,1,buy,False,0.571147268549783,1.579499999999996,6.0,0.0034526099501617,-0.1087237230143362,-0.2103097631347237,-0.2646716246418918,-0.0005793668496087,34.23453888332034,18.283494174836637,33.39179511193234,-11.933107699354778,711486.0,1.579499999999996,0.0,1.579499999999996,6.0,0.0034526099501617,1.579499999999996,0.0,0.0,1.0,1.0,-0.1087237230143362,-0.2646716246418918,-0.2103097631347237,34.23453888332034,18.283494174836637,33.39179511193234,-11.933107699354778,19.65330483453053,27.161410690673616,19.36162628497961,-0.0157644324584996,0.0656722245314474,0.1099000000000387,0.1175999999999817,0.0718999999999709,0,11773.0,11777.0,-0.5982437977790758,256.0,1,best_24h,12028.0,453.29,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.37895262
11777.0,2022-03-31 14:40:00,456.24,456.37,455.83,456.025,652964.0,1p,1p,1,buy,False,0.571147268549783,1.650000000000034,11.0,0.0036067150476524,-0.0591595255393161,-0.2557446778241959,-0.285324440593854,-0.0006248676930562,38.41480196728116,18.469598250702308,20.85557570000444,13.697643352098048,652964.0,1.650000000000034,0.0,1.650000000000034,11.0,0.0036067150476524,1.650000000000034,0.0,0.0,1.0,1.0,-0.0591595255393161,-0.285324440593854,-0.2557446778241959,38.41480196728116,18.469598250702308,20.85557570000444,13.697643352098048,15.188651087662222,24.22002563337248,16.83315412680899,-0.0471243205330597,0.1184652172959262,0.1299999999999954,0.1949999999999931,0.2150000000000318,0,11778.0,11785.0,-0.5997478208431462,251.0,1,best_24h,12028.0,453.29,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.33474654
11785.0,2022-03-31 15:20:00,456.18,456.18,455.5,455.6,1175586.0,1p,1p,1,buy,False,0.571147268549783,1.9800000000000184,19.0,0.0043280580571828,0.0053329772192051,-0.1768932142713563,-0.1742267256617538,-0.0003816649473914,36.27230553791369,32.57658690926335,43.69274966615844,10.344261395473168,1175586.0,1.9800000000000184,0.0,1.9800000000000184,19.0,0.0043280580571828,1.9800000000000184,0.0,0.0,1.0,1.0,0.0053329772192051,-0.1742267256617538,-0.1768932142713563,36.27230553791369,32.57658690926335,43.69274966615844,10.344261395473168,20.62267470365951,21.335044559166548,15.798076045412978,-0.1271427945109352,0.1492864983534592,0.0,0.1000000000000227,0.5799999999999841,0,11786.0,11786.0,-0.5070237050043903,243.0,1,best_24h,12028.0,453.29,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.36762306
11786.0,2022-03-31 15:25:00,455.6,455.73,455.26,455.52,1158221.0,1p,1p,1,buy,False,0.571147268549783,2.2200000000000277,20.0,0.0048526711550232,-0.0768184516661272,-0.1864955207296222,-0.2249047465626859,-0.0004927590130532,35.412781944160386,25.844708733159504,37.743402688492125,2.0473208224942567,1158221.0,2.2200000000000277,0.0,2.2200000000000277,20.0,0.0048526711550232,2.2200000000000277,0.0,0.0,1.0,1.0,-0.0768184516661272,-0.2249047465626859,-0.1864955207296222,35.412781944160386,25.844708733159504,37.743402688492125,2.0473208224942567,20.1275122445528,21.8150087260034,14.95702453652468,-0.0175592625109835,0.1032377103193839,0.1299999999999954,0.2599999999999909,0.0800000000000409,0,11787.0,11787.0,-0.4895504039339571,242.0,1,best_24h,12028.0,453.29,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.33474654
11787.0,2022-03-31 15:30:00,455.52,455.655,454.64,454.82,1714287.0,1p,1p,1,buy,False,1.2709064562482648,2.840000000000032,21.0,0.0062079216577774,-0.2102266667983025,-0.2127738540794101,-0.3178871874785614,-0.0006966613568658,28.94872932094171,19.435688175047574,31.640831184010608,-4.974597842878495,1714287.0,2.840000000000032,0.0,2.840000000000032,21.0,0.0062079216577774,2.840000000000032,0.0,0.0,1.0,1.0,-0.2102266667983025,-0.3178871874785614,-0.2127738540794101,28.94872932094171,19.435688175047574,31.640831184010608,-4.974597842878495,16.99891825065658,27.94519136661003,15.62832998817288,-0.1536705303828566,0.2232535632588391,0.1349999999999909,0.1800000000000068,0.6999999999999886,0,11788.0,11789.0,-0.3363968163229349,241.0,1,best_24h,12028.0,453.29,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.7271194
11789.0,2022-03-31 15:40:00,455.11,455.12,454.22,454.27,1396030.0,1p,1p,1,buy,False,1.8486075893426772,3.259999999999991,23.0,0.0071259945789979,-0.3519013581492324,-0.2870027788480921,-0.4629534579227083,-0.0010150957408442,27.77482642568916,13.008738477032628,22.558155434482394,-6.090095437866907,1396030.0,3.259999999999991,0.0,3.259999999999991,23.0,0.0071259945789979,3.259999999999991,0.0,0.0,1.0,1.0,-0.3519013581492324,-0.4629534579227083,-0.2870027788480921,27.77482642568916,13.008738477032628,22.558155434482394,-6.090095437866907,14.377220871516736,30.3908733869451,17.864198074103623,-0.1845707631122216,0.1981418695786132,0.0099999999999909,0.0499999999999545,0.8400000000000318,0,11790.0,11790.0,-0.2157307328240829,239.0,1,best_24h,12028.0,453.29,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.7666214
11790.0,2022-03-31 15:45:00,454.275,454.75,454.115,454.18,2361349.0,1p,1p,1,buy,False,2.146646327093114,3.365000000000009,24.0,0.0073555128093031,-0.4086360795688034,-0.3380822887941926,-0.5424003285785943,-0.0011896600184016,27.178299541908387,9.37939824515604,18.16523637137361,-8.1922780072791,2361349.0,3.365000000000009,0.0,3.365000000000009,24.0,0.0073555128093031,3.365000000000009,0.0,0.0,1.0,1.0,-0.4086360795688034,-0.5424003285785943,-0.3380822887941926,27.178299541908387,9.37939824515604,18.16523637137361,-8.1922780072791,13.0078279250191,31.416227265335998,19.548034532862765,-0.020912442903521,0.1398324213029719,0.4750000000000227,0.0649999999999977,0.0949999999999704,0,11791.0,11791.0,-0.1959575498700925,238.0,1,best_24h,12028.0,453.29,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.77919304
11791.0,2022-03-31 15:50:00,454.18,454.31,453.07,453.09,6626315.0,1p,1p,1,buy,False,2.91937544542215,4.410000000000025,25.0,0.0096397656728163,-0.5557329690271751,-0.4075489099225894,-0.6854153944361769,-0.0015040321858505,21.231021643648432,6.421282331787375,14.250585024844863,-9.237323054327604,6626315.0,4.410000000000025,0.0,4.410000000000025,25.0,0.0096397656728163,4.410000000000025,0.0,0.0,1.0,1.0,-0.5557329690271751,-0.6854153944361769,-0.4075489099225894,21.231021643648432,6.421282331787375,14.250585024844863,-9.237323054327604,12.029816760112528,39.633949861441984,21.9682001683978,-0.2399929543352925,0.2736883925221288,0.1299999999999954,0.0199999999999818,1.0900000000000318,0,11792.0,11792.0,0.0441413405725232,237.0,1,best_24h,12028.0,453.29,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.0313463
11792.0,2022-03-31 15:55:00,453.09,453.38,451.16,451.65,15428614.0,1p,1p,1,buy,False,4.423053855774185,6.319999999999993,26.0,0.0138148115764623,-0.7951617896176566,-0.5069441336247965,-0.9045250284336248,-0.0019861459834316,16.190487556014332,7.288835243904638,11.930001764531456,-1.993497797348997,15428614.0,6.319999999999993,0.0,6.319999999999993,26.0,0.0138148115764623,6.319999999999993,0.0,0.0,1.0,1.0,-0.7951617896176566,-0.9045250284336248,-0.5069441336247965,16.190487556014332,7.288835243904638,11.930001764531456,-1.993497797348997,10.071761299257238,50.35880649628568,25.160947775416982,-0.3178176521220944,0.492064899370505,0.2900000000000204,0.4899999999999522,1.4399999999999975,0,11793.0,11916.0,0.3631130300011166,236.0,1,best_24h,12028.0,453.29,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.0999268
11871.0,2022-04-01 06:35:00,454.41,454.41,454.22,454.22,2156.0,2,2,1,buy,False,0.1026392961876742,4.946030873015872,30.776190476190475,0.0112254542428027,-0.0228232603620281,0.1981245202846067,0.1867128901035926,0.0004111895709749,55.22100219481607,47.74473137919996,62.32413151476232,18.585931108075272,2156.0,0.3499999999999659,1.0,3.409999999999968,73.0,0.0075582941750154,0.3499999999999659,8.0,0.0007699584222451,2.0,2.0,-0.0228232603620281,0.1867128901035926,0.1981245202846067,55.22100219481607,47.74473137919996,62.32413151476232,18.585931108075272,39.76377952756239,20.47244094487969,41.407507974648574,-0.0418124601131132,0.0418299502443744,0.0,0.0,0.1899999999999977,0,11872.0,11872.0,-0.2047465985645737,157.0,1,best_24h,12028.0,453.29,0.1026392961876742,3.409999999999968,73.0,0.0075582941750154,0.3499999999999659,8.0,0.0007699584222451,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.7666942
11872.0,2022-04-01 06:40:00,454.2,454.27,454.13,454.13,4908.0,2,2,1,buy,False,0.1290322580645166,4.946030873015872,30.776190476190475,0.0112254542428027,-0.0578151212026998,0.1908976301342692,0.1619900695329192,0.0003567406728595,52.00996021016935,31.82982091946664,52.15936131633042,-8.829259874260913,4908.0,0.4399999999999977,1.0,3.409999999999968,73.0,0.0075582941750154,0.4399999999999977,9.0,0.0009679477308225,2.0,2.0,-0.0578151212026998,0.1619900695329192,0.1908976301342692,52.00996021016935,31.82982091946664,52.15936131633042,-8.829259874260913,27.192982456144048,26.75438596491137,38.50790084289438,-0.0154117129018038,0.0308281769537327,0.0699999999999931,0.0,0.0699999999999931,0,11873.0,11873.0,-0.1849690617224088,156.0,1,best_24h,12028.0,453.29,0.1290322580645166,3.409999999999968,73.0,0.0075582941750154,0.4399999999999977,9.0,0.0009679477308225,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.8870088
11873.0,2022-04-01 06:45:00,454.14,454.17,454.07,454.07,1258.0,2,2,1,buy,False,0.146627565982406,4.946030873015872,30.776190476190475,0.0112254542428027,-0.0878554516517559,0.1799156986777997,0.1359879728519217,0.0002994785314409,49.92566614315603,21.21988061297776,41.84620108187953,-20.032760324825773,1258.0,0.5,1.0,3.409999999999968,73.0,0.0075582941750154,0.5,10.0,0.0010999406032074,2.0,2.0,-0.0878554516517559,0.1359879728519217,0.1799156986777997,49.92566614315603,21.21988061297776,41.84620108187953,-20.032760324825773,27.31277533040009,29.51541850220182,36.0341914249905,-0.0154137490641637,0.0220230360957611,0.0300000000000295,0.0,0.0699999999999931,0,11874.0,11874.0,-0.171779681546892,155.0,1,best_24h,12028.0,453.29,0.146627565982406,3.409999999999968,73.0,0.0075582941750154,0.5,10.0,0.0010999406032074,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.8542067
11874.0,2022-04-01 06:50:00,454.03,454.12,454.03,454.08,6300.0,2,2,1,buy,False,0.1583577712610045,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1040827817371739,0.1669053509606529,0.114863960092066,0.0002529584317446,50.28327512258869,17.934465863197687,33.875622675652245,-13.94784776171143,6300.0,0.5400000000000205,1.0,3.409999999999968,73.0,0.0075582941750154,0.5400000000000205,11.0,0.001187935851464,2.0,2.0,-0.1040827817371739,0.114863960092066,0.1669053509606529,50.28327512258869,17.934465863197687,33.875622675652245,-13.94784776171143,29.52380952381293,22.38095238095405,34.4432826010562,0.0110124881615777,0.0198224786908424,0.0400000000000204,0.0,0.0500000000000113,1,11875.0,11878.0,-0.1739781536293084,154.0,1,best_24h,12028.0,453.29,0.1583577712610045,3.409999999999968,73.0,0.0075582941750154,0.5400000000000205,11.0,0.001187935851464,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.8542067
11878.0,2022-04-01 07:10:00,454.2,454.23,453.99,453.99,37900.0,2,2,1,buy,False,0.1700879765395863,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1005236455505856,0.1246552524886747,0.0743934297133819,0.0001638235220027,46.254616483065305,27.058189612015628,33.59799133396139,13.97858616812411,37900.0,0.5799999999999841,1.0,3.409999999999968,73.0,0.0075582941750154,0.5799999999999841,15.0,0.0012759310997205,2.0,2.0,-0.1005236455505856,0.0743934297133819,0.1246552524886747,46.254616483065305,27.058189612015628,33.59799133396139,13.97858616812411,21.319796954315848,30.9644670050773,31.48359647939333,-0.0462351387054116,0.0528646005418641,0.0300000000000295,0.0,0.2099999999999795,0,11879.0,11879.0,-0.1541884182470954,150.0,1,best_24h,12028.0,453.29,0.1700879765395863,3.409999999999968,73.0,0.0075582941750154,0.5799999999999841,15.0,0.0012759310997205,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.8233421
11879.0,2022-04-01 07:15:00,454.01,454.11,453.98,454.0,36709.0,2,2,1,buy,False,0.1730205278592318,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1124049596239653,0.110604632535679,0.0544021527236964,0.0001198023541534,46.62076779885853,19.589180671574876,28.928387779832548,0.9107664550595232,36709.0,0.589999999999975,1.0,3.409999999999968,73.0,0.0075582941750154,0.589999999999975,16.0,0.0012979299117847,2.0,2.0,-0.1124049596239653,0.0544021527236964,0.110604632535679,46.62076779885853,19.589180671574876,28.928387779832548,0.9107664550595232,20.289855072464604,29.468599033817185,30.552382583847155,-0.0022025946565033,0.028635622714656,0.1000000000000227,0.0199999999999818,0.0099999999999909,0,11880.0,11882.0,-0.1563876651982333,149.0,1,best_24h,12028.0,453.29,0.1730205278592318,3.409999999999968,73.0,0.0075582941750154,0.589999999999975,16.0,0.0012979299117847,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.8233421
11882.0,2022-04-01 07:30:00,454.0,454.05,453.94,454.03,37543.0,2,2,1,buy,False,0.1847507331378303,4.946030873015872,30.776190476190475,0.0112254542428027,-0.0993211761106029,0.0719417065230894,0.022281118467788,4.906783110553488e-05,47.79656628235863,20.5058477709966,23.048415343623795,15.420712625742212,37543.0,0.6299999999999955,1.0,3.409999999999968,73.0,0.0075582941750154,0.6299999999999955,19.0,0.0013859251600413,2.0,2.0,-0.0993211761106029,0.022281118467788,0.0719417065230894,47.79656628235863,20.5058477709966,23.048415343623795,15.420712625742212,15.566037735847852,27.830188679243296,30.29082876109044,0.0066079295154124,0.0242322773934911,0.0200000000000386,0.0600000000000022,0.0299999999999727,1,11883.0,11916.0,-0.1629848247913028,146.0,1,best_24h,12028.0,453.29,0.1847507331378303,3.409999999999968,73.0,0.0075582941750154,0.6299999999999955,19.0,0.0013859251600413,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.71331453
11900.0,2022-04-01 09:00:00,453.2,453.28,452.79,452.79,72852.0,2s,2s,1,buy,False,0.5219941348973576,4.946030873015872,30.776190476190475,0.0112254542428027,-0.2472153856001147,-0.1114072518138511,-0.2350149446139084,-0.0005178977258013,24.4994653490906,20.56294595764679,40.65755802605653,-19.626278179172687,72852.0,1.5600000000000025,1.0,3.409999999999968,73.0,0.0075582941750154,1.5600000000000025,10.0,0.0034334763948497,1.0,2.5,-0.2472153856001147,-0.2350149446139084,-0.1114072518138511,24.4994653490906,20.56294595764679,40.65755802605653,-19.626278179172687,2.3175329089678574,58.12372535690065,63.29572290629992,-0.0904677846425349,0.1082179376752914,0.079999999999984,0.0,0.4099999999999681,0,11901.0,11906.0,0.1104264670156143,128.0,1,best_24h,12028.0,453.29,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5219941348973576,3.409999999999968,73.0,0.0075582941750154,1.5600000000000025,10.0,0.0034334763948497,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.7847295
11906.0,2022-04-01 09:30:00,453.32,453.46,452.64,452.67,1421564.0,2s,2s,1,buy,False,0.5659824046920894,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1098045171587291,-0.1879913000160618,-0.2428935585954263,-0.000535485466797,32.69162107166028,37.31955715365036,43.8786388974075,24.201393666136084,1421564.0,1.7100000000000364,1.0,3.409999999999968,73.0,0.0075582941750154,1.7100000000000364,16.0,0.0037636183558931,1.0,2.5,-0.1098045171587291,-0.2428935585954263,-0.1879913000160618,32.69162107166028,37.31955715365036,43.8786388974075,24.201393666136084,8.199643493761005,44.7415329768292,63.39917715158917,-0.1433865701932359,0.1811594202898535,0.1399999999999863,0.0300000000000295,0.6499999999999773,0,11907.0,11907.0,0.1369651180771874,122.0,1,best_24h,12028.0,453.29,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5659824046920894,3.409999999999968,73.0,0.0075582941750154,1.7100000000000364,16.0,0.0037636183558931,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.73520136
11907.0,2022-04-01 09:35:00,452.67,453.24,452.43,452.5712,1048378.0,2s,2s,1,buy,False,0.627565982404694,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1587342200325853,-0.2078330775201349,-0.2872001875364276,-0.0006332701680988,31.539235933882807,28.55678810243285,38.77135529908261,8.127653709133327,1048378.0,1.920000000000016,1.0,3.409999999999968,73.0,0.0075582941750154,1.920000000000016,17.0,0.0042258171013536,1.0,2.5,-0.1587342200325853,-0.2872001875364276,-0.2078330775201349,31.539235933882807,28.55678810243285,38.77135529908261,8.127653709133327,7.553366174055665,42.36453201970607,63.85186750542313,-0.0218260543000507,0.1790332206087134,0.5699999999999932,0.1411999999999693,0.0988000000000397,0,11908.0,11908.0,0.1588258377908369,121.0,1,best_24h,12028.0,453.29,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.627565982404694,3.409999999999968,73.0,0.0075582941750154,1.920000000000016,17.0,0.0042258171013536,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.744222
11908.0,2022-04-01 09:40:00,452.55,452.76,452.23,452.48,709171.0,2s,2s,1,buy,False,0.686217008797653,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1889320926467237,-0.2314495891009754,-0.3259156354243373,-0.0007187588882393,30.47146735321904,24.66848936558601,34.07039998791708,5.8646681209238665,709171.0,2.1200000000000045,1.0,3.409999999999968,73.0,0.0075582941750154,2.1200000000000045,18.0,0.0046660063827445,1.0,2.5,-0.1889320926467237,-0.3259156354243373,-0.2314495891009754,30.47146735321904,24.66848936558601,34.07039998791708,5.8646681209238665,8.098591549295648,38.028169014086046,63.92569812526489,-0.015467904098993,0.1171970015257662,0.2099999999999795,0.25,0.0699999999999931,0,11909.0,11909.0,0.179013437057992,120.0,1,best_24h,12028.0,453.29,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.686217008797653,3.409999999999968,73.0,0.0075582941750154,2.1200000000000045,18.0,0.0046660063827445,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.5950127
11909.0,2022-04-01 09:45:00,452.49,452.94,452.2,452.69,766165.0,2s,2s,1,buy,False,0.6950146627566061,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1669318194276459,-0.2523160665294311,-0.3357819762432541,-0.0007406086576972,35.856493392218695,27.26243661900021,31.801078864944788,18.18515212711105,766165.0,2.150000000000034,1.0,3.409999999999968,73.0,0.0075582941750154,2.150000000000034,19.0,0.0047320347749533,1.0,2.5,-0.1669318194276459,-0.3357819762432541,-0.2523160665294311,35.856493392218695,27.26243661900021,31.801078864944788,18.18515212711105,10.474631751227545,35.35188216039412,63.23712785101136,0.0441998718203692,0.1636444051304752,0.25,0.2900000000000204,0.1999999999999886,1,11910.0,11910.0,0.1325410324946481,119.0,1,best_24h,12028.0,453.29,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.6950146627566061,3.409999999999968,73.0,0.0075582941750154,2.150000000000034,19.0,0.0047320347749533,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.58121693
11910.0,2022-04-01 09:50:00,452.7,452.82,451.66,451.82,958199.0,2s,2s,1,buy,False,0.8533724340175939,4.946030873015872,30.776190476190475,0.0112254542428027,-0.2508337327853953,-0.2836702831276055,-0.4090871495203032,-0.0009025232675057,26.648229689861665,20.77658376225984,28.126247164049804,6.077256958679911,958199.0,2.6899999999999977,1.0,3.409999999999968,73.0,0.0075582941750154,2.6899999999999977,20.0,0.0059205458347089,1.0,2.5,-0.2508337327853953,-0.4090871495203032,-0.2836702831276055,26.648229689861665,20.77658376225984,28.126247164049804,6.077256958679911,9.343065693430736,36.20437956204432,62.93264435982191,-0.1943892202341496,0.2568303591196847,0.1200000000000045,0.1599999999999681,0.8799999999999955,0,11911.0,11911.0,0.3253508034172961,118.0,1,best_24h,12028.0,453.29,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.8533724340175939,3.409999999999968,73.0,0.0075582941750154,2.6899999999999977,20.0,0.0059205458347089,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.6232608
