klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_bias,bias_pct,is_aggressive,is_passive,error_magnitude,correct_direction
2804.0,2022/04/25 16:00,428.49,429.0,428.19,428.64,2344055.0,1,1,0,sell,False,1.5289953840039407,7.25,25.0,0.0171902786010669,0.3026917836735951,1.175521637324607,1.3268675291614045,0.0031138266183642,69.73273005363282,90.81509805425648,88.99186827377609,94.46155761521725,2344055.0,7.25,1.0,7.25,25.0,0.0171902786010669,7.25,25.0,0.0171902786010669,1.0,1.0,0.3026917836735951,1.3268675291614045,1.175521637324607,69.73273005363282,90.81509805425648,88.99186827377609,94.46155761521725,27.84407319013501,15.333487309774812,32.584585363530735,0.0350066512637348,0.1891683598402583,0.3600000000000136,0.3000000000000113,0.1499999999999772,1,2805.0,3170.0,3.595091452034334,198.0,1,best_24h,3002.0,413.23,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.0770572,-2.5180342096408403,-0.7004089445947125,0,1,2.5180342096408403,1
2950.0,2022/04/26 12:20,420.92,421.669,420.91,421.31,703769.0,2,2,0,sell,False,0.2355578727841463,4.2487282786885245,27.3155737704918,0.0097334432435045,0.5076439061868743,-0.8991286442534248,-0.6453066911599876,-0.0015316769445682,49.45480040524132,67.12657913663848,50.7119317501341,99.95587390964724,703769.0,2.2589999999999577,1.0,9.589999999999977,142.0,0.0223543123543122,2.2589999999999577,6.0,0.0053861376695833,2.0,2.0,0.5076439061868743,-0.6453066911599876,-0.8991286442534248,49.45480040524132,67.12657913663848,50.7119317501341,99.95587390964724,20.82222508227821,19.2612476787585,38.33674248507094,0.0926541860686083,0.180323584614278,0.3589999999999804,0.0099999999999909,0.3899999999999863,1,2951.0,2951.0,1.9178277278013776,52.0,1,best_24h,3002.0,413.23,0.2355578727841463,9.589999999999977,142.0,0.0223543123543122,2.2589999999999577,6.0,0.0053861376695833,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.6175519,-0.3002758050032208,-0.15657079134394458,0,1,0.3002758050032208,1
2951.0,2022/04/26 12:25,421.29,422.27,421.27,421.99,960344.0,2,2,0,sell,False,0.2982273201251266,4.2487282786885245,27.3155737704918,0.0097334432435045,0.652095389502281,-0.8176167205656396,-0.4915690258144991,-0.0011666306745216,55.38606189281201,74.82098282768932,58.74828210931916,106.96638426442964,960344.0,2.859999999999957,1.0,9.589999999999977,142.0,0.0223543123543122,2.859999999999957,7.0,0.0068191030256788,2.0,2.0,0.652095389502281,-0.4915690258144991,-0.8176167205656396,55.38606189281201,74.82098282768932,58.74828210931916,106.96638426442964,26.238693375325543,17.442414033031735,37.036795994449164,0.1661563293693153,0.2373774538894296,0.2799999999999727,0.0200000000000386,0.6999999999999886,1,2952.0,2957.0,2.075878575321688,51.0,1,best_24h,3002.0,413.23,0.2982273201251266,9.589999999999977,142.0,0.0223543123543122,2.859999999999957,7.0,0.0068191030256788,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.2643982,-0.811480358120455,-0.39090935653339176,0,1,0.811480358120455,1
2957.0,2022/04/26 12:55,421.04,422.31,420.86,422.225,677083.0,2,2,0,sell,False,0.3023983315954103,4.2487282786885245,27.3155737704918,0.0097334432435045,0.5081108837276631,-0.4298759518127234,-0.1758205099488918,-0.0004172948201603,57.28258828792208,66.27405983515078,61.32465636707562,76.1728667713011,677083.0,2.8999999999999773,1.0,9.589999999999977,142.0,0.0223543123543122,2.8999999999999773,13.0,0.006914475095968,2.0,2.0,0.5081108837276631,-0.1758205099488918,-0.4298759518127234,57.28258828792208,66.27405983515078,61.32465636707562,76.1728667713011,32.40689168616131,14.945601722921662,30.56788406442584,0.2814459433783018,0.3445326236753287,0.0849999999999795,0.1800000000000068,1.1850000000000025,1,2958.0,3617.0,2.130380721179467,45.0,1,best_24h,3002.0,413.23,0.3023983315954103,9.589999999999977,142.0,0.0223543123543122,2.8999999999999773,13.0,0.006914475095968,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.9954358,-0.13494488724849774,-0.06334308506781204,0,1,0.13494488724849774,1
2974.0,2022/04/26 14:20,419.85,420.95,419.76,420.64,661560.0,2s,2s,0,sell,False,0.160583941605836,4.2487282786885245,27.3155737704918,0.0097334432435045,0.2597575258063447,-0.4319619345982461,-0.3020831716950738,-0.0007189203095398,53.97401425719791,60.28467042065332,46.50609923148838,87.8418127989832,661560.0,2.2099999999999795,1.0,9.589999999999977,142.0,0.0223543123543122,2.2099999999999795,11.0,0.0052777379758322,1.0,2.5,0.2597575258063447,-0.3020831716950738,-0.4319619345982461,53.97401425719791,60.28467042065332,46.50609923148838,87.8418127989832,21.37335152341942,17.553433378808087,22.50759483249046,0.1881624389662888,0.2834953306651415,0.3100000000000023,0.0900000000000318,0.7899999999999636,1,2975.0,2977.0,1.7616013693419474,28.0,1,best_24h,3002.0,413.23,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.160583941605836,9.589999999999977,142.0,0.0223543123543122,2.2099999999999795,11.0,0.0052777379758322,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.36495885,-1.3966425168124217,-0.7928255172361398,0,1,1.3966425168124217,1
2977.0,2022/04/26 14:35,420.39,421.0,420.29,420.58,603606.0,2s,2s,0,sell,False,0.1657977059436891,4.2487282786885245,27.3155737704918,0.0097334432435045,0.3612578861006377,-0.3026406054698004,-0.1220116624194815,-0.0002903264811677,53.250486724734834,71.92689190051654,62.90837619322728,89.96392331509507,603606.0,2.259999999999991,1.0,9.589999999999977,142.0,0.0223543123543122,2.259999999999991,14.0,0.0053971438123895,1.0,2.5,0.3612578861006377,-0.1220116624194815,-0.3026406054698004,53.250486724734834,71.92689190051654,62.90837619322728,89.96392331509507,23.355119825707696,9.41176470588224,24.23961572842229,0.0451961274055038,0.1689309762306929,0.4200000000000159,0.0999999999999659,0.1899999999999977,1,2978.0,2982.0,1.7475866660326138,25.0,1,best_24h,3002.0,413.23,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1657977059436891,9.589999999999977,142.0,0.0223543123543122,2.259999999999991,14.0,0.0053971438123895,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.1796749,-0.5679118022173062,-0.3249691779272867,0,1,0.5679118022173062,1
2982.0,2022/04/26 15:00,420.72,421.22,420.21,420.25,909145.0,2s,2s,0,sell,False,0.1887382690302405,4.2487282786885245,27.3155737704918,0.0097334432435045,0.2246845400684752,-0.1794570691195263,-0.0671147990852887,-0.000159719369814,50.26469549042616,57.68041545951014,56.1611256168412,60.71899514484801,909145.0,2.480000000000018,1.0,9.589999999999977,142.0,0.0223543123543122,2.480000000000018,19.0,0.0059225294932416,1.0,2.5,0.2246845400684752,-0.0671147990852887,-0.1794570691195263,50.26469549042616,57.68041545951014,56.1611256168412,60.71899514484801,24.913825466707912,13.09682263404009,22.51102218338433,-0.1117132534702479,0.2403560124699668,0.5,0.0400000000000204,0.4700000000000273,0,2983.0,3617.0,1.6704342653182584,20.0,1,best_24h,3002.0,413.23,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1887382690302405,9.589999999999977,142.0,0.0223543123543122,2.480000000000018,19.0,0.0059225294932416,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.9586333,-0.7118009616759855,-0.426117313595917,0,1,0.7118009616759855,1
3008.0,2022/04/26 17:10,413.68,413.8,413.49,413.8,29242.0,3a,3a,0,sell,False,0.004315586180587,4.2487282786885245,27.3155737704918,0.0097334432435045,0.1290181767777296,-1.421587612297548,-1.357078523908683,-0.003266787269217,32.94352431289272,34.85305449963179,20.03311466246315,64.49293417396908,29242.0,0.8000000000000114,2.0,0.8000000000000114,5.0,0.0019370460048426,0.8000000000000114,5.0,0.0019370460048426,3.0,3.0,0.1290181767777296,-1.357078523908683,-1.421587612297548,32.94352431289272,34.85305449963179,20.03311466246315,64.49293417396908,9.639414494823637,28.0257051053204,57.12927640257732,0.0290079288338823,0.0749715833514721,0.0,0.1899999999999977,0.1200000000000045,1,3009.0,3009.0,-0.5292411793136775,113.0,1,best_24h,3121.0,415.99,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.004315586180587,0.8000000000000114,5.0,0.0019370460048426,1,0.2867469,0.815988068666476,1.54180759275885,1,0,0.815988068666476,0
3009.0,2022/04/26 17:15,413.8,413.9,413.71,413.8,13597.0,3a,3a,0,sell,False,0.004315586180587,4.2487282786885245,27.3155737704918,0.0097334432435045,0.2308956273097999,-1.392725658883823,-1.277277845228923,-0.0030755761492081,32.94352431289272,43.74819017924182,27.938139834722705,75.36829086828004,13597.0,0.8999999999999773,2.0,0.8999999999999773,6.0,0.0021791767554478,0.8999999999999773,6.0,0.0021791767554478,3.0,3.0,0.2308956273097999,-1.277277845228923,-1.392725658883823,32.94352431289272,43.74819017924182,27.938139834722705,75.36829086828004,13.169642857142962,18.638392857143717,54.27668397783195,0.0,0.0459258901162644,0.0999999999999659,0.0900000000000318,0.0,0,3010.0,3010.0,-0.5292411793136775,112.0,1,best_24h,3121.0,415.99,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.004315586180587,0.8999999999999773,6.0,0.0021791767554478,1,0.47194418,1.0011853624248683,1.891737456490461,1,0,1.0011853624248683,0
3010.0,2022/04/26 17:20,413.8,414.0,413.76,413.76,10449.0,3a,3a,0,sell,False,0.004315586180587,4.2487282786885245,27.3155737704918,0.0097334432435045,0.3029355241514233,-1.3548587183648952,-1.2033909562891836,-0.0028984574694968,32.661768058224055,54.49879345282757,36.791691040757655,89.91299827696741,10449.0,1.0,2.0,1.0,7.0,0.0024213075060532,1.0,7.0,0.0024213075060532,3.0,3.0,0.3029355241514233,-1.2033909562891836,-1.3548587183648952,32.661768058224055,54.49879345282757,36.791691040757655,89.91299827696741,16.494845360825142,21.520618556701997,51.34408790677623,-0.0096665055582456,0.0580046403712318,0.1999999999999886,0.0,0.0400000000000204,0,3011.0,3011.0,-0.538959783449347,111.0,1,best_24h,3121.0,415.99,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.004315586180587,1.0,7.0,0.0024213075060532,1,0.7102021,1.2491618813421081,2.317727444054289,1,0,1.2491618813421081,0
3011.0,2022/04/26 17:25,413.8,414.0,413.75,414.0,8943.0,3a,3a,0,sell,False,0.004315586180587,4.2487282786885245,27.3155737704918,0.0097334432435045,0.3875448103574177,-1.306415617070218,-1.112643211891509,-0.002680450570071,36.188237933620094,69.66586230188504,47.74974812780012,113.49809065005488,8943.0,1.0,2.0,1.0,8.0,0.0024213075060532,1.0,8.0,0.0024213075060532,3.0,3.0,0.3875448103574177,-1.112643211891509,-1.306415617070218,36.188237933620094,69.66586230188504,47.74974812780012,113.49809065005488,10.42944785276087,25.76687116564522,50.70328743885888,0.0483325277912007,0.0604229607250755,0.0,0.0500000000000113,0.1999999999999886,1,3012.0,3012.0,-0.4806763285024176,110.0,1,best_24h,3121.0,415.99,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.004315586180587,1.0,8.0,0.0024213075060532,1,0.5723283,1.0530046575887213,2.1906730062398427,1,0,1.0530046575887213,0
3012.0,2022/04/26 17:30,414.07,414.45,414.01,414.35,18293.0,3a,3a,0,sell,False,0.004315586180587,4.2487282786885245,27.3155737704918,0.0097334432435045,0.4887535807390852,-1.245321419477832,-1.0009446291082895,-0.0024116802172216,41.03770830245456,77.47839095987814,57.65929573849279,117.11658140264883,18293.0,1.4499999999999886,2.0,1.4499999999999886,9.0,0.0035108958837772,1.4499999999999886,9.0,0.0035108958837772,3.0,3.0,0.4887535807390852,-1.0009446291082895,-1.245321419477832,41.03770830245456,77.47839095987814,57.65929573849279,117.11658140264883,22.60000000000017,24.000000000001183,47.296216325047226,0.0676214166686863,0.1062776261442954,0.0999999999999659,0.0600000000000022,0.2800000000000295,1,3013.0,3017.0,-0.3958006516230207,109.0,1,best_24h,3121.0,415.99,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.004315586180587,1.4499999999999886,9.0,0.0035108958837772,1,0.23670402,0.6325046733152967,1.598038484074362,1,0,0.6325046733152967,0
3017.0,2022/04/26 17:55,414.32,414.5,414.27,414.4596,63441.0,3a,3a,0,sell,False,0.004315586180587,4.2487282786885245,27.3155737704918,0.0097334432435045,0.5696839190956371,-0.9045383205055508,-0.6196963609577324,-0.0014940028076588,44.26707841398636,83.10684002968785,75.70722579680981,97.90606849544392,63441.0,1.5,2.0,1.5,14.0,0.0036319612590799,1.5,14.0,0.0036319612590799,3.0,3.0,0.5696839190956371,-0.6196963609577324,-0.9045383205055508,44.26707841398636,83.10684002968785,75.70722579680981,97.90606849544392,34.126984126984915,8.20105820105832,42.28024849421143,0.0336937632747706,0.055519347285591,0.0403999999999769,0.0500000000000113,0.1396000000000299,1,3018.0,3018.0,-0.3692519126110207,104.0,1,best_24h,3121.0,415.99,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.004315586180587,1.5,14.0,0.0036319612590799,1,0.050007336,0.4192592484526764,1.1354287794694098,1,0,0.4192592484526764,0
3018.0,2022/04/26 18:00,414.55,416.1,414.3,414.88,176585.0,3a,3a,0,sell,False,0.004315586180587,4.2487282786885245,27.3155737704918,0.0097334432435045,0.619865825364581,-0.8270550923349784,-0.5171221796526879,-0.0012466903498141,50.40016734269721,71.43292881411791,74.28246013591252,65.7338661705287,176585.0,3.1000000000000227,2.0,3.1000000000000227,15.0,0.0075060532687651,3.1000000000000227,15.0,0.0075060532687651,3.0,3.0,0.619865825364581,-0.5171221796526879,-0.8270550923349784,50.40016734269721,71.43292881411791,74.28246013591252,65.7338661705287,54.9429657794686,2.471482889733758,45.78813992154073,0.079604390302734,0.4344677769732105,1.2200000000000273,0.25,0.3299999999999841,1,3019.0,3020.0,-0.2675472425761699,103.0,1,best_24h,3121.0,415.99,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.004315586180587,3.1000000000000227,15.0,0.0075060532687651,1,-0.18216522,0.0853820221963405,0.31912876908844423,1,0,0.0853820221963405,1
3020.0,2022/04/26 18:10,415.79,416.1,415.65,415.83,57148.0,3a,3a,0,sell,False,0.004315586180587,4.2487282786885245,27.3155737704918,0.0097334432435045,0.8035068621532697,-0.6344555716433218,-0.2327021405666869,-0.0005608173534808,60.97074604250812,79.12023526377158,76.08554582370694,85.18961414390085,57148.0,3.1000000000000227,2.0,3.1000000000000227,17.0,0.0075060532687651,3.1000000000000227,17.0,0.0075060532687651,3.0,3.0,0.8035068621532697,-0.2327021405666869,-0.6344555716433218,60.97074604250812,79.12023526377158,76.08554582370694,85.18961414390085,43.809523809524094,2.063492063491969,52.01470907416255,0.0096202409870279,0.108264164561541,0.2700000000000386,0.1400000000000432,0.0399999999999636,1,3021.0,3022.0,-0.0384772623427903,101.0,1,best_24h,3121.0,415.99,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.004315586180587,3.1000000000000227,17.0,0.0075060532687651,1,0.3911913,0.4296685660728013,11.166817489376571,1,0,0.4296685660728013,0
3022.0,2022/04/26 18:20,415.54,416.2,415.54,416.2,34868.0,3a,3a,0,sell,False,0.004315586180587,4.2487282786885245,27.3155737704918,0.0097334432435045,0.8151189924417575,-0.4352256830080226,-0.0276661867871439,-6.665427461929156e-05,63.07642829778146,84.87215134530194,79.28612126295994,96.04421150998596,34868.0,3.1999999999999886,2.0,3.1999999999999886,19.0,0.0077481840193704,3.1999999999999886,19.0,0.0077481840193704,3.0,3.0,0.8151189924417575,-0.0276661867871439,-0.4352256830080226,63.07642829778146,84.87215134530194,79.28612126295994,96.04421150998596,38.483146067415525,7.162921348314417,54.22861339039951,0.1588294749001222,0.1588294749001222,0.0,0.0,0.6599999999999682,1,3023.0,3023.0,0.0504565112926428,99.0,1,best_24h,3121.0,415.99,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.004315586180587,3.1999999999999886,19.0,0.0077481840193704,1,0.90844357,0.8579870588443811,17.004486375765072,1,0,0.8579870588443811,1
3023.0,2022/04/26 18:25,416.17,416.9,416.1,416.81,39433.0,3a,3a,0,sell,False,0.004315586180587,4.2487282786885245,27.3155737704918,0.0097334432435045,0.8809965069333119,-0.3251011196413587,0.1153971338252972,0.0002779322113217,67.7622833555761,88.87670527979789,82.48298260190592,101.66415063558183,39433.0,3.899999999999977,2.0,3.899999999999977,20.0,0.0094430992736076,3.899999999999977,20.0,0.0094430992736076,3.0,3.0,0.8809965069333119,0.1153971338252972,-0.3251011196413587,67.7622833555761,88.87670527979789,82.48298260190592,101.66415063558183,43.208279430789446,6.597671410090424,55.60560482726341,0.1537833097051652,0.1922614756068143,0.0899999999999749,0.0699999999999931,0.6399999999999864,1,3024.0,3024.0,0.1967323240805146,98.0,1,best_24h,3121.0,415.99,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.004315586180587,3.899999999999977,20.0,0.0094430992736076,1,1.0365323,0.8397999587487701,4.268744156171682,1,0,0.8397999587487701,1
3024.0,2022/04/26 18:30,416.87,417.01,416.57,416.6,64379.0,3a,3a,0,sell,False,0.004315586180587,4.2487282786885245,27.3155737704918,0.0097334432435045,0.8552283149854454,-0.218197580268178,0.2094165772245446,0.000504250536307,64.71733511138959,88.02891463097671,84.33162661159618,95.4234906697378,64379.0,4.009999999999991,2.0,4.009999999999991,21.0,0.0097094430992735,4.009999999999991,21.0,0.0097094430992735,3.0,3.0,0.8552283149854454,0.2094165772245446,-0.218197580268178,64.71733511138959,88.02891463097671,84.33162661159618,95.4234906697378,42.2446406052966,6.431273644388279,56.88914230629312,-0.0647683930241998,0.1056245048851328,0.1399999999999863,0.0300000000000295,0.2699999999999818,0,3025.0,3043.0,0.146423427748443,97.0,1,best_24h,3121.0,415.99,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.004315586180587,4.009999999999991,21.0,0.0097094430992735,1,1.9512889,1.8048655107738958,12.326343799809644,1,0,1.8048655107738958,1
3043.0,2022/04/27 04:00,419.0,420.22,419.0,419.77,57590.0,2s,2s,0,sell,False,0.0844629822732017,4.2487282786885245,27.3155737704918,0.0097334432435045,0.4143977510559216,0.352958624382286,0.5601574999102468,0.0013452792278058,82.98074463602084,73.73561767375742,72.87485489566339,75.45714322994547,57590.0,7.220000000000027,1.0,9.589999999999977,142.0,0.0223543123543122,7.220000000000027,40.0,0.0174818401937046,2.0,2.5,0.4143977510559216,0.5601574999102468,0.352958624382286,82.98074463602084,73.73561767375742,72.87485489566339,75.45714322994547,65.93245227606307,3.6710719530110207,43.76825501220976,0.1837708830548882,0.2911694510739921,0.4500000000000455,0.0,0.7699999999999818,1,3044.0,3045.0,0.9004931271886921,78.0,1,best_24h,3121.0,415.99,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.0844629822732017,9.589999999999977,142.0,0.0223543123543122,7.220000000000027,40.0,0.0174818401937046,2.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.5955982,1.6951050936365033,1.88241869088836,1,0,1.6951050936365033,1
3045.0,2022/04/27 04:10,419.95,420.56,419.84,420.56,4815.0,2s,2s,0,sell,False,0.1199165797705923,4.2487282786885245,27.3155737704918,0.0097334432435045,0.8053553960778248,0.5290852309443201,0.9317629289832324,0.0022348886350602,83.5290224319911,84.91660015423321,77.8887800564503,98.97224034979902,4815.0,7.560000000000002,1.0,9.589999999999977,142.0,0.0223543123543122,7.560000000000002,42.0,0.0183050847457627,2.0,2.5,0.8053553960778248,0.9317629289832324,0.5290852309443201,83.5290224319911,84.91660015423321,77.8887800564503,98.97224034979902,67.1465968586383,3.2722513089012493,50.15098352659214,0.1452553875461397,0.1714939024390309,0.0,0.1100000000000136,0.6100000000000136,1,3046.0,3046.0,1.0866463762602228,76.0,1,best_24h,3121.0,415.99,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1199165797705923,9.589999999999977,142.0,0.0223543123543122,7.560000000000002,42.0,0.0183050847457627,2.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.518954,1.4323076623597724,1.3180991476630783,1,0,1.4323076623597724,1
3046.0,2022/04/27 04:15,420.57,420.92,420.51,420.9,39051.0,2s,2s,0,sell,False,0.1574556830031277,4.2487282786885245,27.3155737704918,0.0097334432435045,0.923306569750795,0.6444985521631695,1.106151837038567,0.0026512945177009,84.49020975301481,89.79424995267169,81.85727002185743,105.6682098143002,39051.0,7.920000000000016,1.0,9.589999999999977,142.0,0.0223543123543122,7.920000000000016,43.0,0.0191767554479419,2.0,2.5,0.923306569750795,1.106151837038567,0.6444985521631695,84.49020975301481,89.79424995267169,81.85727002185743,105.6682098143002,69.79166666666626,3.2552083333340462,53.07500927672975,0.0784649404379732,0.0975006539678069,0.0200000000000386,0.0600000000000022,0.3299999999999841,1,3047.0,3047.0,1.166547873604174,75.0,1,best_24h,3121.0,415.99,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1574556830031277,9.589999999999977,142.0,0.0223543123543122,7.920000000000016,43.0,0.0191767554479419,2.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.7035131,1.5369652718426035,1.3175329591009288,1,0,1.5369652718426035,1
3047.0,2022/04/27 04:20,420.5,421.0,420.5,420.68,13035.0,2s,2s,0,sell,False,0.1657977059436891,4.2487282786885245,27.3155737704918,0.0097334432435045,0.909003511604785,0.7581239911137676,1.21262574691616,0.0029047093836476,81.18869921265863,90.82579626474411,84.84677876948632,102.78383125525976,13035.0,8.0,1.0,9.589999999999977,142.0,0.0223543123543122,8.0,44.0,0.0193704600484261,2.0,2.5,0.909003511604785,1.21262574691616,0.7581239911137676,81.18869921265863,90.82579626474411,84.84677876948632,102.78383125525976,68.25595984943463,3.136762860728409,55.79912674114598,0.0428061831153405,0.1189060642092746,0.3199999999999932,0.0,0.1800000000000068,1,3048.0,3170.0,1.1148616525625172,74.0,1,best_24h,3121.0,415.99,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1657977059436891,9.589999999999977,142.0,0.0223543123543122,8.0,44.0,0.0193704600484261,2.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.6293793,1.5145176198984203,1.3584803248163493,1,0,1.5145176198984203,1
