klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
2715.0,2025/01/24 09:40,610.19,610.37,610.065,610.215,364945.0,1p,1p,0,sell,False,2.06003913345218,1.67999999999995,14.0,0.002760025628809328,0.25958189900776396,0.11447658842793688,0.24426753793181888,0.00040085520031003254,76.54422546308152,88.6585879647775,84.22528315944098,97.52519757545053,364945.0,1.67999999999995,0.0,1.67999999999995,14.0,0.002760025628809328,1.67999999999995,0.0,0.0,1.0,1.0,0.25958189900776396,0.24426753793181888,0.11447658842793688,76.54422546308152,88.6585879647775,84.22528315944098,97.52519757545053,37.945276200312456,3.6138358285978325,32.117957061600634,0.004097084514655642,0.04999467269880258,0.15499999999997272,0.125,0.024999999999977263,1,2716.0,2716.0,2.991568545512646,136.0,1,best_24h,2851.0,591.96,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2716.0,2025/01/24 09:45,610.26,610.78,610.17,610.43,629367.0,1p,1p,0,sell,False,3.2903248344220617,2.089999999999918,15.0,0.0034336033120306196,0.287296445957934,0.14246352369890808,0.2861117466778751,0.00046945847643416254,79.1937469253073,85.61641465451139,84.68863701222222,87.47196993908972,629367.0,2.089999999999918,0.0,2.089999999999918,15.0,0.0034336033120306196,2.089999999999918,0.0,0.0,1.0,1.0,0.287296445957934,0.2861117466778751,0.14246352369890808,79.1937469253073,85.61641465451139,84.68863701222222,87.47196993908972,44.29783223374254,0.7068803016016334,30.68664896721132,0.027856978992553846,0.0999721389121087,0.35000000000002274,0.09000000000003183,0.16999999999995907,1,2717.0,3680.0,3.0257359566207285,135.0,1,best_24h,2851.0,591.96,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2723.0,2025/01/24 10:20,609.74,609.74,609.335,609.58,162594.0,2s,2s,1,buy,False,0.22959183673462344,4.0325761904762,31.333333333333332,0.006754136603192888,-0.09599509797268369,0.21406002913452632,0.16606248014818448,0.00027241126820598527,49.730014865919564,27.340702677236667,41.24890678712299,-0.47570554253597663,162594.0,1.4449999999999363,1.0,0.9799999999999045,21.0,0.001610305958131888,1.4449999999999363,8.0,0.0023658273027930454,1.0,2.5,-0.09599509797268369,0.16606248014818448,0.21406002913452632,49.730014865919564,27.340702677236667,41.24890678712299,-0.47570554253597663,20.893141945772715,13.317384370014754,41.894157711811864,-0.026240692754283493,0.06646590135146885,0.0,0.24500000000000455,0.15999999999996817,0,2724.0,2724.0,0.10006889989829285,17.0,1,best_24h,2740.0,610.19,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.22959183673462344,0.9799999999999045,21.0,0.001610305958131888,1.4449999999999363,8.0,0.0023658273027930454,1.0,0
2724.0,2025/01/24 10:25,609.59,609.64,609.25,609.35,126213.0,2s,2s,1,buy,False,0.31632653061222005,4.0325761904762,31.333333333333332,0.006754136603192888,-0.1498493876382505,0.195328855679745,0.12040416186061975,0.00019751876022284392,44.839186475697865,20.405784355631077,34.30119930995902,-7.385045553024803,126213.0,1.5299999999999727,1.0,0.9799999999999045,21.0,0.001610305958131888,1.5299999999999727,9.0,0.002504993614722114,1.0,2.5,-0.1498493876382505,0.12040416186061975,0.195328855679745,44.839186475697865,20.405784355631077,34.30119930995902,-7.385045553024803,20.094191522762507,14.44270015698522,40.070549044085126,-0.03937072458537855,0.06401313089864363,0.049999999999954525,0.10000000000002274,0.2400000000000091,0,2725.0,2726.0,0.13785180930500235,16.0,1,best_24h,2740.0,610.19,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.31632653061222005,0.9799999999999045,21.0,0.001610305958131888,1.5299999999999727,9.0,0.002504993614722114,1.0,0
2726.0,2025/01/24 10:35,609.49,609.65,609.06,609.1999,190432.0,2s,2s,1,buy,False,0.5102040816327028,4.0325761904762,31.333333333333332,0.006754136603192888,-0.19973455514718497,0.15034139713702488,0.050474119563432396,8.280564057845647e-05,42.48843956287163,16.493642665797132,25.190438947990607,-0.8999498985898171,190432.0,1.7200000000000273,1.0,0.9799999999999045,21.0,0.001610305958131888,1.7200000000000273,11.0,0.0028160712531517525,1.0,2.5,-0.19973455514718497,0.050474119563432396,0.15034139713702488,42.48843956287163,16.493642665797132,25.190438947990607,-0.8999498985898171,14.132104454684491,18.43317972350303,36.34275081494017,-0.04759717140560997,0.09687058746265259,0.15999999999996817,0.13990000000001146,0.2901000000000522,0,2727.0,2770.0,0.16252464913406878,14.0,1,best_24h,2740.0,610.19,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.5102040816327028,0.9799999999999045,21.0,0.001610305958131888,1.7200000000000273,11.0,0.0028160712531517525,1.0,0
2735.0,2025/01/24 11:20,609.585,609.76,609.58,609.705,149564.0,2,2,0,sell,False,0.4069767441860665,4.0325761904762,31.333333333333332,0.006754136603192888,-0.002864656961774417,0.011015099086789833,0.009582770605902624,1.5722193415975784e-05,54.556781052356214,72.34128196860179,55.12560708374263,106.77263173832013,149564.0,0.7000000000000455,1.0,1.7200000000000273,11.0,0.0028160712531517525,0.7000000000000455,10.0,0.0011493120546416536,2.0,2.0,-0.002864656961774417,0.009582770605902624,0.011015099086789833,54.556781052356214,72.34128196860179,55.12560708374263,106.77263173832013,12.908220720722566,14.277670527671567,34.209598251267174,0.01968552375796723,0.02952852783883165,0.05499999999994998,0.0049999999999954525,0.12000000000000455,1,2736.0,2736.0,2.9104238935222777,116.0,1,best_24h,2851.0,591.96,0.4069767441860665,1.7200000000000273,11.0,0.0028160712531517525,0.7000000000000455,10.0,0.0011493120546416536,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2736.0,2025/01/24 11:25,609.7,609.8898,609.69,609.8898,146657.0,2,2,0,sell,False,0.48244186046516163,4.0325761904762,31.333333333333332,0.006754136603192888,0.04434086428314153,0.016557707122182526,0.03872813926375329,6.353725020244226e-05,58.05670120898061,81.56085464573452,63.937356271073256,116.80785139505704,146657.0,0.8298000000000911,1.0,1.7200000000000273,11.0,0.0028160712531517525,0.8298000000000911,11.0,0.0013624273470595528,2.0,2.0,0.04434086428314153,0.03872813926375329,0.016557707122182526,58.05670120898061,81.56085464573452,63.937356271073256,116.80785139505704,16.51543038137534,14.76693917733324,32.16529710661802,0.031130063965883397,0.032770752349551735,0.0,0.009999999999990905,0.1897999999999911,1,2737.0,2737.0,2.93984257483893,115.0,1,best_24h,2851.0,591.96,0.48244186046516163,1.7200000000000273,11.0,0.0028160712531517525,0.8298000000000911,11.0,0.0013624273470595528,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2737.0,2025/01/24 11:30,609.88,609.94,609.81,609.905,106204.0,2,2,0,sell,False,0.5116279069767995,4.0325761904762,31.333333333333332,0.006754136603192888,0.07324209917074888,0.025712969518526134,0.06233401910390057,0.00010226036871325005,58.34090195747621,86.3506472831997,71.4084532751154,116.23503529936832,106204.0,0.8800000000001091,1.0,1.7200000000000273,11.0,0.0028160712531517525,0.8800000000001091,12.0,0.0014448494401210212,2.0,2.0,0.07324209917074888,0.06233401910390057,0.025712969518526134,58.34090195747621,86.3506472831997,71.4084532751154,116.23503529936832,18.73233658492428,14.244689579727204,30.83980475431969,0.004099167049251863,0.02131811547860959,0.035000000000081855,0.07000000000005002,0.024999999999977263,1,2738.0,2738.0,2.9422614997417527,114.0,1,best_24h,2851.0,591.96,0.5116279069767995,1.7200000000000273,11.0,0.0028160712531517525,0.8800000000001091,12.0,0.0014448494401210212,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2738.0,2025/01/24 11:35,609.92,610.08,609.76,609.98,142948.0,2,2,0,sell,False,0.5930232558139996,4.0325761904762,31.333333333333332,0.006754136603192888,0.09662117052573108,0.03779061583424252,0.08610120109710806,0.00014124379134322073,59.788716477293285,87.56709818879904,76.79466824634328,109.11195807371055,142948.0,1.0200000000000955,1.0,1.7200000000000273,11.0,0.0028160712531517525,1.0200000000000955,13.0,0.0016747118510493147,2.0,2.0,0.09662117052573108,0.08610120109710806,0.03779061583424252,59.788716477293285,87.56709818879904,76.79466824634328,109.11195807371055,22.278580692980107,12.50694830461522,30.64346760230684,0.009837355718792485,0.05247966413015777,0.10000000000002274,0.15999999999996817,0.06000000000005912,1,2739.0,2739.0,2.954195219515391,113.0,1,best_24h,2851.0,591.96,0.5930232558139996,1.7200000000000273,11.0,0.0028160712531517525,1.0200000000000955,13.0,0.0016747118510493147,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2739.0,2025/01/24 11:40,609.97,610.14,609.96,610.115,128572.0,2,2,0,sell,False,0.6279069767441999,4.0325761904762,31.333333333333332,0.006754136603192888,0.12275138767408429,0.05313453929350306,0.1145102331305452,0.0001878351645217276,62.32672802795454,90.92523527052077,81.50485725440244,109.76599130275744,128572.0,1.080000000000041,1.0,1.7200000000000273,11.0,0.0028160712531517525,1.080000000000041,14.0,0.001773224312875646,2.0,2.0,0.12275138767408429,0.1145102331305452,0.05313453929350306,62.32672802795454,90.92523527052077,81.50485725440244,109.76599130275744,24.00178504321842,12.683201803834887,30.658466182422256,0.02377166090135282,0.029510131811913892,0.024999999999977263,0.009999999999990905,0.1449999999999818,1,2740.0,2740.0,2.9756685215082355,112.0,1,best_24h,2851.0,591.96,0.6279069767441999,1.7200000000000273,11.0,0.0028160712531517525,1.080000000000041,14.0,0.001773224312875646,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2740.0,2025/01/24 11:45,610.11,610.2085,610.08,610.19,108095.0,2,2,0,sell,False,0.6677325581395317,4.0325761904762,31.333333333333332,0.006754136603192888,0.14129828564531288,0.07079682499916717,0.14144596782182361,0.00023200305386905182,63.697588676805104,93.38362798466798,85.46444749782428,109.22198895835535,108095.0,1.1485000000000127,1.0,1.7200000000000273,11.0,0.0028160712531517525,1.1485000000000127,15.0,0.0018856927067940972,2.0,2.0,0.14129828564531288,0.14144596782182361,0.07079682499916717,63.697588676805104,93.38362798466798,85.46444749782428,109.22198895835535,28.724216959512944,6.849134638181213,32.86092509762517,0.013112389569100807,0.02106281143455239,0.018499999999903594,0.029999999999972715,0.08000000000004093,1,2741.0,2741.0,2.987594028089614,111.0,1,best_24h,2851.0,591.96,0.6677325581395317,1.7200000000000273,11.0,0.0028160712531517525,1.1485000000000127,15.0,0.0018856927067940972,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2741.0,2025/01/24 11:50,610.1802,610.325,610.12,610.17,130021.0,2,2,0,sell,False,0.7354651162791163,4.0325761904762,31.333333333333332,0.006754136603192888,0.14243945122781537,0.08728610991305893,0.15850583552696662,0.00025996899543434375,63.045465744326584,89.94245508505172,86.95711666891431,95.91313191732652,130021.0,1.2650000000001,1.0,1.7200000000000273,11.0,0.0028160712531517525,1.2650000000001,16.0,0.002076971070173875,2.0,2.0,0.14243945122781537,0.15850583552696662,0.08728610991305893,63.045465744326584,89.94245508505172,86.95711666891431,95.91313191732652,31.668022355754644,6.822177324132086,34.17490326996148,-0.0016716373294404486,0.033599947551308094,0.14480000000003201,0.049999999999954525,0.010200000000054388,0,2742.0,3680.0,2.984414179654838,110.0,1,best_24h,2851.0,591.96,0.7354651162791163,1.7200000000000273,11.0,0.0028160712531517525,1.2650000000001,16.0,0.002076971070173875,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2752.0,2025/01/24 12:45,609.38,609.52,609.3,609.33,91066.0,2s,2s,1,buy,False,0.26530612244899615,4.0325761904762,31.333333333333332,0.006754136603192888,-0.1142870802963928,0.009084473964755152,-0.048059066183441246,-7.883745039859959e-05,43.83020767158667,14.51183647721209,24.076163928120785,-4.616818424605299,91066.0,1.025000000000091,1.0,0.9799999999999045,21.0,0.001610305958131888,1.025000000000091,12.0,0.001679433088928179,2.0,2.5,-0.1142870802963928,-0.048059066183441246,0.009084473964755152,43.83020767158667,14.51183647721209,24.076163928120785,-4.616818424605299,16.61841465733919,25.04173622704361,20.32420065118406,-0.008205060881544279,0.03610700804201991,0.13999999999998636,0.030000000000086402,0.049999999999954525,0,2753.0,2753.0,-2.292682126269842,122.0,1,best_24h,2874.0,595.36,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.26530612244899615,0.9799999999999045,21.0,0.001610305958131888,1.025000000000091,12.0,0.001679433088928179,2.0,0
2753.0,2025/01/24 12:50,609.34,609.38,608.85,609.07,246969.0,1p,"1p,2s",1,buy,False,0.710861587215395,1.4750000000000227,13.0,0.0024167451767501294,-0.1468521163549327,-0.009272040579611436,-0.08269809875707779,-0.00013566898480982465,39.12023896226372,15.78566876258694,21.3126655396095,4.731675208541823,246969.0,1.4750000000000227,0.0,1.4750000000000227,13.0,0.0024167451767501294,1.4750000000000227,0.0,0.0,1.0,1.0,-0.1468521163549327,-0.08269809875707779,-0.009272040579611436,39.12023896226372,15.78566876258694,21.3126655396095,4.731675208541823,14.29330394915489,32.171740028725345,21.620841644489627,-0.044310237305934586,0.08704935534203379,0.03999999999996362,0.22000000000002728,0.2699999999999818,0,2754.0,2754.0,-2.2509727945884768,121.0,1,best_24h,2874.0,595.36,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.724489795918359,0.9799999999999045,21.0,0.001610305958131888,1.4750000000000227,13.0,0.0024167451767501294,2.0,0
2753.0,2025/01/24 12:50,609.34,609.38,608.85,609.07,246969.0,2s,"1p,2s",1,buy,False,0.710861587215395,1.4750000000000227,13.0,0.0024167451767501294,-0.1468521163549327,-0.009272040579611436,-0.08269809875707779,-0.00013566898480982465,39.12023896226372,15.78566876258694,21.3126655396095,4.731675208541823,246969.0,1.4750000000000227,0.0,1.4750000000000227,13.0,0.0024167451767501294,1.4750000000000227,0.0,0.0,1.0,1.0,-0.1468521163549327,-0.08269809875707779,-0.009272040579611436,39.12023896226372,15.78566876258694,21.3126655396095,4.731675208541823,14.29330394915489,32.171740028725345,21.620841644489627,-0.044310237305934586,0.08704935534203379,0.03999999999996362,0.22000000000002728,0.2699999999999818,0,2754.0,2754.0,-2.2509727945884768,121.0,1,best_24h,2874.0,595.36,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.724489795918359,0.9799999999999045,21.0,0.001610305958131888,1.4750000000000227,13.0,0.0024167451767501294,2.0,0
2754.0,2025/01/24 12:55,609.09,609.09,608.52,608.7,407019.0,1p,1p,1,buy,False,1.0951024236405402,1.8050000000000637,14.0,0.002957440707819708,-0.20662102784300268,-0.03509966905998677,-0.1384101829814881,-0.00022709018840719048,33.58864780640103,14.445347802510398,19.02355962724313,5.288924153044931,407019.0,1.8050000000000637,0.0,1.8050000000000637,14.0,0.002957440707819708,1.8050000000000637,0.0,0.0,1.0,1.0,-0.20662102784300268,-0.1384101829814881,-0.03509966905998677,33.58864780640103,14.445347802510398,19.02355962724313,5.288924153044931,11.91071040625706,35.57462524440296,23.636078172505453,-0.06402994631335046,0.09366988759614311,0.0,0.18000000000006366,0.38999999999998636,0,2755.0,2756.0,-2.191555774601615,120.0,1,best_24h,2874.0,595.36,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
2756.0,2025/01/24 13:05,608.76,608.76,608.48,608.48,107073.0,1p,1p,1,buy,False,1.2584118998860616,1.8450000000000273,16.0,0.003022979560070499,-0.25996685440326694,-0.09587425680979665,-0.22585768401143014,-0.0003706424196223357,31.26204847794378,9.760750076352075,14.962082107453885,-0.641913985851545,107073.0,1.8450000000000273,0.0,1.8450000000000273,16.0,0.003022979560070499,1.8450000000000273,0.0,0.0,1.0,1.0,-0.25996685440326694,-0.22585768401143014,-0.09587425680979665,31.26204847794378,9.760750076352075,14.962082107453885,-0.641913985851545,10.47479007855018,25.055140657041065,27.078542398079456,-0.04599513765687179,0.04601630291874387,0.0,0.0,0.2799999999999727,0,2757.0,2757.0,-2.1561924796213523,118.0,1,best_24h,2874.0,595.36,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
2757.0,2025/01/24 13:10,608.49,608.5899,608.08,608.51,333078.0,1p,1p,1,buy,False,1.2678057665627598,2.2450000000000045,17.0,0.003678368082578961,-0.26190747016734706,-0.12861269058071506,-0.2595664256643886,-0.00042600438993743874,32.114559617382085,15.814526024926494,15.246230079944752,16.951117914889977,333078.0,2.2450000000000045,0.0,2.2450000000000045,17.0,0.003678368082578961,2.2450000000000045,0.0,0.0,1.0,1.0,-0.26190747016734706,-0.2595664256643886,-0.12861269058071506,32.114559617382085,15.814526024926494,15.246230079944752,16.951117914889977,10.160457914984649,30.121047199020403,28.683842188983785,0.003286824762934774,0.08385409814496486,0.07989999999995234,0.40999999999996817,0.01999999999998181,1,2758.0,2764.0,-2.161016252814248,117.0,1,best_24h,2874.0,595.36,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
2764.0,2025/01/24 13:45,608.16,608.38,607.93,608.13,173394.0,1p,1p,1,buy,False,1.2678057665627598,2.3950000000000955,24.0,0.003924138778519797,-0.14577008348842369,-0.2913003215742719,-0.3641853633184837,-0.000598103598484709,30.89997510277624,20.83943336043207,21.303507062902067,19.911285955492083,173394.0,2.3950000000000955,0.0,2.3950000000000955,24.0,0.003924138778519797,2.3950000000000955,0.0,0.0,1.0,1.0,-0.14577008348842369,-0.3641853633184837,-0.2913003215742719,30.89997510277624,20.83943336043207,21.303507062902067,19.911285955492083,2.966461787783686,36.46317120891568,46.65538512814802,-0.0049329123914714414,0.07402168012765377,0.22000000000002728,0.20000000000004547,0.029999999999972715,0,2765.0,2766.0,-2.099879959876997,110.0,1,best_24h,2874.0,595.36,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
2766.0,2025/01/24 13:55,608.0001,608.04,607.2,607.421,300214.0,1p,1p,1,buy,False,1.2678057665627598,3.125,26.0,0.005120222832097653,-0.19950823918819527,-0.33381177925023797,-0.4335658988443356,-0.0007122472046738585,22.620151729554877,16.240307545937757,18.700580464064984,11.319761709683306,300214.0,3.125,0.0,3.125,26.0,0.005120222832097653,3.125,0.0,0.0,1.0,1.0,-0.19950823918819527,-0.4335658988443356,-0.33381177925023797,22.620151729554877,16.240307545937757,18.700580464064984,11.319761709683306,2.0924074009563793,44.77507927105406,52.33447348955822,-0.09524669486072877,0.13833992094860312,0.03989999999998872,0.22100000000000364,0.5790999999999258,0,2767.0,2768.0,-1.9856080049916014,108.0,1,best_24h,2874.0,595.36,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
2768.0,2025/01/24 14:05,607.315,607.42,607.01,607.11,348293.0,1p,1p,1,buy,False,1.2770611995612777,3.3150000000000546,28.0,0.0054315323802892794,-0.2638194878485075,-0.3963662468195966,-0.5282759907438503,-0.0008681455956465221,19.950171011698146,10.443398037164872,14.631373695382072,2.067446720730473,348293.0,3.3150000000000546,0.0,3.3150000000000546,28.0,0.0054315323802892794,3.3150000000000546,0.0,0.0,1.0,1.0,-0.2638194878485075,-0.5282759907438503,-0.3963662468195966,19.950171011698146,10.443398037164872,14.631373695382072,2.067446720730473,2.120110153934742,35.65880525349558,57.38774292233374,-0.03375513530870156,0.06754419202319041,0.1049999999999045,0.10000000000002274,0.20500000000004093,0,2769.0,2769.0,-1.9353988568793132,106.0,1,best_24h,2874.0,595.36,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
2769.0,2025/01/24 14:10,607.13,607.36,606.93,607.14,211856.0,1p,1p,1,buy,False,1.2770611995612777,3.3950000000000955,29.0,0.0055626100847910465,-0.2559838444728253,-0.4283642273786997,-0.5563561496151124,-0.0009144438908793469,20.94954917250638,10.829668673027586,13.364138687930575,5.760728643221608,211856.0,3.3950000000000955,0.0,3.3950000000000955,29.0,0.0055626100847910465,3.3950000000000955,0.0,0.0,1.0,1.0,-0.2559838444728253,-0.5563561496151124,-0.4283642273786997,20.94954917250638,10.829668673027586,13.364138687930575,5.760728643221608,2.097889882617628,36.68250419228685,59.65866610913065,0.001647093703159275,0.07084836801609143,0.22000000000002728,0.20000000000004547,0.009999999999990905,1,2770.0,2787.0,-1.940244424679641,105.0,1,best_24h,2874.0,595.36,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
2783.0,2025/01/24 15:20,607.28,607.4,607.08,607.3536,266580.0,2,2,1,buy,False,0.848484848484758,4.0325761904762,31.333333333333332,0.006754136603192888,0.11794295986004422,-0.3439727429820035,-0.28500126305198137,-0.0004689166455712905,41.61532226487791,34.22042883674484,42.8128267711686,17.0356329678973,266580.0,0.8399999999999181,1.0,0.9900000000000091,9.0,0.0016311601008353667,0.8399999999999181,7.0,0.0013817607579943384,2.0,2.0,0.11794295986004422,-0.28500126305198137,-0.3439727429820035,41.61532226487791,34.22042883674484,42.8128267711686,17.0356329678973,16.942881068763676,12.46567605990383,41.739594368697546,0.012119615333957293,0.05271133952690524,0.046399999999948704,0.1999999999999318,0.07360000000005584,1,2784.0,2784.0,-1.974731029831718,91.0,1,best_24h,2874.0,595.36,0.848484848484758,0.9900000000000091,9.0,0.0016311601008353667,0.8399999999999181,7.0,0.0013817607579943384,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
