klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
2924.0,2023/06/26 12:00,433.15,433.2796,432.8,432.8382,438244.0,2,2,0,sell,False,0.4302355460385539,2.149680653950952,27.155313351498638,0.004960730404614302,0.026135630741896676,-0.14936034836721332,-0.13629253299626498,-0.00031472071191027763,45.723663870246746,67.42159797106358,58.350168133694524,85.56445764580167,438244.0,1.004600000000039,1.0,2.3350000000000364,16.0,0.005372632935275388,1.004600000000039,9.0,0.0023239835752704623,2.0,2.0,0.026135630741896676,-0.13629253299626498,-0.14936034836721332,45.723663870246746,67.42159797106358,58.350168133694524,85.56445764580167,10.75801301207286,26.322979457319835,35.79845413376079,-0.07198430105044562,0.11081330868761664,0.12960000000003902,0.03819999999996071,0.3118000000000052,0,2925.0,2925.0,0.32534097036721005,47.0,1,best_24h,2971.0,431.43,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.4302355460385539,2.3350000000000364,16.0,0.005372632935275388,1.004600000000039,9.0,0.0023239835752704623,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
2925.0,2023/06/26 12:05,432.84,432.865,432.05,432.1579,985803.0,2s,2s,1,buy,False,0.93548387096774,2.149680653950952,27.155313351498638,0.004960730404614302,-0.060512668676364956,-0.15692443195175892,-0.1871807662899414,-0.00043229618424942505,36.36448880765241,47.8728024643344,54.85771291057448,33.90298157185424,985803.0,2.5600000000000023,1.0,0.9300000000000068,12.0,0.0021528276117502875,2.5600000000000023,25.0,0.00589033846437036,2.0,2.5,-0.060512668676364956,-0.1871807662899414,-0.15692443195175892,36.36448880765241,47.8728024643344,54.85771291057448,33.90298157185424,9.857458027569526,34.602807028525866,37.21693764546046,-0.1575870991590406,0.18863557458627422,0.025000000000034106,0.10789999999997235,0.6820999999999913,0,2926.0,2926.0,1.0602837527672235,230.0,1,best_24h,3155.0,436.74,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.93548387096774,0.9300000000000068,12.0,0.0021528276117502875,2.5600000000000023,25.0,0.00589033846437036,2.0,0
2936.0,2023/06/26 13:00,432.395,432.51,432.23,432.25,427491.0,2,2,0,sell,False,0.29054054054054157,2.149680653950952,27.155313351498638,0.004960730404614302,0.017576402522540446,-0.25966360542099876,-0.25087540415972853,-0.000580012144227313,44.16680779435366,47.20301484297947,38.1955491474024,65.21794623413359,427491.0,0.8600000000000136,1.0,2.9600000000000364,32.0,0.006810703849428307,0.8600000000000136,5.0,0.001992354917178301,2.0,2.0,0.017576402522540446,-0.25087540415972853,-0.25966360542099876,44.16680779435366,47.20301484297947,38.1955491474024,65.21794623413359,15.248600859762062,27.25281855787207,34.0519833957835,-0.033534152800097555,0.06478032528976996,0.1150000000000091,0.01999999999998181,0.1449999999999818,0,2937.0,2940.0,0.18970503181029338,35.0,1,best_24h,2971.0,431.43,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.29054054054054157,2.9600000000000364,32.0,0.006810703849428307,0.8600000000000136,5.0,0.001992354917178301,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
2940.0,2023/06/26 13:20,432.3318,432.55,432.21,432.29,256493.0,2,2,0,sell,False,0.30405405405406183,2.149680653950952,27.155313351498638,0.004960730404614302,0.08379029157826479,-0.23079102515301592,-0.18889587936388352,-0.0004367935560409023,45.82285198050438,65.36537794566362,56.23754033679967,83.62105316339154,256493.0,0.9000000000000341,1.0,2.9600000000000364,32.0,0.006810703849428307,0.9000000000000341,9.0,0.0020850225877447797,2.0,2.0,0.08379029157826479,-0.18889587936388352,-0.23079102515301592,45.82285198050438,65.36537794566362,56.23754033679967,83.62105316339154,18.80768454467073,16.97278849153281,30.825285917542256,-0.009668499980794042,0.07866546354781978,0.21820000000002437,0.08000000000004093,0.04179999999996653,0,2941.0,2941.0,0.19894052603576617,31.0,1,best_24h,2971.0,431.43,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.30405405405406183,2.9600000000000364,32.0,0.006810703849428307,0.9000000000000341,9.0,0.0020850225877447797,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
2941.0,2023/06/26 13:25,432.3,432.68,431.975,432.5991,419716.0,2,2,0,sell,False,0.3479729729729787,2.149680653950952,27.155313351498638,0.004960730404614302,0.13124339501394833,-0.2143856007762724,-0.14876390326929823,-0.00034398616802269397,52.50893768367878,74.05663644349406,62.17723903903112,97.81543125241993,419716.0,1.0300000000000296,1.0,2.9600000000000364,32.0,0.006810703849428307,1.0300000000000296,10.0,0.0023861925170856704,2.0,2.0,0.13124339501394833,-0.14876390326929823,-0.2143856007762724,52.50893768367878,74.05663644349406,62.17723903903112,97.81543125241993,11.33948820514716,20.714655618850397,30.71261627082547,0.06918806384455468,0.16320388911394965,0.08089999999998554,0.32499999999998863,0.2991000000000099,1,2942.0,2942.0,0.2702502154997582,30.0,1,best_24h,2971.0,431.43,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.3479729729729787,2.9600000000000364,32.0,0.006810703849428307,1.0300000000000296,10.0,0.0023861925170856704,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
2942.0,2023/06/26 13:30,432.6,432.6897,432.3993,432.4535,271442.0,2,2,0,sell,False,0.35125000000000883,2.149680653950952,27.155313351498638,0.004960730404614302,0.1394314067876693,-0.1969566749278137,-0.12724097153397906,-0.0002942196421403825,49.41533458939925,73.09811227353866,65.81753011720029,87.65927658621538,271442.0,1.039700000000039,1.0,2.9600000000000364,32.0,0.006810703849428307,1.039700000000039,11.0,0.0024086644271980517,2.0,2.0,0.1394314067876693,-0.12724097153397906,-0.1969566749278137,49.41533458939925,73.09811227353866,65.81753011720029,87.65927658621538,10.485227680850107,21.926922858817075,31.040331942888628,-0.03386500231160499,0.06716014572642319,0.08969999999999345,0.05420000000003711,0.14650000000000318,0,2943.0,2944.0,0.23667284459485535,29.0,1,best_24h,2971.0,431.43,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.35125000000000883,2.9600000000000364,32.0,0.006810703849428307,1.039700000000039,11.0,0.0024086644271980517,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
2944.0,2023/06/26 13:40,432.5184,432.715,432.31,432.33,451423.0,2,2,0,sell,False,0.3597972972972921,2.149680653950952,27.155313351498638,0.004960730404614302,0.1267111108541754,-0.16245064222918226,-0.09909508680209456,-0.00022914146403923407,46.785700924720935,65.72880852744147,67.664033885198,61.85835781192844,451423.0,1.0649999999999977,1.0,2.9600000000000364,32.0,0.006810703849428307,1.0649999999999977,13.0,0.0024672767288312237,2.0,2.0,0.1267111108541754,-0.09909508680209456,-0.16245064222918226,46.785700924720935,65.72880852744147,67.664033885198,61.85835781192844,13.58311622589122,20.0419845182086,30.778251215198363,-0.04355884050250844,0.09368277393536413,0.19659999999998945,0.01999999999998181,0.18840000000000146,0,2945.0,3779.0,0.2081743112899816,27.0,1,best_24h,2971.0,431.43,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.3597972972972921,2.9600000000000364,32.0,0.006810703849428307,1.0649999999999977,13.0,0.0024672767288312237,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
2956.0,2023/06/26 14:40,432.83,432.8899,432.69,432.805,555349.0,2s,2s,0,sell,False,0.41888513513514153,2.149680653950952,27.155313351498638,0.004960730404614302,0.17355151819461986,-0.08948026567908872,-0.0027045065817787872,-6.255078814799693e-06,59.5167004296803,73.94872619892068,54.31303205622147,113.22011448431911,555349.0,1.1399000000000115,1.0,2.9600000000000364,32.0,0.006810703849428307,1.1399000000000115,5.0,0.0026401852924146183,1.0,2.5,0.17355151819461986,-0.0027045065817787872,-0.08948026567908872,59.5167004296803,73.94872619892068,54.31303205622147,113.22011448431911,22.409959012819503,15.245923083631402,28.17248959754479,-0.005775939745391323,0.04619935750768766,0.059900000000027376,0.1150000000000091,0.024999999999977263,0,2957.0,2961.0,0.3176950358706577,15.0,1,best_24h,2971.0,431.43,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.41888513513514153,2.9600000000000364,32.0,0.006810703849428307,1.1399000000000115,5.0,0.0026401852924146183,1.0,1
2961.0,2023/06/26 15:05,432.8461,432.92,432.705,432.865,363078.0,2s,2s,0,sell,False,0.42905405405406183,2.149680653950952,27.155313351498638,0.004960730404614302,0.16528088029200938,0.023285370932857215,0.1059258110788619,0.0002449120673047541,59.618799712840676,89.30689947199203,81.76950441491826,104.38168958613954,363078.0,1.170000000000016,1.0,2.9600000000000364,32.0,0.006810703849428307,1.170000000000016,10.0,0.002709901563404785,1.0,2.5,0.16528088029200938,0.1059258110788619,0.023285370932857215,59.618799712840676,89.30689947199203,81.76950441491826,104.38168958613954,21.42115104924209,11.773668536602015,25.36377967069104,0.004366448028532672,0.049687431390908775,0.05500000000000682,0.14109999999999445,0.01890000000003056,1,2962.0,3779.0,0.3315121342681904,10.0,1,best_24h,2971.0,431.43,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.42905405405406183,2.9600000000000364,32.0,0.006810703849428307,1.170000000000016,10.0,0.002709901563404785,1.0,1
2969.0,2023/06/26 15:45,432.195,432.2,431.52,431.9,2157709.0,1,1,1,buy,False,0.5863715408318063,1.400000000000034,9.0,0.0032338538298069715,-0.13776154992654047,0.0537666606516269,-0.015114114311643334,-3.494585800118275e-05,35.37090463923627,33.45972355870436,47.09888590098313,6.181398874146836,2157709.0,1.400000000000034,1.0,1.400000000000034,9.0,0.0032338538298069715,1.400000000000034,9.0,0.0032338538298069715,1.0,1.0,-0.13776154992654047,-0.015114114311643334,0.0537666606516269,35.37090463923627,33.45972355870436,47.09888590098313,6.181398874146836,5.515322895831323,34.6000873623464,31.80743719130294,-0.06825622693460497,0.1575824990730457,0.0049999999999954525,0.37999999999999545,0.2950000000000159,0,2970.0,2971.0,1.1206297754109822,186.0,1,best_24h,3155.0,436.74,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,0
2971.0,2023/06/26 15:55,431.8,431.81,431.19,431.43,5741423.0,1,1,1,buy,False,0.8046236582090222,1.7300000000000182,11.0,0.003996119375404274,-0.27063179453342756,-0.0047150212085335045,-0.1400309184752473,-0.00032386616186115433,28.476180129274027,23.897176908369854,35.304835259428074,1.0818602062534097,5741423.0,1.7300000000000182,1.0,1.7300000000000182,11.0,0.003996119375404274,1.7300000000000182,11.0,0.003996119375404274,1.0,1.0,-0.27063179453342756,-0.1400309184752473,-0.0047150212085335045,28.476180129274027,23.897176908369854,35.304835259428074,1.0818602062534097,4.132231404958415,39.77272727272725,38.30066826520347,-0.08568781843446145,0.14378812124585555,0.009999999999990905,0.2400000000000091,0.37000000000000455,0,2972.0,3779.0,1.2307906265211048,184.0,1,best_24h,3155.0,436.74,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,0
2996.0,2023/06/26 18:00,431.79,432.0,431.79,431.9,16063.0,2s,2s,0,sell,False,0.11824324324324947,2.149680653950952,27.155313351498638,0.004960730404614302,0.0724822561554069,-0.10497341171324408,-0.06873228363554063,-0.0001591553904999792,52.26089711091263,70.94416395469352,74.214191602956,64.40410865816855,16063.0,0.8100000000000023,1.0,2.9600000000000364,32.0,0.006810703849428307,0.8100000000000023,26.0,0.0018785222291797172,2.0,2.5,0.0724822561554069,-0.06873228363554063,-0.10497341171324408,52.26089711091263,70.94416395469352,74.214191602956,64.40410865816855,26.732673267325175,42.574257425738004,54.089114501486655,0.02547534681209773,0.04863475300492821,0.10000000000002274,0.0,0.1099999999999568,1,2997.0,3024.0,0.0416763139615536,5.0,1,best_24h,3001.0,431.72,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.11824324324324947,2.9600000000000364,32.0,0.006810703849428307,0.8100000000000023,26.0,0.0018785222291797172,2.0,1
3001.0,2023/06/26 18:25,431.8193,431.84,431.7,431.72,15715.0,2,2,1,buy,False,0.37037037037038334,2.149680653950952,27.155313351498638,0.004960730404614302,0.040602850265086504,-0.06469331151018216,-0.04439188637763891,-0.0001027964923422734,41.210768260457705,31.653064724412204,48.07305659295452,-1.1869190126724334,15715.0,0.30000000000001137,1.0,0.8100000000000023,26.0,0.0018785222291797172,0.30000000000001137,6.0,0.0006944444444444707,2.0,2.0,0.040602850265086504,-0.04439188637763891,-0.06469331151018216,41.210768260457705,31.653064724412204,48.07305659295452,-1.1869190126724334,32.25806451613002,23.65591397849127,44.53800991890512,-0.022995729926840017,0.03242992819087013,0.020699999999976626,0.020000000000038654,0.09929999999997108,0,3002.0,3779.0,1.1627906976744142,154.0,1,best_24h,3155.0,436.74,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.37037037037038334,0.8100000000000023,26.0,0.0018785222291797172,0.30000000000001137,6.0,0.0006944444444444707,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,0
3008.0,2023/06/26 19:00,431.98,432.0,431.97,432.0,11724.0,1p,"1p,2s",0,sell,False,0.8485439058222133,0.30000000000001137,8.0,0.0006949270326615969,0.0639431853978101,-0.017737558668695214,0.014234034030209841,3.29586401636466e-05,58.669847322684454,87.44886173191856,73.55257838828166,115.24142841919235,11724.0,0.30000000000001137,0.0,0.30000000000001137,8.0,0.0006949270326615969,0.30000000000001137,0.0,0.0,1.0,1.0,0.0639431853978101,0.014234034030209841,-0.017737558668695214,58.669847322684454,87.44886173191856,73.55257838828166,115.24142841919235,38.880952380947356,14.285714285713642,43.09121106097829,0.004629843974253856,0.006944926731016671,0.0,0.009999999999990905,0.01999999999998181,1,3009.0,3009.0,0.062499999999995795,60.0,1,best_24h,3068.0,431.73,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.11824324324324947,2.9600000000000364,32.0,0.006810703849428307,0.30000000000001137,8.0,0.0006949270326615969,3.0,1
3008.0,2023/06/26 19:00,431.98,432.0,431.97,432.0,11724.0,2s,"1p,2s",0,sell,False,0.8485439058222133,0.30000000000001137,8.0,0.0006949270326615969,0.0639431853978101,-0.017737558668695214,0.014234034030209841,3.29586401636466e-05,58.669847322684454,87.44886173191856,73.55257838828166,115.24142841919235,11724.0,0.30000000000001137,0.0,0.30000000000001137,8.0,0.0006949270326615969,0.30000000000001137,0.0,0.0,1.0,1.0,0.0639431853978101,0.014234034030209841,-0.017737558668695214,58.669847322684454,87.44886173191856,73.55257838828166,115.24142841919235,38.880952380947356,14.285714285713642,43.09121106097829,0.004629843974253856,0.006944926731016671,0.0,0.009999999999990905,0.01999999999998181,1,3009.0,3009.0,0.062499999999995795,60.0,1,best_24h,3068.0,431.73,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.11824324324324947,2.9600000000000364,32.0,0.006810703849428307,0.30000000000001137,8.0,0.0006949270326615969,3.0,1
3009.0,2023/06/26 19:05,432.02,432.07,432.02,432.07,3966.0,2s,"1p,2s",0,sell,False,0.9615266157603791,0.37000000000000455,9.0,0.0008570766736159475,0.07245715187468067,-0.00868041468436013,0.027548161252980208,6.378512700802756e-05,62.40238423335386,91.6325744879457,79.57924375483634,115.73923595416443,3966.0,0.37000000000000455,0.0,0.37000000000000455,9.0,0.0008570766736159475,0.37000000000000455,0.0,0.0,1.0,1.0,0.07245715187468067,0.027548161252980208,-0.00868041468436013,62.40238423335386,91.6325744879457,79.57924375483634,115.73923595416443,43.06923076922624,13.846153846153644,43.68075143670278,0.011573538262120127,0.011573538262120127,0.0,0.0,0.05000000000001137,1,3010.0,3010.0,0.0786909528548557,59.0,1,best_24h,3068.0,431.73,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.14189189189189552,2.9600000000000364,32.0,0.006810703849428307,0.37000000000000455,9.0,0.0008570766736159475,3.0,1
3009.0,2023/06/26 19:05,432.02,432.07,432.02,432.07,3966.0,1p,1p,0,sell,False,0.9615266157603791,0.37000000000000455,9.0,0.0008570766736159475,0.07245715187468067,-0.00868041468436013,0.027548161252980208,6.378512700802756e-05,62.40238423335386,91.6325744879457,79.57924375483634,115.73923595416443,3966.0,0.37000000000000455,0.0,0.37000000000000455,9.0,0.0008570766736159475,0.37000000000000455,0.0,0.0,1.0,1.0,0.07245715187468067,0.027548161252980208,-0.00868041468436013,62.40238423335386,91.6325744879457,79.57924375483634,115.73923595416443,43.06923076922624,13.846153846153644,43.68075143670278,0.011573538262120127,0.011573538262120127,0.0,0.0,0.05000000000001137,1,3010.0,3011.0,0.0786909528548557,59.0,1,best_24h,3068.0,431.73,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
3011.0,2023/06/26 19:15,432.03,432.13,432.03,432.08,10068.0,2s,"1p,2s",0,sell,False,0.9615266157603791,0.4300000000000068,11.0,0.000996062080148267,0.06967439215900914,0.00865989430431886,0.043497090383823434,0.00010070782439173264,61.822718794223086,87.85962746201156,84.81465362761814,93.94957513079842,10068.0,0.4300000000000068,0.0,0.4300000000000068,11.0,0.000996062080148267,0.4300000000000068,0.0,0.0,1.0,1.0,0.06967439215900914,0.043497090383823434,0.00865989430431886,61.822718794223086,87.85962746201156,84.81465362761814,93.94957513079842,39.6120689655137,17.24137931034263,42.368273423062604,0.011573270374745127,0.023146540749490255,0.05000000000001137,0.0,0.05000000000001137,1,3013.0,3014.0,0.08100351786705376,57.0,1,best_24h,3068.0,431.73,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.1621621621621663,2.9600000000000364,32.0,0.006810703849428307,0.4300000000000068,11.0,0.000996062080148267,3.0,1
3011.0,2023/06/26 19:15,432.03,432.13,432.03,432.08,10068.0,1p,"1p,2s",0,sell,False,0.9615266157603791,0.4300000000000068,11.0,0.000996062080148267,0.06967439215900914,0.00865989430431886,0.043497090383823434,0.00010070782439173264,61.822718794223086,87.85962746201156,84.81465362761814,93.94957513079842,10068.0,0.4300000000000068,0.0,0.4300000000000068,11.0,0.000996062080148267,0.4300000000000068,0.0,0.0,1.0,1.0,0.06967439215900914,0.043497090383823434,0.00865989430431886,61.822718794223086,87.85962746201156,84.81465362761814,93.94957513079842,39.6120689655137,17.24137931034263,42.368273423062604,0.011573270374745127,0.023146540749490255,0.05000000000001137,0.0,0.05000000000001137,1,3012.0,3014.0,0.08100351786705376,57.0,1,best_24h,3068.0,431.73,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.1621621621621663,2.9600000000000364,32.0,0.006810703849428307,0.4300000000000068,11.0,0.000996062080148267,3.0,1
3014.0,2023/06/26 19:30,432.08,432.14,432.08,432.14,3542.0,2s,"1p,2s",0,sell,False,0.9615266157603791,0.4399999999999977,14.0,0.0010192263145702982,0.056766204308471443,0.0298565908100284,0.05823969296426412,0.00013483057304496067,63.789781003618764,84.29540447388875,82.0752448649775,88.73572369171123,3542.0,0.4399999999999977,0.0,0.4399999999999977,14.0,0.0010192263145702982,0.4399999999999977,0.0,0.0,1.0,1.0,0.056766204308471443,0.05823969296426412,0.0298565908100284,63.789781003618764,84.29540447388875,82.0752448649775,88.73572369171123,46.65459397635767,11.437285550895899,44.200302999776696,0.013886317348639666,0.013886317348639666,0.0,0.0,0.060000000000002274,1,3015.0,3016.0,0.09487666034154862,54.0,1,best_24h,3068.0,431.73,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.16554054054054157,2.9600000000000364,32.0,0.006810703849428307,0.4399999999999977,14.0,0.0010192263145702982,3.0,1
3014.0,2023/06/26 19:30,432.08,432.14,432.08,432.14,3542.0,1p,"1p,2s",0,sell,False,0.9615266157603791,0.4399999999999977,14.0,0.0010192263145702982,0.056766204308471443,0.0298565908100284,0.05823969296426412,0.00013483057304496067,63.789781003618764,84.29540447388875,82.0752448649775,88.73572369171123,3542.0,0.4399999999999977,0.0,0.4399999999999977,14.0,0.0010192263145702982,0.4399999999999977,0.0,0.0,1.0,1.0,0.056766204308471443,0.05823969296426412,0.0298565908100284,63.789781003618764,84.29540447388875,82.0752448649775,88.73572369171123,46.65459397635767,11.437285550895899,44.200302999776696,0.013886317348639666,0.013886317348639666,0.0,0.0,0.060000000000002274,1,3015.0,3016.0,0.09487666034154862,54.0,1,best_24h,3068.0,431.73,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.16554054054054157,2.9600000000000364,32.0,0.006810703849428307,0.4399999999999977,14.0,0.0010192263145702982,3.0,1
3016.0,2023/06/26 19:40,432.14,432.14,432.13,432.13,2702.0,2s,"1p,2s",0,sell,False,0.9615266157603791,0.4399999999999977,16.0,0.0010192263145702982,0.04575306544394911,0.04157857219182991,0.06445510491380446,0.00014921203600743173,61.487945518837535,84.99878939184148,82.68622986134794,89.62390845282857,2702.0,0.4399999999999977,0.0,0.4399999999999977,16.0,0.0010192263145702982,0.4399999999999977,0.0,0.0,1.0,1.0,0.04575306544394911,0.06445510491380446,0.04157857219182991,61.487945518837535,84.99878939184148,82.68622986134794,89.62390845282857,57.890855457222436,2.1070375052656356,50.86458414763416,-0.0023140648863773094,0.0023141184365794796,0.0,0.0,0.009999999999990905,0,3017.0,3017.0,0.0925647374632581,52.0,1,best_24h,3068.0,431.73,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.16554054054054157,2.9600000000000364,32.0,0.006810703849428307,0.4399999999999977,16.0,0.0010192263145702982,3.0,1
3016.0,2023/06/26 19:40,432.14,432.14,432.13,432.13,2702.0,1p,"1p,2s",0,sell,False,0.9615266157603791,0.4399999999999977,16.0,0.0010192263145702982,0.04575306544394911,0.04157857219182991,0.06445510491380446,0.00014921203600743173,61.487945518837535,84.99878939184148,82.68622986134794,89.62390845282857,2702.0,0.4399999999999977,0.0,0.4399999999999977,16.0,0.0010192263145702982,0.4399999999999977,0.0,0.0,1.0,1.0,0.04575306544394911,0.06445510491380446,0.04157857219182991,61.487945518837535,84.99878939184148,82.68622986134794,89.62390845282857,57.890855457222436,2.1070375052656356,50.86458414763416,-0.0023140648863773094,0.0023141184365794796,0.0,0.0,0.009999999999990905,0,3017.0,3017.0,0.0925647374632581,52.0,1,best_24h,3068.0,431.73,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.16554054054054157,2.9600000000000364,32.0,0.006810703849428307,0.4399999999999977,16.0,0.0010192263145702982,3.0,1
3017.0,2023/06/26 19:45,432.13,432.15,432.13,432.13,11577.0,1p,"1p,2s",0,sell,False,0.9615266157603791,0.44999999999998863,17.0,0.0010423905489923295,0.041173869709395766,0.046725305905504375,0.06731224076020226,0.0001558219590653711,61.487945518837535,85.55474848345324,83.64240273538303,89.37943997959366,11577.0,0.44999999999998863,0.0,0.44999999999998863,17.0,0.0010423905489923295,0.44999999999998863,0.0,0.0,1.0,1.0,0.041173869709395766,0.06731224076020226,0.046725305905504375,61.487945518837535,85.55474848345324,83.64240273538303,89.37943997959366,51.754592557696036,2.355157795570172,53.75246283318758,0.0,0.004628236873158959,0.01999999999998181,0.0,0.0,0,3018.0,3018.0,0.0925647374632581,51.0,1,best_24h,3068.0,431.73,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.16891891891891683,2.9600000000000364,32.0,0.006810703849428307,0.44999999999998863,17.0,0.0010423905489923295,3.0,1
