klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,is_buy,direction,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,macd_signal,rsi,rsi_oversold,rsi_overbought,kdj_k,kdj_d,kdj_j,kdj_oversold,kdj_overbought,dmi_plus,dmi_minus,dmi_adx,dmi_trend_up,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,volume_price_trend,bsp_type,bsp_types,snapshot_first_seen,profit_target_pct,profit_target_distance,has_profit_target,feat_zs_cnt,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
1551.0,2024/05/08 14:15,5276.5,5278.0,5275.5,5277.25,6843.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,1.7216658385268675,0.1765269436978051,1.0373598629612388,0.00019675191888832998,66.66108160331356,89.50009650827909,81.2688914883767,105.9625065480839,6843.0,12.75,1.7216658385268675,1.0373598629612388,0.1765269436978051,1,66.66108160331356,0,0,89.50009650827909,81.2688914883767,105.9625065480839,0,1,24.375,19.375,35.41238256140351,1,0.01421396759215389,0.04738887309259786,0.75,1.0,0.75,1,6843.0,2s,2s,1551.0,0.05211047420531526,9.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.3764705882352941,21.25,14.0,0.004016064257028112,12.75,15.0,0.00242153743886805,6.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1552.0,2024/05/08 14:20,5277.5,5278.5,5276.5,5277.25,5894.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,1.73774060946526,0.3937445198809626,1.2626148246135926,0.00023945890118736064,66.66108160331356,89.29636063514901,83.9447145373008,99.99965283084543,5894.0,13.25,1.73774060946526,1.2626148246135926,0.3937445198809626,1,66.66108160331356,0,0,89.29636063514901,83.9447145373008,99.99965283084543,0,1,24.68354430379747,19.62025316455696,33.69925319477265,1,-0.0047370914258645196,0.03790391357907704,1.0,0.75,0.25,0,-5894.0,2s,2s,1552.0,0.05211047420531526,8.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.4,21.25,14.0,0.004016064257028112,13.25,16.0,0.0025164996913726793,6.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1555.0,2024/05/08 14:35,5277.25,5278.75,5276.25,5277.25,6267.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,1.2220784758730356,0.8770990911038213,1.4881383290403392,0.0002821893575763849,62.55913588606397,80.36655437753636,82.01477709533765,77.07010894193377,6267.0,13.5,1.2220784758730356,1.4881383290403392,0.8770990911038213,1,62.55913588606397,0,0,80.36655437753636,82.01477709533765,77.07010894193377,0,1,27.044025157232703,10.062893081761008,31.71216449189789,1,0.0,0.04738213693437574,1.5,1.0,0.0,0,-6267.0,2s,2s,1555.0,0.05211047420531526,5.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.4117647058823529,21.25,14.0,0.004016064257028112,13.5,19.0,0.002563980817624994,6.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1560.0,2024/05/08 15:00,5275.75,5276.5,5273.25,5274.5,7043.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.05500999421756836,1.2143484360022316,1.1868434388934475,0.00022502307127070432,50.94849587592307,45.35100548717119,60.101867521572075,15.84928141836943,7043.0,5.5,-0.05500999421756836,1.1868434388934475,1.2143484360022316,0,50.94849587592307,0,0,45.35100548717119,60.101867521572075,15.84928141836943,0,0,17.24137931034483,20.0,29.74589708858402,0,-0.023693313746860636,0.061631820983264585,0.75,1.25,1.25,0,-7043.0,2s,2s,1560.0,0.10901507251872215,10.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.2982456140350877,28.5,26.0,0.005425212963403607,5.5,6.0,0.0010419133317546767,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
1561.0,2024/05/08 15:05,5274.75,5274.75,5270.0,5273.0,12904.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.5044929610027662,1.1512868158768859,0.8990403353755028,0.00017045935311445044,45.71969819877838,41.66257508668555,53.95543670994323,17.076851840170193,12904.0,8.75,-0.5044929610027662,0.8990403353755028,1.1512868158768859,0,45.71969819877838,0,0,41.66257508668555,53.95543670994323,17.076851840170193,0,0,14.743589743589745,26.923076923076923,29.709102241597247,0,-0.033176927816484195,0.09013282732447818,0.0,3.0,1.75,0,-12904.0,2s,2s,1561.0,0.1374928882988811,9.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.41228070175438597,28.5,26.0,0.005425212963403607,8.75,7.0,0.0016575893914278948,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
1570.0,2024/05/08 15:50,5278.75,5281.5,5278.5,5280.25,12972.0,0,sell,0.1465533080641911,11.5,10.0,0.0021821631878557873,0.5512521095378413,1.2124816801538574,1.488107734922778,0.0002820478545365761,63.72762045546604,85.22726398526177,80.13352168595691,95.4147485838715,12972.0,11.5,0.5512521095378413,1.488107734922778,1.2124816801538574,1,63.72762045546604,0,0,85.22726398526177,80.13352168595691,95.4147485838715,0,1,21.85430463576159,14.56953642384106,23.112492196777367,1,0.028415818138763912,0.05683432793407218,1.25,0.25,1.5,1,12972.0,1,"1,2s",1570.0,0.13730410491927467,6.0,1,1.0,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.5411764705882353,21.25,14.0,0.004016064257028112,11.5,10.0,0.0021821631878557873,7.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1570.0,2024/05/08 15:50,5278.75,5281.5,5278.5,5280.25,12972.0,0,sell,0.1465533080641911,11.5,10.0,0.0021821631878557873,0.5512521095378413,1.2124816801538574,1.488107734922778,0.0002820478545365761,63.72762045546604,85.22726398526177,80.13352168595691,95.4147485838715,12972.0,11.5,0.5512521095378413,1.488107734922778,1.2124816801538574,1,63.72762045546604,0,0,85.22726398526177,80.13352168595691,95.4147485838715,0,1,21.85430463576159,14.56953642384106,23.112492196777367,1,0.028415818138763912,0.05683432793407218,1.25,0.25,1.5,1,12972.0,2s,"1,2s",1570.0,0.13730410491927467,6.0,1,1.0,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.5411764705882353,21.25,14.0,0.004016064257028112,11.5,10.0,0.0021821631878557873,7.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1571.0,2024/05/08 15:55,5280.5,5281.5,5278.25,5279.5,17177.0,0,sell,0.1465533080641911,11.5,11.0,0.0021821631878557873,0.5108985663194514,1.2763440009437887,1.5317932841035145,0.0002903138466025952,60.78387971695468,82.30837206860588,80.85847181350655,85.20817257880452,17177.0,11.5,0.5108985663194514,1.5317932841035145,1.2763440009437887,1,60.78387971695468,0,0,82.30837206860588,80.85847181350655,85.20817257880452,0,1,20.394736842105264,15.131578947368421,22.519800955208613,1,-0.01893760060600322,0.06157343816605883,1.0,1.25,1.0,0,-17177.0,2s,"1,2s",1571.0,0.12311771948101147,5.0,1,1.0,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.5411764705882353,21.25,14.0,0.004016064257028112,11.5,11.0,0.0021821631878557873,7.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1571.0,2024/05/08 15:55,5280.5,5281.5,5278.25,5279.5,17177.0,0,sell,0.1465533080641911,11.5,11.0,0.0021821631878557873,0.5108985663194514,1.2763440009437887,1.5317932841035145,0.0002903138466025952,60.78387971695468,82.30837206860588,80.85847181350655,85.20817257880452,17177.0,11.5,0.5108985663194514,1.5317932841035145,1.2763440009437887,1,60.78387971695468,0,0,82.30837206860588,80.85847181350655,85.20817257880452,0,1,20.394736842105264,15.131578947368421,22.519800955208613,1,-0.01893760060600322,0.06157343816605883,1.0,1.25,1.0,0,-17177.0,1,"1,2s",1571.0,0.12311771948101147,5.0,1,1.0,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.5411764705882353,21.25,14.0,0.004016064257028112,11.5,11.0,0.0021821631878557873,7.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1576.0,2024/05/08 16:20,5273.25,5273.75,5272.5,5273.0,2674.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-1.4224474727455678,0.8023874060274178,0.09116366965463385,1.727989814688683e-05,41.295929135149734,18.806182670592623,37.21658539932516,-18.01462278687245,2674.0,9.0,-1.4224474727455678,0.09116366965463385,0.8023874060274178,0,41.295929135149734,0,0,18.806182670592623,37.21658539932516,-18.01462278687245,1,0,21.232876712328768,16.43835616438356,18.43913884531696,1,-0.004740909306404969,0.02370791844476055,0.5,0.5,0.25,0,-2674.0,2s,2s,1576.0,0.028446804475630572,8.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.32456140350877194,28.5,26.0,0.005425212963403607,9.0,6.0,0.0017040613462084636,2.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
1584.0,2024/05/08 17:00,5274.5,5275.5,5274.25,5274.5,1752.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.4246586065644765,-0.22998896412227826,-0.4423182674045165,-8.385424991492091e-05,48.40293836710377,50.108209044328106,35.12813423299673,80.06835866699086,1752.0,3.0,-0.4246586065644765,-0.4423182674045165,-0.22998896412227826,0,48.40293836710377,0,0,50.108209044328106,35.12813423299673,80.06835866699086,0,0,7.6923076923076925,28.846153846153843,24.337528439118845,0,0.0,0.023700052140114707,1.0,0.25,0.0,0,-1752.0,2,2,1584.0,0.014219357285050718,1.0,1,1.2876712328767124,0.3333333333333333,9.0,6.0,0.0017040613462084636,3.0,9.0,0.0005689900426742532,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1585.0,2024/05/08 18:05,5273.75,5274.25,5272.5,5273.75,607.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.37075612814281744,-0.2763334801401304,-0.46171154421153915,-8.753215511723483e-05,45.27470803888888,47.29436158510762,39.183543350367025,63.51599805458882,607.0,9.0,-0.37075612814281744,-0.46171154421153915,-0.2763334801401304,0,45.27470803888888,0,0,47.29436158510762,39.183543350367025,63.51599805458882,0,0,8.080808080808081,36.36363636363637,27.1445880960649,0,0.0,0.03319108582266477,0.5,1.25,0.0,0,-607.0,2s,2s,1585.0,0.06636643754444181,5.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.32456140350877194,28.5,26.0,0.005425212963403607,9.0,15.0,0.0017040613462084636,2.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
1590.0,2024/05/08 18:30,5276.25,5277.25,5275.75,5277.25,582.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.6219904448051464,-0.1586042165667208,0.1523910058358524,2.8888578336674874e-05,60.36797625651578,85.59706270530909,70.40061913386252,115.9899498482022,582.0,4.75,0.6219904448051464,0.1523910058358524,-0.1586042165667208,1,60.36797625651578,0,0,85.59706270530909,70.40061913386252,115.9899498482022,0,1,30.555555555555557,18.055555555555554,24.833937216113135,1,0.018952854773750295,0.028431976496232764,0.0,0.5,1.0,1,582.0,2,2,1590.0,0.04263584253162159,7.0,1,1.2876712328767124,0.5277777777777778,9.0,15.0,0.0017040613462084636,4.75,6.0,0.0009009009009009009,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1591.0,2024/05/08 18:35,5277.25,5277.5,5276.75,5276.75,284.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.6668517450618855,-0.07524774843398511,0.2581781240969576,4.894140083080772e-05,57.565977844067184,85.39804180353939,75.39976002375481,105.39460536310852,284.0,5.0,0.6668517450618855,0.2581781240969576,-0.07524774843398511,1,57.565977844067184,0,0,85.39804180353939,75.39976002375481,105.39460536310852,0,1,30.434782608695656,18.84057971014493,24.7407568267269,1,-0.009474631673693685,0.014213294167811627,0.25,0.0,0.5,0,-284.0,2,2,1591.0,0.033164353058227125,6.0,1,1.2876712328767124,0.5555555555555556,9.0,15.0,0.0017040613462084636,5.0,7.0,0.000948316737790422,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1597.0,2024/05/08 19:05,5276.0,5276.0,5274.5,5275.0,340.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.0592088962680381,0.1792577118874347,0.20886216002145375,3.959133460349786e-05,47.57656178119834,43.45902403508966,58.81027138343921,12.756529338390564,340.0,3.0,0.0592088962680381,0.20886216002145375,0.1792577118874347,1,47.57656178119834,0,0,43.45902403508966,58.81027138343921,12.756529338390564,0,0,29.508196721311474,27.86885245901639,20.393174925925713,1,-0.018953752843062926,0.028438714570101435,0.0,0.5,1.0,0,-340.0,2s,2s,1597.0,-0.004739336492890995,19.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.2543859649122807,28.5,26.0,0.005425212963403607,3.0,7.0,0.0005684509711037423,3.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
1599.0,2024/05/08 19:15,5274.75,5275.5,5274.25,5274.25,294.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.23303215194057503,0.1424218519206651,0.025905775950377574,4.910739045221131e-06,43.66680612085852,23.018825497076882,41.483782057357566,-13.911087623484477,294.0,3.25,-0.23303215194057503,0.025905775950377574,0.1424218519206651,0,43.66680612085852,0,0,23.018825497076882,41.483782057357566,-13.911087623484477,0,0,26.785714285714285,21.428571428571427,18.792102643045922,1,-0.0094791222332812,0.023700052140114707,0.75,0.0,0.5,0,-294.0,2s,2s,1599.0,0.009480020856045884,17.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.2631578947368421,28.5,26.0,0.005425212963403607,3.25,9.0,0.0006158218853623875,3.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
1600.0,2024/05/08 19:20,5274.5,5275.0,5274.0,5274.75,253.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.26701147265144815,0.10904541783923408,-0.024460318486489996,-4.636773742309691e-06,46.80527997627887,23.03819135702561,35.33525182391358,-1.55592957675033,253.0,3.5,-0.26701147265144815,-0.024460318486489996,0.10904541783923408,0,46.80527997627887,0,0,23.03819135702561,35.33525182391358,-1.55592957675033,0,0,24.561403508771928,22.807017543859647,17.714359861664335,1,0.004739785761683572,0.018960940462646948,0.25,0.5,0.25,1,253.0,2s,2s,1600.0,0.0,16.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.2719298245614035,28.5,26.0,0.005425212963403607,3.5,10.0,0.0006631927996210326,3.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
1607.0,2024/05/08 19:55,5275.25,5275.5,5274.0,5274.5,449.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.13021283734474642,0.05753641254989528,-0.007570006122477935,-1.434978513041678e-06,44.666000002599844,48.40827091618622,54.90488586439226,35.41504101977414,449.0,3.5,-0.13021283734474642,-0.007570006122477935,0.05753641254989528,0,44.666000002599844,0,0,48.40827091618622,54.90488586439226,35.41504101977414,0,0,14.285714285714285,30.612244897959183,22.84080672494545,0,-0.014217335671295201,0.02844141069397042,0.25,0.5,0.75,0,-449.0,2s,2s,1607.0,0.004739785761683572,9.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.2719298245614035,28.5,26.0,0.005425212963403607,3.5,17.0,0.0006631927996210326,3.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
1609.0,2024/05/08 20:05,5274.75,5275.0,5273.75,5274.75,652.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.19957318689601594,0.010315212770584526,-0.08947138067742344,-1.696056399002346e-05,46.36851410871845,40.30266586173933,47.23021136270762,26.447574859802742,652.0,3.75,-0.19957318689601594,-0.08947138067742344,0.010315212770584526,0,46.36851410871845,0,0,40.30266586173933,47.23021136270762,26.447574859802742,0,0,14.000000000000002,34.0,24.881443893788,0,0.0,0.02370229912301493,0.25,1.0,0.0,0,-652.0,2s,2s,1609.0,0.0,7.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.2807017543859649,28.5,26.0,0.005425212963403607,3.75,19.0,0.0007105637138796779,3.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
1610.0,2024/05/08 20:10,5275.0,5275.0,5273.75,5274.0,610.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.2984243588205444,-0.026987832081983527,-0.17620001149225573,-3.340179185470019e-05,41.884727188768636,29.89874693812925,41.45305655451483,6.790127705358088,610.0,3.75,-0.2984243588205444,-0.17620001149225573,-0.026987832081983527,0,41.884727188768636,0,0,29.89874693812925,41.45305655451483,6.790127705358088,0,0,13.20754716981132,32.075471698113205,26.080388377565047,0,-0.01895734597156398,0.02370229912301493,0.0,0.25,1.0,0,-610.0,2s,2s,1610.0,0.01422070534698521,6.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.2807017543859649,28.5,26.0,0.005425212963403607,3.75,20.0,0.0007105637138796779,3.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
1611.0,2024/05/08 20:15,5274.0,5274.0,5272.0,5272.75,862.0,1,buy,0.354171600891424,5.5,21.0,0.0010421601136901943,-0.5037905340234181,-0.08996164883491078,-0.3418569158466198,-6.480715249679464e-05,35.690248155548645,25.48805351430839,36.13138887444602,4.201382794033137,862.0,5.5,-0.5037905340234181,-0.3418569158466198,-0.08996164883491078,0,35.690248155548645,0,0,25.48805351430839,36.13138887444602,4.201382794033137,0,0,12.727272727272727,34.54545454545455,27.514206790156553,0,-0.023701175578308684,0.03793626707132018,0.0,0.75,1.25,0,-862.0,2s,"1p,2s",1611.0,0.03793087098762505,5.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.34210526315789475,28.5,26.0,0.005425212963403607,5.5,21.0,0.0010421601136901943,3.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
1611.0,2024/05/08 20:15,5274.0,5274.0,5272.0,5272.75,862.0,1,buy,0.354171600891424,5.5,21.0,0.0010421601136901943,-0.5037905340234181,-0.08996164883491078,-0.3418569158466198,-6.480715249679464e-05,35.690248155548645,25.48805351430839,36.13138887444602,4.201382794033137,862.0,5.5,-0.5037905340234181,-0.3418569158466198,-0.08996164883491078,0,35.690248155548645,0,0,25.48805351430839,36.13138887444602,4.201382794033137,0,0,12.727272727272727,34.54545454545455,27.514206790156553,0,-0.023701175578308684,0.03793626707132018,0.0,0.75,1.25,0,-862.0,1p,"1p,2s",1611.0,0.03793087098762505,5.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.34210526315789475,28.5,26.0,0.005425212963403607,5.5,21.0,0.0010421601136901943,3.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
1616.0,2024/05/08 20:40,5274.5,5275.25,5274.0,5274.75,344.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.12263997643717628,-0.3101430415641289,-0.37146302978271706,-7.042398248691484e-05,50.3986092535516,56.51258890699283,43.05222477037876,83.43331718022097,344.0,3.25,-0.12263997643717628,-0.37146302978271706,-0.3101430415641289,0,50.3986092535516,0,0,56.51258890699283,43.05222477037876,83.43331718022097,0,0,16.666666666666664,28.333333333333332,30.049764201184036,0,0.004739785761683572,0.023701175578308684,0.5,0.5,0.25,1,344.0,2s,2s,1616.0,0.0379164889331248,10.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.3055555555555556,9.0,15.0,0.0017040613462084636,3.25,6.0,0.0006164643399089529,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1618.0,2024/05/08 20:50,5274.5,5275.25,5274.25,5274.75,239.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.07050559751639951,-0.3048225578843703,-0.26956975912617054,-5.110655267392334e-05,50.482052036544516,70.415851480031,56.676513705146256,97.89452702980047,239.0,3.25,0.07050559751639951,-0.26956975912617054,-0.3048225578843703,1,50.482052036544516,0,0,70.415851480031,56.676513705146256,97.89452702980047,0,0,16.666666666666664,25.757575757575758,29.16044483182214,0,0.004739785761683572,0.018960041712091768,0.5,0.25,0.25,1,239.0,2s,2s,1618.0,0.0379164889331248,8.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.3055555555555556,9.0,15.0,0.0017040613462084636,3.25,8.0,0.0006164643399089529,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1619.0,2024/05/08 20:55,5275.0,5275.5,5274.75,5275.25,402.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.19789013599989702,-0.2800862908843832,-0.18114122288443468,-3.434148902144185e-05,53.46605650623061,77.89628193906827,63.74976978312026,106.18930625096431,402.0,3.5,0.19789013599989702,-0.18114122288443468,-0.2800862908843832,1,53.46605650623061,0,0,77.89628193906827,63.74976978312026,106.18930625096431,0,0,12.307692307692308,26.153846153846157,29.64898448669199,0,0.004739336492890995,0.014218683349921797,0.25,0.25,0.25,1,402.0,2s,2s,1619.0,0.04739111890431733,7.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.3333333333333333,9.0,15.0,0.0017040613462084636,3.5,9.0,0.0006638846737481032,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1620.0,2024/05/08 21:00,5275.5,5275.5,5274.25,5274.25,299.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.1448302278106427,-0.26198251240805287,-0.18956739850273152,-3.593918725710095e-05,47.32376031058711,68.59752129271217,65.36568695298422,75.06118997216808,299.0,3.5,0.1448302278106427,-0.18956739850273152,-0.26198251240805287,1,47.32376031058711,0,0,68.59752129271217,65.36568695298422,75.06118997216808,0,0,12.121212121212121,27.27272727272727,30.27845262775245,0,-0.02369443654629893,0.023700052140114707,0.0,0.0,1.25,0,-299.0,2s,2s,1620.0,0.028440062568137647,6.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.3333333333333333,9.0,15.0,0.0017040613462084636,3.5,10.0,0.0006638846737481032,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1626.0,2024/05/08 21:30,5273.25,5273.5,5272.5,5272.75,458.0,1,buy,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.24606768778548427,-0.2854945866119604,-0.40852843050470256,-7.74568340175502e-05,39.732464372201306,21.090866066849895,36.41365343912867,-9.554708677707666,458.0,3.0,-0.24606768778548427,-0.40852843050470256,-0.2854945866119604,0,39.732464372201306,0,0,21.090866066849895,36.41365343912867,-9.554708677707666,0,0,11.666666666666666,16.666666666666664,26.854165342432825,0,-0.009481818612809938,0.01896633475580844,0.25,0.25,0.5,0,-458.0,2,2,1626.0,0.06637902422834385,6.0,1,1.2876712328767124,0.8571428571428571,3.5,10.0,0.0006638846737481032,3.0,7.0,0.0005686664771111743,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,0
1632.0,2024/05/08 22:00,5276.0,5276.5,5275.75,5276.25,531.0,0,sell,2.7801893295817535,4.0,7.0,0.0007586533902323376,0.5501723225553287,-0.19376450239729454,0.0813216588803698,1.541799227409325e-05,61.22372672384201,76.52572826401764,59.45920361943179,110.65877755318937,531.0,4.0,0.5501723225553287,0.0813216588803698,-0.19376450239729454,1,61.22372672384201,0,0,76.52572826401764,59.45920361943179,110.65877755318937,0,0,20.967741935483872,14.516129032258066,20.811444268062676,1,0.0047384382107657315,0.014215988248116382,0.25,0.25,0.25,1,531.0,2s,"1p,2s",1632.0,0.04738213693437574,6.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.4444444444444444,9.0,15.0,0.0017040613462084636,4.0,7.0,0.0007586533902323376,2.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
