klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,entry_price,entry_idx,chan_mature_return,has_chan_mature,return_1,future_price_1,has_return_1,return_5,future_price_5,has_return_5,return_10,future_price_10,has_return_10,return_20,future_price_20,has_return_20,return_50,future_price_50,has_return_50,return_100,future_price_100,has_return_100,peak_return,max_return,min_return,return_volatility,is_algorithmically_mature,return_stability,is_mature,best_return,maturity_source,maturity_confidence,has_valid_return,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,maturity_source_encoded
82.0,2024/05/02 06:50,5144.75,5146.75,5144.5,5145.5,1039.0,2,2,0,sell,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,0.6079106775663261,0.7891151576107576,1.0930704963939206,0.0002125957843574454,62.43584253209103,70.09354572653695,62.37237362076624,85.53588993807836,1039.0,10.0,0.6079106775663261,1.0930704963939206,0.7891151576107576,62.43584253209103,70.09354572653695,62.37237362076624,85.53588993807836,23.776223776223777,8.391608391608392,39.58262402947547,0.01457796783128432,0.043736028768587815,1.25,0.25,0.75,1,83.0,83.0,5145.5,82.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.975609756097561,10.25,11.0,0.001991451330872353,10.0,23.0,0.0019467562174526696,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
83.0,2024/05/02 06:55,5145.75,5147.5,5145.75,5146.0,949.0,1p,1p,0,sell,False,0.4488172862449744,10.75,24.0,0.00209276293376162,0.7860579422612226,0.8873724003934104,1.2804013715240217,0.0002490145505700551,63.56347046731412,73.61075091446548,66.11849938533265,88.59525397273114,949.0,10.75,0.7860579422612226,1.2804013715240217,0.8873724003934104,63.56347046731412,73.61075091446548,66.11849938533265,88.59525397273114,25.34246575342466,8.21917808219178,40.399608610460454,0.004858378273332362,0.03400864791332653,1.5,0.0,0.25,1,84.0,86.0,5146.0,83.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
86.0,2024/05/02 07:10,5145.5,5148.5,5145.5,5148.0,1702.0,1p,1p,0,sell,False,0.5379606920106772,11.75,27.0,0.0022874385555068867,0.9421835734475819,1.197464207310459,1.66855599403425,0.00032444363523061225,67.40988721094146,81.1961535394286,74.33862067254643,94.91121927319293,1702.0,11.75,0.9421835734475819,1.66855599403425,1.197464207310459,67.40988721094146,81.1961535394286,74.33862067254643,94.91121927319293,26.174496644295303,6.0402684563758395,44.478659655053285,0.04858614323195025,0.058303371878340296,0.5,0.0,2.5,1,87.0,87.0,5148.0,86.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
87.0,2024/05/02 07:15,5148.0,5150.0,5148.0,5148.5,1500.0,1p,1p,0,sell,False,0.6096202512670355,13.25,28.0,0.0025794519881247873,1.067688021290203,1.3309252099717344,1.8647692206168358,0.0003625668153029224,68.45306919680307,82.05869695421366,76.91197943310218,92.35213199643664,1500.0,13.25,1.067688021290203,1.8647692206168358,1.3309252099717344,68.45306919680307,82.05869695421366,76.91197943310218,92.35213199643664,27.083333333333332,6.25,45.76589825112091,0.009712509712509712,0.03885003885003885,1.5,0.0,0.5,1,88.0,170.0,5148.5,87.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
122.0,2024/05/02 10:10,5118.5,5120.5,5100.75,5103.0,36368.0,1p,1p,1,buy,False,6.148797387700875,49.25,36.0,0.009563106796116504,-7.176757051316917,-3.817845606010292,-7.4062241316687505,-0.0014423328828057625,19.358331656563365,10.050926901240002,12.9651965943583,4.222387515003405,36368.0,49.25,-7.176757051316917,-7.4062241316687505,-3.817845606010292,19.358331656563365,10.050926901240002,12.9651965943583,4.222387515003405,5.450236966824645,45.97156398104265,37.23003112608869,-0.30282309270294033,0.3871979610841543,2.0,2.25,15.5,0,1006.0,1049.0,5103.0,122.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,0,1
127.0,2024/05/02 10:35,5126.25,5131.25,5124.75,5129.5,21230.0,2,2,0,sell,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,0.22741632449157478,-5.890858968287178,-5.777150806041391,-0.001125927516958712,48.39394876008374,66.81835984920014,45.05755254420656,110.33997445918729,21230.0,30.5,0.22741632449157478,-5.777150806041391,-5.890858968287178,48.39394876008374,66.81835984920014,45.05755254420656,110.33997445918729,14.744801512287333,34.593572778827976,42.84979832121063,0.06339917093391856,0.12683545538806773,1.75,1.5,3.25,1,128.0,132.0,5129.5,127.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.6192893401015228,49.25,36.0,0.009563106796116504,30.5,6.0,0.0059795128167426355,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
132.0,2024/05/02 11:00,5122.5,5132.5,5122.25,5130.25,17175.0,2,2,0,sell,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,2.3183196469663336,-5.25454208215662,-4.095382258673453,-0.000798523901071708,50.99701737983144,75.27282601900923,67.21812563470334,91.382226787621,17175.0,31.75,2.3183196469663336,-4.095382258673453,-5.25454208215662,50.99701737983144,75.27282601900923,67.21812563470334,91.382226787621,17.72151898734177,26.763110307414106,42.58509326872439,0.15129331381161543,0.20010737468885742,2.25,0.25,7.75,1,133.0,134.0,5130.25,132.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.6446700507614214,49.25,36.0,0.009563106796116504,31.75,11.0,0.00622457481742881,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
134.0,2024/05/02 11:10,5130.75,5137.5,5128.5,5136.75,20622.0,2,2,0,sell,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,4.303926088671162,-4.329844337081532,-2.177881292745951,-0.0004245869343779995,55.80009741618148,85.93220431939685,76.37226042664554,105.05209210489943,20622.0,36.75,4.303926088671162,-2.177881292745951,-4.329844337081532,55.80009741618148,85.93220431939685,76.37226042664554,105.05209210489943,20.603907637655418,26.287744227353464,38.93268048157049,0.116941967548604,0.17548990933021352,0.75,2.25,6.0,1,135.0,170.0,5136.75,134.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.7461928934010152,49.25,36.0,0.009563106796116504,36.75,13.0,0.007204822820173504,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
152.0,2024/05/02 12:40,5124.25,5127.25,5119.0,5126.25,16240.0,2,2,1,buy,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,-0.39708891185149886,-0.735928631938058,-0.9344730878638075,-0.00018220896428048302,46.900716403369046,37.96895130772146,42.62640910200038,28.65403571916363,16240.0,18.5,-0.39708891185149886,-0.9344730878638075,-0.735928631938058,46.900716403369046,37.96895130772146,42.62640910200038,28.65403571916363,17.391304347826086,33.11036789297659,29.361160567362365,0.03903010196614139,0.16116428990037118,1.0,5.25,2.0,1,1006.0,1049.0,5126.25,152.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.5034013605442177,36.75,13.0,0.007204822820173504,18.5,19.0,0.0036009732360097325,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,0,1
158.0,2024/05/02 13:10,5130.75,5135.5,5129.25,5134.25,12423.0,2s,2s,0,sell,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,1.2916097632419192,-0.4090831202454394,0.23672176137552015,4.615232447198561e-05,57.57332124284034,82.91356130332352,70.69187155596568,107.3569407980392,12423.0,16.5,1.2916097632419192,0.23672176137552015,-0.4090831202454394,57.57332124284034,82.91356130332352,70.69187155596568,107.3569407980392,20.0,31.32075471698113,26.143849241722137,0.06821614773668566,0.1218501730272457,1.25,1.5,3.5,1,159.0,159.0,5134.25,158.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.7055837563451777,49.25,36.0,0.009563106796116504,16.5,7.0,0.0032232857980074234,1.0,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
159.0,2024/05/02 13:15,5134.25,5142.25,5133.5,5140.25,18244.0,2s,2s,0,sell,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,2.3929693550071507,-0.10996195086954556,1.0865227266340298,0.00021179930853483105,64.01912796338203,85.74165735633754,75.7084668227563,105.80803842350002,18244.0,23.25,2.3929693550071507,1.0865227266340298,-0.10996195086954556,64.01912796338203,85.74165735633754,75.7084668227563,105.80803842350002,27.874564459930312,26.480836236933797,24.459581621892166,0.11686224862443395,0.1704490113957339,2.0,0.75,6.0,1,160.0,160.0,5140.25,159.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.8426395939086294,49.25,36.0,0.009563106796116504,23.25,8.0,0.004541902715374096,1.0,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
160.0,2024/05/02 13:20,5140.25,5142.75,5139.25,5139.25,11286.0,2s,2s,0,sell,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,2.8322064790598214,0.2440638590129321,1.6601670985428427,0.00032357822941098233,62.319721826058384,85.58215753580397,78.99969706043885,98.74707848653424,11286.0,23.75,2.8322064790598214,1.6601670985428427,0.2440638590129321,62.319721826058384,85.58215753580397,78.99969706043885,98.74707848653424,29.496402877697843,21.942446043165468,23.76141969785092,-0.01945430669714508,0.0681033224692319,2.5,0.0,1.0,0,161.0,161.0,5139.25,160.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.8527918781725888,49.25,36.0,0.009563106796116504,23.75,9.0,0.004639578042586442,1.0,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
161.0,2024/05/02 13:25,5139.5,5143.25,5138.25,5142.75,8549.0,2s,2s,0,sell,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,3.401316334837464,0.669228400867615,2.369886568286347,0.00046182687031866553,65.74692406811948,89.49921613498043,82.4995367519527,103.49857490103588,8549.0,24.25,3.401316334837464,2.369886568286347,0.669228400867615,65.74692406811948,89.49921613498043,82.4995367519527,103.49857490103588,29.496402877697843,18.705035971223023,23.66332255525389,0.06323572331938905,0.0973093952221087,0.5,1.25,3.25,1,162.0,162.0,5142.75,161.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.8629441624365483,49.25,36.0,0.009563106796116504,24.25,10.0,0.004737253369798789,1.0,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
162.0,2024/05/02 13:30,5142.75,5147.5,5141.25,5147.25,11492.0,2s,2s,0,sell,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,4.141877263455709,1.1869630587995785,3.257901690527433,0.000634733156556552,69.57817070647836,92.63715858274057,85.87874402888198,106.15398769045777,11492.0,28.5,4.141877263455709,3.257901690527433,1.1869630587995785,69.57817070647836,92.63715858274057,85.87874402888198,106.15398769045777,34.61538461538461,15.734265734265735,24.65165665845004,0.08750182295464488,0.12156576707999028,0.25,1.5,4.5,1,163.0,163.0,5147.25,162.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.949238578680203,49.25,36.0,0.009563106796116504,28.5,11.0,0.0055674936511037314,1.0,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
163.0,2024/05/02 13:35,5147.25,5149.75,5142.0,5143.0,15747.0,2s,2s,0,sell,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,3.8248296824637444,1.6650667691075465,3.5774816103394187,0.0006968930534975374,62.47124472347186,86.18054796605146,85.9793453412718,86.58295321561081,15747.0,30.75,3.8248296824637444,3.5774816103394187,1.6650667691075465,62.47124472347186,86.18054796605146,85.9793453412718,86.58295321561081,33.44709897610921,15.358361774744028,25.53817668734197,-0.0825683617465637,0.15071956437183975,2.5,1.0,4.25,0,164.0,170.0,5143.0,163.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.9949238578680203,49.25,36.0,0.009563106796116504,30.75,12.0,0.006007032623559289,1.0,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
170.0,2024/05/02 14:10,5147.25,5152.75,5145.75,5151.0,9634.0,1,1,0,sell,False,2.3648971908318455,33.75,19.0,0.006593084586833366,1.9844568772327467,3.71966399602504,4.711892434641413,0.0009169728168243655,68.51736282642563,75.16955897047681,72.85585997796916,79.7969569554921,9634.0,33.75,1.9844568772327467,4.711892434641413,3.71966399602504,68.51736282642563,75.16955897047681,72.85585997796916,79.7969569554921,38.79598662207358,6.0200668896321075,37.565785103028986,0.07285443683520326,0.13603459165330611,1.75,1.5,3.75,1,171.0,171.0,5151.0,170.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.0,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
171.0,2024/05/02 14:15,5151.0,5153.25,5148.75,5149.75,10548.0,1,1,0,sell,False,2.3648971908318455,34.25,20.0,0.006690759914045712,1.8597686495264174,3.952135077215842,4.882019401979051,0.0009499272758927815,66.10457500411957,74.80439733834257,73.50537243142696,77.40244715217378,10548.0,34.25,1.8597686495264174,4.882019401979051,3.952135077215842,66.10457500411957,74.80439733834257,73.50537243142696,77.40244715217378,35.62091503267974,5.88235294117647,40.00062497474739,-0.0242671325956125,0.08739985433357611,2.25,1.0,1.25,0,172.0,175.0,5149.75,171.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.0,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
175.0,2024/05/02 14:35,5151.25,5156.0,5150.0,5154.25,11404.0,1,1,0,sell,False,2.3648971908318455,37.0,24.0,0.007227974213713616,1.2262415123509136,4.507107186077766,5.120227942253223,0.000995703145323062,68.74437192901823,77.04558489171154,72.70720650308655,85.72234166896152,11404.0,37.0,1.2262415123509136,5.120227942253223,4.507107186077766,68.74437192901823,77.04558489171154,72.70720650308655,85.72234166896152,32.86219081272085,9.187279151943462,41.74227426789831,0.058238291676777486,0.11650485436893204,1.75,1.25,3.0,1,176.0,176.0,5154.25,175.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.0,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
176.0,2024/05/02 14:40,5154.25,5156.5,5154.0,5154.5,7311.0,1,1,0,sell,False,2.3648971908318455,37.5,25.0,0.007325649540925962,1.27474777103013,4.666450657456532,5.303824542971597,0.001031225314301638,68.98280340088967,80.09935544504907,75.17125615040739,89.95555403433244,7311.0,37.5,1.27474777103013,5.303824542971597,4.666450657456532,68.98280340088967,80.09935544504907,75.17125615040739,89.95555403433244,29.1044776119403,9.701492537313433,42.33211182019129,0.0048503662026483,0.04850601474582848,2.0,0.25,0.25,1,177.0,179.0,5154.5,176.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.0,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
179.0,2024/05/02 14:55,5157.5,5162.75,5157.0,5158.0,12154.0,1,1,0,sell,False,2.3648971908318455,43.75,28.0,0.00854659113108029,1.2714275983323056,5.1107114784746575,5.74642527764081,0.0011166888316846825,71.55545864770045,78.89181378911964,78.72263609898671,79.2301691693855,12154.0,43.75,1.2714275983323056,5.74642527764081,5.1107114784746575,71.55545864770045,78.89181378911964,78.72263609898671,79.2301691693855,35.49618320610687,9.16030534351145,43.851067751562525,0.009694619486185167,0.11149893348846229,4.75,0.5,0.5,1,180.0,182.0,5158.0,179.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.0,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
