klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded,predicted_profit_pct,prediction_error,correct_direction
32412.0,2017-09-26 14:15:00,249.27,249.28,249.21,249.25,272439.0,2,2,1,buy,False,0.4087591240875915,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0190436656018028,0.0374584045567178,0.0279365717558164,0.0001120628422485,46.71912845466913,26.919374440194453,46.57982750928149,-12.40153169797962,272439.0,0.2800000000000011,0.6850000000000023,31.0,0.0027531601053033,0.2800000000000011,5.0,0.0011222894705198,2.0,2.0,-0.0190436656018028,0.0279365717558164,0.0374584045567178,46.71912845466913,26.919374440194453,46.57982750928149,-12.40153169797962,20.015396458814987,16.936104695920875,30.22154196017789,-0.0080234284109641,0.0280887604831239,4.012036108321326e-05,0.0001604814443329,8.024072216654055e-05,0,-0.6907130056768659,-0.7681584290211398,-0.7276273016478984,-0.7385771479564955,-0.0577142419437017,-0.4581294930506179,0.5373927877077682,0.7918403715687055,-0.0656174309066173,-1.1499754282183448,-0.3749240569344448,-1.769369503673507,-0.3177459509553745,-0.7224418046372323,-0.2165496215184615,-1.0,-8.023428410964108e-05,-8.02375030519912e-05,0.0002808425275827,DDD,1.0,-1.0,249.324,-0.0002968025541062,249.36099,-0.000445097687493,249.30374,-0.0002155603441809,32413.0,32415.0,0.2527582748244715,120.0,1,best_24h,32532.0,249.88,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.4087591240875915,0.6850000000000023,31.0,0.0027531601053033,0.2800000000000011,5.0,0.0011222894705198,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,0,-0.013942956,0.2667012308175874,0
32415.0,2017-09-26 14:30:00,249.26,249.295,249.21,249.23,316759.0,2,2,1,buy,False,0.4087591240875915,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0355473217568596,0.0262676107788135,0.0084939499003837,3.407322266257813e-05,45.35976211089832,17.235370204498864,28.39129793211832,-5.076485250740049,316759.0,0.2800000000000011,0.6850000000000023,31.0,0.0027531601053033,0.2800000000000011,8.0,0.0011222894705198,2.0,2.0,-0.0355473217568596,0.0084939499003837,0.0262676107788135,45.35976211089832,17.235370204498864,28.39129793211832,-5.076485250740049,17.322834645670227,18.110236220472707,25.21560817310696,-0.0120356254513364,0.0341077805866456,0.0001404325321991,8.024716125659756e-05,0.000120370741885,0,-0.7157497859299061,-0.7279190082779303,-0.7268976551950199,-0.7890973107353394,0.0252299511433677,-0.8515285280616328,0.1999983205792172,0.589455687703818,-0.0928047577820335,-1.5538290129900356,-1.2571836484147545,-1.5708344293532095,-0.500648674855541,-0.6431092875536006,-0.6608689948044315,-1.0,-8.024072216654055e-05,-8.024394162547166e-05,0.0003410504353407,UDD,0.6666666666666666,-1.0,249.256,-0.0001043104278332,249.322,-0.0003690007299796,249.31424,-0.0003378868371097,32416.0,32416.0,0.3129639289010156,118.0,1,best_24h,32533.0,250.01,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.4087591240875915,0.6850000000000023,31.0,0.0027531601053033,0.2800000000000011,8.0,0.0011222894705198,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,18,-0.038944654,0.35190858306771405,0
32416.0,2017-09-26 14:35:00,249.22,249.24,249.18,249.18,1336739.0,2,2,1,buy,False,0.4525547445255493,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0439550668512943,0.0207732274224017,-0.0012043060032453,-4.831188054312866e-06,41.792764173391376,11.49024680299924,22.75761422241196,-11.044488035826191,1336739.0,0.3100000000000023,0.6850000000000023,31.0,0.0027531601053033,0.3100000000000023,9.0,0.0012425347709327,2.0,2.0,-0.0439550668512943,-0.0012043060032453,0.0207732274224017,41.792764173391376,11.49024680299924,22.75761422241196,-11.044488035826191,17.322834645670227,20.472440944882383,24.00973139883731,-0.0160500762378589,0.0240789790512891,8.026326350433515e-05,0.0,0.0001605265270085,0,-0.8175823025794902,-0.871461565699989,-0.8007988933228903,-0.9160852103276664,1.925214155786288,-1.0494532551596536,0.0154453798401924,0.4689613588155418,-0.1641447165321724,-1.7895171649953854,-1.5268031449266657,-1.7231378816422107,-0.5004062736476383,-0.483193658255377,-0.7697534712692684,-1.0,-0.0002006179031416,-0.000200638029605,0.0002407897905128,DDD,1.0,-1.0,249.238,-0.00023270929794,249.302,-0.0004893663107395,249.31374,-0.0005364325287486,32417.0,32417.0,0.333092543542814,117.0,1,best_24h,32533.0,250.01,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.4525547445255493,0.6850000000000023,31.0,0.0027531601053033,0.3100000000000023,9.0,0.0012425347709327,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,0,0.02971461,0.30337793311519595,1
32417.0,2017-09-26 14:40:00,249.18,249.23,249.17,249.18,354213.0,2,2,1,buy,False,0.4671532846715628,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0472994524530674,0.0148607958657683,-0.0087889303607653,-3.52586504183878e-05,41.792764173391376,8.735433352539198,18.08355393245437,-9.960807807291149,354213.0,0.3200000000000216,0.6850000000000023,31.0,0.0027531601053033,0.3200000000000216,10.0,0.001282616537737,2.0,2.0,-0.0472994524530674,-0.0087889303607653,0.0148607958657683,41.792764173391376,8.735433352539198,18.08355393245437,-9.960807807291149,13.008130081301244,21.951219512197152,24.121993109551788,0.0,0.0240799454187913,0.0002006581587606,4.01316317522246e-05,0.0,0,-0.9187870774551198,-0.8963882960080911,-0.8246336245272851,-0.9147036799232592,0.095006718991064,-1.1257654860080786,-0.1290502543664354,0.3405290586947765,-0.1641447165321724,-1.900466780203372,-1.750272722198159,-1.6911939597047998,-0.7934960125323881,-0.3832559629350116,-0.762655522079564,0.0,0.0,0.0,0.0002407897905128,DDS,0.6666666666666666,-1.0,249.224,-0.0001765480050074,249.274,-0.0003770950841241,249.31174,-0.0005284147469349,32418.0,32418.0,0.333092543542814,116.0,1,best_24h,32533.0,250.01,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.4671532846715628,0.6850000000000023,31.0,0.0027531601053033,0.3200000000000216,10.0,0.001282616537737,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,1,-0.043497615,0.3765901581053254,0
32418.0,2017-09-26 14:45:00,249.18,249.2523,249.17,249.24,244566.0,2,2,1,buy,False,0.4671532846715628,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0395569576811646,0.0099633948628973,-0.0098150839776849,-3.937564029053785e-05,47.54435225667505,16.934733346140252,17.70061373701633,15.4029725643881,244566.0,0.3200000000000216,0.6850000000000023,31.0,0.0027531601053033,0.3200000000000216,11.0,0.001282616537737,2.0,2.0,-0.0395569576811646,-0.0098150839776849,0.0099633948628973,47.54435225667505,16.934733346140252,17.70061373701633,15.4029725643881,15.03753196403585,22.271714922050904,23.75490710360708,0.0240789790512891,0.0330296584661089,4.935002407311022e-05,4.012197079128281e-05,0.0002407318247472,1,-1.2278997761357948,-1.1979182907008463,-1.2045358179907883,-1.1784817754073915,-0.1437339730686214,-1.0457335178669789,-0.6553935664335664,-0.3061576507744003,-0.049112954866499,-1.738289505548627,-1.932622317920583,-1.1825298827175348,-0.7768548565240463,-0.2202872666933702,-1.0158476228479234,1.0,0.0002407897905128,0.0002407608053039,0.0003302038196116,DSU,0.3333333333333333,0.0,249.216,9.63020030817818e-05,249.256,-6.41910325127224e-05,249.31124,-0.00028574724509,32419.0,33310.0,0.3089391750922732,115.0,1,best_24h,32533.0,250.01,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.4671532846715628,0.6850000000000023,31.0,0.0027531601053033,0.3200000000000216,11.0,0.001282616537737,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,5,0.04570096,0.26323821523099467,1
32432.0,2017-09-26 15:55:00,249.07,249.07,248.9,249.05,4268228.0,2s,2s,1,buy,False,0.8613138686131409,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0617600763402484,0.0001297714385653,-0.0307502667315588,-0.0001233667583763,34.948998408279465,26.502114975096276,39.75973025925752,-0.0131155932262174,4268228.0,0.539999999999992,0.6850000000000023,31.0,0.0027531601053033,0.539999999999992,5.0,0.0021648492623476,1.0,2.5,-0.0617600763402484,-0.0307502667315588,0.0001297714385653,34.948998408279465,26.502114975096276,39.75973025925752,-0.0131155932262174,14.987389659520032,35.308953341740086,21.157672043529647,-0.0080298711205612,0.0683005222981066,0.0,0.0006022886970488,8.030515960643168e-05,0,-1.3216960342672173,-1.3537924921273976,-1.4344090332034314,-1.3404660223846858,4.8730235603504575,-1.6262611534259324,-1.0479526194361917,-0.5074795034288377,-0.3010200318344107,-1.3473686436570913,-0.9111467133125088,-1.5953727541515794,-0.7802654892727452,0.5910000444091487,-1.203819527167763,-1.0,-8.029871120561213e-05,-8.03019353197352e-05,0.0006825938566552,DDD,1.0,-1.0,249.177,-0.0005096778595134,249.2735,-0.0008966055356867,249.25975,-0.0008414916567957,32433.0,33310.0,0.3854647661112144,101.0,1,best_24h,32533.0,250.01,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.8613138686131409,0.6850000000000023,31.0,0.0027531601053033,0.539999999999992,5.0,0.0021648492623476,1.0,0,0,0.15242703,0.23303773352130197,1
32540.0,2017-09-27 10:05:00,249.79,249.8,249.61,249.65,624194.0,3a,3a,1,buy,False,0.0010835975438456,0.8224510189573453,32.96374407582938,0.0033682883616589,2.0,-0.0460811169315702,0.0832509448905134,0.0602103864247283,0.0002411109591594,45.15223158559334,25.78112898441509,44.69612564124451,-12.048864329243742,624194.0,0.4399999999999977,0.4399999999999977,7.0,0.0017596480703859,0.4399999999999977,7.0,0.0017596480703859,3.0,3.0,-0.0460811169315702,0.0602103864247283,0.0832509448905134,45.15223158559334,25.78112898441509,44.69612564124451,-12.048864329243742,28.938906752412013,23.79421221864744,47.35067192254029,-0.0560470795468138,0.0761187452425775,4.005607850999129e-05,0.0001602243140396,0.0005607850991387,0,0.7987847779282998,0.7529120869639755,0.4191349376290981,0.440964700821463,0.5785977624152944,-1.0745748168885856,1.0800976624785776,1.6563795461955455,-0.0969553682881331,-1.1623181071629882,-0.4522901720958276,-1.728453726579427,0.2661283743338082,-0.3029671099693526,1.1763988344327705,-1.0,-0.0005604707954681,-0.0005606279179355,0.0007610654916883,DUD,0.6666666666666666,-1.0,249.761,-0.0004444248701759,249.85100000000003,-0.000804479469764,249.7415,-0.0003663788357161,32541.0,32541.0,0.3324654516322788,65.0,1,best_24h,32605.0,250.48,0.0010835975438456,0.4399999999999977,7.0,0.0017596480703859,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,6,-0.15240787,0.48487332132889593,0
32541.0,2017-09-27 10:10:00,249.645,249.65,249.505,249.5651,729274.0,3a,3a,1,buy,False,0.0010835975438456,0.8224510189573453,32.96374407582938,0.0033682883616589,2.0,-0.0715401064280591,0.074308431587006,0.0385383783729764,0.0001543330759845,40.13711295927856,20.863260301536897,36.7518371946753,-10.913893484739916,729274.0,0.5450000000000159,0.5450000000000159,8.0,0.0021795640871826,0.5450000000000159,8.0,0.0021795640871826,3.0,3.0,-0.0715401064280591,0.0385383783729764,0.074308431587006,40.13711295927856,20.863260301536897,36.7518371946753,-10.913893484739916,27.10843373493991,28.01204819277039,44.08557708966553,-0.0320054477357884,0.058115067834316,2.003485262961629e-05,0.0002408189286082,0.0003201569450215,0,0.4292582858109329,0.3626887307343286,0.1588457416647268,0.2259239186486763,0.7645965140071728,-1.6420941101814035,0.7028815936866295,1.4791172909855042,-0.1972577408144289,-1.3513516977091888,-0.8155624522531761,-1.6869772289035403,0.1442096848922371,-0.0330375205587947,0.8942999843084185,-1.0,-0.0003400761065491,-0.0003401339455417,0.0005810107262594,UDD,0.6666666666666666,-1.0,249.70802,-0.00057234845721,249.82151,-0.0010263727891164,249.74225500000003,-0.0007093513270312,32542.0,32545.0,0.3665977334170477,64.0,1,best_24h,32605.0,250.48,0.0010835975438456,0.5450000000000159,8.0,0.0021795640871826,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,18,-0.10709221,0.4736899425773756,0
32545.0,2017-09-27 10:30:00,249.53,249.57,249.2942,249.31,783153.0,2s,2s,1,buy,False,0.285839416058422,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.118105986194405,0.0284875534553691,-0.0305654396418333,-0.0001224303050957,30.152106225324445,11.402756271843865,19.598932923353622,-4.989597031175663,783153.0,0.755800000000022,0.6850000000000023,31.0,0.0027531601053033,0.755800000000022,12.0,0.0030225954809039,2.0,2.5,-0.118105986194405,-0.0305654396418333,0.0284875534553691,30.152106225324445,11.402756271843865,19.598932923353622,-4.989597031175663,14.285714285715414,42.04494882064992,40.08790779615402,-0.088165751613032,0.1106323372144253,0.0001604428221892,6.337491476480251e-05,0.0008824355220408,0,0.1334232098213707,0.1529599120490023,-0.3713749600461603,-0.4320138421113844,0.8609647472700175,-2.6961697253830064,-0.5003131197786106,0.5982397358610817,-0.3969578754935111,-1.7319849530055265,-1.611229035439819,-1.5315881543756085,-0.7165627492741261,0.8746298498360562,0.5552667212236182,-1.0,-0.0008816575161303,-0.0008820464047127,0.0011062532589948,UDD,0.6666666666666666,-1.0,249.527,-0.0008696453690381,249.644,-0.001337905176972,249.73225,-0.0016908108584294,32546.0,32546.0,0.4692952549035287,60.0,1,best_24h,32605.0,250.48,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.285839416058422,0.6850000000000023,31.0,0.0027531601053033,0.755800000000022,12.0,0.0030225954809039,2.0,0,18,-0.050150536,0.5194457909042574,0
32546.0,2017-09-27 10:35:00,249.3,249.31,249.19,249.19,715052.0,2s,2s,1,buy,False,0.4379562043795771,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.1464175678669654,0.0101853574719985,-0.0630234264614841,-0.0002524761308029,26.490562048525103,7.601837514562575,15.599901120423276,-8.394289697158825,715052.0,0.8600000000000136,0.6850000000000023,31.0,0.0027531601053033,0.8600000000000136,13.0,0.0034393121375725,2.0,2.5,-0.1464175678669654,-0.0630234264614841,0.0101853574719985,26.490562048525103,7.601837514562575,15.599901120423276,-8.394289697158825,10.594315245480452,46.29629629629514,41.70702068688996,-0.0441235459286055,0.0481560255226953,4.013002126887477e-05,0.0,0.000441430233958,0,-0.4595257717676355,-0.5311460302850318,-0.6327677584539936,-0.7406625940498254,0.7372807528106893,-3.31954744077545,-1.0676088849345322,0.2428334739696792,-0.4701887590294978,-1.879882056197578,-1.792287999425606,-1.6146343967876735,-0.9636562403274624,1.1478267278284229,0.6908328153778283,-1.0,-0.0004813284665677,-0.0004814443422985,0.0004815602552269,DDD,1.0,-1.0,249.45198,-0.0010502221710166,249.58,-0.0015626252103534,249.71025,-0.0020834146776113,32547.0,32547.0,0.5176772743689522,59.0,1,best_24h,32605.0,250.48,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.4379562043795771,0.6850000000000023,31.0,0.0027531601053033,0.8600000000000136,13.0,0.0034393121375725,2.0,0,0,0.091903165,0.42577410938615645,1
32547.0,2017-09-27 10:40:00,249.19,249.34,249.16,249.3399,772821.0,2s,2s,1,buy,False,0.4817518248175349,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.1375404482288814,-0.0070071985566116,-0.0757774226710523,-0.0003035948604222,36.81294176021497,13.634558343041672,14.944786861296071,11.014101306532872,772821.0,0.8900000000000148,0.6850000000000023,31.0,0.0027531601053033,0.8900000000000148,14.0,0.0035592881423715,2.0,2.5,-0.1375404482288814,-0.0757774226710523,-0.0070071985566116,36.81294176021497,13.634558343041672,14.944786861296071,11.014101306532872,5.16928334935528,45.92545124425851,44.42551108694211,0.0601549018820989,0.0722427355915904,4.0105895608091467e-07,0.0001203176868202,0.0006011873751453,1,-0.7411898292103793,-0.4492133983539435,-0.7055284145131481,-0.3497598434398251,0.8397127269249772,-3.081364742509689,-1.290552537792472,-0.097047241099829,-0.2637411647957006,-1.629818815696344,-1.8139920215164167,-1.1100024741677794,-1.3242730161538985,1.1205989091158717,0.9153459203592812,1.0,0.0006015490188209,0.0006013681607362,0.0007219061209217,DDU,0.6666666666666666,-1.0,249.39998,-0.0002408981748915,249.53599,-0.0007858185105883,249.696745,-0.0014291135433103,32548.0,32549.0,0.4572473158126676,58.0,1,best_24h,32605.0,250.48,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.4817518248175349,0.6850000000000023,31.0,0.0027531601053033,0.8900000000000148,14.0,0.0035592881423715,2.0,0,2,0.019982962,0.43726435387488244,1
32549.0,2017-09-27 10:50:00,249.23,249.28,248.95,249.01,1047206.0,2s,2s,1,buy,False,0.7883211678832389,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.1597378591533051,-0.0443076434471361,-0.1241765730237887,-0.0004976392064019,27.271129105982663,11.347502120716678,13.254747955339518,7.533010451471,1047206.0,1.1000000000000227,0.6850000000000023,31.0,0.0027531601053033,1.1000000000000227,16.0,0.0043991201759648,2.0,2.5,-0.1597378591533051,-0.1241765730237887,-0.0443076434471361,27.271129105982663,11.347502120716678,13.254747955339518,7.533010451471,4.496887484903249,52.03010313109727,49.6026515482309,-0.0882718773823371,0.1325567383008686,0.0002007951487892,0.000240954178547,0.0008834986546724,0,-0.6361146133454306,-0.6063220851030235,-1.2338059610201333,-1.2020894258535062,1.33484074767434,-3.553828568269427,-2.124304679002015,-0.8144464925273999,-0.4545774178803466,-1.717890199677691,-1.8871839584505423,-1.1980124356302946,-1.367301028512605,1.5120978626932005,1.3491913613560549,-1.0,-0.0008827187738233,-0.0008831085994613,0.0013252479820088,UDD,0.6666666666666666,-1.0,249.21598,-0.0008265120077773,249.40549,-0.0015857309315846,249.634745,-0.0025026364018358,32550.0,32550.0,0.590337737440263,56.0,1,best_24h,32605.0,250.48,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.7883211678832389,0.6850000000000023,31.0,0.0027531601053033,1.1000000000000227,16.0,0.0043991201759648,2.0,0,18,0.054486845,0.535850892751609,1
32550.0,2017-09-27 10:55:00,249.01,249.12,248.87,249.11,710688.0,2s,2s,1,buy,False,0.9051094890510986,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.1510003374271113,-0.0631826837964884,-0.138682852510044,-0.0005558428281115,33.07207879145311,17.86366258785877,14.791052832845937,24.00888209788444,710688.0,1.1800000000000068,0.6850000000000023,31.0,0.0027531601053033,1.1800000000000068,17.0,0.0047190561887622,2.0,2.5,-0.1510003374271113,-0.138682852510044,-0.0631826837964884,33.07207879145311,17.86366258785877,14.791052832845937,24.00888209788444,4.316418442880019,48.15838758583698,52.027360967463146,0.0401590297578501,0.1004540523164704,4.0142908755131885e-05,0.0005620007225723,0.0004014290875517,1,-1.3728576296116253,-1.3110403798326669,-1.4599505015603944,-1.2893131022865902,0.4374333951129922,-3.959556694510879,-3.071814276602113,-1.803663039650424,-0.3385584241709378,-1.7003336850439024,-2.067353256974053,-0.9520636083432924,-1.5060949907950514,1.3906005902838423,1.0303387521447915,1.0,0.0004015902975785,0.0004015096817772,0.0010035727188792,DDU,0.6666666666666666,-1.0,249.17598,-0.0002647927781801,249.35149,-0.0009684722557703,249.601245,-0.0019681191894695,32551.0,33310.0,0.5499578499457974,55.0,1,best_24h,32605.0,250.48,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.9051094890510986,0.6850000000000023,31.0,0.0027531601053033,1.1800000000000068,17.0,0.0047190561887622,2.0,0,2,0.22455677,0.3254010760448117,1
32550.0,2017-09-27 10:55:00,249.01,249.12,248.87,249.11,710688.0,1p,1p,1,buy,False,6.267955526469383,1.1800000000000068,17.0,0.0047190561887622,0.0,-0.1505267585215634,-0.0639233039935554,-0.1391866832543371,-0.0005578610620039,33.026741353342686,17.863662587911634,14.791052834041862,24.008882095651177,710688.0,1.1800000000000068,1.1800000000000068,17.0,0.0047190561887622,1.1800000000000068,0.0,0.0,1.0,1.0,-0.1505267585215634,-0.1391866832543371,-0.0639233039935554,33.026741353342686,17.863662587911634,14.791052834041862,24.008882095651177,4.316418442880019,48.15838758583698,51.54418986485898,0.0401590297578501,0.1004540523164704,4.0142908755131885e-05,0.0005620007225723,0.0004014290875517,1,-1.7907011810213314,-1.732564263829288,-1.8713606307591144,-1.7140176875605355,0.3998104616341851,-4.20881748029343,-3.2033650607609,-1.8925603323729696,-0.3394651729331462,-1.687697023325054,-2.061631580200578,-0.9354327383110632,-1.6270376264422202,1.3263336863456812,0.993031468541358,1.0,0.0004015902975785,0.0004015096817772,0.0010035727188792,DDU,0.6666666666666666,-1.0,249.17598,-0.0002647927781801,249.35149,-0.0009684722557703,249.601245,-0.0019681191894695,33413.0,33478.0,0.5499578499457974,55.0,1,best_24h,32605.0,250.48,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,2,0.26300684,0.28695101376987886,1
32550.0,2017-09-27 10:55:00,249.01,249.12,248.87,249.11,710688.0,1,1,1,buy,False,3.3743545370081383,1.1800000000000068,17.0,0.0047190561887622,1.0,-0.1509975655938283,-0.0631870148101104,-0.1386857976070246,-0.0005558546255404,33.07144470551978,17.86366258785877,14.791052832845937,24.00888209788444,710688.0,1.1800000000000068,1.1800000000000068,17.0,0.0047190561887622,1.1800000000000068,17.0,0.0047190561887622,1.0,1.0,-0.1509975655938283,-0.1386857976070246,-0.0631870148101104,33.07144470551978,17.86366258785877,14.791052832845937,24.00888209788444,4.316418442880019,48.15838758583698,52.02586194915936,0.0401590297578501,0.1004540523164704,4.0142908755131885e-05,0.0005620007225723,0.0004014290875517,1,-1.5752960829323588,-1.5169012406748792,-1.657078499682909,-1.4967457050769748,0.4040399361229204,-4.176215407881079,-3.009406371276409,-1.731116041576497,-0.3385711058896044,-1.612131470045541,-1.9687078195796512,-0.8929115092917189,-1.5529880344644458,1.2852699448722664,1.0324469565436984,1.0,0.0004015902975785,0.0004015096817772,0.0010035727188792,DDU,0.6666666666666666,-1.0,249.17598,-0.0002647927781801,249.35149,-0.0009684722557703,249.601245,-0.0019681191894695,33311.0,33407.0,0.5499578499457974,55.0,1,best_24h,32605.0,250.48,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,2,0.309998,0.23995984431721162,1
