klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded,predicted_profit_pct,prediction_error,correct_direction
33028.0,2017-10-02 06:30:00,251.63,251.63,251.6,251.6,8520.0,1p,1p,0,sell,False,0.8404833345671519,0.75,79.0,0.0029894770408163,0.0,0.0135941080346513,0.0499680281408394,0.0567650821581651,0.0002257154286785,66.77059170293205,82.50133603744389,81.07183407126853,85.36033996979464,8520.0,0.75,0.75,79.0,0.0029894770408163,0.75,0.0,0.0,1.0,1.0,0.0135941080346513,0.0567650821581651,0.0499680281408394,66.77059170293205,82.50133603744389,81.07183407126853,85.36033996979464,57.142857142858105,16.666666666666664,46.95540210163362,-0.0119222668203318,0.011923688394277,0.0,0.0,0.0001192368839427,0,2.5785282714338846,2.548702472737192,2.567643516510928,2.5318109843870418,-0.4199733500666042,0.2958378488311205,0.6248054331989739,0.5669011470264929,0.335411834058641,0.9553773591655929,1.0236645797569468,0.6946285529059246,1.938978005583964,-0.6559641500369097,0.7534139592437936,-1.0,-7.948493760436464e-05,-7.948809669940046e-05,0.0001192368839427,SUD,0.3333333333333333,0.0,251.58,7.949757532388031e-05,251.556,0.0001749113517467,251.5055,0.0003757373099197,33029.0,33030.0,-0.2503974562798074,159.0,1,fallback_next,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,15,0.11779325,-0.3681907033834985,0
33030.0,2017-10-02 06:40:00,251.6,251.63,251.6,251.63,880.0,1p,1p,0,sell,False,0.8404833345671519,0.75,81.0,0.0029894770408163,0.0,0.0116803913863887,0.0528022879476866,0.0586424836408809,0.0002331638916597,69.65899671966137,87.46091125473632,83.22808931261022,95.92655513898852,880.0,0.75,0.75,81.0,0.0029894770408163,0.75,0.0,0.0,1.0,1.0,0.0116803913863887,0.0586424836408809,0.0528022879476866,69.65899671966137,87.46091125473632,83.22808931261022,95.92655513898852,54.54545454545748,20.45454545454252,46.74865144106644,0.011923688394277,0.011923688394277,0.0,0.0,0.0001192226682033,1,2.526487333683796,2.5380157233544725,2.5567436112796926,2.5623225475624616,-0.4291199646871572,0.2524241424828459,0.6493893670467138,0.6098283938789096,0.3931799343932274,1.149964072337365,1.116871251106556,0.9689076466674116,1.7683185923555385,-0.4372013573164982,0.736112621102711,1.0,0.0001192368839427,0.0001192297757904,0.0001192226682033,DSU,0.3333333333333333,0.0,251.606,9.538723241894436e-05,251.573,0.0002265743939134,251.523,0.0004254084119543,33031.0,33031.0,-0.2384453364066265,157.0,1,fallback_next,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,5,0.06906207,-0.30750740546504474,0
33031.0,2017-10-02 06:45:00,251.65,251.65,251.63,251.63,1205.0,1p,1p,0,sell,False,0.8404833345671519,0.7700000000000102,82.0,0.0030691964285714,0.0,0.0105357221715141,0.0541192532191259,0.0593871143048829,0.0002361160467129,69.65899671966137,87.47394083648865,84.64337315390303,93.13507620165991,1205.0,0.7700000000000102,0.7700000000000102,82.0,0.0030691964285714,0.7700000000000102,0.0,0.0,1.0,1.0,0.0105357221715141,0.0593871143048829,0.0541192532191259,69.65899671966137,87.47394083648865,84.64337315390303,93.13507620165991,57.77777777778087,17.777777777775814,47.19097465746128,-0.0079475461951163,0.007948177880225,0.0,0.0,7.948177880225026e-05,0,2.584260558586573,2.555021545795096,2.586651683620966,2.551606119407336,-0.4283263721835353,0.2269205304376876,0.6687072089669487,0.640331813297161,0.3931799343932274,1.1484881048591495,1.1791807456066994,0.8946003872703268,1.9690605359831623,-0.5922395399172564,0.7688232407408293,0.0,0.0,0.0,7.948177880225026e-05,SUS,0.3333333333333333,1.0,251.616,5.564034083687049e-05,251.584,0.0001828415161536,251.533,0.0003856352844358,33032.0,33032.0,-0.2384453364066265,156.0,1,fallback_next,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,16,0.051606886,-0.2900522224954746,0
33032.0,2017-10-02 06:55:00,251.68,251.69,251.68,251.68,872.0,1p,1p,0,sell,False,0.8404833345671519,0.8100000000000023,83.0,0.0032286352040816,0.0,0.0146609422973849,0.055951871006299,0.0632823421549915,0.0002515909012128,74.0234949217261,89.98262722432719,86.42312451071108,97.1016326515594,872.0,0.8100000000000023,0.8100000000000023,83.0,0.0032286352040816,0.8100000000000023,0.0,0.0,1.0,1.0,0.0146609422973849,0.0632823421549915,0.055951871006299,74.0234949217261,89.98262722432719,86.42312451071108,97.1016326515594,58.000000000001705,15.999999999997726,47.874244807411365,0.0,0.0039732994278412,3.973299427841269e-05,0.0,0.0,0,2.6140778515596548,2.599029403840228,2.6430701076171115,2.6087404919982027,-0.4283059922206034,0.3193301294243242,0.7307915667134723,0.6731990359083525,0.4804698984345219,1.2524122289501711,1.263790461066797,1.0013877357155343,1.9772178178779407,-0.6951211340092177,0.8205655191254085,1.0,0.0001987044470055,0.0001986847078916,3.973299427841269e-05,USU,0.6666666666666666,1.0,251.628,0.0002066542674107,251.59700000000004,0.0003298926457786,251.543,0.0005446384912322,33033.0,33033.0,-0.2185314685314617,155.0,1,fallback_next,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,23,0.05782678,-0.2763582483142337,0
33033.0,2017-10-02 07:00:00,251.68,251.7,251.66,251.66,3425.0,1p,1p,0,sell,False,0.8404833345671519,0.8199999999999932,84.0,0.0032684948979591,0.0,0.0129050879241296,0.0575650069968152,0.06401755095888,0.0002545040246061,69.70424547146938,83.06534122647622,85.30386341596612,78.58829684749642,3425.0,0.8199999999999932,0.8199999999999932,84.0,0.0032684948979591,0.8199999999999932,0.0,0.0,1.0,1.0,0.0129050879241296,0.06401755095888,0.0575650069968152,69.70424547146938,83.06534122647622,85.30386341596612,78.58829684749642,50.0,20.000000000001137,47.51588038239202,-0.0079465988556938,0.0158944607804148,7.947230390201784e-05,0.0,7.947230390213078e-05,0,2.53979298214508,2.5390029617718155,2.5408716558806206,2.5076793121032943,-0.4231102401069449,0.2802137538872373,0.7430771547286288,0.700975584555399,0.3940849094293875,0.978356564837509,1.208794756145126,0.5252060319742109,1.454228626822471,-0.4691425364453707,0.7884082758747369,-1.0,-7.946598855693829e-05,-7.946914614585417e-05,0.0001589446078041,SUD,0.3333333333333333,0.0,251.64,7.947862025108015e-05,251.61,0.0001987202416438,251.5545,0.000419392219181,33034.0,33040.0,-0.2264960661209541,154.0,1,fallback_next,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,15,0.059738282,-0.2862343482352214,0
33040.0,2017-10-02 07:35:00,251.66,251.72,251.66,251.72,17256.0,1p,1p,0,sell,False,0.8404833345671519,0.8400000000000034,91.0,0.0033482142857142,0.0,-5.238981482454108e-05,0.0529816573124499,0.0529554624050376,0.000210489268841,71.29485602330479,67.12347066467775,55.9899247000916,89.39056259385005,17256.0,0.8400000000000034,0.8400000000000034,91.0,0.0033482142857142,0.8400000000000034,0.0,0.0,1.0,1.0,-5.238981482454108e-05,0.0529554624050376,0.0529816573124499,71.29485602330479,67.12347066467775,55.9899247000916,89.39056259385005,40.81632653061153,28.57142857142112,33.98398739970244,0.0238416911706279,0.0238416911706279,0.0,0.0,0.0002383600826315,1,2.502428542544455,2.554978471140737,2.53006755930282,2.5768503635987456,-0.4057223782373385,-0.0107098074829545,0.5647351992794821,0.6159598409847279,0.4258971204660958,0.3401894596409419,-0.1195297056497538,0.8055680097405913,0.8695899419889053,0.0266861806082751,-0.2722374223155044,1.0,0.0002384169117062,0.0002383884949109,0.0002383600826315,UUU,1.0,1.0,251.648,0.0002861139369277,251.645,0.0002980389040116,251.609,0.0004411606898004,33041.0,33041.0,-0.2026060702367674,147.0,1,fallback_next,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,26,0.06854843,-0.27115450371941435,0
33041.0,2017-10-02 07:40:00,251.71,251.72,251.71,251.71,4397.0,1p,1p,0,sell,False,0.8404833345671519,0.8400000000000034,92.0,0.0033482142857142,0.0,0.0031685528126115,0.0533777264140263,0.0549620028203321,0.0002184567507007,69.20337679579875,75.70136139550138,62.56040359856152,101.9832769893811,4397.0,0.8400000000000034,0.8400000000000034,92.0,0.0033482142857142,0.8400000000000034,0.0,0.0,1.0,1.0,0.0031685528126115,0.0549620028203321,0.0533777264140263,69.20337679579875,75.70136139550138,62.56040359856152,101.9832769893811,43.47826086956468,30.43478260868786,32.817063929976634,0.0,0.0039728258710384,3.972825871038459e-05,0.0,0.0,0,2.558308844753752,2.5440972903016355,2.585153689619747,2.5525673432908205,-0.4212712861433105,0.0616190500332075,0.5976360850104362,0.624676648465449,0.3840675359159749,0.6804951206583372,0.1738275857742121,1.1323329181500297,1.0365058700259695,0.1339055189789561,-0.3649378251161993,-1.0,-3.972668043854642e-05,-3.972746956396998e-05,3.972825871038459e-05,UUD,0.6666666666666666,1.0,251.67,0.0001589382922081,251.653,0.0002265023663536,251.6185,0.0003636457573669,33042.0,33042.0,-0.2065869452941805,146.0,1,fallback_next,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,24,0.088049136,-0.2946360813963801,0
33042.0,2017-10-02 07:45:00,251.72,251.76,251.72,251.76,15348.0,1p,1p,0,sell,False,0.8404833345671519,0.8799999999999955,93.0,0.0035076530612244,0.0,0.0104297737733768,0.0546814481356984,0.0598963350223868,0.0002380574113805,73.40443975599626,83.80090759700091,69.64057159804132,112.12157959492012,15348.0,0.8799999999999955,0.8799999999999955,93.0,0.0035076530612244,0.8799999999999955,0.0,0.0,1.0,1.0,0.0104297737733768,0.0598963350223868,0.0546814481356984,73.40443975599626,83.80090759700091,69.64057159804132,112.12157959492012,47.9166666666684,29.16666666666025,32.2104396724309,0.0158906721754298,0.0158906721754298,0.0,0.0,0.00015888147442,1,2.5606549920348693,2.5865814113769403,2.5870586637371287,2.607648316838004,-0.4076209365284466,0.2246798740312663,0.6708389500801374,0.6433833010943676,0.4680887951199253,1.0047262693069827,0.4967406481039442,1.395804970995466,1.3154023214548438,0.0599702267805384,-0.4153270292033054,1.0,0.000198641293552,0.0001986215669825,0.00015888147442,UDU,0.6666666666666666,1.0,251.698,0.0002463269473733,251.661,0.0003933863411493,251.629,0.0005206077200958,33043.0,33043.0,-0.1866857324435966,145.0,1,fallback_next,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,20,0.09151513,-0.2782008637383239,0
33043.0,2017-10-02 07:50:00,251.74,251.76,251.73,251.76,13970.0,1p,1p,0,sell,False,0.8404833345671519,0.8799999999999955,94.0,0.0035076530612244,0.0,0.0134371797729916,0.0563610956073224,0.0630796854938182,0.0002506981363082,73.40443975599626,89.20060506466727,76.1605827535833,115.2806496868352,13970.0,0.8799999999999955,0.8799999999999955,94.0,0.0035076530612244,0.8799999999999955,0.0,0.0,1.0,1.0,0.0134371797729916,0.0630796854938182,0.0563610956073224,73.40443975599626,89.20060506466727,76.1605827535833,115.2806496868352,46.93877551020385,24.48979591836344,32.15459194072715,0.0079447048542074,0.0119175306876419,0.0,3.972036860509742e-05,7.944073720996907e-05,1,2.5760600970634617,2.5754072209661043,2.5889099797771453,2.596250656061524,-0.4091309694998061,0.2918557994795837,0.7205995799053188,0.6723721188415088,0.4680887951199253,1.218461428771234,0.7919084602653941,1.4737790626403835,1.2507452248481357,-0.2110144398796839,-0.4232079252615206,0.0,0.0,0.0,0.000119161105815,DUS,0.3333333333333333,0.0,251.722,0.0001509601862372,251.671,0.0003536362950041,251.64050000000003,0.0004748838124227,33044.0,33044.0,-0.1866857324435966,144.0,1,fallback_next,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,7,0.094979115,-0.2816648472740905,0
33044.0,2017-10-02 07:55:00,251.75,251.76,251.73,251.73,56820.0,1p,1p,0,sell,False,0.8404833345671519,0.8799999999999955,95.0,0.0035076530612244,0.0,0.0097610378932464,0.0575812253439782,0.0624617442906014,0.0002482339231073,67.0406620299145,87.24484782088841,79.85533777601833,102.02386791062855,56820.0,0.8799999999999955,0.8799999999999955,95.0,0.0035076530612244,0.8799999999999955,0.0,0.0,1.0,1.0,0.0097610378932464,0.0624617442906014,0.0575812253439782,67.0406620299145,87.24484782088841,79.85533777601833,102.02386791062855,40.81632653061153,24.48979591836344,31.64354965924712,-0.0079443892750785,0.0119175306876419,3.972510229210228e-05,0.0,7.945020458431746e-05,0,2.5781410770208177,2.5643799201369446,2.577686725376991,2.545638584796925,-0.3563081440548725,0.2091819452712205,0.7067793998793405,0.6881555346726039,0.34081324059829,1.1385460230003928,0.9598086783191464,1.1261136536421548,0.8609046306254222,-0.2113684451552429,-0.4671627848381421,-1.0,-0.000119161105815,-0.0001191682060637,0.0001191753068764,USD,0.3333333333333333,0.0,251.736,-2.38344932787867e-05,251.681,0.0001946908983991,251.651,0.0003139268272328,33045.0,33045.0,-0.198625511460692,143.0,1,fallback_next,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,21,0.12297912,-0.32160463088074354,0
33045.0,2017-10-02 08:00:00,251.72,251.76,251.61,251.71,15234.0,1p,1p,0,sell,False,0.8404833345671519,0.8799999999999955,96.0,0.0035076530612244,0.0,0.0033425930129663,0.057999049470599,0.0596703459770822,0.0002371344502884,63.11239706580955,82.23730595466839,80.64932716890168,85.4132635262018,15234.0,0.8799999999999955,0.8799999999999955,96.0,0.0035076530612244,0.8799999999999955,0.0,0.0,1.0,1.0,0.0033425930129663,0.0596703459770822,0.057999049470599,63.11239706580955,82.23730595466839,80.64932716890168,85.4132635262018,29.03225806451509,38.7096774193504,30.40370427542307,-0.0039726680438546,0.0596160724931351,0.0001589130348416,0.0003972825871041,3.972825871038459e-05,0,2.3414290181268766,2.365729156536188,2.2322957883997274,2.32465855809428,-0.4038997644560351,0.0787655929387485,0.6658547697130923,0.6927056846018282,0.262247941316191,0.939532499275868,0.9974174485319708,0.692728091241009,0.1236546209527714,0.5885088109439615,-0.5581315605127437,-1.0,-7.945020458420455e-05,-7.945336091890567e-05,0.0005959238806562,SDD,0.6666666666666666,-1.0,251.734,-9.533873056480612e-05,251.691,7.548938976774649e-05,251.6575,0.000208616870151,33046.0,33068.0,-0.2065869452941805,142.0,1,fallback_next,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,9,0.18210118,-0.3886881204831988,0
33068.0,2017-10-02 09:55:00,251.65,251.88,251.64,251.85,622394.0,1p,1p,0,sell,False,0.9040622087405932,0.4799999999999897,5.0,0.0019093078758949,0.0,0.0523232551041576,-0.0160021470346345,0.0101594805174443,4.0380019532490185e-05,73.02239837031155,84.9937246676013,69.81149883816616,115.35817632647158,622394.0,0.4799999999999897,0.4799999999999897,5.0,0.0019093078758949,0.4799999999999897,0.0,0.0,1.0,1.0,0.0523232551041576,0.0101594805174443,-0.0160021470346345,73.02239837031155,84.9937246676013,69.81149883816616,115.35817632647158,31.404958677685503,19.83471074380088,43.66349791830553,0.079475461951118,0.0953743443013865,0.0001191185229303,3.970617431018196e-05,0.000794123486202,1,2.245464949079939,2.5071674775276174,2.2615353687961526,2.490082459202785,0.3406259224827318,1.1721881208478682,-0.0947811609125561,-0.5417141127635278,0.460447967406231,1.0490495414961118,0.5065982633581635,1.4676459169993636,0.2733400782784137,-0.5212493026861691,0.5205347545304931,1.0,0.0008345255126371,0.0008341774898307,0.0009529481834425,UUU,1.0,1.0,251.642,0.000826571081139,251.57,0.0011130102953452,251.5785,0.001079186019473,33069.0,33069.0,-0.150883462378398,119.0,1,best_24h,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,26,0.15768403,-0.3085674905270491,0
33069.0,2017-10-02 10:00:00,251.87,251.9,251.76,251.84,987114.0,1p,1p,0,sell,False,1.216551079419062,0.5,6.0,0.0019888623707239,0.0,0.0704087748168958,-0.0072010501825225,0.0280033372259254,0.0001112945013359,71.72049074295242,85.99581644506738,75.2062713737999,107.57490658760236,987114.0,0.5,0.5,6.0,0.0019888623707239,0.5,0.0,0.0,1.0,1.0,0.0704087748168958,0.0280033372259254,-0.0072010501825225,71.72049074295242,85.99581644506738,75.2062713737999,107.57490658760236,31.250000000000558,13.281249999998126,43.4268821522115,-0.011910906419979,0.0556085160470347,0.0001191232528589,0.0003176620076239,0.0001191232528589,0,2.5107918969040472,2.521805986534591,2.401413405518149,2.467484278057205,0.7869330637682309,1.5722422424308555,0.1767865133432233,-0.3974608272773056,0.4344098148590484,1.0879145522250544,0.7512537436448687,1.2636391961872784,0.2642452573599604,-0.9078461781137148,0.5022250333789944,-1.0,-3.970617431006911e-05,-3.970696262104553e-05,0.0005559085133418,UUD,0.6666666666666666,1.0,251.696,0.0005721187464242,251.604,0.0009379819080778,251.588,0.0010016375979775,33070.0,33070.0,-0.15486022871664,118.0,1,best_24h,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,24,0.2366422,-0.39150242549112274,0
33070.0,2017-10-02 10:05:00,251.84,252.02,251.83,251.92,788530.0,1p,1p,0,sell,False,1.6408502676231405,0.6200000000000045,7.0,0.0024661893396977,0.0,0.0883956112879889,0.003848401228476,0.0480462068724705,0.0001909343195162,75.48591891112198,85.28753354402222,78.56669209720732,98.72921643765204,788530.0,0.6200000000000045,0.6200000000000045,7.0,0.0024661893396977,0.6200000000000045,0.0,0.0,1.0,1.0,0.0883956112879889,0.0480462068724705,0.003848401228476,75.48591891112198,85.28753354402222,78.56669209720732,98.72921643765204,35.86206896551808,11.034482758619893,44.10647460352437,0.0317662007623825,0.0754477226700543,0.0003969514131471,3.969514131466698e-05,0.0003175611305175,1,2.4526340452286357,2.6491941567809074,2.467864862327433,2.545499926885824,0.5421041487684422,1.9619897668800168,0.4864430481854654,-0.2108250877725749,0.5097183782224397,1.0543068939047098,0.8982415834750018,1.0307318099182297,0.5548725001409985,-1.0406606031764103,0.5556138762099343,1.0,0.0003176620076238,0.0003176115637306,0.0007542076849793,UDU,0.6666666666666666,1.0,251.768,0.0006037304184805,251.645,0.0010928093147092,251.6,0.0012718600953894,33071.0,33072.0,-0.1230549380755804,117.0,1,best_24h,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,20,0.20301087,-0.32606581008199675,0
33072.0,2017-10-02 10:15:00,251.92,252.195,251.92,252.06,1642979.0,1p,1p,0,sell,False,1.945226184079072,0.7949999999999875,9.0,0.003162291169451,0.0,0.1116872996131562,0.0296799883845984,0.0855236381911765,0.0003398001587133,80.70122362115256,84.21651927039335,81.83855734296225,88.97244312525555,1642979.0,0.7949999999999875,0.7949999999999875,9.0,0.003162291169451,0.7949999999999875,0.0,0.0,1.0,1.0,0.1116872996131562,0.0855236381911765,0.0296799883845984,80.70122362115256,84.21651927039335,81.83855734296225,88.97244312525555,43.95280235988192,6.489675516223016,47.65200018315738,0.0555731978405901,0.1091616386154357,0.0005355867650559,0.0,0.0005554233119099,1,1.9873874729497905,2.2468430721486587,2.0236288224249006,2.130652892139772,1.6670122134025769,2.455067483817067,1.016639175225552,0.1663245889701713,0.6140244724230512,1.0073659360111138,1.0366331692701234,0.7844019886682368,1.1232982855304767,-1.229965908914592,0.7589655093795337,1.0,0.0005557319784059,0.0005555776165766,0.0010910100769658,USU,0.6666666666666666,1.0,251.918,0.0005636754817044,251.743,0.0012592207131876,251.632,0.0017008965473389,33073.0,33139.0,-0.0674442593033355,115.0,1,best_24h,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,23,0.303356,-0.3708002511436981,0
33099.0,2017-10-02 12:30:00,251.82,251.9,251.82,251.86,168515.0,2,2,0,sell,False,0.5597014925373239,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0128089252033924,-0.0016097061686107,0.0047947564330854,1.9043092536860285e-05,54.35356594930485,76.73440848801947,63.78860286043439,102.62601974318962,168515.0,0.375,0.6699999999999875,22.0,0.0026566743987786,0.375,7.0,0.0014909054765927,2.0,2.0,0.0128089252033924,0.0047947564330854,-0.0016097061686107,54.35356594930485,76.73440848801947,63.78860286043439,102.62601974318962,25.485085432957327,19.982623805387032,31.387655231421547,0.0158843618457709,0.0317687236915306,0.0001588183911696,0.0,0.0001588183911697,1,2.174703877850284,2.234492238875838,2.208780441577963,2.2167374527002224,-0.2089603059718363,0.2806578046911213,-0.1699127687906844,-0.2909172599458001,0.0870713189860968,0.7460950458219368,0.2660252447342221,1.1504865228399843,-0.1179778837872122,-0.4957885270191705,-0.4519237873203613,1.0,0.0001985624081649,0.000198542697259,0.0003176367823394,UDU,0.6666666666666666,1.0,251.8098,0.0001993568161366,251.7509,0.0004333648856866,251.78696,0.0002900865080543,33100.0,33101.0,-0.1469070118319606,88.0,1,best_24h,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.5597014925373239,0.6699999999999875,22.0,0.0026566743987786,0.375,7.0,0.0014909054765927,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,20,0.07608275,-0.22298976298686018,0
