klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded,predicted_profit_pct,prediction_error,correct_direction
34340.0,2017-10-11 19:55:00,254.9,254.9,254.88,254.88,13870.0,3a,3a,1,buy,False,0.0005009527925663,0.8224510189573453,32.96374407582938,0.0033682883616589,2.0,-0.0070343940740037,-0.008542080201391,-0.0120592772383929,-4.730666269104398e-05,38.40414711078501,22.66037895290581,31.58495682482075,4.8112232090759335,13870.0,0.1700000000000159,0.1700000000000159,43.0,0.0006665359733386,0.1700000000000159,43.0,0.0006665359733386,3.0,3.0,-0.0070343940740037,-0.0120592772383929,-0.008542080201391,38.40414711078501,22.66037895290581,31.58495682482075,4.8112232090759335,24.99999999999556,43.75000000001443,39.49982147202666,-0.0078462142016517,0.0078468298807322,0.0,0.0,7.8468298807322e-05,0,1.2912741431707446,1.239303725925765,1.3070482715669929,1.2569433255884404,-0.4787136116360875,-0.2204320637805276,-0.5129926202711519,-0.4743899975822072,-0.2319170577842999,-1.393260960608972,-1.1504715655370454,-1.3850392067636763,-0.2090562304242654,1.3579085991855957,0.40486219165888,-1.0,-7.84621420165172e-05,-7.846522033145329e-05,7.8468298807322e-05,USD,0.3333333333333333,0.0,254.896,-6.277069863795255e-05,254.90500000000003,-9.807575371230108e-05,254.9145,-0.000135339496184,34341.0,34341.0,0.0608129315756438,103.0,1,best_24h,34443.0,255.035,0.0005009527925663,0.1700000000000159,43.0,0.0006665359733386,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,21,0.112769864,-0.05195693292392514,1
34341.0,2017-10-12 04:10:00,254.77,254.77,254.77,254.77,5000.0,3a,3a,1,buy,False,0.0005009527925663,0.8224510189573453,32.96374407582938,0.0033682883616589,2.0,-0.021434165717556,-0.0112213509160855,-0.0219384337748635,-8.60647308658542e-05,22.792899527063284,15.106919301937204,26.092277650526235,-6.863797395240852,5000.0,0.2800000000000011,0.2800000000000011,44.0,0.001097823956087,0.2800000000000011,44.0,0.001097823956087,3.0,3.0,-0.021434165717556,-0.0219384337748635,-0.0112213509160855,22.792899527063284,15.106919301937204,26.092277650526235,-6.863797395240852,12.499999999989637,75.00000000000888,41.78044646892437,0.0,0.0,0.0,0.0,0.0,0,1.0788719958904656,1.0273426657387674,1.1271165090475617,1.077081532097219,-0.4926618798774319,-0.6754610872886379,-0.6981541282677618,-0.525180398443947,-0.5441420094587344,-1.727619521239321,-1.4322047392585662,-1.712085506186968,-1.0247672942085695,3.5506821270927937,0.5983990338372456,-1.0,-0.0004315756434399,-0.0004316687990114,0.0,SDD,0.6666666666666666,-1.0,254.868,-0.0003845127673932,254.89,-0.0004707913217466,254.90500000000003,-0.0005296090700457,34342.0,34342.0,0.1040153864269679,102.0,1,best_24h,34443.0,255.035,0.0005009527925663,0.2800000000000011,44.0,0.001097823956087,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,9,0.098910175,0.0051052111630862235,1
34342.0,2017-10-12 04:15:00,254.72,254.74,254.72,254.74,2000.0,3a,3a,1,buy,False,0.0005009527925663,0.8224510189573453,32.96374407582938,0.0033682883616589,2.0,-0.0329605032289277,-0.0153414138197015,-0.0318216654341654,-0.0001248427932203,20.36186916842223,13.404612867960031,21.8630560563375,-3.5122735087949053,2000.0,0.3300000000000125,0.3300000000000125,45.0,0.0012938639482454,0.3300000000000125,45.0,0.0012938639482454,3.0,3.0,-0.0329605032289277,-0.0318216654341654,-0.0153414138197015,20.36186916842223,13.404612867960031,21.8630560563375,-3.5122735087949053,11.111111111100584,85.1851851851887,44.29063435850814,0.0078517587939738,0.0078517587939738,0.0,0.0,7.851142341214662e-05,1,0.9961925142713308,0.9772835293461454,1.0443994629589135,1.026895924386996,-0.4973807836756685,-1.0386173364168243,-0.8861568920987614,-0.6084868753513066,-0.5927626166315554,-1.800642800174062,-1.6486861716803254,-1.6146579438074224,-1.113215469092913,4.2313798816106,0.8119467837348617,-1.0,-0.0001177532676531,-0.0001177602011134,7.851142341214662e-05,DDD,1.0,-1.0,254.838,-0.0003845580329464,254.873,-0.0005218285185169,254.895,-0.0006080935287077,34343.0,34343.0,0.1158043495328521,101.0,1,best_24h,34443.0,255.035,0.0005009527925663,0.3300000000000125,45.0,0.0012938639482454,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,0,0.140855,-0.025050649890174942,1
34343.0,2017-10-12 04:25:00,254.7,254.7,254.7,254.7,100.0,3a,3a,1,buy,False,0.0005009527925663,0.8224510189573453,32.96374407582938,0.0033682883616589,2.0,-0.0432828278574957,-0.0207517673018885,-0.0423931812306364,-0.0001663263476449,17.657621686076723,8.93640857864002,17.55417356377167,-8.29912139162328,100.0,0.3500000000000227,0.3500000000000227,46.0,0.0013722799451088,0.3500000000000227,46.0,0.0013722799451088,3.0,3.0,-0.0432828278574957,-0.0423931812306364,-0.0207517673018885,17.657621686076723,8.93640857864002,17.55417356377167,-8.29912139162328,9.999999999990528,80.0,46.6825731741716,0.0,0.0,0.0,0.0,0.0,0,0.9592523191278564,0.9080273387767024,1.0074457022954326,0.9575114275590444,-0.5004102276126711,-1.3566508086472542,-1.0749929443484307,-0.7083673055716811,-0.6468475662784655,-1.943252678857574,-1.8073746431844877,-1.7190028244857634,-1.1791035139383954,3.7939631527075286,1.0147331801401396,-1.0,-0.0001570228468242,-0.0001570351762021,0.0,DDD,1.0,-1.0,254.798,-0.0003846184035981,254.852,-0.0005964245915276,254.883,-0.0007179764833276,34344.0,34346.0,0.1315272870043219,100.0,1,best_24h,34443.0,255.035,0.0005009527925663,0.3500000000000227,46.0,0.0013722799451088,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,0,0.19969377,-0.06816648221221558,1
34346.0,2017-10-12 04:50:00,254.67,254.67,254.63,254.63,12200.0,2s,2s,1,buy,False,0.0253807106599327,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0521384140447316,-0.0386334100152308,-0.0647026170375966,-0.000253897136702,17.278232123261063,4.058759508310232,9.259996119798132,-6.343713714665569,12200.0,0.4200000000000159,0.4925000000000068,22.0,0.0019378319889829,0.4200000000000159,49.0,0.0016467359341306,2.0,2.5,-0.0521384140447316,-0.0647026170375966,-0.0386334100152308,17.278232123261063,4.058759508310232,9.259996119798132,-6.343713714665569,7.692307692307132,82.05128205127849,52.63630723642871,-0.0157066006989406,0.0157090680595342,0.0,0.0,0.0001570906805953,0,0.9087460552523716,0.8576159596513427,0.8915723768909529,0.8415976370335513,-0.4814021299616206,-1.6323774583852382,-1.5012418474498606,-1.0733937046917408,-0.6544353575347788,-2.161564509320788,-2.2324345120383287,-1.6668171791660091,-1.326909376214335,3.90749904745436,1.5266444504036478,-1.0,-0.0002355805096391,-0.0002356082630863,0.0001570906805953,UDD,0.6666666666666666,-1.0,254.696,-0.0002591324559474,254.782,-0.0005965884560134,254.846,-0.0008475706897499,34347.0,34347.0,0.1590543141028162,97.0,1,best_24h,34443.0,255.035,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.0253807106599327,0.4925000000000068,22.0,0.0019378319889829,0.4200000000000159,49.0,0.0016467359341306,2.0,0,18,-0.06937675,0.22843106588332615,0
34347.0,2017-10-12 04:55:00,254.66,254.66,254.63,254.63,4400.0,2s,2s,1,buy,False,0.0253807106599327,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0523212805848156,-0.0451735700883327,-0.0713342103807406,-0.0002799368438609,17.278232123261063,2.705839672206821,7.075277303934362,-6.033035591248259,4400.0,0.4200000000000159,0.4925000000000068,22.0,0.0019378319889829,0.4200000000000159,50.0,0.0016467359341306,2.0,2.5,-0.0523212805848156,-0.0713342103807406,-0.0451735700883327,17.278232123261063,2.705839672206821,7.075277303934362,-6.033035591248259,7.142857142856659,76.19047619047329,54.79493835219404,-0.0117804130998198,0.0117818010446534,0.0,0.0,0.0001178180104465,0,0.8909523997077861,0.8398740315783411,0.890116264742266,0.8401844484742138,-0.4936778926672491,-1.6342792333420797,-1.630919695650514,-1.2109033348569942,-0.6544353575347788,-2.2247654153318304,-2.348144141984824,-1.6605927497379236,-1.3598045440502602,3.4881023767229333,1.7110931238072666,0.0,0.0,0.0,0.0001178180104465,DDS,0.6666666666666666,-1.0,254.674,-0.0001727698940605,254.756,-0.0004945909026676,254.8315,-0.0007907185728609,34348.0,34348.0,0.1590543141028162,96.0,1,best_24h,34443.0,255.035,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.0253807106599327,0.4925000000000068,22.0,0.0019378319889829,0.4200000000000159,50.0,0.0016467359341306,2.0,0,1,-0.073663354,0.2327176680227991,0
34348.0,2017-10-12 05:00:00,254.63,254.64,254.6,254.64,18600.0,2s,2s,1,buy,False,0.0862944162436905,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0475930988968306,-0.0511227074504366,-0.0749192568988519,-0.0002940212412719,19.959223181589167,6.248337559247939,6.799630722372221,5.145751232999373,18600.0,0.450000000000017,0.4925000000000068,22.0,0.0019378319889829,0.450000000000017,51.0,0.0017643599294256,2.0,2.5,-0.0475930988968306,-0.0749192568988519,-0.0511227074504366,19.959223181589167,6.248337559247939,6.799630722372221,5.145751232999373,4.444444444446269,77.77777777777497,57.251670554836224,0.0039272670148807,0.0157109190887635,0.0,0.0001178133836003,3.927112786675662e-05,1,0.8071952874188505,0.7736483332941575,0.8042537966081964,0.8233272748238006,-0.4713813846750134,-1.4740065300042384,-1.684800197889175,-1.319034118592489,-0.6008155363682167,-2.0794198786844182,-2.3717819481857294,-1.3527210804844028,-1.5228862275154622,3.583424916534584,1.8542949768578176,1.0,3.92726701488077e-05,3.927189899768416e-05,0.0001570845114671,DSU,0.3333333333333333,0.0,254.662,-8.638901759976503e-05,254.73,-0.0003533152749971,254.8185,-0.000700498590173,34349.0,34371.0,0.1551209550738337,95.0,1,best_24h,34443.0,255.035,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.0862944162436905,0.4925000000000068,22.0,0.0019378319889829,0.450000000000017,51.0,0.0017643599294256,2.0,0,5,-0.08769581,0.24281676229238533,0
34366.0,2017-10-12 07:10:00,254.67,254.67,254.62,254.62,13931.0,2s,2s,1,buy,False,0.0456852791878327,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0100657574597993,-0.0235747606419989,-0.0286076393718985,-0.0001122976144328,33.77474541451117,16.985573820611542,34.596559531716814,-18.236397601599,13931.0,0.1999999999999886,0.4925000000000068,22.0,0.0019378319889829,0.1999999999999886,7.0,0.0007848677497841,3.0,2.5,-0.0100657574597993,-0.0286076393718985,-0.0235747606419989,33.77474541451117,16.985573820611542,34.596559531716814,-18.236397601599,34.04255319149271,55.31914893617112,36.89360475178932,-0.0196332508736729,0.0196371062760124,0.0,0.0,0.0001963710627601,0,0.8791161789617787,0.8286351273821012,0.8422330056029036,0.792892583239941,-0.4786911567042656,-0.3085475560604012,-0.8067718013129005,-0.7588597135022972,-0.3245050917097765,-1.621737976843214,-0.97607442567366,-2.017493574399609,0.3733022196735741,2.096810748345725,0.1298692611743772,-1.0,-0.0002748439279123,-0.0002748817044266,0.0001963710627601,UDD,0.6666666666666666,-1.0,254.69,-0.0002748439279123,254.739,-0.000467144803112,254.72,-0.0003925879396983,34367.0,34367.0,0.1629879820909559,77.0,1,best_24h,34443.0,255.035,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.0456852791878327,0.4925000000000068,22.0,0.0019378319889829,0.1999999999999886,7.0,0.0007848677497841,3.0,0,18,-0.116216116,0.27920409774447075,0
34367.0,2017-10-12 07:15:00,254.61,254.62,254.59,254.62,11730.0,2s,"1p,2s",1,buy,False,0.3325813390118207,0.2299999999999897,8.0,0.0009025979122517,0.0,-0.017401114813845,-0.0257498999937295,-0.0344504574006521,-0.0001352383045076,33.77474541451117,15.671541967364572,28.2882203435994,-9.561814785105083,11730.0,0.2299999999999897,0.2299999999999897,8.0,0.0009025979122517,0.2299999999999897,0.0,0.0,1.0,1.0,-0.017401114813845,-0.0344504574006521,-0.0257498999937295,33.77474541451117,15.671541967364572,28.2882203435994,-9.561814785105083,32.00000000000318,58.0000000000008,36.32183933301043,0.0039275755076355,0.011783652146589,0.0,7.854842510411685e-05,3.927421255200261e-05,1,0.7758436233722308,0.7421996948931118,0.7901508667665538,0.7917133147791933,-0.4821660044246088,-0.5369933895479421,-0.9144688228523568,-0.8000448824288102,-0.3245050917097765,-1.6758248243577607,-1.29370279803304,-1.770175399674063,0.2420890945756594,2.2749333393660125,0.0802853871996556,0.0,0.0,0.0,0.0001178226376561,DDS,0.6666666666666666,-1.0,254.674,-0.0002120357790743,254.723,-0.000404360815474,254.7195,-0.0003906257667748,34368.0,34368.0,0.1629879820909559,76.0,1,best_24h,34443.0,255.035,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.1065989847715905,0.4925000000000068,22.0,0.0019378319889829,0.2299999999999897,8.0,0.0009025979122517,3.0,0,1,-0.06909791,0.2320858884420454,0
34367.0,2017-10-12 07:15:00,254.61,254.62,254.59,254.62,11730.0,1p,"1p,2s",1,buy,False,0.3325813390118207,0.2299999999999897,8.0,0.0009025979122517,0.0,-0.017401114813845,-0.0257498999937295,-0.0344504574006521,-0.0001352383045076,33.77474541451117,15.671541967364572,28.2882203435994,-9.561814785105083,11730.0,0.2299999999999897,0.2299999999999897,8.0,0.0009025979122517,0.2299999999999897,0.0,0.0,1.0,1.0,-0.017401114813845,-0.0344504574006521,-0.0257498999937295,33.77474541451117,15.671541967364572,28.2882203435994,-9.561814785105083,32.00000000000318,58.0000000000008,36.32183933301043,0.0039275755076355,0.011783652146589,0.0,7.854842510411685e-05,3.927421255200261e-05,1,0.7758436233722308,0.7421996948931118,0.7901508667665538,0.7917133147791933,-0.4821660044246088,-0.5369933895479421,-0.9144688228523568,-0.8000448824288102,-0.3245050917097765,-1.6758248243577607,-1.29370279803304,-1.770175399674063,0.2420890945756594,2.2749333393660125,0.0802853871996556,0.0,0.0,0.0,0.0001178226376561,DDS,0.6666666666666666,-1.0,254.674,-0.0002120357790743,254.723,-0.000404360815474,254.7195,-0.0003906257667748,34368.0,34368.0,0.1629879820909559,76.0,1,best_24h,34443.0,255.035,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.1065989847715905,0.4925000000000068,22.0,0.0019378319889829,0.2299999999999897,8.0,0.0009025979122517,3.0,0,1,-0.06909791,0.2320858884420454,0
34368.0,2017-10-12 07:20:00,254.59,254.59,254.52,254.54,15187.0,2s,"1p,2s",1,buy,False,0.5892025692278235,0.2999999999999829,9.0,0.0011773016246761,0.0,-0.0308278918661201,-0.0296033864769945,-0.0450173324100546,-0.0001767297246563,27.813426967127,12.66991686713004,23.082119184776275,-8.154487768162426,15187.0,0.2999999999999829,0.2999999999999829,9.0,0.0011773016246761,0.2999999999999829,0.0,0.0,1.0,1.0,-0.0308278918661201,-0.0450173324100546,-0.0296033864769945,27.813426967127,12.66991686713004,23.082119184776275,-8.154487768162426,18.51851851852203,66.66666666666666,37.76468931854028,-0.0196394202443188,0.0275027502750248,0.0,7.857311228090599e-05,0.0001964327807024,0,0.7405083481735436,0.6896809875152685,0.6698807209686728,0.6538809768177862,-0.4767579977080068,-0.9547067077721756,-1.1106565950402358,-0.8746871519197722,-0.44373146065746,-1.7983341214810264,-1.549536241839256,-1.7221102594432462,-0.6219397590665006,2.8535822709732037,0.2002234145482648,-1.0,-0.0003141937004163,-0.0003142430695983,0.0002750058929833,DSD,0.6666666666666666,-1.0,254.642,-0.0004005623581341,254.7,-0.0006281900274833,254.7145,-0.0006850807472679,34369.0,34369.0,0.1944684528954209,75.0,1,best_24h,34443.0,255.035,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.2487309644670062,0.4925000000000068,22.0,0.0019378319889829,0.2999999999999829,9.0,0.0011773016246761,3.0,0,3,0.074531175,0.11993727769925008,1
34368.0,2017-10-12 07:20:00,254.59,254.59,254.52,254.54,15187.0,1p,"1p,2s",1,buy,False,0.5892025692278235,0.2999999999999829,9.0,0.0011773016246761,0.0,-0.0308278918661201,-0.0296033864769945,-0.0450173324100546,-0.0001767297246563,27.813426967127,12.66991686713004,23.082119184776275,-8.154487768162426,15187.0,0.2999999999999829,0.2999999999999829,9.0,0.0011773016246761,0.2999999999999829,0.0,0.0,1.0,1.0,-0.0308278918661201,-0.0450173324100546,-0.0296033864769945,27.813426967127,12.66991686713004,23.082119184776275,-8.154487768162426,18.51851851852203,66.66666666666666,37.76468931854028,-0.0196394202443188,0.0275027502750248,0.0,7.857311228090599e-05,0.0001964327807024,0,0.7405083481735436,0.6896809875152685,0.6698807209686728,0.6538809768177862,-0.4767579977080068,-0.9547067077721756,-1.1106565950402358,-0.8746871519197722,-0.44373146065746,-1.7983341214810264,-1.549536241839256,-1.7221102594432462,-0.6219397590665006,2.8535822709732037,0.2002234145482648,-1.0,-0.0003141937004163,-0.0003142430695983,0.0002750058929833,DSD,0.6666666666666666,-1.0,254.642,-0.0004005623581341,254.7,-0.0006281900274833,254.7145,-0.0006850807472679,34369.0,34369.0,0.1944684528954209,75.0,1,best_24h,34443.0,255.035,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.2487309644670062,0.4925000000000068,22.0,0.0019378319889829,0.2999999999999829,9.0,0.0011773016246761,3.0,0,3,0.074531175,0.11993727769925008,1
34369.0,2017-10-12 07:25:00,254.52,254.52,254.51,254.51,4600.0,2s,"1p,2s",1,buy,False,0.7820277120855567,0.3100000000000023,10.0,0.0012165450121654,0.0,-0.040916769551901,-0.0347179826709822,-0.0551763674469327,-0.000216625709736,25.9628046520115,8.44661124475336,18.20361653810197,-11.067399341943858,4600.0,0.3100000000000023,0.3100000000000023,10.0,0.0012165450121654,0.3100000000000023,0.0,0.0,1.0,1.0,-0.040916769551901,-0.0551763674469327,-0.0347179826709822,25.9628046520115,8.44661124475336,18.20361653810197,-11.067399341943858,17.54385964912613,64.91228070175771,39.17055497511837,-0.0039289643250115,0.0039291186986834,0.0,0.0,3.929118698683481e-05,0,0.6194873993207322,0.5683158758790823,0.6514828996092821,0.6011643276496935,-0.4934184276171312,-1.2680256882506045,-1.3127339212269016,-0.988809219765062,-0.48074390695977,-1.9842329147712396,-1.798057950809569,-1.8040619525867905,-0.6834996462322985,2.723904869816082,0.317741724701846,-1.0,-0.0001178596684214,-0.0001178666144179,3.929118698683481e-05,SDD,0.6666666666666666,-1.0,254.596,-0.0003377900674009,254.671,-0.0006321881957506,254.7085,-0.0007793222448407,34370.0,34370.0,0.2062787316804863,74.0,1,best_24h,34443.0,255.035,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.2690355329949639,0.4925000000000068,22.0,0.0019378319889829,0.3100000000000023,10.0,0.0012165450121654,3.0,0,9,0.04043002,0.16584871113953362,1
34369.0,2017-10-12 07:25:00,254.52,254.52,254.51,254.51,4600.0,1p,"1p,2s",1,buy,False,0.7820277120855567,0.3100000000000023,10.0,0.0012165450121654,0.0,-0.040916769551901,-0.0347179826709822,-0.0551763674469327,-0.000216625709736,25.9628046520115,8.44661124475336,18.20361653810197,-11.067399341943858,4600.0,0.3100000000000023,0.3100000000000023,10.0,0.0012165450121654,0.3100000000000023,0.0,0.0,1.0,1.0,-0.040916769551901,-0.0551763674469327,-0.0347179826709822,25.9628046520115,8.44661124475336,18.20361653810197,-11.067399341943858,17.54385964912613,64.91228070175771,39.17055497511837,-0.0039289643250115,0.0039291186986834,0.0,0.0,3.929118698683481e-05,0,0.6194873993207322,0.5683158758790823,0.6514828996092821,0.6011643276496935,-0.4934184276171312,-1.2680256882506045,-1.3127339212269016,-0.988809219765062,-0.48074390695977,-1.9842329147712396,-1.798057950809569,-1.8040619525867905,-0.6834996462322985,2.723904869816082,0.317741724701846,-1.0,-0.0001178596684214,-0.0001178666144179,3.929118698683481e-05,SDD,0.6666666666666666,-1.0,254.596,-0.0003377900674009,254.671,-0.0006321881957506,254.7085,-0.0007793222448407,34370.0,34370.0,0.2062787316804863,74.0,1,best_24h,34443.0,255.035,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.2690355329949639,0.4925000000000068,22.0,0.0019378319889829,0.3100000000000023,10.0,0.0012165450121654,3.0,0,9,0.04043002,0.16584871113953362,1
34370.0,2017-10-12 07:30:00,254.52,254.56,254.51,254.56,2605.0,2s,"1p,2s",1,buy,False,0.7820277120855567,0.3100000000000023,11.0,0.0012165450121654,0.0,-0.0380805571360515,-0.0394780523129886,-0.0585183308810144,-0.0002297563669292,33.86143017805598,12.877450974764184,16.428228016989372,5.775896890313803,2605.0,0.3100000000000023,0.3100000000000023,11.0,0.0012165450121654,0.3100000000000023,0.0,0.0,1.0,1.0,-0.0380805571360515,-0.0585183308810144,-0.0394780523129886,33.86143017805598,12.877450974764184,16.428228016989372,5.775896890313803,20.0,61.66666666666983,40.01697305998614,0.0157158573000125,0.0196455934933839,0.0,3.928346951610358e-05,0.000157133878064,1,0.6181588724550482,0.6357784935927573,0.6501836638301082,0.6857158192002886,-0.4965389635195003,-1.1774253749557526,-1.3750988239752815,-1.0848342308637635,-0.3227713964388803,-1.789201554470094,-1.886030057099181,-1.3351332687309616,-0.525225297757097,2.495770287032784,0.3881036195343094,1.0,0.0001964559349338,0.0001964366399937,0.0001964173475801,DDU,0.6666666666666666,-1.0,254.57,-3.928192638563423e-05,254.645,-0.000333798032555,254.705,-0.0005692860367876,34371.0,34371.0,0.1865964802011291,73.0,1,best_24h,34443.0,255.035,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.2690355329949639,0.4925000000000068,22.0,0.0019378319889829,0.3100000000000023,11.0,0.0012165450121654,3.0,0,2,-0.15225145,0.3388479324086944,0
34370.0,2017-10-12 07:30:00,254.52,254.56,254.51,254.56,2605.0,1p,1p,1,buy,False,0.7820277120855567,0.3100000000000023,11.0,0.0012165450121654,0.0,-0.0380805571360515,-0.0394780523129886,-0.0585183308810144,-0.0002297563669292,33.86143017805598,12.877450974764184,16.428228016989372,5.775896890313803,2605.0,0.3100000000000023,0.3100000000000023,11.0,0.0012165450121654,0.3100000000000023,0.0,0.0,1.0,1.0,-0.0380805571360515,-0.0585183308810144,-0.0394780523129886,33.86143017805598,12.877450974764184,16.428228016989372,5.775896890313803,20.0,61.66666666666983,40.01697305998614,0.0157158573000125,0.0196455934933839,0.0,3.928346951610358e-05,0.000157133878064,1,0.6167402222996318,0.634521818659755,0.6488740082720847,0.6846243245416909,-0.4966025662854097,-1.1750227634862538,-1.3621940366238692,-1.072705204996263,-0.3227713964388803,-1.778679223414308,-1.8738889491107376,-1.3291704869205372,-0.5246549362298656,2.489461386396352,0.3865750969738304,1.0,0.0001964559349338,0.0001964366399937,0.0001964173475801,DDU,0.6666666666666666,-1.0,254.57,-3.928192638563423e-05,254.645,-0.000333798032555,254.705,-0.0005692860367876,34371.0,34372.0,0.1865964802011291,73.0,1,best_24h,34443.0,255.035,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,0,2,-0.14311233,0.3297088118299285,0
