klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded,predicted_profit_pct,prediction_error,correct_direction
31351.0,2017-09-18 09:35:00,249.595,249.83,249.54,249.8199,817588.0,2,2,0,sell,False,0.8611111111111528,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0282821164277398,-0.0108035663918324,0.0033374918220374,1.3368109142188918e-05,64.11180834158428,77.35565153253295,69.72566622631942,92.61562214496,817588.0,0.3100000000000023,0.3599999999999852,30.0,0.0014406915319352,0.3100000000000023,10.0,0.0012423853799294,2.0,2.0,0.0282821164277398,0.0033374918220374,-0.0108035663918324,64.11180834158428,77.35565153253295,69.72566622631942,92.61562214496,27.77777777778187,27.77777777777924,26.36065629003223,0.0901059716741084,0.1162138334535627,4.042912514184277e-05,0.000220158602257,0.0009002485390474,1,0.2945150088894223,0.542928517216016,0.2660875713258112,0.5668358113420774,0.4690010079660059,0.600453150101707,-0.2142563624881208,-0.4136708245271298,0.2822361668316855,0.96764407461756,0.7311117158315686,1.0591338318375834,-0.0178956474920008,0.1543248484930858,-0.7866523902208761,1.0,0.000901059716741,0.0009006540061292,0.0011608362664464,DDU,0.6666666666666666,-1.0,249.68898,0.0005243323113419,249.64149,0.000714664857993,249.646745,0.0006936000707719,31352.0,31352.0,0.16808108561407,62.0,1,best_24h,31413.0,249.4,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.8611111111111528,0.3599999999999852,30.0,0.0014406915319352,0.3100000000000023,10.0,0.0012423853799294,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,2,0.20832959,-0.04024850256074994,1
31352.0,2017-09-18 09:40:00,249.82,249.945,249.79,249.88,1423727.0,1p,1p,0,sell,False,0.3796430203681956,0.4249999999999829,11.0,0.0017032702789354,0.0,0.0497913767439801,-0.0045796442988349,0.0203160440731551,8.136931595794953e-05,67.5608918915564,80.34236417958347,73.2645655440741,94.49796145060222,1423727.0,0.4249999999999829,0.4249999999999829,11.0,0.0017032702789354,0.4249999999999829,0.0,0.0,1.0,1.0,0.0497913767439801,0.0203160440731551,-0.0045796442988349,67.5608918915564,80.34236417958347,73.2645655440741,94.49796145060222,34.72803347280526,23.43096234309884,25.86521372871936,0.0240172924505653,0.062052123783979,0.0002601248599327,0.0001200576276612,0.0002401152553225,1,0.5685883283845982,0.6826196961958934,0.5700641565643917,0.6397354643951254,1.1108652267104828,1.0561235372020077,-0.0085963303631587,-0.3372342489816151,0.3512178378311279,1.0949151129836865,0.9027560845281872,1.1121635149031994,0.4173386534041631,-0.1062663318049268,-0.8251696391943603,1.0,0.0002405733090118,0.0002405443758935,0.0006202977429166,DUU,0.6666666666666666,1.0,249.72698,0.0006127491711147,249.67449,0.0008231117243895,249.654245,0.0009042706243588,31353.0,31353.0,0.1920922042580397,61.0,1,best_24h,31413.0,249.4,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,8,0.2687026,-0.07661039216797044,1
31353.0,2017-09-18 09:45:00,249.88,250.07,249.87,250.03,780499.0,1p,1p,0,sell,False,0.6091475713900331,0.549999999999983,12.0,0.0022042321256812,0.0,0.0798916207924643,0.005406808300223,0.0453526186964552,0.0001816261607544,74.220249284389,84.67268723083384,77.06727277299402,99.8835161465135,780499.0,0.549999999999983,0.549999999999983,12.0,0.0022042321256812,0.549999999999983,0.0,0.0,1.0,1.0,0.0798916207924643,0.0453526186964552,0.005406808300223,74.220249284389,84.67268723083384,77.06727277299402,99.8835161465135,38.98916967509199,20.21660649819721,26.282506824751383,0.0600288138306409,0.0800416216432499,0.0001599808023036,3.999520057589452e-05,0.0005999280086389,1,0.6416582862908,0.8358565323359637,0.6676388298858018,0.8243810565132461,0.4277549496962539,1.6904483209900063,0.3014270872444212,-0.2066905970087298,0.4844049856877799,1.275090835021034,1.082071549426489,1.2593841321489851,0.6836807033244366,-0.2986516345554659,-0.7972616929194857,1.0,0.0006002881383064,0.0006001080374533,0.0007999040115185,UUU,1.0,1.0,249.79498,0.0009408515735585,249.72149,0.0012354163031784,249.671745,0.0014349040577258,31354.0,31354.0,0.2519697636283627,60.0,1,best_24h,31413.0,249.4,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,26,0.228721,0.0232487708247891,1
31354.0,2017-09-18 09:50:00,250.03,250.12,249.99,250.02,822162.0,1p,1p,0,sell,False,0.737826760559879,0.5999999999999943,13.0,0.0024046168643795,0.0,0.0930305319843235,0.017313575858645,0.0638288418508068,0.0002555950746952,73.27962802061384,84.65358635749934,79.59604393740896,94.76867119768008,822162.0,0.5999999999999943,0.5999999999999943,13.0,0.0024046168643795,0.5999999999999943,0.0,0.0,1.0,1.0,0.0930305319843235,0.0638288418508068,0.017313575858645,73.27962802061384,84.65358635749934,79.59604393740896,94.76867119768008,39.73063973064227,18.18181818181905,25.36635318296331,-0.0039995200575894,0.0520020800832015,0.0003599712023038,0.0001199904007679,3.999680025594314e-05,0,1.1274895186659202,1.3136688003124892,1.086974196582532,1.104911608321384,0.9620926577135464,2.141959184451886,1.1042510342163434,0.3341811746229978,0.4655925604122768,1.3073900529298557,1.2634885414361563,1.0967607527788938,1.0232844076429373,-0.6411356322423882,-0.6603793224589883,-1.0,-3.999520057589452e-05,-3.999600040520944e-05,0.0005199584033277,UUD,0.6666666666666666,1.0,249.86898,0.0006043967522498,249.76349,0.0010270115940485,249.687745,0.0013306820484922,31355.0,32293.0,0.2479801615870748,59.0,1,best_24h,31413.0,249.4,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,24,0.0628793,0.18510085997946601,1
31417.0,2017-09-18 15:05:00,249.62,249.63,249.5,249.57,1086541.0,2,2,0,sell,False,0.4166666666666582,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0138587741513723,-0.0983559759759909,-0.0914265889003047,-0.0003662553721338,46.16483712773015,62.974847587325,43.40407119266188,102.11640037665124,1086541.0,0.3499999999999943,0.8400000000000034,60.0,0.0033583879737726,0.3499999999999943,5.0,0.0014040436456995,2.0,2.0,0.0138587741513723,-0.0914265889003047,-0.0983559759759909,46.16483712773015,62.974847587325,43.40407119266188,102.11640037665124,14.016172506739665,36.65768194070138,45.05104825864368,-0.0200304462783476,0.0521042084168318,4.006891853985217e-05,0.0002804824297791,0.0002003445926994,0,0.1577528363725146,0.1177724585830156,0.0054247471123649,0.0640001151271114,0.7266720297998842,0.3674724546646581,-1.497706960323966,-1.704595824002228,-0.0767032574453969,0.3806832887041674,-0.4954161279941182,1.3434029604052935,-0.8429531242444992,0.6916177556162527,0.6341327788319698,-1.0,-0.0001602499899844,-0.0001602628313859,0.0005208959410185,UUD,0.6666666666666666,1.0,249.502,0.0002725429054676,249.4635,0.0004269161620837,249.62578,-0.0002234544845488,31418.0,31420.0,-0.0360620266859011,117.0,1,best_24h,31534.0,249.66,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.4166666666666582,0.8400000000000034,60.0,0.0033583879737726,0.3499999999999943,5.0,0.0014040436456995,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,24,0.124150716,-0.16021274245423833,0
31420.0,2017-09-18 15:20:00,249.57,249.64,249.54,249.625,460498.0,2,2,0,sell,False,0.4285714285714092,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0447637063929119,-0.086252026642419,-0.063870173445963,-0.0002558750409073,50.38352923304479,78.96344690418267,64.60169022052601,107.68696027149602,460498.0,0.3599999999999852,0.8400000000000034,60.0,0.0033583879737726,0.3599999999999852,8.0,0.0014441591784338,2.0,2.0,0.0447637063929119,-0.063870173445963,-0.086252026642419,50.38352923304479,78.96344690418267,64.60169022052601,107.68696027149602,16.976127320954625,28.38196286471993,43.09248291514693,0.0220379051969414,0.0400737356736372,6.009013520274955e-05,0.0001201802704056,0.0002203304957436,1,0.0654743312473106,0.1334790840179332,0.0739604124724692,0.1609682831851452,0.0600997373087593,1.1481381504462578,-1.1031720217044476,-1.524486049836727,0.0076705846608957,1.0497313337805665,0.5031546131382499,1.4952411618748631,-0.6377657347210092,0.1916555860487163,0.4844195756546191,1.0,0.0002604584067959,0.0002604244933937,0.000400600901352,DUU,0.6666666666666666,1.0,249.579,0.0001843103786776,249.486,0.0005571454911296,249.583905,0.0001646540469025,31421.0,31421.0,-0.0140210315473196,114.0,1,best_24h,31534.0,249.66,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.4285714285714092,0.8400000000000034,60.0,0.0033583879737726,0.3599999999999852,8.0,0.0014441591784338,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,8,0.10404734,-0.11806837468219966,0
31421.0,2017-09-18 15:25:00,249.62,249.68,249.6,249.625,515859.0,2,2,0,sell,False,0.476190476190481,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0528465638541875,-0.0796462061606455,-0.0532229242335517,-0.0002132196545723,50.38352923304479,81.39229793612128,70.19855945905776,103.77977489024832,515859.0,0.4000000000000057,0.8400000000000034,60.0,0.0033583879737726,0.4000000000000057,9.0,0.001604621309371,2.0,2.0,0.0528465638541875,-0.0532229242335517,-0.0796462061606455,50.38352923304479,81.39229793612128,70.19855945905776,103.77977489024832,22.291021671827345,13.31269349845039,41.815690657233226,0.0020030446278324,0.032051282051287,0.0002203304957436,8.01201802704466e-05,2.0030045067583183e-05,1,0.153377895317395,0.2035897658914888,0.1784108495414182,0.1586606842331205,0.1184839335077554,1.3482802445250852,-0.9436515810418824,-1.416392145255026,0.0076705846608957,1.1449939037460035,0.7622662549047204,1.375135195812956,-0.26820774760414,-0.7218797437992982,0.3874945300850193,0.0,0.0,0.0,0.0003204807210816,UUS,0.6666666666666666,1.0,249.582,0.0001722880656456,249.515,0.0004408552592027,249.56828,0.0002272724722868,31422.0,31422.0,-0.0140210315473196,113.0,1,best_24h,31534.0,249.66,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.476190476190481,0.8400000000000034,60.0,0.0033583879737726,0.4000000000000057,9.0,0.001604621309371,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,25,0.21979667,-0.23381770401073665,0
31422.0,2017-09-18 15:30:00,249.62,249.68,249.56,249.67,337279.0,2,2,0,sell,False,0.476190476190481,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0623382663783548,-0.0718539228633512,-0.0406847896741737,-0.0001629872193658,53.39546621141209,86.40438910026903,75.60050267279485,108.01216195521738,337279.0,0.4000000000000057,0.8400000000000034,60.0,0.0033583879737726,0.4000000000000057,10.0,0.001604621309371,2.0,2.0,0.0623382663783548,-0.0406847896741737,-0.0718539228633512,53.39546621141209,86.40438910026903,75.60050267279485,108.01216195521738,23.15112540193004,16.398713826364368,40.04836780541053,0.0200304462783362,0.0480846289469484,4.005286978819773e-05,0.0002403172187287,0.0002002643489405,1,0.1510402952569133,0.2013951574255999,0.1046746146513733,0.2383171670658924,-0.0718984888394072,1.5849949022513397,-0.7607544775433526,-1.2946767585207866,0.0679093242282418,1.3564581018898816,1.020852384922316,1.4936154742511565,-0.2094421578812503,-0.532944098055954,0.2527670639761606,1.0,0.0001802704056083,0.0001802541588513,0.0004806344374574,USU,0.6666666666666666,1.0,249.602,0.0002724337144733,249.552,0.0004728473424376,249.555485,0.0004588759088985,31423.0,31423.0,0.0040052869788083,112.0,1,best_24h,31534.0,249.66,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.476190476190481,0.8400000000000034,60.0,0.0033583879737726,0.4000000000000057,10.0,0.001604621309371,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,23,0.1857765,-0.18177121491518888,1
31423.0,2017-09-18 15:35:00,249.675,249.74,249.66,249.735,697022.0,2,2,0,sell,False,0.5476190476190549,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0746260599974167,-0.0625256653636741,-0.0252126353649657,-0.0001010008048397,57.41657756588252,90.39862499157768,80.53321011238913,110.12945474995485,697022.0,0.4600000000000079,0.8400000000000034,60.0,0.0033583879737726,0.4600000000000079,11.0,0.0018453145057766,2.0,2.0,0.0746260599974167,-0.0252126353649657,-0.0625256653636741,57.41657756588252,90.39862499157768,80.53321011238913,110.12945474995485,26.57807308970145,16.943521594682245,38.769013289321165,0.0240312406127975,0.0320435792678092,2.0021222495827382e-05,6.006366748759597e-05,0.0002402546699501,1,0.2488594879576486,0.3086809896973543,0.2817130453301896,0.3550391883425738,0.3102392314241297,1.885124817663819,-0.5306092711469726,-1.1442960565596576,0.1483315513176503,1.5197699093754746,1.2519698760809057,1.5466396318570017,0.0286050345920195,-0.4983986928087048,0.156601334512983,1.0,0.0002603436536228,0.0002603097700946,0.0003203395599335,SUU,0.6666666666666666,1.0,249.643,0.000368526255493,249.5855,0.0005989931306106,249.550235,0.0007403920096488,31424.0,31424.0,0.0300318337437752,111.0,1,best_24h,31534.0,249.66,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.5476190476190549,0.8400000000000034,60.0,0.0033583879737726,0.4600000000000079,11.0,0.0018453145057766,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,17,0.20470688,-0.1746750437262413,1
31424.0,2017-09-18 15:40:00,249.735,249.78,249.72,249.765,476502.0,2,2,0,sell,False,0.5952380952380928,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.083384918546076,-0.0521025505454146,-0.0104100912723765,-4.170071314069672e-05,59.16769166876091,92.06062178925536,84.37568067134453,107.43050402507696,476502.0,0.5,0.8400000000000034,60.0,0.0033583879737726,0.5,12.0,0.0020057766367137,2.0,2.0,0.083384918546076,-0.0104100912723765,-0.0521025505454146,59.16769166876091,92.06062178925536,84.37568067134453,107.43050402507696,29.235880398671032,16.943521594682245,37.901134128368014,0.0120127334974964,0.0240269101393569,6.00564530659411e-05,6.00564530659411e-05,0.0001201129061316,1,0.3564355253329599,0.3800298555235335,0.3877725839556282,0.4082883658430724,0.0750454947651539,2.098178082734691,-0.3142373799991779,-0.9816152318952984,0.1833538333752181,1.5878384453453809,1.4326689714920764,1.472459352632398,0.213433327118206,-0.4970121958328921,0.0911131852811617,1.0,0.0001201273349749,0.0001201201202643,0.0002402258122635,UUU,1.0,1.0,249.68400000000003,0.0003244100543084,249.617,0.0005929083355699,249.549985,0.000861610951409,31425.0,31425.0,0.0420395171461132,110.0,1,best_24h,31534.0,249.66,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.5952380952380928,0.8400000000000034,60.0,0.0033583879737726,0.5,12.0,0.0020057766367137,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,26,0.17828564,-0.1362461263122532,1
31425.0,2017-09-18 15:45:00,249.765,249.78,249.67,249.725,595959.0,2,2,0,sell,False,0.5952380952380928,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0803482310900128,-0.042059021659163,-0.0018849061141565,-7.550356944524829e-06,55.86881009839672,88.49239192729914,85.74791775666273,93.98134026857196,595959.0,0.5,0.8400000000000034,60.0,0.0033583879737726,0.5,13.0,0.0020057766367137,2.0,2.0,0.0803482310900128,-0.0018849061141565,-0.042059021659163,55.86881009839672,88.49239192729914,85.74791775666273,93.98134026857196,31.54121863799244,7.526881720429319,39.584473826931706,-0.0160150541508986,0.0440581567669378,6.006607268000712e-05,0.0002202422664931,0.0001601761938131,0,0.4096725647937816,0.3783086398986564,0.2957474768229217,0.3329863454624729,0.2015776826048599,2.0196295324332607,-0.1918353908549543,-0.8276969433942486,0.1173762019679342,1.4352000464150096,1.4938848326207106,1.0990303890548685,0.3737660277451746,-1.0680670676057549,0.2215626448366629,-1.0,-0.0001601505415089,-0.0001601633669763,0.0004404845329863,UUD,0.6666666666666666,1.0,249.704,8.409957389543853e-05,249.6415,0.0003344796438091,249.549235,0.000704329949158,31426.0,31426.0,0.0260286314946431,109.0,1,best_24h,31534.0,249.66,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.5952380952380928,0.8400000000000034,60.0,0.0033583879737726,0.5,13.0,0.0020057766367137,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,24,0.21931466,-0.19328603310763656,1
31426.0,2017-09-18 15:50:00,249.72,249.78,249.69,249.73,1281144.0,2,2,0,sell,False,0.5952380952380928,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0756379719624981,-0.0326042751638507,0.0052147108173983,2.088800629889557e-05,56.197567112699375,86.67854377074028,86.05812642802191,87.91937845617704,1281144.0,0.5,0.8400000000000034,60.0,0.0033583879737726,0.5,14.0,0.0020057766367137,2.0,2.0,0.0756379719624981,0.0052147108173983,-0.0326042751638507,56.197567112699375,86.67854377074028,86.05812642802191,87.91937845617704,31.76895306859145,7.58122743682226,41.14757497559799,0.0040044850232223,0.036044695422325,0.0002002162335322,0.0001201297401193,4.004324670640654e-05,1,0.31972403123544,0.3717728694146973,0.3249037664235439,0.3352597837078843,0.9230579997727244,1.906246603238724,-0.1017736905726581,-0.6931648494128244,0.1239513422539874,1.3570638829948871,1.5050276762475103,0.9287807730012936,0.3887171673974046,-1.05997283012841,0.3374292827677525,1.0,2.0022024226631103e-05,2.0021823788522e-05,0.000360389220358,UDU,0.6666666666666666,1.0,249.725,2.0022024226631103e-05,249.6535,0.0003064247046406,249.55075,0.0007182907685108,31427.0,31430.0,0.0280302726945073,108.0,1,best_24h,31534.0,249.66,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.5952380952380928,0.8400000000000034,60.0,0.0033583879737726,0.5,14.0,0.0020057766367137,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,20,0.20410377,-0.17607349517734938,1
31430.0,2017-09-18 16:10:00,249.67,249.78,249.67,249.77,255991.0,2,2,0,sell,False,0.5952380952380928,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0446348210630813,-0.0081435781736429,0.0141738323578977,5.677192997507373e-05,58.1603299283565,72.68155988495582,72.62468020350823,72.79531924785098,255991.0,0.5,0.8400000000000034,60.0,0.0033583879737726,0.5,18.0,0.0020057766367137,2.0,2.0,0.0446348210630813,0.0141738323578977,-0.0081435781736429,58.1603299283565,72.68155988495582,72.62468020350823,72.79531924785098,20.289855072461023,14.8550724637664,36.77899703626461,0.0400528697881294,0.0440581567669378,4.003683388713979e-05,0.0,0.0004003683388718,1,0.2240747946641679,0.3700591835020999,0.2861341260855899,0.4087237180718523,-0.1660094570301211,1.126300909145365,0.0258935593533159,-0.3176894450730653,0.1632065985671299,0.763469291847951,0.8615934909923024,0.50510655614616,-0.4145284909078536,-0.616889229886154,-0.0068004370777293,1.0,0.0004005286978812,0.0004004485076739,0.0004404051727589,DUU,0.6666666666666666,1.0,249.7,0.0002803364036845,249.702,0.0002723246109362,249.594,0.0007051451557329,31431.0,31431.0,0.0440405172758992,104.0,1,best_24h,31534.0,249.66,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.5952380952380928,0.8400000000000034,60.0,0.0033583879737726,0.5,18.0,0.0020057766367137,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,8,0.1726202,-0.12857968979540513,1
31431.0,2017-09-18 16:15:00,249.78,249.78,249.6586,249.76,3811845.0,2,2,0,sell,False,0.5952380952380928,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0446399979089594,-0.002563578435023,0.0197564205194566,7.913016818320468e-05,57.28158196538055,78.27893466014415,74.50943168905354,85.81794060232534,3811845.0,0.5,0.8400000000000034,60.0,0.0033583879737726,0.5,19.0,0.0020057766367137,2.0,2.0,0.0446399979089594,0.0197564205194566,-0.002563578435023,57.28158196538055,78.27893466014415,74.50943168905354,85.81794060232534,19.68791016479304,15.779495406151128,34.93904987953929,-0.0080070462006606,0.0486264042175972,0.0,0.00040598975016,8.007687379888786e-05,0,0.407278187920373,0.3418582741367487,0.2254247262889399,0.3628478509987632,3.5840157513288338,1.121255322327803,0.1078739539095448,-0.2330257228105285,0.145631639307611,0.9896283279450298,0.937462288077265,0.8636120356757995,-0.4227041541537936,-0.5826253621450606,-0.1063776182089481,-1.0,-4.003683388725358e-05,-4.00376353826294e-05,0.0004860666239589,UUD,0.6666666666666666,1.0,249.706,0.0002162543150745,249.7155,0.0001782027947805,249.61525,0.0005798924544874,31432.0,31448.0,0.0400384368994211,103.0,1,best_24h,31534.0,249.66,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.5952380952380928,0.8400000000000034,60.0,0.0033583879737726,0.5,19.0,0.0020057766367137,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,24,0.1712343,-0.13119585787272703,1
31448.0,2017-09-18 18:00:00,249.72,249.78,249.71,249.71,21882.0,2,2,0,sell,False,0.5952380952380928,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0144510151977362,0.0152511827410608,0.0080256751421927,3.213938784198647e-05,49.33142808740399,29.511814643943683,36.12671191282581,16.28202010617943,21882.0,0.5,0.8400000000000034,60.0,0.0033583879737726,0.5,36.0,0.0020057766367137,2.0,2.0,-0.0144510151977362,0.0080256751421927,0.0152511827410608,49.33142808740399,29.511814643943683,36.12671191282581,16.28202010617943,28.20512820513269,28.20512820513269,33.10297395913948,-0.0040044850232223,0.0280325177205531,0.000240278723319,0.0,4.004645388647193e-05,0,0.2663658002611205,0.3279789317854782,0.3137638863306972,0.2409930882978792,-0.4158731067686002,-0.3805590670605061,-0.0251550173847729,0.0940152734835885,-0.0133714382519202,-1.066855813468551,-0.8897963770410212,-1.0710088023428004,0.1995102060575773,0.1706897193673945,-0.2132383648771015,-1.0,-4.004485023222371e-05,-4.004565204865568e-05,0.0002803251772055,SUD,0.3333333333333333,0.0,249.714,-1.6018324963721207e-05,249.727,-6.807433717618001e-05,249.7365,-0.0001061118418812,31449.0,31456.0,0.0200232269432587,86.0,1,best_24h,31534.0,249.66,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.5952380952380928,0.8400000000000034,60.0,0.0033583879737726,0.5,36.0,0.0020057766367137,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,15,0.29887843,-0.27885520437693173,1
31456.0,2017-09-18 18:45:00,249.77,249.78,249.77,249.78,1479.0,2,2,0,sell,False,0.5952380952380928,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,0.0050135020079793,0.010091637473993,0.0125983884779827,5.044851239243892e-05,60.36418363782233,67.72164170332329,51.89635661892649,99.37221187211688,1479.0,0.5,0.8400000000000034,60.0,0.0033583879737726,0.5,44.0,0.0020057766367137,2.0,2.0,0.0050135020079793,0.0125983884779827,0.010091637473993,60.36418363782233,67.72164170332329,51.89635661892649,99.37221187211688,37.83783783784136,13.51351351351642,26.28931296406936,0.0040036833887139,0.0040036833887139,0.0,0.0,4.003523100324648e-05,1,0.3596545506210296,0.3127056497310733,0.4264345881235565,0.3787045619768234,-0.4269045600984225,0.1292711427525,0.0884696495043309,0.0521186206355072,0.2072836727564465,0.5778540057921174,-0.1095042420429471,1.2707221687239387,0.8790842972043917,-0.7392261467592286,-0.7930481864414762,1.0,8.007687379888786e-05,8.007366781725225e-05,4.003523100324648e-05,UUU,1.0,1.0,249.748,0.0001281291541874,249.735,0.0001801910024626,249.736,0.0001761860524713,31457.0,31465.0,0.0480422772039412,78.0,1,best_24h,31534.0,249.66,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.5952380952380928,0.8400000000000034,60.0,0.0033583879737726,0.5,44.0,0.0020057766367137,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,26,0.2167836,-0.1687413208614351,1
