klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
2670.0,2022/06/22 19:25,372.83,372.86,372.72,372.8,24527.0,2s,2s,1,buy,False,0.508244422890393,4.2648190476190475,27.557422969187677,0.010941127402300233,-0.13815810471479506,-0.3009142659297316,-0.3699933182871291,-0.000989762720172874,23.099165775579053,11.347335475460069,17.200125450972305,-0.35824447556440475,24527.0,6.0,1.0,10.310000000000002,79.0,0.02804297565619476,6.0,63.0,0.015842839036755384,1.0,2.5,-0.13815810471479506,-0.3699933182871291,-0.3009142659297316,23.099165775579053,11.347335475460069,17.200125450972305,-0.35824447556440475,6.569343065693794,61.67883211678724,31.811631335451807,-0.008046562776593278,0.037561708521138215,0.03000000000002956,0.07999999999998408,0.029999999999972715,0,2671.0,2671.0,3.7929184549356183,284.0,1,best_24h,2954.0,386.94,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.508244422890393,10.310000000000002,79.0,0.02804297565619476,6.0,63.0,0.015842839036755384,1.0,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
2671.0,2022/06/22 19:30,372.79,372.79,372.34,372.49,14738.0,2s,2s,1,buy,False,0.5451018428709994,4.2648190476190475,27.557422969187677,0.010941127402300233,-0.18923433340544682,-0.3245685576054124,-0.41918572430813583,-0.0011216521288890018,19.91793246992941,10.595193347277036,14.998481416407214,1.788617209016678,14738.0,6.380000000000052,1.0,10.310000000000002,79.0,0.02804297565619476,6.380000000000052,64.0,0.0168462188424167,1.0,2.5,-0.18923433340544682,-0.41918572430813583,-0.3245685576054124,19.91793246992941,10.595193347277036,14.998481416407214,1.788617209016678,6.143344709897829,61.77474402730368,35.390053935683305,-0.08047426164865241,0.12085728097976191,0.0,0.1500000000000341,0.30000000000001137,0,2672.0,2672.0,3.879298773121423,283.0,1,best_24h,2954.0,386.94,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.5451018428709994,10.310000000000002,79.0,0.02804297565619476,6.380000000000052,64.0,0.0168462188424167,1.0,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
2672.0,2022/06/22 19:35,372.44,372.44,372.07,372.21,22819.0,2s,2s,1,buy,False,0.5712900096993196,4.2648190476190475,27.557422969187677,0.010941127402300233,-0.24114778000527193,-0.3547120303561927,-0.47528592035882866,-0.0012721455278211626,17.5649095212586,9.585984754040268,13.194315862284899,2.3693225375510067,22819.0,6.650000000000034,1.0,10.310000000000002,79.0,0.02804297565619476,6.650000000000034,65.0,0.01755914659907064,1.0,2.5,-0.24114778000527193,-0.47528592035882866,-0.3547120303561927,17.5649095212586,9.585984754040268,13.194315862284899,2.3693225375510067,5.714285714285869,63.80952380952283,38.830881578026194,-0.06175491354312592,0.0994436530760353,0.0,0.13999999999998636,0.2300000000000182,0,2673.0,3406.0,3.957443378737814,282.0,1,best_24h,2954.0,386.94,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.5712900096993196,10.310000000000002,79.0,0.02804297565619476,6.650000000000034,65.0,0.01755914659907064,1.0,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
2672.0,2022/06/22 19:35,372.44,372.44,372.07,372.21,22819.0,1p,1p,1,buy,False,1.1274399375379958,6.650000000000034,65.0,0.01755914659907064,-0.24030029447911916,-0.35603638596709813,-0.4761865332066577,-0.0012745530266196402,17.509232600449593,9.585984754040268,13.194315862284896,2.369322537551014,22819.0,6.650000000000034,0.0,6.650000000000034,65.0,0.01755914659907064,6.650000000000034,0.0,0.0,1.0,1.0,-0.24030029447911916,-0.4761865332066577,-0.35603638596709813,17.509232600449593,9.585984754040268,13.194315862284896,2.369322537551014,5.714285714285869,63.80952380952283,38.77238060302164,-0.06175491354312592,0.0994436530760353,0.0,0.13999999999998636,0.2300000000000182,0,3546.0,3574.0,3.957443378737814,282.0,1,best_24h,2954.0,386.94,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
2678.0,2022/06/23 04:05,373.1,373.87,373.1,373.86,12927.0,2,2,0,sell,False,0.2706766917293236,4.2648190476190475,27.557422969187677,0.010941127402300233,0.19464224241134165,-0.410487146072644,-0.3131660248669732,-0.0008388047178863491,57.8156890871733,66.4552856405719,42.637495430554814,114.09086606060607,12927.0,1.8000000000000114,1.0,6.650000000000034,65.0,0.01755914659907064,1.8000000000000114,7.0,0.004837799338834121,2.0,2.0,0.19464224241134165,-0.3131660248669732,-0.410487146072644,57.8156890871733,66.4552856405719,42.637495430554814,114.09086606060607,27.777777777777413,36.973180076628296,46.19298136521381,0.2036987402841037,0.20637898686678685,0.009999999999990905,0.0,0.7599999999999909,1,2679.0,2679.0,0.16316268121757171,107.0,1,best_24h,2785.0,373.25,0.2706766917293236,6.650000000000034,65.0,0.01755914659907064,1.8000000000000114,7.0,0.004837799338834121,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
2679.0,2022/06/23 04:10,373.95,375.51,373.95,374.88,19971.0,2,2,0,sell,False,0.5172932330827038,4.2648190476190475,27.557422969187677,0.010941127402300233,0.4283440635955522,-0.3569441381232,-0.14277210632542392,-0.00038229410485517335,68.21624300793505,71.53220593092394,52.26906559734452,110.05848659808277,19971.0,3.4399999999999977,1.0,6.650000000000034,65.0,0.01755914659907064,3.4399999999999977,8.0,0.00924557206977181,2.0,2.0,0.4283440635955522,-0.14277210632542392,-0.3569441381232,68.21624300793505,71.53220593092394,52.26906559734452,110.05848659808277,45.77777777777741,27.851851851851784,44.632488157609416,0.2486963497793841,0.41716807059767413,0.6299999999999955,0.0,0.9300000000000068,1,2680.0,2700.0,0.4348058045241132,106.0,1,best_24h,2785.0,373.25,0.5172932330827038,6.650000000000034,65.0,0.01755914659907064,3.4399999999999977,8.0,0.00924557206977181,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
2700.0,2022/06/23 05:55,375.6,375.81,375.54,375.54,13828.0,2,2,0,sell,False,0.5624060150375925,4.2648190476190475,27.557422969187677,0.010941127402300233,0.18500127648742848,0.3366492910621649,0.42914992930587914,0.001145846629096543,66.61521340011438,81.60397251390079,78.73923823192779,87.3334410778468,13828.0,3.740000000000009,1.0,6.650000000000034,65.0,0.01755914659907064,3.740000000000009,29.0,0.010051871959577524,2.0,2.0,0.18500127648742848,0.42914992930587914,0.3366492910621649,66.61521340011438,81.60397251390079,78.73923823192779,87.3334410778468,50.993377483443446,12.582781456953725,44.549197958975455,-0.015974440894569297,0.07189646908451344,0.20999999999997954,0.0,0.060000000000002274,0,2701.0,2702.0,0.6097885711242532,85.0,1,best_24h,2785.0,373.25,0.5624060150375925,6.650000000000034,65.0,0.01755914659907064,3.740000000000009,29.0,0.010051871959577524,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
2702.0,2022/06/23 06:05,375.58,375.89,375.56,375.89,3005.0,2,2,0,sell,False,0.57443609022556,4.2648190476190475,27.557422969187677,0.010941127402300233,0.2005719384389989,0.3849410594367549,0.48522702865625433,0.0012949589672159195,70.15634037853854,88.75885368433862,83.0566750037492,100.16321104551741,3005.0,3.819999999999993,1.0,6.650000000000034,65.0,0.01755914659907064,3.819999999999993,31.0,0.010266885263525663,2.0,2.0,0.2005719384389989,0.48522702865625433,0.3849410594367549,70.15634037853854,88.75885368433862,83.0566750037492,100.16321104551741,51.85185185185268,10.239651416122781,47.58924348866401,0.08253900633686626,0.08786878261795295,0.0,0.01999999999998181,0.3100000000000023,1,2703.0,2703.0,0.7023331293729512,83.0,1,best_24h,2785.0,373.25,0.57443609022556,6.650000000000034,65.0,0.01755914659907064,3.819999999999993,31.0,0.010266885263525663,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
2703.0,2022/06/23 06:10,375.83,376.11,375.83,375.99,7744.0,2,2,0,sell,False,0.6075187969924811,4.2648190476190475,27.557422969187677,0.010941127402300233,0.205084742217424,0.4105766522139328,0.5131190233226448,0.0013690483695280168,71.12052327014334,89.76617642882844,85.29317547877562,98.7121783289341,7744.0,4.0400000000000205,1.0,6.650000000000034,65.0,0.01755914659907064,4.0400000000000205,32.0,0.010858171849383235,2.0,2.0,0.205084742217424,0.5131190233226448,0.4105766522139328,71.12052327014334,89.76617642882844,85.29317547877562,98.7121783289341,51.27610208816723,10.904872389791954,48.82753846335418,0.04257243966687732,0.07450176941703153,0.12000000000000455,0.0,0.160000000000025,1,2704.0,2706.0,0.7287427857123884,82.0,1,best_24h,2785.0,373.25,0.6075187969924811,6.650000000000034,65.0,0.01755914659907064,4.0400000000000205,32.0,0.010858171849383235,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
2706.0,2022/06/23 06:25,376.12,376.58,376.1,376.56,14967.0,2,2,0,sell,False,0.6781954887217997,4.2648190476190475,27.557422969187677,0.010941127402300233,0.20748298374084762,0.4815849122253004,0.5853264040957242,0.0015604835223303295,76.17917186844056,94.63018059169119,90.71687006670659,102.45680164166035,14967.0,4.509999999999991,1.0,6.650000000000034,65.0,0.01755914659907064,4.509999999999991,35.0,0.012121375010078725,2.0,2.0,0.20748298374084762,0.5853264040957242,0.4815849122253004,76.17917186844056,94.63018059169119,90.71687006670659,102.45680164166035,47.43276283618606,11.980440097799807,50.91696295270912,0.11698394129533067,0.12762563148097883,0.01999999999998181,0.01999999999998181,0.4399999999999977,1,2707.0,2708.0,0.8790099851285326,79.0,1,best_24h,2785.0,373.25,0.6781954887217997,6.650000000000034,65.0,0.01755914659907064,4.509999999999991,35.0,0.012121375010078725,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
2708.0,2022/06/23 06:35,376.26,376.75,376.26,376.6,22458.0,2,2,0,sell,False,0.703759398496238,4.2648190476190475,27.557422969187677,0.010941127402300233,0.17244385170011922,0.5243383349273876,0.6105602607774472,0.0016269287330145062,72.04915153766358,87.66107637124348,89.02562585657351,84.9319774005834,22458.0,4.680000000000007,1.0,6.650000000000034,65.0,0.01755914659907064,4.680000000000007,37.0,0.012578278280968653,2.0,2.0,0.17244385170011922,0.6105602607774472,0.5243383349273876,72.04915153766358,87.66107637124348,89.02562585657351,84.9319774005834,47.66146993318445,4.008908685968963,55.44372776896095,0.09036304682932861,0.13022909690108145,0.14999999999997726,0.0,0.34000000000003183,1,2709.0,2709.0,0.889537971322364,77.0,1,best_24h,2785.0,373.25,0.703759398496238,6.650000000000034,65.0,0.01755914659907064,4.680000000000007,37.0,0.012578278280968653,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
2709.0,2022/06/23 06:40,376.66,376.84,376.65,376.84,32552.0,2,2,0,sell,False,0.7172932330827003,4.2648190476190475,27.557422969187677,0.010941127402300233,0.18626874793245318,0.5476219284189442,0.6407563023851708,0.0017068663474314307,74.0845165796634,91.77405091416232,89.94176754243645,95.43861765761403,32552.0,4.769999999999982,1.0,6.650000000000034,65.0,0.01755914659907064,4.769999999999982,38.0,0.012820168247910291,2.0,2.0,0.18626874793245318,0.6407563023851708,0.5476219284189442,74.0845165796634,91.77405091416232,89.94176754243645,95.43861765761403,49.66592427616893,0.4454342984405796,58.49933451562258,0.047788456432843934,0.05044470994291722,0.0,0.010000000000047748,0.17999999999994998,1,2710.0,2710.0,0.9526589534019678,76.0,1,best_24h,2785.0,373.25,0.7172932330827003,6.650000000000034,65.0,0.01755914659907064,4.769999999999982,38.0,0.012820168247910291,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
2710.0,2022/06/23 06:45,376.84,377.19,376.77,377.19,14699.0,2,2,0,sell,False,0.7699248120300719,4.2648190476190475,27.557422969187677,0.010941127402300233,0.2198566449902566,0.5751040090427263,0.6850323315378546,0.0018241656134785238,76.74414580956274,94.51603394277487,91.46652300921592,100.61505580989277,14699.0,5.1200000000000045,1.0,6.650000000000034,65.0,0.01755914659907064,5.1200000000000045,39.0,0.013760851452683647,2.0,2.0,0.2198566449902566,0.6850323315378546,0.5751040090427263,76.74414580956274,94.51603394277487,91.46652300921592,100.61505580989277,53.01724137931071,0.43103448275823525,61.348460391234894,0.09287761384142415,0.11147384345887834,0.0,0.06999999999999318,0.35000000000002274,1,2711.0,2711.0,1.044566398897107,75.0,1,best_24h,2785.0,373.25,0.7699248120300719,6.650000000000034,65.0,0.01755914659907064,5.1200000000000045,39.0,0.013760851452683647,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
2711.0,2022/06/23 06:50,377.17,377.53,377.15,377.33,29089.0,2,2,0,sell,False,0.82105263157894,4.2648190476190475,27.557422969187677,0.010941127402300233,0.2367663584574855,0.604699803849912,0.7230829830786547,0.0019248076104425094,77.7287269225863,92.46805363626866,91.80036655156684,93.8034278056723,29089.0,5.4599999999999795,1.0,6.650000000000034,65.0,0.01755914659907064,5.4599999999999795,40.0,0.014674657994463353,2.0,2.0,0.2367663584574855,0.7230829830786547,0.604699803849912,77.7287269225863,92.46805363626866,91.80036655156684,93.8034278056723,52.56410256410269,0.42735042735004325,63.994077275732046,0.04242118938408891,0.10075566750629604,0.19999999999998863,0.020000000000038654,0.15999999999996817,1,2712.0,2712.0,1.0812816367635714,74.0,1,best_24h,2785.0,373.25,0.82105263157894,6.650000000000034,65.0,0.01755914659907064,5.4599999999999795,40.0,0.014674657994463353,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
2712.0,2022/06/23 06:55,377.36,377.53,377.26,377.39,2834.0,2,2,0,sell,False,0.82105263157894,4.2648190476190475,27.557422969187677,0.010941127402300233,0.23158560980377718,0.6336480050753841,0.7494408099772727,0.001994292406780686,78.15556959251589,92.26552412960568,91.95541907757978,92.88573423365747,2834.0,5.4599999999999795,1.0,6.650000000000034,65.0,0.01755914659907064,5.4599999999999795,41.0,0.014674657994463353,2.0,2.0,0.23158560980377718,0.7494408099772727,0.6336480050753841,78.15556959251589,92.26552412960568,91.95541907757978,92.88573423365747,49.78448275862149,0.43103448275823525,66.44330474193522,0.00794996820011997,0.07156867942532519,0.13999999999998636,0.10000000000002274,0.029999999999972715,1,2713.0,2718.0,1.0970083997986133,73.0,1,best_24h,2785.0,373.25,0.82105263157894,6.650000000000034,65.0,0.01755914659907064,5.4599999999999795,41.0,0.014674657994463353,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
2718.0,2022/06/23 07:25,377.32,377.85,377.22,377.85,34672.0,2,2,0,sell,False,0.869172932330827,4.2648190476190475,27.557422969187677,0.010941127402300233,0.038763597465802935,0.6770622213644726,0.696444020097374,0.0018505214152432818,76.2870445788632,84.5849369804099,80.53660486384592,92.68160121353787,34672.0,5.78000000000003,1.0,6.650000000000034,65.0,0.01755914659907064,5.78000000000003,47.0,0.015534711210256215,2.0,2.0,0.038763597465802935,0.696444020097374,0.6770622213644726,76.2870445788632,84.5849369804099,80.53660486384592,92.68160121353787,49.079754601227805,8.384458077709178,67.54479510625242,0.14046432736139872,0.16701129314458285,0.0,0.0999999999999659,0.5300000000000296,1,2719.0,2719.0,1.217414317851005,67.0,1,best_24h,2785.0,373.25,0.869172932330827,6.650000000000034,65.0,0.01755914659907064,5.78000000000003,47.0,0.015534711210256215,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
2719.0,2022/06/23 07:30,377.781,377.85,377.37,377.46,14278.0,2,2,0,sell,False,0.869172932330827,4.2648190476190475,27.557422969187677,0.010941127402300233,0.0012340278145193118,0.6772164748412874,0.6778334887485471,0.0018006780278849882,67.33468545249401,76.72329132027183,79.26550034932123,71.63887326217304,14278.0,5.78000000000003,1.0,6.650000000000034,65.0,0.01755914659907064,5.78000000000003,48.0,0.015534711210256215,2.0,2.0,0.0012340278145193118,0.6778334887485471,0.6772164748412874,67.33468545249401,76.72329132027183,79.26550034932123,71.63887326217304,45.8661417322832,8.070866141731862,67.72538064871519,-0.08496986349234778,0.12719612051832901,0.06900000000001683,0.08999999999997499,0.3210000000000264,0,2720.0,2758.0,1.1153499708578338,66.0,1,best_24h,2785.0,373.25,0.869172932330827,6.650000000000034,65.0,0.01755914659907064,5.78000000000003,48.0,0.015534711210256215,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
2758.0,2022/06/23 10:45,377.16,377.88,377.105,377.28,713208.0,2,2,0,sell,False,0.8736842105263116,4.2648190476190475,27.557422969187677,0.010941127402300233,0.21027823469763596,0.008417094625366878,0.11355621197418486,0.0003015514494319077,57.09405571595627,71.1248726099956,64.73156383271396,83.9114901645589,713208.0,5.810000000000002,1.0,6.650000000000034,65.0,0.01755914659907064,5.810000000000002,87.0,0.015615341199236708,2.0,2.0,0.21027823469763596,0.11355621197418486,0.008417094625366878,57.09405571595627,71.1248726099956,64.73156383271396,83.9114901645589,17.463606354935955,17.750955852667783,30.510018145283276,0.031816735602913274,0.20551305339361112,0.6000000000000227,0.05500000000000682,0.1199999999999477,1,2759.0,2760.0,1.068172179813394,27.0,1,best_24h,2785.0,373.25,0.8736842105263116,6.650000000000034,65.0,0.01755914659907064,5.810000000000002,87.0,0.015615341199236708,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
2760.0,2022/06/23 10:55,377.4,378.1,377.33,377.82,715143.0,2,2,0,sell,False,0.9067669172932329,4.2648190476190475,27.557422969187677,0.010941127402300233,0.30951223042124854,0.07814757728741717,0.23290369249804144,0.0006182348117348587,61.47633953742649,79.29188255697147,71.81332914612193,94.24898937867056,715143.0,6.03000000000003,1.0,6.650000000000034,65.0,0.01755914659907064,6.03000000000003,89.0,0.016206627785094282,2.0,2.0,0.30951223042124854,0.23290369249804144,0.07814757728741717,61.47633953742649,79.29188255697147,71.81332914612193,94.24898937867056,17.712499044805217,17.22471280470714,27.41619349643517,0.11128775834658611,0.20406540693823408,0.28000000000002956,0.06999999999999318,0.4200000000000159,1,2761.0,2763.0,1.2095706950399643,25.0,1,best_24h,2785.0,373.25,0.9067669172932329,6.650000000000034,65.0,0.01755914659907064,6.03000000000003,89.0,0.016206627785094282,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
2763.0,2022/06/23 11:10,377.355,378.2,377.17,377.84,468559.0,1,1,0,sell,False,0.5057398963542517,6.1299999999999955,92.0,0.016475394415029418,0.23559157734682618,0.158447660042248,0.2762434487156611,0.0007330141858006992,59.10069132126893,73.95762723514409,71.31889430278974,79.23509309985278,468559.0,6.1299999999999955,1.0,6.1299999999999955,92.0,0.016475394415029418,6.1299999999999955,92.0,0.016475394415029418,1.0,1.0,0.23559157734682618,0.2762434487156611,0.158447660042248,59.10069132126893,73.95762723514409,71.31889430278974,79.23509309985278,20.891209721747977,19.20060018124279,22.86758064606332,0.12852618886723557,0.2730864066601195,0.36000000000001364,0.18500000000000227,0.4849999999999568,1,2786.0,2795.0,1.2147999153080604,22.0,1,best_24h,2785.0,373.25,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
2763.0,2022/06/23 11:10,377.355,378.2,377.17,377.84,468559.0,2,2,0,sell,False,0.9218045112781901,4.2648190476190475,27.557422969187677,0.010941127402300233,0.23559157734682618,0.158447660042248,0.2762434487156611,0.0007330141858006992,59.10069132126893,73.95762723514409,71.31889430278974,79.23509309985278,468559.0,6.1299999999999955,1.0,6.650000000000034,65.0,0.01755914659907064,6.1299999999999955,92.0,0.016475394415029418,2.0,2.0,0.23559157734682618,0.2762434487156611,0.158447660042248,59.10069132126893,73.95762723514409,71.31889430278974,79.23509309985278,20.891209721747977,19.20060018124279,22.86758064606332,0.12852618886723557,0.2730864066601195,0.36000000000001364,0.18500000000000227,0.4849999999999568,1,2764.0,2819.0,1.2147999153080604,22.0,1,best_24h,2785.0,373.25,0.9218045112781901,6.650000000000034,65.0,0.01755914659907064,6.1299999999999955,92.0,0.016475394415029418,0.4054795587396022,7.6768878172588835,55.35532994923858,0.020058981255853876,3.2814192893401044,19.82233502538071,0.008553849739823554,1.649746192893401,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,1
2772.0,2022/06/23 11:55,375.77,375.79,375.05,375.2,509604.0,2s,2s,1,buy,False,0.28225024248302305,4.2648190476190475,27.557422969187677,0.010941127402300233,-0.4248596101668352,-0.023767802890147873,-0.23619760797356548,-0.0006273265649806656,38.316998435812565,14.97535540091206,22.812230148367654,-0.6983940939991271,509604.0,3.1499999999999773,1.0,10.310000000000002,79.0,0.02804297565619476,3.1499999999999773,10.0,0.008328926493918502,2.0,2.5,-0.4248596101668352,-0.23619760797356548,-0.023767802890147873,38.316998435812565,14.97535540091206,22.812230148367654,-0.6983940939991271,14.635767879191242,34.14379333269917,21.960423336850823,-0.151688532879153,0.1973070257299051,0.020000000000038654,0.14999999999997726,0.5699999999999932,0,2773.0,2773.0,4.618869936034111,288.0,1,best_24h,3060.0,392.53,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.28225024248302305,10.310000000000002,79.0,0.02804297565619476,3.1499999999999773,10.0,0.008328926493918502,2.0,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
2773.0,2022/06/23 12:00,375.21,375.33,374.0,374.04,1013736.0,2s,2s,1,buy,False,0.38409311348205416,4.2648190476190475,27.557422969187677,0.010941127402300233,-0.5975925689714595,-0.09846687401158032,-0.3972631584973101,-0.0010556208495776148,31.787104575838143,10.321123009890913,18.648527768875404,-6.333686508078067,1013736.0,4.199999999999989,1.0,10.310000000000002,79.0,0.02804297565619476,4.199999999999989,11.0,0.011105235325224718,2.0,2.5,-0.5975925689714595,-0.3972631584973101,-0.09846687401158032,31.787104575838143,10.321123009890913,18.648527768875404,-6.333686508078067,13.809481136302956,40.14696657406475,23.87842807133736,-0.31182537778842756,0.35561497326202784,0.12000000000000455,0.040000000000020464,1.169999999999959,0,2774.0,2774.0,4.951342102448931,288.0,1,best_24h,3061.0,392.56,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.38409311348205416,10.310000000000002,79.0,0.02804297565619476,4.199999999999989,11.0,0.011105235325224718,2.0,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
2774.0,2022/06/23 12:05,374.04,374.67,373.8914,374.32,673614.0,2s,2s,1,buy,False,0.3946265761396705,4.2648190476190475,27.557422969187677,0.010941127402300233,-0.6369981520890368,-0.1780916430227099,-0.4965907190672283,-0.0013200799424260788,34.680719646298925,11.121877529956915,16.139644355902576,1.0863438780655912,673614.0,4.308600000000013,1.0,10.310000000000002,79.0,0.02804297565619476,4.308600000000013,12.0,0.011392384981491309,2.0,2.5,-0.6369981520890368,-0.4965907190672283,-0.1780916430227099,34.680719646298925,11.121877529956915,16.139644355902576,1.0863438780655912,9.679787958021532,41.088506035315625,26.59188309218464,0.07485830392470663,0.20824228639654188,0.35000000000002274,0.14860000000004447,0.2799999999999727,1,2775.0,2780.0,4.872836076084636,287.0,1,best_24h,3061.0,392.56,0.5398341446184349,5.38665521472393,39.59509202453988,0.013980149328398778,2.5156386503067494,16.662576687116566,0.006558551531845123,0.3946265761396705,10.310000000000002,79.0,0.02804297565619476,4.308600000000013,12.0,0.011392384981491309,2.0,0.004038300892045233,2.4542474999999926,12.15,0.006458533123422918,0
