klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
3713.0,2023/07/20 12:15,4818.0,4820.0,4817.25,4819.5,9522.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,2.108890242819554,-0.057434422322990744,0.9970106990867862,0.00020710041693251162,60.98944488417135,88.24960715521271,80.29527336497543,104.15827473568726,9522.0,18.5,2.108890242819554,0.9970106990867862,-0.057434422322990744,60.98944488417135,88.24960715521271,80.29527336497543,104.15827473568726,24.861878453038674,15.469613259668508,30.942120949391636,0.031133250311332503,0.05708651201411593,0.5,0.75,1.5,1,3714.0,3714.0,0.6432202510633883,39.0,1,best_24h,3752.0,4788.5,0.7872340425531915,23.5,12.0,0.0048704663212435235,18.5,19.0,0.0038529626158492138,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3714.0,2023/07/20 12:20,4819.75,4821.5,4817.25,4817.5,15688.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,1.867890713189965,0.1802355903813933,1.1141809469763757,0.00023142734729685344,56.40405627983152,78.13131705084359,79.57395459359915,75.24604196533247,15688.0,20.0,1.867890713189965,1.1141809469763757,0.1802355903813933,56.40405627983152,78.13131705084359,79.57395459359915,75.24604196533247,25.806451612903224,15.053763440860216,30.36823728093592,-0.04668291923854972,0.088224609476361,1.75,0.25,2.25,0,3715.0,4634.0,0.6019719771665801,38.0,1,best_24h,3752.0,4788.5,0.851063829787234,23.5,12.0,0.0048704663212435235,20.0,20.0,0.004165364990107258,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3738.0,2023/07/20 14:20,4804.25,4805.25,4800.75,4801.0,17251.0,1p,1p,1,buy,False,0.40477384083398094,20.75,25.0,0.004303639946074873,-0.9601039997943621,-1.4309203198007947,-1.9109723196979758,-0.00039741643828193894,34.62760658907702,17.918713260813767,29.003695102868587,-4.251250423295872,17251.0,20.75,-0.9601039997943621,-1.9109723196979758,-1.4309203198007947,34.62760658907702,17.918713260813767,29.003695102868587,-4.251250423295872,8.854166666666668,26.041666666666668,24.85618082200695,-0.06764843628037674,0.0937353538509608,1.0,0.25,3.25,0,3739.0,3739.0,0.3957508852322432,214.0,1,best_24h,3952.0,4820.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
3739.0,2023/07/20 14:25,4800.75,4802.25,4798.5,4800.25,18730.0,1p,1p,1,buy,False,0.40477384083398094,23.0,26.0,0.004770299699263714,-1.3491964806396188,-1.5995698798807472,-2.2741681202005566,-0.000473008688090332,33.607074416213266,16.806919951653622,24.93810338579693,0.5445530833670063,18730.0,23.0,-1.3491964806396188,-2.2741681202005566,-1.5995698798807472,33.607074416213266,16.806919951653622,24.93810338579693,0.5445530833670063,8.717948717948717,30.256410256410255,27.02810775577337,-0.010415039316773421,0.07814942169427946,1.5,1.75,0.5,0,3740.0,3740.0,0.41143690432789953,213.0,1,best_24h,3952.0,4820.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
3740.0,2023/07/20 14:30,4800.25,4800.5,4794.25,4794.25,22255.0,1p,1p,1,buy,False,0.6738958124903763,27.25,27.0,0.005651768121953749,-2.2589910199863645,-1.8819437573790427,-3.011439267372225,-0.0006264867009397261,26.80183479165592,11.204613301102414,20.360273357565422,-7.106706811823599,22255.0,27.25,-2.2589910199863645,-3.011439267372225,-1.8819437573790427,26.80183479165592,11.204613301102414,20.360273357565422,-7.106706811823599,8.374384236453201,34.97536945812808,29.48064551347787,-0.12499348992239988,0.1303644991395943,0.25,0.0,6.0,0,3741.0,3741.0,0.5371017364551286,212.0,1,best_24h,3952.0,4820.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
3741.0,2023/07/20 14:35,4794.5,4798.75,4794.25,4798.25,18018.0,1p,1p,1,buy,False,0.6738958124903763,27.25,28.0,0.005651768121953749,-2.1659566149745473,-2.152688334250861,-3.235666641738135,-0.0006732233998042515,36.0927083850136,15.674870405863146,18.798472373664662,9.427666470260114,18018.0,27.25,-2.1659566149745473,-3.235666641738135,-2.152688334250861,36.0927083850136,15.674870405863146,18.798472373664662,9.427666470260114,8.25242718446602,34.46601941747573,31.7580020027749,0.07821462091980394,0.09386243938050791,0.5,0.25,3.75,1,3742.0,3750.0,0.45329026207471473,211.0,1,best_24h,3952.0,4820.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
3750.0,2023/07/20 15:20,4795.5,4796.25,4790.5,4791.0,19850.0,1p,1p,1,buy,False,0.6738958124903763,31.0,37.0,0.006429534377268485,-1.0869165681542041,-3.285603388525518,-3.82906167260262,-0.0007974860084922304,29.105318143000744,18.086112965814035,24.516103804134804,5.226131289172493,19850.0,31.0,-1.0869165681542041,-3.82906167260262,-3.285603388525518,29.105318143000744,18.086112965814035,24.516103804134804,5.226131289172493,5.555555555555555,35.648148148148145,46.27339806854529,-0.09383797309978105,0.12002922450683644,0.75,0.5,4.5,0,3751.0,3751.0,0.6053016071801294,202.0,1,best_24h,3952.0,4820.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
3751.0,2023/07/20 15:25,4791.0,4793.0,4789.5,4790.25,17870.0,1p,1p,1,buy,False,0.6738958124903763,32.0,38.0,0.006636938712019081,-1.3521057100936984,-3.45461660228723,-4.130669457334079,-0.0008604506573864784,28.27181882189045,14.231321687354285,21.0878430985413,0.5182788649802603,17870.0,32.0,-1.3521057100936984,-4.130669457334079,-3.45461660228723,28.27181882189045,14.231321687354285,21.0878430985413,0.5182788649802603,5.555555555555555,34.25925925925926,48.117657010493055,-0.015654351909830933,0.07307652155757385,2.0,0.75,0.75,0,3752.0,3752.0,0.621053180940452,201.0,1,best_24h,3952.0,4820.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
3752.0,2023/07/20 15:30,4790.0,4790.5,4788.0,4788.5,14325.0,1p,1p,1,buy,False,0.5581667565800591,33.5,39.0,0.006948045214144976,-1.5861743023628305,-3.6896273127634154,-4.482714463944831,-0.0009339540588957888,26.150544848838976,10.769599073499577,17.648428420874723,-2.988059621250713,14325.0,33.5,-1.5861743023628305,-4.482714463944831,-3.6896273127634154,26.150544848838976,10.769599073499577,17.648428420874723,-2.988059621250713,5.769230769230769,32.21153846153847,49.07574052493093,-0.031315240083507306,0.052213868003341685,0.5,0.5,1.5,0,3753.0,4683.0,0.6578260415578991,200.0,1,best_24h,3952.0,4820.0,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
3772.0,2023/07/20 18:10,4797.5,4797.5,4796.25,4796.25,317.0,2,2,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.6022756948485033,-0.7372885897024386,-0.43615074227818695,-9.091040615843506e-05,44.6629605381284,32.89853027532557,53.80319321161277,-8.910795597248836,317.0,2.75,0.6022756948485033,-0.43615074227818695,-0.7372885897024386,44.6629605381284,32.89853027532557,53.80319321161277,-8.910795597248836,13.333333333333334,11.11111111111111,28.11776833975989,-0.02605523710265763,0.026062027625749284,0.0,0.0,1.25,0,3773.0,3773.0,0.49517852488923636,180.0,1,best_24h,3952.0,4820.0,0.25,11.0,13.0,0.002297410192147034,2.75,9.0,0.0005730360491769119,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
3773.0,2023/07/20 18:15,4796.5,4798.5,4796.25,4798.25,635.0,2,2,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.6735789889009898,-0.6530912160898149,-0.31630172163932,-6.592863801949779e-05,51.898967242466355,44.15457573910594,50.58698738744383,31.289752442430142,635.0,2.75,0.6735789889009898,-0.31630172163932,-0.6530912160898149,51.898967242466355,44.15457573910594,50.58698738744383,31.289752442430142,15.476190476190476,11.904761904761903,27.04103333412487,0.036484936933180445,0.04691164972634871,0.25,0.25,1.75,1,3774.0,3778.0,0.45329026207471473,179.0,1,best_24h,3952.0,4820.0,0.25,11.0,13.0,0.002297410192147034,2.75,10.0,0.0005730360491769119,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
3778.0,2023/07/20 18:40,4797.25,4797.25,4795.5,4795.5,833.0,2,2,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.08734243025719335,-0.39286842153796825,-0.3491972064093716,-7.27884315432211e-05,42.08197990074424,25.8420291782636,37.38603050862123,2.75402651754834,833.0,3.5,0.08734243025719335,-0.3491972064093716,-0.39286842153796825,42.08197990074424,25.8420291782636,37.38603050862123,2.75402651754834,12.32876712328767,17.80821917808219,26.82592595293144,-0.036479232893845435,0.03649254509435929,0.0,0.0,1.75,0,3779.0,3779.0,0.5108956313210301,174.0,1,best_24h,3952.0,4820.0,0.3181818181818182,11.0,13.0,0.002297410192147034,3.5,15.0,0.0007293186080433424,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
3779.0,2023/07/20 18:45,4795.5,4796.0,4794.75,4795.5,748.0,2,2,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-0.09015752914419972,-0.40413811268099326,-0.4492168772530931,-9.363982403083198e-05,42.081979900744244,22.783575007731287,32.51854534165791,3.3136343398780355,748.0,4.25,-0.09015752914419972,-0.4492168772530931,-0.40413811268099326,42.081979900744244,22.783575007731287,32.51854534165791,3.3136343398780355,12.0,20.0,26.695502670579195,0.0,0.026070180927055635,0.5,0.75,0.0,0,3780.0,3782.0,0.5108956313210301,173.0,1,best_24h,3952.0,4820.0,0.38636363636363635,11.0,13.0,0.002297410192147034,4.25,16.0,0.0008856011669097729,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
3782.0,2023/07/20 19:00,4795.5,4795.75,4794.5,4795.5,263.0,2,2,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-0.24100094186717236,-0.4871454621670983,-0.6076459331006845,-0.0001266742750952201,42.08197990074425,21.538270590526043,24.55574807737893,15.503315616820274,263.0,4.5,-0.24100094186717236,-0.6076459331006845,-0.4871454621670983,42.08197990074425,21.538270590526043,24.55574807737893,15.503315616820274,12.676056338028168,22.535211267605636,25.03925522483945,0.0,0.026071540306601314,0.25,1.0,0.0,0,3783.0,3795.0,0.5108956313210301,170.0,1,best_24h,3952.0,4820.0,0.4090909090909091,11.0,13.0,0.002297410192147034,4.5,19.0,0.000937695353198583,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
3795.0,2023/07/20 20:05,4796.25,4796.25,4794.25,4795.5,1054.0,2,2,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-0.07280414463680573,-0.24492986842303544,-0.2813319407414383,-5.865198846383119e-05,42.52980156776297,38.69925198553467,49.09398609824987,17.909783760104276,1054.0,4.75,-0.07280414463680573,-0.2813319407414383,-0.24492986842303544,42.52980156776297,38.69925198553467,49.09398609824987,17.909783760104276,25.0,25.0,17.84170011083875,-0.01563721657544957,0.04171663972467018,0.0,1.25,0.75,0,3796.0,3796.0,0.5108956313210301,157.0,1,best_24h,3952.0,4820.0,0.4318181818181818,11.0,13.0,0.002297410192147034,4.75,32.0,0.0009897895394873932,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
3796.0,2023/07/20 20:10,4795.25,4795.25,4794.25,4794.5,695.0,2,2,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-0.2609716481212334,-0.27755132443818964,-0.40803714849880635,-8.507024704647129e-05,37.68331134527881,28.18045370464216,42.12280863371396,0.2957438464985671,695.0,4.75,-0.2609716481212334,-0.40803714849880635,-0.27755132443818964,37.68331134527881,28.18045370464216,42.12280863371396,0.2957438464985671,25.0,21.153846153846153,17.16253105530265,-0.01564047755591471,0.02085831986233509,0.0,0.25,0.75,0,3797.0,3797.0,0.5318594222546668,156.0,1,best_24h,3952.0,4820.0,0.4318181818181818,11.0,13.0,0.002297410192147034,4.75,33.0,0.0009897895394873932,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
3797.0,2023/07/20 20:15,4794.5,4794.5,4792.75,4792.75,863.0,2,2,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-0.5835318873368399,-0.3504928103552946,-0.6422587540237146,-0.00013390999501091045,31.021156769097672,18.786969136428105,34.344195467952005,-12.327483526619694,863.0,6.25,-0.5835318873368399,-0.6422587540237146,-0.3504928103552946,31.021156769097672,18.786969136428105,34.344195467952005,-12.327483526619694,16.666666666666664,31.48148148148148,18.13443817772609,-0.03650015642924184,0.03651348390798602,0.0,0.0,1.75,0,3798.0,3798.0,0.5685671065672109,155.0,1,best_24h,3952.0,4820.0,0.5681818181818182,11.0,13.0,0.002297410192147034,6.25,34.0,0.0013023546572202543,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
3798.0,2023/07/20 20:20,4792.75,4793.75,4792.5,4793.25,739.0,2,2,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-0.6842732800772238,-0.4370986280949496,-0.7792352681335615,-0.00016247676737111828,34.55805514042203,17.78780398568891,28.825398307197638,-4.287384657328545,739.0,6.5,-0.6842732800772238,-0.7792352681335615,-0.4370986280949496,34.55805514042203,17.78780398568891,28.825398307197638,-4.287384657328545,14.545454545454545,32.72727272727273,19.567262433753474,0.010432423973710291,0.02608242044861763,0.5,0.25,0.5,1,3799.0,4683.0,0.5580764616909195,154.0,1,best_24h,3952.0,4820.0,0.5909090909090909,11.0,13.0,0.002297410192147034,6.5,35.0,0.0013544488435090643,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
3813.0,2023/07/20 21:35,4797.0,4799.25,4797.0,4798.75,1052.0,1p,1p,0,sell,False,0.29881768247177737,6.75,16.0,0.0014084507042253522,0.6225942833675961,-0.023631919528969703,0.28766522215482837,5.9976847321469786e-05,63.12896809309749,76.73312175250445,72.5610349860092,85.07729528549493,1052.0,6.75,0.6225942833675961,0.28766522215482837,-0.023631919528969703,63.12896809309749,76.73312175250445,72.5610349860092,85.07729528549493,39.705882352941174,7.352941176470589,23.971148959544372,0.036481134042109654,0.04690431519699812,0.5,0.0,1.75,1,3814.0,3814.0,0.16671008075019536,253.0,1,best_24h,4066.0,4790.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3814.0,2023/07/20 21:40,4798.75,4799.25,4798.25,4799.25,662.0,1p,1p,0,sell,False,0.3875511368807908,6.75,17.0,0.0014084507042253522,0.8074727048904882,0.07730216858234132,0.4810385210275854,0.00010028965773850796,64.98586086061471,84.48874783500295,76.53693926900712,100.39236496699462,662.0,6.75,0.8074727048904882,0.4810385210275854,0.07730216858234132,64.98586086061471,84.48874783500295,76.53693926900712,100.39236496699462,35.82089552238806,7.462686567164178,26.938726989527655,0.01041938004688721,0.020840931589642057,0.0,0.5,0.5,1,3815.0,3815.0,0.17711100692816586,252.0,1,best_24h,4066.0,4790.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3815.0,2023/07/20 21:45,4799.25,4799.25,4798.25,4798.25,330.0,1p,1p,0,sell,False,0.3875511368807908,6.75,18.0,0.0014084507042253522,0.7519770384684891,0.17129929839090247,0.547287817625147,0.00011409859132865618,58.62654346979265,82.64162136368617,78.5718333005668,90.78119748992492,330.0,6.75,0.7519770384684891,0.547287817625147,0.17129929839090247,58.62654346979265,82.64162136368617,78.5718333005668,90.78119748992492,32.30769230769231,7.6923076923076925,29.410136600165792,-0.020836589050372455,0.020840931589642057,0.0,0.0,1.0,0,3816.0,3817.0,0.15630698692231543,251.0,1,best_24h,4066.0,4790.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3817.0,2023/07/20 21:55,4799.0,4799.75,4798.75,4799.0,699.0,1p,1p,0,sell,False,0.3875511368807908,7.25,20.0,0.0015127803860198227,0.7366454881605251,0.3596770644939056,0.7279998085741681,0.000151762702678351,61.65710089756249,86.35366964534757,82.96611837334076,93.12877218936117,699.0,7.25,0.7366454881605251,0.7279998085741681,0.3596770644939056,61.65710089756249,86.35366964534757,82.96611837334076,93.12877218936117,31.88405797101449,10.144927536231885,32.114546002359695,0.0,0.02083876009377442,0.75,0.25,0.0,0,3818.0,3820.0,0.17191081475307354,249.0,1,best_24h,4066.0,4790.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3820.0,2023/07/20 22:10,4799.25,4799.75,4799.0,4799.5,382.0,1p,1p,0,sell,False,0.3875511368807908,7.25,23.0,0.0015127803860198227,0.5570987025279786,0.5777455114255484,0.8562948626895377,0.00017849129601466804,62.73686771328819,85.67445590902715,83.20233577978772,90.61869616750602,382.0,7.25,0.5570987025279786,0.8562948626895377,0.5777455114255484,62.73686771328819,85.67445590902715,83.20233577978772,90.61869616750602,26.38888888888889,15.277777777777779,31.478234638029935,0.005209147262593114,0.01562825588664305,0.25,0.25,0.25,1,3821.0,3821.0,0.18231065736014168,246.0,1,best_24h,4066.0,4790.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3821.0,2023/07/20 22:15,4799.5,4800.25,4799.5,4800.0,703.0,1p,1p,0,sell,False,0.3875511368807908,7.75,24.0,0.0016171100678142932,0.5662362633960112,0.6485250443500499,0.9316431760480555,0.0001941895718706554,64.84264928191195,87.88553470858218,84.76340208938586,94.1297999469748,703.0,7.75,0.5662362633960112,0.9316431760480555,0.6485250443500499,64.84264928191195,87.88553470858218,84.76340208938586,94.1297999469748,29.577464788732392,15.492957746478872,31.46193216388494,0.010417751849150954,0.01562662777372643,0.25,0.0,0.5,1,3822.0,3822.0,0.19270833333333334,245.0,1,best_24h,4066.0,4790.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3822.0,2023/07/20 22:20,4800.0,4800.25,4799.75,4800.25,551.0,1p,1p,0,sell,False,0.3875511368807908,7.75,25.0,0.0016171100678142932,0.5623643427711418,0.7188205871964426,1.0000027585820135,0.00020842974698698338,65.88086282425861,91.92368980572145,87.15016466149771,101.47074009416895,551.0,7.75,0.5623643427711418,1.0000027585820135,0.7188205871964426,65.88086282425861,91.92368980572145,87.15016466149771,101.47074009416895,31.343283582089555,8.955223880597014,33.18290526328998,0.005208333333333334,0.010417209229647378,0.0,0.25,0.25,1,3823.0,3823.0,0.1979063590437998,244.0,1,best_24h,4066.0,4790.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3823.0,2023/07/20 22:25,4800.5,4801.0,4800.0,4800.25,712.0,1p,1p,0,sell,False,0.3875511368807908,8.5,26.0,0.001773604590505999,0.5173507296578308,0.7834894284036714,1.0421647932325868,0.00021720930495620325,65.88086282425863,86.9234855115066,87.07460494483401,86.62124664485177,712.0,8.5,0.5173507296578308,1.0421647932325868,0.7834894284036714,65.88086282425863,86.9234855115066,87.07460494483401,86.62124664485177,37.5,9.375,35.09841203019784,-0.005207790855119258,0.020833333333333336,0.5,0.25,0.25,0,3824.0,3829.0,0.1979063590437998,243.0,1,best_24h,4066.0,4790.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3829.0,2023/07/20 22:55,4800.5,4801.25,4800.25,4801.0,712.0,1p,1p,0,sell,False,0.3875511368807908,8.75,32.0,0.0018257694314032342,0.1472982734257442,0.8995972225398262,0.9732463592526983,0.00020281321042472835,66.01260796452988,75.67266913581501,70.84836266998317,85.3212820674787,712.0,8.75,0.1472982734257442,0.9732463592526983,0.8995972225398262,66.01260796452988,75.67266913581501,70.84836266998317,85.3212820674787,29.310344827586203,22.413793103448278,29.26726382322145,0.010415581710238516,0.020832248320399982,0.25,0.25,0.5,1,3830.0,3830.0,0.21349718808581544,237.0,1,best_24h,4066.0,4790.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
