klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
5397.0,2023/06/29 16:45,4668.25,4668.75,4667.5,4668.5,1485.0,1,1,0,sell,False,17291287.721708566,20.0,32.0,0.004302231782737295,0.8380631151937186,2.046587818926277,2.4656193765231365,0.0005286580798614084,66.76575486847807,92.07208228935764,89.94549981487447,96.32524723832398,1485.0,20.0,0.8380631151937186,2.4656193765231365,2.046587818926277,66.76575486847807,92.07208228935764,89.94549981487447,96.32524723832398,26.143790849673206,9.803921568627452,39.94427576387199,0.0053553258715792855,0.02678093197643278,0.25,0.75,0.25,1,5398.0,5419.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,2.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5419.0,2023/06/29 19:35,4667.25,4669.75,4667.0,4668.0,1064.0,1,1,0,sell,False,17291287.721708566,21.0,54.0,0.00451734337187416,-0.08684550940870461,0.8234542613040506,0.7800315065996983,0.0001671624620926505,62.902626648063126,70.03997915798524,73.40515380950944,63.309629854936844,1064.0,21.0,-0.08684550940870461,0.7800315065996983,0.8234542613040506,62.902626648063126,70.03997915798524,73.40515380950944,63.309629854936844,34.04255319148936,14.893617021276595,34.55228243760412,0.016069419893941828,0.05892436254553246,1.75,0.25,0.75,1,5420.0,5440.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,2.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5440.0,2023/06/29 21:20,4669.25,4671.0,4669.0,4670.75,1285.0,1,1,0,sell,False,17291287.721708566,22.25,75.0,0.004786232858295241,1.025496312433606,0.1492814726861254,0.6620296289029284,0.00014186127353601544,70.19757520430827,88.52945774310034,75.09401700891513,115.40033921147074,1285.0,22.25,1.025496312433606,0.6620296289029284,0.1492814726861254,70.19757520430827,88.52945774310034,75.09401700891513,115.40033921147074,35.13513513513514,16.216216216216218,30.88946316809214,0.03212507361996038,0.04283572499464553,0.25,0.25,1.5,1,5441.0,5441.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,2.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5441.0,2023/06/29 21:25,4670.75,4671.0,4670.0,4670.25,591.0,1,1,0,sell,False,17291287.721708566,22.25,76.0,0.004786232858295241,1.1054815789598502,0.2874666700561067,0.8402074595360318,0.00018003160899518106,66.85744205916171,88.35297182873356,79.51366861552127,106.03157825515817,591.0,22.25,1.1054815789598502,0.8402074595360318,0.2874666700561067,66.85744205916171,88.35297182873356,79.51366861552127,106.03157825515817,36.61971830985916,8.450704225352112,33.14735865608556,-0.010704918910239256,0.021413276231263382,0.25,0.25,0.5,0,5442.0,5442.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,2.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5442.0,2023/06/29 21:30,4670.5,4671.0,4670.0,4670.25,520.0,1,1,0,sell,False,17291287.721708566,22.25,77.0,0.004786232858295241,1.092422065839148,0.4240194282860002,0.9702304612055741,0.00020788096840725786,66.85744205916171,88.23531455248903,82.42088392784385,99.86417580177937,520.0,22.25,1.092422065839148,0.9702304612055741,0.4240194282860002,66.85744205916171,88.23531455248903,82.42088392784385,99.86417580177937,37.68115942028986,8.695652173913043,35.24397589493659,-0.005352745958676801,0.021413276231263382,0.5,0.25,0.25,0,5443.0,5445.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,2.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5445.0,2023/06/29 21:45,4670.5,4671.5,4669.75,4669.75,593.0,1,1,0,sell,False,17291287.721708566,22.75,80.0,0.004893788652863673,0.6918247411918581,0.7328266459510042,1.0787390165469333,0.00023110341209739302,61.308031589167356,79.57477333541762,82.36277934770804,73.99876131083678,593.0,22.75,0.6918247411918581,1.0787390165469333,0.7328266459510042,61.308031589167356,79.57477333541762,82.36277934770804,73.99876131083678,34.5679012345679,14.814814814814813,35.22292886135629,-0.016058237876030404,0.037475239573852986,1.0,0.0,0.75,0,5446.0,5449.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,2.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5449.0,2023/06/29 22:05,4670.25,4672.25,4670.0,4671.75,1034.0,1,1,0,sell,False,17291287.721708566,23.5,84.0,0.005055122344716322,0.48363947367139914,0.9810066814047023,1.2228264182404018,0.0002619289281363861,69.40670789281792,75.0558411708704,74.88556691867821,75.39638967525477,1034.0,23.5,0.48363947367139914,1.2228264182404018,0.9810066814047023,69.40670789281792,75.0558411708704,74.88556691867821,75.39638967525477,40.243902439024396,9.75609756097561,38.32488912150745,0.03211819495744339,0.048179871520342615,0.5,0.25,1.5,1,5450.0,5450.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,2.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5450.0,2023/06/29 22:10,4672.0,4673.0,4671.5,4671.75,1203.0,1,1,0,sell,False,17291287.721708566,24.25,85.0,0.0052164560365689705,0.49525692179389313,1.0429137966289388,1.2905422575258854,0.0002764195675579672,69.40670789281792,74.59863095601887,74.78992159779176,74.21604967247308,1203.0,24.25,0.49525692179389313,1.2905422575258854,1.0429137966289388,69.40670789281792,74.59863095601887,74.78992159779176,74.21604967247308,41.46341463414634,9.75609756097561,40.009165748882765,-0.005351027397260274,0.032109600770630416,1.0,0.25,0.25,0,5451.0,5491.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,2.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5486.0,2023/06/30 01:10,4669.5,4670.25,4669.25,4669.25,527.0,2,2,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.3634725546289166,-0.2591561301150892,-0.0774198528006309,-1.658308695535792e-05,56.62227964790352,67.4970976702328,66.39073833346028,69.70981634377787,527.0,3.5,0.3634725546289166,-0.0774198528006309,-0.2591561301150892,56.62227964790352,67.4970976702328,66.39073833346028,69.70981634377787,25.0,9.090909090909092,36.241239309374954,-0.005353892279687333,0.021416715746640252,0.75,0.0,0.25,0,5487.0,5488.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.56,6.25,19.0,0.0013374705756473357,3.5,19.0,0.000749986607382011,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5488.0,2023/06/30 01:20,4670.0,4671.0,4669.75,4670.5,487.0,2,2,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.5898290726076469,-0.12840154296029246,0.16651299334353098,3.566488089969039e-05,65.85315285601726,75.981616058565,70.75969611887183,86.42545593795131,487.0,4.25,0.5898290726076469,0.16651299334353098,-0.12840154296029246,65.85315285601726,75.981616058565,70.75969611887183,86.42545593795131,36.36363636363637,2.272727272727273,40.646582793867815,0.010706638115631691,0.02676802826703785,0.5,0.25,0.5,1,5489.0,5489.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.68,6.25,19.0,0.0013374705756473357,4.25,21.0,0.0009106980232495848,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5489.0,2023/06/30 01:25,4670.5,4671.75,4670.25,4671.5,513.0,2,2,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.7726371452404727,-0.03182189980523338,0.35449667281500297,7.592527329493467e-05,71.27450250257846,81.90441070570999,74.47460098115121,96.76403015482754,513.0,5.0,0.7726371452404727,0.35449667281500297,-0.03182189980523338,71.27450250257846,81.90441070570999,74.47460098115121,96.76403015482754,39.58333333333333,2.083333333333333,44.17182688002011,0.021410983834707204,0.03211819495744339,0.25,0.25,1.0,1,5490.0,5490.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.8,6.25,19.0,0.0013374705756473357,5.0,22.0,0.0010714094391171586,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5490.0,2023/06/30 01:30,4671.5,4672.25,4671.5,4671.75,779.0,2,2,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.8792038479918511,0.07807858119374801,0.5176805051896736,0.00011087080641939381,72.45203011227582,84.01470517635568,77.65463571288603,96.73484410329496,779.0,5.5,0.8792038479918511,0.5176805051896736,0.07807858119374801,72.45203011227582,84.01470517635568,77.65463571288603,96.73484410329496,39.58333333333333,2.083333333333333,47.445267817161536,0.005351600128438403,0.016054800385315208,0.5,0.0,0.25,1,5491.0,5491.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.88,6.25,19.0,0.0013374705756473357,5.5,23.0,0.0011785503830288745,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5491.0,2023/06/30 01:35,4671.75,4673.75,4671.75,4672.5,1180.0,1p,1p,0,sell,False,0.574978147027463,7.0,24.0,0.001499973214764022,0.9942113148924859,0.20235499555530873,0.6994606530015517,0.00014979458241406033,75.67372946785056,82.09675997264291,79.13534379947166,88.01959231898542,1180.0,7.0,0.9942113148924859,0.6994606530015517,0.20235499555530873,75.67372946785056,82.09675997264291,79.13534379947166,88.01959231898542,45.28301886792453,1.8867924528301887,50.62774868736428,0.016053941242575052,0.04281050998020014,1.25,0.0,0.75,1,5492.0,5521.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5518.0,2023/06/30 03:50,4669.25,4671.25,4669.0,4671.0,964.0,2,2,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.4267515410511026,-0.30450840949152475,-0.09113263896597346,-1.951814172366496e-05,62.096064043207186,75.6045337360506,64.50477359296829,97.80405402221521,964.0,4.75,0.4267515410511026,-0.09113263896597346,-0.30450840949152475,62.096064043207186,75.6045337360506,64.50477359296829,97.80405402221521,18.0,11.0,30.045794051681742,0.03747925255662044,0.048190190618976225,0.25,0.25,1.75,1,5519.0,5519.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.6551724137931034,7.25,21.0,0.001551216902915218,4.75,8.0,0.0010178934961962928,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5519.0,2023/06/30 03:55,4671.0,4672.0,4671.0,4671.5,1103.0,2,2,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.6669972748401155,-0.22113375013651032,0.11236488728354743,2.406460714659975e-05,64.40220373556623,80.70605279373069,69.90519999322242,102.30775839474722,1103.0,5.5,0.6669972748401155,0.11236488728354743,-0.22113375013651032,64.40220373556623,80.70605279373069,69.90519999322242,102.30775839474722,20.792079207920793,9.900990099009901,30.434228117114618,0.010704345964461572,0.021408691928923144,0.5,0.0,0.5,1,5520.0,5521.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.7586206896551724,7.25,21.0,0.001551216902915218,5.5,9.0,0.0011786135219114969,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5521.0,2023/06/30 04:05,4671.25,4673.75,4671.0,4673.5,2046.0,1,1,0,sell,False,0.6128271262266507,7.25,11.0,0.001553626915246973,1.059657016325283,0.005665474855017538,0.535493983017659,0.00011467305592389241,71.21070693524375,86.80952773738457,78.25823558259455,103.91211204696464,2046.0,7.25,1.059657016325283,0.535493983017659,0.005665474855017538,71.21070693524375,86.80952773738457,78.25823558259455,103.91211204696464,27.61904761904762,5.714285714285714,33.28915752231131,0.04816697886004817,0.05887390280453864,0.25,0.25,2.25,1,5522.0,5522.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,3.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5522.0,2023/06/30 04:10,4673.5,4674.0,4672.5,4672.75,1364.0,1,1,0,sell,False,0.6358094081667753,7.5,12.0,0.0016072002571520412,1.0993963412780952,0.1430900175147794,0.6927881881538269,0.00014834966417947716,65.6673937318924,85.03351231875021,80.5166611613131,94.06721463362445,1364.0,7.5,1.0993963412780952,0.6927881881538269,0.1430900175147794,65.6673937318924,85.03351231875021,80.5166611613131,94.06721463362445,28.57142857142857,4.761904761904762,36.01340137275846,-0.0160479298170536,0.03210272873194221,0.5,0.25,0.75,0,5523.0,5528.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,3.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5528.0,2023/06/30 04:40,4672.5,4674.25,4672.5,4674.25,997.0,1,1,0,sell,False,0.6358094081667753,7.75,18.0,0.0016607735990571092,0.6570903817176923,0.7138362778476344,1.0423814687064805,0.00022316001915751073,69.83525763029908,76.83388647806075,74.34293996449824,81.81577950518576,997.0,7.75,0.6570903817176923,1.0423814687064805,0.7138362778476344,69.83525763029908,76.83388647806075,74.34293996449824,81.81577950518576,34.11764705882353,8.235294117647058,44.026726639697266,0.03745318352059925,0.03745318352059925,0.0,0.0,1.75,1,5529.0,5529.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,3.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5529.0,2023/06/30 04:45,4674.25,4675.75,4674.0,4675.5,1232.0,1,1,0,sell,False,0.6358094081667753,9.25,19.0,0.0019822136504875176,0.842862132948629,0.819194044466213,1.2406251109405275,0.0002655824149742017,73.78576064016687,82.80153835379488,77.16247276093046,94.07966953952374,1232.0,9.25,0.842862132948629,1.2406251109405275,0.819194044466213,73.78576064016687,82.80153835379488,77.16247276093046,94.07966953952374,41.66666666666667,5.952380952380952,46.23910330829032,0.02674225811627534,0.037441163885323064,0.25,0.25,1.25,1,5530.0,5530.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,3.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5530.0,2023/06/30 04:50,4675.25,4675.75,4674.5,4675.25,850.0,1,1,0,sell,False,0.6358094081667753,9.25,20.0,0.0019822136504875176,0.8682703384744663,0.9277278367755212,1.3618630060127543,0.00029151790103049434,71.761533849489,85.02558697270536,79.78351083152208,95.5097392550719,850.0,9.25,0.8682703384744663,1.3618630060127543,0.9277278367755212,71.761533849489,85.02558697270536,79.78351083152208,95.5097392550719,39.02439024390244,6.097560975609756,48.148665427196214,0.0,0.02674082789603166,0.5,0.75,0.0,0,5531.0,5531.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,3.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5531.0,2023/06/30 04:55,4675.25,4677.0,4674.75,4676.75,1795.0,1,1,0,sell,False,0.6358094081667753,10.5,21.0,0.0022500803600128574,1.0132166998196617,1.054379924252979,1.5609882741628098,0.00033411515269238316,76.01349690114122,88.62816909291467,82.73173025198628,100.42104677477147,1795.0,10.5,1.0132166998196617,1.5609882741628098,1.054379924252979,76.01349690114122,88.62816909291467,82.73173025198628,100.42104677477147,43.02325581395349,5.813953488372093,50.15165191028763,0.03208384578364793,0.048130916091769615,0.25,0.5,1.5,1,5532.0,5532.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,3.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5532.0,2023/06/30 05:00,4676.75,4677.5,4676.25,4676.5,1027.0,1,1,0,sell,False,0.6358094081667753,11.0,22.0,0.0023572270438229938,0.9998177844467451,1.179357147308822,1.6792660395321946,0.00035940581461956704,74.01321555604235,87.29057426707132,84.25134492368129,93.36903295385142,1027.0,11.0,0.9998177844467451,1.6792660395321946,1.179357147308822,74.01321555604235,87.29057426707132,84.25134492368129,93.36903295385142,39.02439024390244,6.097560975609756,51.781746271908005,-0.005345592558935158,0.02673082063619353,0.75,0.25,0.25,0,5533.0,5533.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,3.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5533.0,2023/06/30 05:05,4676.75,4679.5,4676.25,4679.25,2209.0,1,1,0,sell,False,0.7336068469384663,13.0,23.0,0.002785813779063538,1.2685007065028437,1.3379197356216774,1.9721700888730993,0.0004220485233863638,80.18891338041489,90.54665735451813,86.3497824006269,98.9404072623006,2209.0,13.0,1.2685007065028437,1.9721700888730993,1.3379197356216774,80.18891338041489,90.54665735451813,86.3497824006269,98.9404072623006,40.65934065934066,5.4945054945054945,53.52522698037716,0.053455925589351576,0.06950013365410318,0.25,0.5,2.5,1,5534.0,5534.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,3.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5534.0,2023/06/30 05:10,4679.25,4679.5,4677.25,4678.75,1414.0,1,1,0,sell,False,0.7415273476408121,13.0,24.0,0.002785813779063538,1.282196272157269,1.4981942696413362,2.1392924057199707,0.0004577702460007403,76.62344050955478,90.47196511806585,87.72384330643989,95.9682087413178,1414.0,13.0,1.282196272157269,2.1392924057199707,1.4981942696413362,76.62344050955478,90.47196511806585,87.72384330643989,95.9682087413178,38.144329896907216,5.154639175257731,55.14417335252709,-0.010685473099321472,0.048105190015500565,0.25,1.5,0.5,0,5535.0,5538.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,3.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5538.0,2023/06/30 05:30,4678.5,4680.5,4678.5,4680.5,1390.0,1,1,0,sell,False,0.7415273476408121,14.0,28.0,0.00300010714668381,0.8297717477971296,1.9193495642180285,2.3342354381165933,0.0004993342537216583,75.95407787479054,87.21096590649196,84.62757213915683,92.37775344116221,1390.0,14.0,0.8297717477971296,2.3342354381165933,1.9193495642180285,75.95407787479054,87.21096590649196,84.62757213915683,92.37775344116221,39.361702127659576,0.0,61.96579858303138,0.04274874425563749,0.04274874425563749,0.0,0.0,2.0,1,5539.0,5539.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,3.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5539.0,2023/06/30 05:35,4680.25,4680.75,4679.75,4680.0,2009.0,1,1,0,sell,False,0.7415273476408121,14.25,29.0,0.003053680488588878,0.7663164966033644,2.015139126293449,2.3982973745951313,0.0005129951135681501,72.76593810985632,87.30731060432797,85.52081829421387,90.88029522455614,2009.0,14.25,0.7663164966033644,2.3982973745951313,2.015139126293449,72.76593810985632,87.30731060432797,85.52081829421387,90.88029522455614,41.30434782608695,0.0,64.682527255672,-0.00534159500026708,0.02136866285592179,0.5,0.25,0.25,0,5540.0,5541.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,3.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
5541.0,2023/06/30 05:45,4679.75,4680.75,4679.75,4680.25,996.0,1,1,0,sell,False,0.7415273476408121,14.25,31.0,0.003053680488588878,0.5178676218658609,2.1570876150307328,2.416021425963663,0.0005167086839497459,72.46829131511517,85.71682940439267,85.2772623015914,86.59596360999518,996.0,14.25,0.5178676218658609,2.416021425963663,2.1570876150307328,72.46829131511517,85.71682940439267,85.2772623015914,86.59596360999518,39.784946236559136,2.1505376344086025,68.13481647594638,0.010684331427960894,0.02136866285592179,0.5,0.0,0.5,1,5542.0,5542.0,0.4076276591739943,136.64597315436242,0,,2888.443791946309,4626.466862416108,3.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
