klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
4220.0,2024/04/23 06:40,5125.0,5126.75,5125.0,5126.0,1301.0,1p,1p,0,sell,False,0.9903406749274688,12.5,9.0,0.0024441511463068875,1.6378730338913061,1.0545842170257649,1.873520733971418,0.0003659468064107504,70.06401887353354,87.75757369597962,76.93837090165027,109.39597928463832,1301.0,12.5,1.6378730338913061,1.873520733971418,1.0545842170257649,70.06401887353354,87.75757369597962,76.93837090165027,109.39597928463832,32.86713286713287,16.083916083916083,21.725392716914996,0.01951219512195122,0.03414634146341463,0.75,0.0,1.0,1,4221.0,4221.0,-0.7852126414358174,80.0,1,best_24h,4300.0,5166.25,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4221.0,2024/04/23 06:45,5126.0,5127.5,5125.5,5126.0,1035.0,1p,1p,0,sell,False,1.0032369774885972,13.25,10.0,0.002590800215085301,1.6592015592528666,1.261984411932373,2.0915851915588064,0.00040850289339563084,70.06401887353356,87.67171579731973,80.5161525335401,101.98284232487902,1035.0,13.25,1.6592015592528666,2.0915851915588064,1.261984411932373,70.06401887353356,87.67171579731973,80.5161525335401,101.98284232487902,39.37007874015748,10.236220472440944,24.36859028928955,0.0,0.0390205833577212,1.5,0.5,0.0,0,4222.0,4223.0,-0.7852126414358174,79.0,1,best_24h,4300.0,5166.25,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4223.0,2024/04/23 06:55,5125.5,5128.75,5125.5,5127.5,1466.0,1p,1p,0,sell,False,1.0032369774885972,14.5,12.0,0.0028352153297159896,1.5302262182121025,1.6366195317842078,2.401732640890259,0.00046899484867919244,71.16951999380053,86.54974808383292,83.58140709494991,92.48643006159895,1466.0,14.5,1.5302262182121025,2.401732640890259,1.6366195317842078,71.16951999380053,86.54974808383292,83.58140709494991,92.48643006159895,46.45669291338583,11.023622047244094,28.831645036821634,0.0390205833577212,0.06340844795629695,1.25,0.0,2.0,1,4224.0,4225.0,-0.7557289127254997,77.0,1,best_24h,4300.0,5166.25,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4225.0,2024/04/23 07:05,5128.25,5130.25,5127.75,5128.5,2052.0,1p,1p,0,sell,False,1.0032369774885972,16.0,14.0,0.0031285134672728162,1.4702464795787247,2.010863518458092,2.7459867582474544,0.0005361104679882696,72.96992977340676,84.41189520571785,84.81973830837745,83.59620900039866,2052.0,16.0,1.4702464795787247,2.7459867582474544,2.010863518458092,72.96992977340676,84.41189520571785,84.81973830837745,83.59620900039866,51.96850393700787,4.724409448818897,36.22048305045674,0.004874957344123239,0.048754326946516505,1.75,0.5,0.25,1,4226.0,4227.0,-0.7360826752461733,75.0,1,best_24h,4300.0,5166.25,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4227.0,2024/04/23 07:15,5128.75,5130.75,5128.75,5129.75,1132.0,1p,1p,0,sell,False,1.0032369774885972,16.5,16.0,0.0032262795131250918,1.2994749490474566,2.3426616645313953,2.9923991390551237,0.000584101204788494,75.25949368500392,84.6042114892796,84.3782469076875,85.05614065246382,1132.0,16.5,1.2994749490474566,2.9923991390551237,2.3426616645313953,75.25949368500392,84.6042114892796,84.3782469076875,85.05614065246382,53.333333333333336,3.3333333333333335,43.408083288789896,0.01949792834511333,0.03899585669022666,1.0,0.0,1.0,1,4228.0,4245.0,-0.711535649885472,73.0,1,best_24h,4300.0,5166.25,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4244.0,2024/04/23 08:40,5126.0,5130.0,5125.0,5129.75,3908.0,2,2,0,sell,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,0.6664885251097611,0.10904357622464027,0.4422878387795208,8.633207966189691e-05,65.02330676076892,73.4151507990228,49.66043280885845,120.92458677935149,3908.0,14.25,0.6664885251097611,0.4422878387795208,0.10904357622464027,65.02330676076892,73.4151507990228,49.66043280885845,120.92458677935149,27.167630057803464,23.121387283236995,35.0410499627969,0.07315645727662895,0.0975609756097561,0.25,1.0,3.75,1,4245.0,4245.0,-0.711535649885472,56.0,1,best_24h,4300.0,5166.25,0.95,15.0,14.0,0.0029235491887151,14.25,5.0,0.002785515320334262,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4245.0,2024/04/23 08:45,5130.0,5130.75,5127.0,5128.25,3157.0,1,1,0,sell,False,0.6540497580190285,15.0,6.0,0.002932121389825539,1.0816988778005607,0.24425593594971037,0.7851053748499908,0.0001532367084807024,60.92318192236494,76.72121164379297,58.68069242050329,112.80225009037233,3157.0,15.0,1.0816988778005607,0.7851053748499908,0.24425593594971037,60.92318192236494,76.72121164379297,58.68069242050329,112.80225009037233,28.40909090909091,18.75,34.00111265908593,-0.03411306042884991,0.07314218841427736,0.75,1.25,1.75,0,4246.0,4248.0,-0.7409935163067323,55.0,1,best_24h,4300.0,5166.25,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,2.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4248.0,2024/04/23 09:00,5129.25,5132.0,5129.0,5129.75,2866.0,1,1,0,sell,False,0.8825482348880255,16.25,9.0,0.0031764648389776672,1.459600624537604,0.7149890544204903,1.4447893666892924,0.00028193763708860383,61.92141057642715,81.45015957536884,73.14852238182375,98.05343396245902,2866.0,16.25,1.459600624537604,1.4447893666892924,0.7149890544204903,61.92141057642715,81.45015957536884,73.14852238182375,98.05343396245902,33.155080213903744,19.25133689839572,29.983831079422963,0.009748013842179656,0.058490933905244694,2.25,0.25,0.5,1,4249.0,4251.0,-0.711535649885472,52.0,1,best_24h,4300.0,5166.25,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,2.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4251.0,2024/04/23 09:15,5131.5,5133.5,5130.75,5133.25,4097.0,1,1,0,sell,False,1.1144086350253704,17.75,12.0,0.0034696769779602207,1.8430624813152625,1.3315505872888853,2.2530818279465166,0.00043954314982928107,67.26485370652401,90.75209787844608,83.46218561096126,105.33192241341573,4097.0,17.75,1.8430624813152625,2.2530818279465166,1.3315505872888853,67.26485370652401,90.75209787844608,83.46218561096126,105.33192241341573,35.051546391752574,17.525773195876287,29.731124392747034,0.034103088765468186,0.053598401793110165,0.25,0.75,1.75,1,4252.0,4253.0,-0.6428675790191399,49.0,1,best_24h,4300.0,5166.25,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,2.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4253.0,2024/04/23 09:25,5132.0,5134.25,5131.5,5132.75,2644.0,1,1,0,sell,False,1.1144086350253704,18.5,14.0,0.0036162830474514977,1.591961144268756,1.745835244477765,2.541815816612143,0.0004957805733771705,65.10384725105823,88.08779589063442,86.3344071254572,91.59457342098887,2644.0,18.5,1.591961144268756,2.541815816612143,1.745835244477765,65.10384725105823,88.08779589063442,86.3344071254572,91.59457342098887,37.30569948186528,13.471502590673575,31.751885439713124,0.014614185502727983,0.05359056806002144,1.5,0.5,0.75,1,4254.0,4254.0,-0.6526715698212459,47.0,1,best_24h,4300.0,5166.25,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,2.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4254.0,2024/04/23 09:30,5132.75,5135.25,5132.75,5134.0,8449.0,1,1,0,sell,False,1.1144086350253704,19.5,15.0,0.0038117578067732006,1.5545152075392865,1.9401496454201754,2.7174072491898187,0.0005299752501727812,67.17550116275272,88.35482689005258,87.00788038032232,91.04871990951312,8449.0,19.5,1.5545152075392865,2.7174072491898187,1.9401496454201754,67.17550116275272,88.35482689005258,87.00788038032232,91.04871990951312,40.0,7.894736842105263,34.271962696374125,0.02435341678437485,0.0487068335687497,1.25,0.0,1.25,1,4255.0,4255.0,-0.6281651733541098,46.0,1,best_24h,4300.0,5166.25,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,2.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4255.0,2024/04/23 09:35,5134.0,5135.25,5128.25,5129.75,37531.0,1,1,0,sell,False,1.1144086350253704,19.5,16.0,0.0038117578067732006,0.8717284735496413,2.0491157046138806,2.4849799413887013,0.00048462871854185104,55.180758808007205,71.86618088966468,81.96064721676977,51.67724823545447,37531.0,19.5,0.8717284735496413,2.4849799413887013,2.0491157046138806,55.180758808007205,71.86618088966468,81.96064721676977,51.67724823545447,32.1608040201005,16.582914572864322,34.106734138532964,-0.08278145695364239,0.1364988056354507,1.25,1.5,4.25,0,4256.0,4256.0,-0.711535649885472,45.0,1,best_24h,4300.0,5166.25,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,2.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4256.0,2024/04/23 09:40,5129.75,5135.5,5129.25,5134.0,21979.0,1,1,0,sell,False,1.1144086350253704,19.75,17.0,0.003860626496603626,0.9031608783911027,2.1620108144127683,2.6135912536083197,0.0005096637513302732,62.40922245147558,74.34756886897185,79.42295443417046,64.19679773857462,21979.0,19.75,0.9031608783911027,2.6135912536083197,2.1620108144127683,62.40922245147558,74.34756886897185,79.42295443417046,64.19679773857462,28.169014084507044,15.492957746478872,33.74427156181748,0.08285004142502071,0.1218501730272457,1.5,0.5,4.25,1,4257.0,4257.0,-0.6281651733541098,44.0,1,best_24h,4300.0,5166.25,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,2.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4257.0,2024/04/23 09:45,5133.75,5139.75,5132.25,5135.75,21792.0,1,1,0,sell,False,1.1144086350253704,24.0,18.0,0.004691394223720862,1.0594574587066043,2.2944429967510938,2.824171726104396,0.0005506669365934921,64.91820213943616,71.30417634743051,76.71669507192381,60.47913889844392,21792.0,24.0,1.0594574587066043,2.824171726104396,2.2944429967510938,64.91820213943616,71.30417634743051,76.71669507192381,60.47913889844392,28.50877192982456,14.473684210526317,33.66632796629408,0.038957876795714635,0.14613473622680112,4.0,1.5,2.0,1,4258.0,4258.0,-0.5938762595531324,43.0,1,best_24h,4300.0,5166.25,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,2.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4258.0,2024/04/23 09:50,5135.75,5149.0,5135.75,5145.0,55480.0,1,1,0,sell,False,1.9346033743664954,33.25,19.0,0.0064995357474466105,2.2406733995914134,2.57452717170002,3.694863871495727,0.0007202673465921388,74.57712771215922,74.44374808704202,75.9590460769632,71.41315210719966,55480.0,33.25,2.2406733995914134,3.694863871495727,2.57452717170002,74.57712771215922,74.44374808704202,75.9590460769632,71.41315210719966,33.33333333333333,12.643678160919542,34.475875968701644,0.1801100131431631,0.25799542423209854,4.0,0.0,9.25,1,4259.0,4260.0,-0.41302235179786195,42.0,1,best_24h,4300.0,5166.25,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,2.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4260.0,2024/04/23 10:00,5148.25,5153.25,5145.25,5147.0,24896.0,1,1,0,sell,False,2.086614386673641,37.5,21.0,0.007330303474563847,3.450943009754491,3.4058375357392974,5.131309040616543,0.0009997941125074834,74.46244708196659,79.23738201458895,78.25116404393182,81.20981795590319,24896.0,37.5,3.450943009754491,5.131309040616543,3.4058375357392974,74.46244708196659,79.23738201458895,78.25116404393182,81.20981795590319,34.68013468013468,7.07070707070707,37.34130692341912,-0.024280095177973096,0.15548321267188184,5.0,1.75,1.25,0,4261.0,4262.0,-0.37400427433456385,40.0,1,best_24h,4300.0,5166.25,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,2.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4262.0,2024/04/23 10:10,5146.75,5153.25,5146.0,5149.75,21419.0,1,1,0,sell,False,2.086614386673641,37.5,23.0,0.007330303474563847,3.3802578786631763,4.241081653905168,5.931210593236756,0.0011551404511275596,75.97779894071883,80.10550311759508,78.6264083201442,83.06369271249685,21419.0,37.5,3.3802578786631763,5.931210593236756,4.241081653905168,75.97779894071883,80.10550311759508,78.6264083201442,83.06369271249685,33.746130030959755,9.287925696594428,39.82838940456755,0.05828921163841259,0.14088612514574428,3.5,0.75,3.0,1,4263.0,4263.0,-0.19903878829069374,288.0,1,best_24h,4550.0,5160.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,2.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4263.0,2024/04/23 10:15,5149.75,5153.5,5147.75,5149.0,19273.0,1,1,0,sell,False,2.086614386673641,37.75,24.0,0.007379172164394272,3.079244064095544,4.625987161917111,6.165609193964883,0.0012005420439641734,74.10481325699618,80.79640801899077,79.34974155309305,83.68974095078622,19273.0,37.75,3.079244064095544,6.165609193964883,4.625987161917111,74.10481325699618,80.79640801899077,79.34974155309305,83.68974095078622,32.93413173652694,8.08383233532934,41.31092884751554,-0.014563813777367833,0.11169928609586713,3.75,1.25,0.75,0,4264.0,4264.0,-0.21363371528452124,287.0,1,best_24h,4550.0,5160.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,2.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4264.0,2024/04/23 10:20,5149.25,5154.0,5148.25,5152.75,17585.0,1,1,0,sell,False,2.086614386673641,38.25,25.0,0.007476909544055124,3.123439369450555,5.01641708309843,6.5781367678237075,0.0012805525786676888,77.1393414364676,85.51410366249216,81.40452892289275,93.73325314169097,17585.0,38.25,3.123439369450555,6.5781367678237075,5.01641708309843,77.1393414364676,85.51410366249216,81.40452892289275,93.73325314169097,31.88405797101449,7.82608695652174,42.68757261596725,0.06797106374714765,0.11168843781867625,1.25,1.0,3.5,1,4265.0,4265.0,-0.11644267624084227,288.0,1,best_24h,4552.0,5158.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,2.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4265.0,2024/04/23 10:25,5152.75,5156.0,5150.25,5152.5,18514.0,1,1,0,sell,False,2.086614386673641,40.25,26.0,0.007867859062698528,2.8640280117529784,5.374420584567552,6.8064345904440415,0.0013246978515702398,76.49576087161495,85.43045507324038,82.74650430634196,90.79835660703719,18514.0,40.25,2.8640280117529784,6.8064345904440415,5.374420584567552,76.49576087161495,85.43045507324038,82.74650430634196,90.79835660703719,31.092436974789916,7.563025210084033,43.98628637321183,-0.004851778176701761,0.11164506577350615,3.25,2.25,0.25,0,4266.0,4266.0,-0.06792819019893256,288.0,1,best_24h,4553.0,5156.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,2.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4266.0,2024/04/23 10:30,5152.5,5160.5,5150.75,5159.5,24960.0,1,1,0,sell,False,2.086614386673641,44.75,27.0,0.00874749547964619,3.3467490777071927,5.792764219280952,7.466138758134548,0.0014526442495637847,81.22029051356881,88.94016870202557,84.81105910490317,97.19838789627039,24960.0,44.75,3.3467490777071927,7.466138758134548,5.792764219280952,81.22029051356881,88.94016870202557,84.81105910490317,97.19838789627039,33.24742268041237,6.958762886597938,45.514738445454945,0.13585638039786513,0.18929282143377177,1.0,1.75,7.0,1,4267.0,4267.0,0.0678360306231224,287.0,1,best_24h,4553.0,5156.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,2.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4267.0,2024/04/23 10:35,5159.75,5168.0,5159.75,5166.5,39971.0,1,1,0,sell,False,2.576833808464069,52.25,28.0,0.01021355617455896,4.261691415247087,6.325475646186837,8.456321353810381,0.0016446629376910403,84.56212277505865,90.91737742528201,86.84649854502945,99.05913518578717,39971.0,52.25,4.261691415247087,8.456321353810381,6.325475646186837,84.56212277505865,90.91737742528201,86.84649854502945,99.05913518578717,37.71289537712895,6.569343065693431,47.28723358004176,0.13082029168079848,0.1598914676098648,1.5,0.0,6.75,1,4268.0,4272.0,0.20323236233426886,286.0,1,best_24h,4553.0,5156.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,2.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4272.0,2024/04/23 11:00,5164.5,5170.0,5163.5,5168.75,18346.0,1,1,0,sell,False,2.576833808464069,54.25,33.0,0.010604505693202365,2.4018874117855624,8.1905067454113,9.391450451304081,0.0018239840854339746,78.3323295842819,85.18427255213624,83.46732307563805,88.61817150513261,18346.0,54.25,2.4018874117855624,9.391450451304081,8.1905067454113,78.3323295842819,85.18427255213624,83.46732307563805,88.61817150513261,33.60433604336043,4.878048780487805,56.71284194618469,0.08229257430535386,0.12588360608114652,1.25,1.0,4.25,1,4273.0,4288.0,0.3143893591293833,288.0,1,best_24h,4560.0,5152.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,2.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4288.0,2024/04/23 12:20,5167.0,5170.5,5165.75,5167.5,11080.0,1,1,0,sell,False,2.576833808464069,54.75,49.0,0.010702243072863217,-1.452348358562853,5.216118312512319,4.4899441332308925,0.000870220222620408,62.97480994211739,70.58932135992355,59.86054083232204,92.04688241512657,11080.0,54.75,-1.452348358562853,4.4899441332308925,5.216118312512319,62.97480994211739,70.58932135992355,59.86054083232204,92.04688241512657,21.923076923076923,8.461538461538462,34.659556510296895,0.009676795045480937,0.09195179789962735,3.0,1.25,0.5,1,4289.0,4290.0,0.3676826318335752,279.0,1,best_24h,4567.0,5148.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,2.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4290.0,2024/04/23 12:30,5168.5,5171.0,5166.25,5169.75,8342.0,1,1,0,sell,False,2.576833808464069,55.25,51.0,0.010799980452524068,-0.7933303033000225,4.976368385114909,4.5797032334648975,0.0008873813769178121,65.49793195402017,79.89155023404008,69.8657183037254,99.94321409466943,8342.0,55.25,-0.7933303033000225,4.5797032334648975,4.976368385114909,65.49793195402017,79.89155023404008,69.8657183037254,99.94321409466943,18.69918699186992,8.94308943089431,34.4063581089923,0.02418496662474606,0.09194289862085653,1.25,2.25,1.25,1,4291.0,4291.0,0.41104502151941585,277.0,1,best_24h,4567.0,5148.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,2.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4291.0,2024/04/23 12:35,5169.75,5171.75,5168.5,5171.0,8761.0,1,1,0,sell,False,2.576833808464069,56.0,52.0,0.010946586522015345,-0.4752589110397345,4.9169610212349415,4.679331565715074,0.0009065545826108769,66.89203949710573,84.7075743698632,74.81300365910467,104.49671579138024,8761.0,56.0,-0.4752589110397345,4.679331565715074,4.9169610212349415,66.89203949710573,84.7075743698632,74.81300365910467,104.49671579138024,16.80327868852459,9.01639344262295,34.10295611254501,0.024179118912906812,0.06288091322433975,0.75,1.25,1.25,1,4292.0,4292.0,0.435118932508219,276.0,1,best_24h,4567.0,5148.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,2.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
4292.0,2024/04/23 12:40,5171.0,5172.0,5168.0,5171.25,8984.0,1,1,0,sell,False,2.576833808464069,56.25,53.0,0.01099545521184577,-0.30872922521546364,4.878369868083008,4.7240052554752765,0.0009150836160662599,67.17768998611949,87.95319772805695,79.19306834875542,105.47345648666004,8984.0,56.25,-0.30872922521546364,4.7240052554752765,4.878369868083008,67.17768998611949,87.95319772805695,79.19306834875542,105.47345648666004,16.3265306122449,9.795918367346939,33.45274496164894,0.004834654805646876,0.07739938080495357,0.75,3.0,0.25,1,4293.0,4293.0,0.4399323181049069,275.0,1,best_24h,4567.0,5148.5,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,2.0,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,1
