klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
297.0,2025/10/01 18:45,6716.580078125,6718.009765625,6716.06005859375,6717.75,23697000.0,1,1,0,sell,False,0.8800524645028918,61.8095703125,60.0,0.009286014317301963,1.0473643355898847,5.1447198648416075,5.66840203263655,0.0008452383315056606,83.1568684409108,95.57300458528516,93.77690219439033,99.16520936707482,23697000.0,61.8095703125,1.0473643355898847,5.66840203263655,5.1447198648416075,83.1568684409108,95.57300458528516,93.77690219439033,99.16520936707482,40.41178176395046,6.051065357581783,55.59829707641826,0.01741841623850028,0.029030518104959317,0.259765625,0.52001953125,1.169921875,1,298.0,298.0,0.33672162833538016,33.0,1,best_24h,330.0,6695.1298828125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
298.0,2025/10/01 18:50,6717.759765625,6718.2099609375,6716.39013671875,6716.47998046875,27005000.0,1,1,0,sell,False,0.8800524645028918,62.009765625,61.0,0.009316090833426131,0.7449060315651614,5.237833118787252,5.610286134569833,0.0008364781628304115,77.6315457532099,91.30506501581019,92.95295646819694,88.00928211103664,27005000.0,62.009765625,0.7449060315651614,5.610286134569833,5.237833118787252,77.6315457532099,91.30506501581019,92.95295646819694,88.00928211103664,42.134033792418,0.5807184438449524,58.57562919114711,-0.019050772890074206,0.027095272634639768,0.4501953125,0.08984375,1.27978515625,0,299.0,300.0,0.3178762941054721,32.0,1,best_24h,330.0,6695.1298828125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
300.0,2025/10/01 19:00,6716.0498046875,6718.22998046875,6716.0498046875,6718.16015625,29841000.0,1,1,0,sell,False,0.8800524645028918,62.02978515625,63.0,0.009319098485038547,0.2843478425990149,5.31959353723658,5.461767458536087,0.0008141590518888577,78.56648562171047,89.66196650224134,90.07684656051056,88.8322063857029,29841000.0,62.02978515625,0.2843478425990149,5.461767458536087,5.31959353723658,78.56648562171047,89.66196650224134,90.07684656051056,88.8322063857029,45.11359227486313,3.060740613010303,62.48602385767418,0.03142251209970286,0.03246217411503315,0.06982421875,0.0,2.1103515625,1,301.0,301.0,0.3428062579912539,30.0,1,best_24h,330.0,6695.1298828125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
301.0,2025/10/01 19:05,6718.1201171875,6718.47998046875,6716.16015625,6716.68017578125,29456000.0,1,1,0,sell,False,0.8800524645028918,62.27978515625,64.0,0.009356657451515555,-0.06997070346796264,5.310847199303085,5.275861847569104,0.0007863757820163202,72.46591847966651,83.90654977430432,88.02008096510848,75.67948739269602,29456000.0,62.27978515625,-0.06997070346796264,5.275861847569104,5.310847199303085,72.46591847966651,83.90654977430432,88.02008096510848,75.67948739269602,43.20704116858292,3.038429716698525,64.22699055832605,-0.021433695455460578,0.034540930602901,0.35986328125,0.52001953125,1.43994140625,0,302.0,312.0,0.3208473889594331,29.0,1,best_24h,330.0,6695.1298828125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
309.0,2025/10/01 19:45,6712.7998046875,6715.97998046875,6711.990234375,6715.3701171875,58319000.0,3a,3a,1,buy,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-1.77331466591522,3.8731557426060577,2.9864984096484477,0.0004449681323303768,59.01063538495349,44.25479433416292,47.65111153267776,37.462159937133265,58319000.0,6.48974609375,-1.77331466591522,2.9864984096484477,3.8731557426060577,59.01063538495349,44.25479433416292,47.65111153267776,37.462159937133265,18.973537316518506,20.561556750051686,47.195328994372986,0.0382897237335332,0.059442072387364146,0.60986328125,0.8095703125,2.5703125,1,310.0,310.0,0.5229811101194948,114.0,1,best_24h,423.0,6750.490234375,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.0013445669854630661,6.48974609375,9.0,0.0009659545183756295,0
310.0,2025/10/01 19:50,6715.35009765625,6715.43994140625,6711.77978515625,6711.77978515625,99724000.0,3a,3a,1,buy,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-2.145268899076834,3.604997130221453,2.532362680683036,0.0003773046918522471,50.66148025400222,29.50319622277528,41.601806429376936,5.305975809571976,99724000.0,6.7001953125,-2.145268899076834,2.532362680683036,3.604997130221453,50.66148025400222,29.50319622277528,41.601806429376936,5.305975809571976,14.503710984261394,20.5950175783465,45.06386110104845,-0.053166438801844275,0.054533318540855434,0.08984375,0.0,3.5703125,0,311.0,311.0,0.5767538634739164,113.0,1,best_24h,423.0,6750.490234375,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.0013445669854630661,6.7001953125,10.0,0.0009972784516703323,0
311.0,2025/10/01 19:55,6711.7900390625,6714.64990234375,6710.7099609375,6710.919921875,215485000.0,3a,3a,1,buy,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-2.441425138923803,3.2998189878559776,2.079106418394076,0.0003097753421395797,48.87785405337502,20.69348530951199,34.632366056088614,-7.184276183641259,215485000.0,7.77001953125,-2.441425138923803,2.079106418394076,3.2998189878559776,48.87785405337502,20.69348530951199,34.632366056088614,-7.184276183641259,12.101636004075027,22.214897824653924,43.95005120042473,-0.012964010829241278,0.05871124559374612,2.85986328125,0.2099609375,0.8701171875,0,312.0,312.0,0.5896406597106919,112.0,1,best_24h,423.0,6750.490234375,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.0013445669854630661,7.77001953125,11.0,0.0011565145023633581,0
312.0,2025/10/02 13:30,6731.31005859375,6731.93994140625,6724.25,6728.52978515625,0.0,1,1,0,sell,False,0.8800524645028918,75.73974609375,75.0,0.011378826338049184,-0.3115935626624253,3.2608697925231747,3.105073011191962,0.0004625525561787136,71.22298706413207,41.77468122959393,37.013137780590384,51.29776812760102,0.0,75.73974609375,-0.3115935626624253,3.105073011191962,3.2608697925231747,71.22298706413207,41.77468122959393,37.013137780590384,51.29776812760102,36.7368052331028,15.098935294932264,43.792415264793256,-0.04130360083399326,0.11436132514778599,0.6298828125,4.27978515625,2.7802734375,0,313.0,402.0,0.49639227900028365,18.0,1,best_24h,330.0,6695.1298828125,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.0,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
320.0,2025/10/02 14:10,6715.27978515625,6715.27978515625,6709.60986328125,6711.56982421875,42662078.0,3a,3a,1,buy,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-1.8109833940059206,2.569311946114228,1.663820249111268,0.0002477839467623398,46.14298585337461,25.05219198098002,32.51618911778344,10.124197707373185,42662078.0,22.330078125,-1.8109833940059206,1.663820249111268,2.569311946114228,46.14298585337461,25.05219198098002,32.51618911778344,10.124197707373185,18.38816262031317,24.041086050854762,28.840530856472462,-0.055246557942390744,0.08450449415887791,0.0,1.9599609375,3.7099609375,0,321.0,322.0,0.5799002495035575,103.0,1,best_24h,423.0,6750.490234375,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.0013445669854630661,22.330078125,9.0,0.0033170346615325596,0
322.0,2025/10/02 14:20,6710.06982421875,6711.6298828125,6707.759765625,6710.759765625,35667237.0,3a,3a,1,buy,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-2.689638392219352,1.9264300899794413,0.5816108938697653,8.662422161369598e-05,45.42034381989382,18.374339366073187,24.480495022549896,6.162028053119769,35667237.0,24.18017578125,-2.689638392219352,0.5816108938697653,1.9264300899794413,45.42034381989382,18.374339366073187,24.480495022549896,6.162028053119769,18.16302122397681,23.975289371794613,26.73651710511182,0.01028217923694005,0.05769612095133523,0.8701171875,2.31005859375,0.68994140625,1,323.0,326.0,0.5920412909655057,101.0,1,best_24h,423.0,6750.490234375,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.0013445669854630661,24.18017578125,11.0,0.003591858512064941,0
326.0,2025/10/02 14:40,6713.5498046875,6713.5498046875,6706.89990234375,6707.93017578125,32301709.0,3a,3a,1,buy,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-2.4674560111863486,0.6612773227712652,-0.5724506828219091,-8.5272491186646e-05,43.20497446309824,20.508359155763166,22.446132850067507,16.632811767154486,32301709.0,25.0400390625,-2.4674560111863486,-0.5724506828219091,0.6612773227712652,43.20497446309824,20.508359155763166,22.446132850067507,16.632811767154486,3.3578150618781306,28.35893807694899,26.66889350616284,-0.08370577518209953,0.09915016536069321,0.0,1.0302734375,5.61962890625,0,327.0,327.0,0.6344737866743398,97.0,1,best_24h,423.0,6750.490234375,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.0013445669854630661,25.0400390625,15.0,0.0037195874117185498,0
327.0,2025/10/02 14:45,6707.8798828125,6708.419921875,6701.4599609375,6705.240234375,33721064.0,3a,3a,1,buy,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-2.8480955865126294,0.3052653744571865,-1.1187824187991282,-0.00016666891851391708,40.36191919501533,20.3323681319898,21.741544610708267,17.514015174552867,33721064.0,30.47998046875,-2.8480955865126294,-1.1187824187991282,0.3052653744571865,40.36191919501533,20.3323681319898,21.741544610708267,17.514015174552867,3.3889852312784066,32.60339805275029,30.561709680695085,-0.03935145654983375,0.10385738298921864,0.5400390625,3.7802734375,2.6396484375,0,328.0,328.0,0.6748453212462384,96.0,1,best_24h,423.0,6750.490234375,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.0013445669854630661,30.47998046875,16.0,0.0045276667252000125,0
328.0,2025/10/02 14:50,6705.330078125,6705.330078125,6700.91015625,6701.08984375,29490146.0,3a,3a,1,buy,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-3.4726737807476766,-0.1288188481362731,-1.8651557385101114,-0.00027789406335498087,36.383695542852294,13.971734496728347,19.15160790604829,3.611987678088461,29490146.0,31.02978515625,-3.4726737807476766,-1.8651557385101114,-0.1288188481362731,36.383695542852294,13.971734496728347,19.15160790604829,3.611987678088461,3.5853898361992473,24.632467563613687,33.706430085110604,-0.0632367732176682,0.06596002292132656,0.0,0.1796875,4.240234375,0,329.0,329.0,0.7371993478206379,95.0,1,best_24h,423.0,6750.490234375,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.0013445669854630661,31.02978515625,17.0,0.004609337787670179,0
329.0,2025/10/02 14:55,6701.02978515625,6702.81005859375,6699.990234375,6700.41015625,30372412.0,3a,3a,1,buy,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-3.7665072979499485,-0.5996322603800166,-2.482885909354991,-0.00036997748234662544,35.762047240498006,10.268011041104332,16.19040895106697,-1.5767847788209437,30372412.0,31.94970703125,-3.7665072979499485,-2.482885909354991,-0.5996322603800166,35.762047240498006,10.268011041104332,16.19040895106697,-1.5767847788209437,3.781842098606157,27.173610584098558,36.69639269877934,-0.009246771408516458,0.04208698998220321,1.7802734375,0.419921875,0.61962890625,0,330.0,330.0,0.747418097656102,94.0,1,best_24h,423.0,6750.490234375,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.0013445669854630661,31.94970703125,18.0,0.004745988126652234,0
330.0,2025/10/02 15:00,6700.490234375,6701.35009765625,6695.06982421875,6695.1298828125,32479192.0,3a,3a,1,buy,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-4.416245882097524,-1.151662995642207,-3.359785936690969,-0.000500732514154209,31.289378868382457,6.947480650722353,13.109432850952096,-5.376423749737135,32479192.0,36.8701171875,-4.416245882097524,-3.359785936690969,-1.151662995642207,31.289378868382457,6.947480650722353,13.109432850952096,-5.376423749737135,3.941107464378452,32.124639171181144,39.65699839535541,-0.07999939370107889,0.09380445017588517,0.85986328125,0.06005859375,5.3603515625,0,331.0,337.0,0.8268749453930555,93.0,1,best_24h,423.0,6750.490234375,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.0013445669854630661,36.8701171875,19.0,0.005476893363341283,0
337.0,2025/10/02 15:35,6698.509765625,6699.31982421875,6693.22998046875,6697.14013671875,30639000.0,3a,3a,1,buy,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,-1.3841428891021597,-3.1967843394862525,-3.8888557840373323,-0.0005799392764571332,38.453833120263425,32.001213121355576,28.81555767718257,38.372524009701586,30639000.0,38.7099609375,-1.3841428891021597,-3.8888557840373323,-3.1967843394862525,38.453833120263425,32.001213121355576,28.81555767718257,38.372524009701586,12.319393585706681,31.54752361591196,39.542206668308,-0.02044677031417611,0.09098512628089178,0.81005859375,3.91015625,1.36962890625,0,338.0,732.0,0.7966101435408931,86.0,1,best_24h,423.0,6750.490234375,0.7064428994956913,30.355545043945312,16.5625,0.004522633523959681,20.248672485351562,15.4375,0.003029531355922374,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.0013445669854630661,38.7099609375,26.0,0.005750194041305394,0
341.0,2025/10/02 15:55,6705.2998046875,6708.97021484375,6705.18017578125,6708.27978515625,26642000.0,2,2,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,1.5765081691228167,-3.1718655618680667,-2.3836114773066583,-0.0003555016516764274,54.301260167599494,69.23685945867057,50.204785623616644,107.30100712877842,26642000.0,15.740234375,1.5765081691228167,-2.3836114773066583,-3.1718655618680667,54.301260167599494,69.23685945867057,50.204785623616644,107.30100712877842,29.358088841011345,22.032824282364867,34.83486804041929,0.044442165981404345,0.05652404503893,0.6904296875,0.11962890625,2.97998046875,1,342.0,352.0,0.1110524198429282,233.0,1,best_24h,574.0,6700.830078125,0.40661974318221955,38.7099609375,26.0,0.005750194041305394,15.740234375,5.0,0.002351664954129913,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
352.0,2025/10/02 16:50,6705.91015625,6710.7900390625,6705.89013671875,6710.5400390625,20866000.0,2,2,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,1.6726868865279112,-0.6147700625805887,0.22157338068336685,3.304213855313237e-05,57.776541481810625,75.95078648125235,71.35518076798118,85.14199790779469,20866000.0,17.56005859375,1.6726868865279112,0.22157338068336685,-0.6147700625805887,57.776541481810625,75.95078648125235,71.35518076798118,85.14199790779469,30.13484662236476,17.471833784670554,23.643513654831793,0.06904182586139908,0.07306863434758812,0.25,0.02001953125,4.6298828125,1,353.0,358.0,0.14469716119682874,222.0,1,best_24h,574.0,6700.830078125,0.45363152450869093,38.7099609375,26.0,0.005750194041305394,17.56005859375,16.0,0.0026235552408913655,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
358.0,2025/10/02 17:20,6708.1298828125,6711.0,6707.58984375,6710.77001953125,21169000.0,2,2,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,1.2061293378644524,0.3421478251358471,0.9452124940680733,0.00014093181809272186,56.47112229066494,82.91088316668862,76.92937940609082,94.87389068788423,21169000.0,17.77001953125,1.2061293378644524,0.9452124940680733,0.3421478251358471,56.47112229066494,82.91088316668862,76.92937940609082,94.87389068788423,19.12510739270957,17.575584011782514,19.63778985365844,0.039357268938911436,0.05084026199332263,0.22998046875,0.5400390625,2.64013671875,1,359.0,359.0,0.14811923784186407,216.0,1,best_24h,574.0,6700.830078125,0.45905547566790283,38.7099609375,26.0,0.005750194041305394,17.77001953125,22.0,0.0026549243912287477,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
359.0,2025/10/02 17:25,6710.7998046875,6711.7900390625,6709.9599609375,6710.41015625,19893000.0,2,2,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,1.1830783694427613,0.49003262131619224,1.081571806037573,0.00016125679217327747,55.805312375055884,82.82172541129361,78.8934947411584,90.67818675156403,19893000.0,18.56005859375,1.1830783694427613,1.081571806037573,0.49003262131619224,55.805312375055884,82.82172541129361,78.8934947411584,90.67818675156403,16.72074523759682,17.98618379736236,18.495524074151344,-0.0058062890987722535,0.027274054326015765,0.990234375,0.4501953125,0.3896484375,0,360.0,361.0,0.14276441978851656,215.0,1,best_24h,574.0,6700.830078125,0.4794646686344257,38.7099609375,26.0,0.005750194041305394,18.56005859375,23.0,0.002772959938312201,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
361.0,2025/10/02 17:35,6711.02978515625,6711.89990234375,6709.93017578125,6711.68017578125,17724000.0,2,2,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,1.1839742637755037,0.7854441812993649,1.3774313131871168,0.00020534941379209492,57.76992158952695,88.89129265552006,83.56633445425227,99.54120905805567,17724000.0,18.669921875,1.1839742637755037,1.3774313131871168,0.7854441812993649,57.76992158952695,88.89129265552006,83.56633445425227,99.54120905805567,16.882819901342653,19.33618633824442,16.781897862447217,0.0096913684757973,0.02935539582229201,0.2197265625,1.099609375,0.650390625,1,362.0,362.0,0.16165993271553694,213.0,1,best_24h,574.0,6700.830078125,0.48230278261308307,38.7099609375,26.0,0.005750194041305394,18.669921875,25.0,0.0027893740286050175,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
362.0,2025/10/02 17:40,6711.68017578125,6715.7998046875,6711.64013671875,6713.41015625,20576000.0,2,2,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,1.331311831513227,0.9518581602385183,1.6175140759951319,0.00024112620508797748,60.44556687818078,85.23225037091532,84.12163975980661,87.45347159313275,20576000.0,22.56982421875,1.331311831513227,1.6175140759951319,0.9518581602385183,60.44556687818078,85.23225037091532,84.12163975980661,87.45347159313275,24.341995320855613,18.54633188502674,16.548432434888742,0.02577566903429852,0.06197692194479929,2.3896484375,0.0400390625,1.72998046875,1,363.0,367.0,0.18738730141920934,212.0,1,best_24h,574.0,6700.830078125,0.5830495219354676,38.7099609375,26.0,0.005750194041305394,22.56982421875,26.0,0.0033720377582437946,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
367.0,2025/10/02 18:05,6715.5,6717.31982421875,6715.5,6716.85986328125,23145000.0,2,2,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,1.382058990728909,1.773261900275066,2.4642913956395205,0.0003672386180992602,65.75134291302263,89.25796168264122,85.6097224724873,96.55444010294906,23145000.0,24.08984375,1.382058990728909,2.4642913956395205,1.773261900275066,65.75134291302263,89.25796168264122,85.6097224724873,96.55444010294906,23.2316972923754,11.241511008814639,21.664437649749097,0.02024962074677984,0.02709886410170501,0.4599609375,0.0,1.35986328125,1,368.0,368.0,0.23864998648965852,207.0,1,best_24h,574.0,6700.830078125,0.6223164055601806,38.7099609375,26.0,0.005750194041305394,24.08984375,31.0,0.003599135816383961,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
368.0,2025/10/02 18:10,6716.85009765625,6720.41015625,6716.52978515625,6719.31982421875,21014000.0,2,2,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,1.6467914882456527,1.9791108363057723,2.8025065804285987,0.00041759935277093063,69.33317041488016,89.68107384846792,86.96683959781417,95.10954234977541,21014000.0,27.18017578125,1.6467914882456527,2.8025065804285987,1.9791108363057723,69.33317041488016,89.68107384846792,86.96683959781417,95.10954234977541,31.845844400319763,4.093710513422213,25.632614509267167,0.03676911836043172,0.0577734517358316,1.09033203125,0.3203125,2.4697265625,1,369.0,370.0,0.2751728832300342,206.0,1,best_24h,574.0,6700.830078125,0.7021493983198365,38.7099609375,26.0,0.005750194041305394,27.18017578125,32.0,0.004060845938442784,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
370.0,2025/10/02 18:20,6720.259765625,6721.85009765625,6720.18994140625,6721.52978515625,19982000.0,2,2,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,1.9324618938600988,2.44536393062062,3.4115948775506695,0.0005082524097780608,72.27244175619258,93.8379477144456,90.44803328665455,100.61777657002773,19982000.0,28.6201171875,1.9324618938600988,3.4115948775506695,2.44536393062062,72.27244175619258,93.8379477144456,90.44803328665455,100.61777657002773,34.92786848579736,4.4383247595616195,32.75547406946975,0.018898369639612958,0.024704007840180182,0.3203125,0.06982421875,1.27001953125,1,371.0,371.0,0.3079612483003943,204.0,1,best_24h,574.0,6700.830078125,0.7393476122001059,38.7099609375,26.0,0.005750194041305394,28.6201171875,34.0,0.004275979948547298,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
371.0,2025/10/02 18:25,6721.419921875,6722.02978515625,6719.830078125,6721.4599609375,20499000.0,2,2,0,sell,False,1.7693376464322352,34.92164963942308,27.307692307692307,0.0052350385858795125,1.8622112793347396,2.6781403405374626,3.6092459802048324,0.0005376443283036648,72.03097625469717,94.05315635071604,91.64974097467504,98.85998710279802,20499000.0,28.7998046875,1.8622112793347396,3.6092459802048324,2.6781403405374626,72.03097625469717,94.05315635071604,91.64974097467504,98.85998710279802,33.95923652947469,5.506446709081696,35.565441200914336,0.0005956935136531501,0.032734563310026034,0.56982421875,1.58984375,0.0400390625,1,372.0,372.0,0.30692562229623954,203.0,1,best_24h,574.0,6700.830078125,0.7439895052851989,38.7099609375,26.0,0.005750194041305394,28.7998046875,35.0,0.004302826105115105,0.6197148146640685,33.91093517485119,33.714285714285715,0.0050559406467365915,22.714808872767858,23.38095238095238,0.0034048975080360807,2.0,1.1363636363636365,0.001327345914267343,18.441611842105264,12.473684210526315,0.002741244602822718,1
