klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
4079.0,2023/04/23 20:45,4419.25,4420.25,4419.0,4420.0,568.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.7692375619965439,-1.2303722435602769,-1.6149910245585488,-0.0003651115583432225,32.98267196797782,13.823264040062964,15.476478387836458,10.516835344515975,568.0,8.0,-0.7692375619965439,-1.6149910245585488,-1.2303722435602769,32.98267196797782,13.823264040062964,15.476478387836458,10.516835344515975,6.097560975609756,39.02439024390244,51.25980579448701,0.01697120552129886,0.028286942747227883,0.25,0.25,0.75,1,4080.0,4144.0,0.36199095022624433,156.0,1,best_24h,4235.0,4436.0,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.6407766990291263,25.75,42.0,0.005839333295538296,8.0,19.0,0.0018070928393946238,2.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
4090.0,2023/04/23 21:40,4422.5,4423.25,4422.5,4422.75,597.0,2s,2s,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,0.6656344038282309,-0.8113214904119038,-0.47850428849778837,-0.00010819493826893625,50.633561181311784,83.86560897878618,82.36361130121945,86.86960433391965,597.0,4.25,0.6656344038282309,-0.47850428849778837,-0.8113214904119038,50.633561181311784,83.86560897878618,82.36361130121945,86.86960433391965,22.388059701492537,13.432835820895523,38.07418725968007,0.005652911249293386,0.01695873374788016,0.5,0.0,0.25,1,4600.0,4962.0,0.3108925442315301,54.0,1,best_24h,4144.0,4409.0,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.09259259259259259,13.5,12.0,0.003043625295908015,4.25,12.0,0.000961756053405748,2.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
4094.0,2023/04/23 22:00,4421.5,4422.0,4420.5,4420.75,369.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,0.20408924798669803,-0.6082553643797992,-0.5062107403864502,-0.00011446707952931875,40.42825152372286,34.59634924833486,54.42924634796458,-5.069444950924577,369.0,2.75,0.20408924798669803,-0.5062107403864502,-0.6082553643797992,40.42825152372286,34.59634924833486,54.42924634796458,-5.069444950924577,20.3125,21.875,30.92219689918767,-0.016962569263824494,0.0339328130302002,0.5,0.25,0.75,0,4095.0,4095.0,0.3449640898037663,141.0,1,best_24h,4235.0,4436.0,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5825242718446602,25.75,42.0,0.005839333295538296,2.75,5.0,0.0006217148024642514,3.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
4095.0,2023/04/23 22:05,4420.5,4421.5,4420.0,4421.25,605.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,0.15054324616462256,-0.5894374586092214,-0.5141658355269101,-0.00011626802365685042,43.747085284332144,35.88474565273606,48.247746116221734,11.158744725764706,605.0,3.25,0.15054324616462256,-0.5141658355269101,-0.5894374586092214,43.747085284332144,35.88474565273606,48.247746116221734,11.158744725764706,11.11111111111111,25.396825396825395,31.508499605146316,0.0169664065151001,0.033936651583710405,0.25,0.5,0.75,1,4096.0,4102.0,0.3336160588068985,140.0,1,best_24h,4235.0,4436.0,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.6019417475728155,25.75,42.0,0.005839333295538296,3.25,6.0,0.0007347538574577516,3.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
4102.0,2023/04/23 22:40,4420.75,4420.75,4418.75,4419.5,831.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.13731538780401176,-0.4618671173670547,-0.5305248112690606,-0.0001199791801182427,35.36225096806781,39.55745703358998,47.15826110790505,24.355848884959855,831.0,4.5,-0.13731538780401176,-0.5305248112690606,-0.4618671173670547,35.36225096806781,39.55745703358998,47.15826110790505,24.355848884959855,10.606060606060606,37.878787878787875,34.52488933828795,-0.028275745065882485,0.04526166902404526,0.0,0.75,1.25,0,4103.0,4103.0,0.37334540106346875,133.0,1,best_24h,4235.0,4436.0,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.6504854368932039,25.75,42.0,0.005839333295538296,4.5,13.0,0.0010173514949415024,3.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
4103.0,2023/04/23 22:45,4419.5,4420.0,4418.75,4419.0,391.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.33756881109517534,-0.5040632187539517,-0.6728476243015393,-0.00015217290725539031,33.287495627317995,28.7525904033457,41.0230375397186,4.211696130599904,391.0,4.5,-0.33756881109517534,-0.6728476243015393,-0.5040632187539517,33.287495627317995,28.7525904033457,41.0230375397186,4.211696130599904,7.6923076923076925,38.46153846153847,36.820730576029284,-0.011313497001923294,0.028288543140028287,0.5,0.25,0.5,0,4104.0,4104.0,0.38470242136229915,132.0,1,best_24h,4235.0,4436.0,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.6504854368932039,25.75,42.0,0.005839333295538296,4.5,14.0,0.0010173514949415024,3.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
4104.0,2023/04/23 22:50,4419.0,4419.25,4418.5,4419.0,313.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.436196966079053,-0.5585878395138333,-0.7766863225533598,-0.0001756649773383065,33.287495627317995,23.61283804667491,35.219637708704035,0.3992387226166585,313.0,4.75,-0.436196966079053,-0.7766863225533598,-0.5585878395138333,33.287495627317995,23.61283804667491,35.219637708704035,0.3992387226166585,4.615384615384616,40.0,39.85570302256906,0.0,0.01697408622835804,0.25,0.5,0.0,0,4105.0,4105.0,0.38470242136229915,131.0,1,best_24h,4235.0,4436.0,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.6601941747572816,25.75,42.0,0.005839333295538296,4.75,15.0,0.0010738710224382523,3.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
4105.0,2023/04/23 22:55,4419.0,4419.0,4418.0,4418.0,753.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.5925992673543312,-0.6326627479331247,-0.9289623816102903,-0.00021011760533445103,29.300050493287998,15.741892031116606,28.72705581617489,-10.22843553899996,753.0,5.25,-0.5925992673543312,-0.9289623816102903,-0.6326627479331247,29.300050493287998,15.741892031116606,28.72705581617489,-10.22843553899996,4.761904761904762,36.507936507936506,42.50337258689105,-0.022629554197782304,0.022634676324128564,0.0,0.0,1.0,0,4106.0,4106.0,0.4074241738343142,130.0,1,best_24h,4235.0,4436.0,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.6796116504854369,25.75,42.0,0.005839333295538296,5.25,16.0,0.0011869100774317526,3.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
4106.0,2023/04/23 23:00,4417.75,4420.25,4417.75,4419.5,1069.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.456575444488863,-0.6897346784942326,-0.9180224007386641,-0.0002076488986656432,40.76269519255678,23.45755765037403,26.9705564275746,16.4315600959729,1069.0,5.5,-0.456575444488863,-0.9180224007386641,-0.6897346784942326,40.76269519255678,23.45755765037403,26.9705564275746,16.4315600959729,10.294117647058822,33.82352941176471,43.27694121163693,0.039612925131571504,0.056589893045102146,0.75,0.0,1.75,1,4107.0,4120.0,0.37334540106346875,129.0,1,best_24h,4235.0,4436.0,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.6893203883495146,25.75,42.0,0.005839333295538296,5.5,17.0,0.0012434296049285028,3.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
4120.0,2023/04/24 00:10,4418.25,4418.5,4417.75,4418.5,297.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,0.028218218949155105,-0.7513243783504209,-0.7372152688758433,-0.00016680404916664726,38.77112787358809,27.391749002964893,30.05903632126593,22.057174366362815,297.0,5.5,0.028218218949155105,-0.7372152688758433,-0.7513243783504209,38.77112787358809,27.391749002964893,30.05903632126593,22.057174366362815,6.976744186046512,25.581395348837212,37.35848578192298,0.005658348893792791,0.016976967913530643,0.0,0.5,0.25,1,4121.0,4122.0,0.39606201199502095,115.0,1,best_24h,4235.0,4436.0,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.6893203883495146,25.75,42.0,0.005839333295538296,5.5,31.0,0.0012434296049285028,3.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
4122.0,2023/04/24 00:20,4418.25,4418.25,4417.5,4418.0,259.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,0.0042587573516210675,-0.747599220167096,-0.7454698414912855,-0.00016868006948464546,35.33915053240892,27.253475747349476,28.35395235530355,25.05252253144132,259.0,5.75,0.0042587573516210675,-0.7454698414912855,-0.747599220167096,35.33915053240892,27.253475747349476,28.35395235530355,25.05252253144132,7.142857142857142,28.57142857142857,40.28796551021493,-0.005658348893792791,0.01697792869269949,0.0,0.5,0.25,0,4123.0,4130.0,0.4074241738343142,113.0,1,best_24h,4235.0,4436.0,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.6990291262135923,25.75,42.0,0.005839333295538296,5.75,33.0,0.001299949132425253,3.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
4130.0,2023/04/24 01:00,4417.75,4418.0,4416.25,4417.25,1056.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.00975067169232835,-0.6321005616972155,-0.6369758975433797,-0.00014415100239480042,35.52867369155889,35.968583570234486,42.280340433492434,23.34506984371859,1056.0,7.0,-0.00975067169232835,-0.6369758975433797,-0.6321005616972155,35.52867369155889,35.968583570234486,42.280340433492434,23.34506984371859,9.090909090909092,34.090909090909086,43.66555848497442,-0.011317978609020429,0.03962637984715539,0.25,1.0,0.5,0,4131.0,4131.0,0.42447223951553564,105.0,1,best_24h,4235.0,4436.0,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.7475728155339806,25.75,42.0,0.005839333295538296,7.0,41.0,0.0015825467699090035,3.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
4131.0,2023/04/24 01:05,4417.25,4417.5,4416.25,4416.5,465.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.14584996627261093,-0.6503318074812918,-0.7232567906175973,-0.00016368316167299885,31.301080832739018,27.00935874379269,37.190013203592514,6.648049824193038,465.0,7.0,-0.14584996627261093,-0.7232567906175973,-0.6503318074812918,31.301080832739018,27.00935874379269,37.190013203592514,6.648049824193038,8.695652173913043,30.434782608695656,44.51484399001593,-0.016978889580621426,0.02830455703368242,0.25,0.25,0.75,0,4132.0,4132.0,0.4415260953243519,104.0,1,best_24h,4235.0,4436.0,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.7475728155339806,25.75,42.0,0.005839333295538296,7.0,42.0,0.0015825467699090035,3.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
4132.0,2023/04/24 01:10,4416.25,4416.5,4415.25,4415.75,999.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.30737726501936646,-0.6887539656087126,-0.8424425981183958,-0.000190665816482534,27.745639021041796,22.450683606972902,32.27690333805264,2.798244144813424,999.0,8.0,-0.30737726501936646,-0.8424425981183958,-0.6887539656087126,27.745639021041796,22.450683606972902,32.27690333805264,2.798244144813424,8.16326530612245,36.734693877551024,45.88066682189791,-0.01132182281347297,0.028310967668874924,0.25,0.5,0.5,0,4133.0,4137.0,0.45858574421106263,103.0,1,best_24h,4235.0,4436.0,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.7864077669902912,25.75,42.0,0.005839333295538296,8.0,43.0,0.0018086248798960041,3.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
4137.0,2023/04/24 01:35,4416.75,4417.0,4414.75,4415.0,673.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.2497577080995046,-0.7991121059321407,-0.923990959981893,-0.00020915381779488244,30.767924033848615,28.43861336454446,33.21916691858614,18.87750625646109,673.0,8.5,-0.2497577080995046,-0.923990959981893,-0.7991121059321407,30.767924033848615,28.43861336454446,33.21916691858614,18.87750625646109,10.16949152542373,38.983050847457626,46.675595526263976,-0.03962189392652969,0.05096551333597599,0.25,0.25,1.75,0,4138.0,4138.0,0.4756511891279729,98.0,1,best_24h,4235.0,4436.0,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.8058252427184466,25.75,42.0,0.005839333295538296,8.5,48.0,0.0019216639348895042,3.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
4138.0,2023/04/24 01:40,4415.0,4415.75,4414.75,4415.0,329.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.3243854681889129,-0.8396602894557548,-1.0018530235502112,-0.00022678909698132507,30.767924033848615,21.523178140465532,29.320503992545937,5.928526436304722,329.0,8.5,-0.3243854681889129,-1.0018530235502112,-0.8396602894557548,30.767924033848615,21.523178140465532,29.320503992545937,5.928526436304722,6.779661016949152,38.983050847457626,48.36807944370015,0.0,0.02265133926043377,0.75,0.25,0.0,0,4139.0,4139.0,0.4756511891279729,97.0,1,best_24h,4235.0,4436.0,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.8058252427184466,25.75,42.0,0.005839333295538296,8.5,49.0,0.0019216639348895042,3.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
4139.0,2023/04/24 01:45,4414.75,4414.75,4413.25,4414.0,1280.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.4664811626406091,-0.8979704347858309,-1.1312110161061355,-0.0002560870778404758,26.822933633638286,20.23113836815349,26.290715451081788,8.111984202296895,1280.0,10.0,-0.4664811626406091,-1.1312110161061355,-0.8979704347858309,26.822933633638286,20.23113836815349,26.290715451081788,8.111984202296895,6.25,45.3125,50.324472037548404,-0.01698850444532533,0.03398855718574746,0.0,0.75,0.75,0,4140.0,4140.0,0.4984141368373357,96.0,1,best_24h,4235.0,4436.0,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.8640776699029126,25.75,42.0,0.005839333295538296,10.0,50.0,0.002260781099870005,3.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
4140.0,2023/04/24 01:50,4414.0,4414.5,4413.25,4414.25,1055.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.48280819570050326,-0.9583214592483937,-1.1997255570986454,-0.0002716114618331793,29.26472467723258,21.820758912102328,24.800729938088633,15.860816860129724,1055.0,10.0,-0.48280819570050326,-1.1997255570986454,-0.9583214592483937,29.26472467723258,21.820758912102328,24.800729938088633,15.860816860129724,6.153846153846154,40.0,51.967962130104475,0.005663797009515179,0.028323797654789554,0.25,0.75,0.25,1,4141.0,4143.0,0.49272243302939345,95.0,1,best_24h,4235.0,4436.0,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.8640776699029126,25.75,42.0,0.005839333295538296,10.0,51.0,0.002260781099870005,3.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
4143.0,2023/04/24 02:05,4413.5,4413.75,4411.5,4412.75,2274.0,2s,2s,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-0.5474626551156416,-1.1286489977470546,-1.4023803253048754,-0.0003175426402744293,27.38974243903752,22.662404143575138,24.356805427789624,19.27360157514616,2274.0,11.75,-0.5474626551156416,-1.4023803253048754,-1.1286489977470546,27.38974243903752,22.662404143575138,24.356805427789624,19.27360157514616,7.4074074074074066,41.9753086419753,54.63601061495623,-0.016993315962388126,0.05100306018361102,0.25,1.25,0.75,0,4144.0,4144.0,0.526882329613053,92.0,1,best_24h,4235.0,4436.0,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.9320388349514563,25.75,42.0,0.005839333295538296,11.75,54.0,0.002656417792347256,3.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
4144.0,2023/04/24 02:10,4412.75,4413.0,4408.0,4409.0,3291.0,1p,1p,1,buy,False,0.905726135016253,15.25,55.0,0.0034476911773017576,-1.0329790535806915,-1.254840059573772,-1.7713295863641179,-0.0004011338971374142,18.722529419061203,18.711873032654783,22.475161296105544,11.185296505753264,3291.0,15.25,-1.0329790535806915,-1.7713295863641179,-1.254840059573772,18.722529419061203,18.711873032654783,22.475161296105544,11.185296505753264,6.382978723404255,45.744680851063826,55.67138873057042,-0.08498102090533115,0.1134301270417423,0.25,1.0,3.75,0,5034.0,5067.0,0.6123837604899071,91.0,1,best_24h,4235.0,4436.0,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
4144.0,2023/04/24 02:10,4412.75,4413.0,4408.0,4409.0,3291.0,1,1,1,buy,False,1.135378178509736,15.25,55.0,0.0034476911773017576,-1.0308501412479885,-1.2581709597958728,-1.773596030419867,-0.00040164694802925603,18.742947011083544,18.711873032653696,22.475161296077648,11.185296505805788,3291.0,15.25,-1.0308501412479885,-1.773596030419867,-1.2581709597958728,18.742947011083544,18.711873032653696,22.475161296077648,11.185296505805788,6.382978723404255,45.744680851063826,56.10607671214351,-0.08498102090533115,0.1134301270417423,0.25,1.0,3.75,0,4145.0,5033.0,0.6123837604899071,91.0,1,best_24h,4235.0,4436.0,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.0,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
4222.0,2023/04/24 08:40,4426.25,4426.5,4425.0,4425.75,1612.0,3b,"2,3b",1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-1.0297300766080033,1.416394667341215,0.9015296290372135,0.000203697336384781,50.088240745170445,20.778716792980482,27.288902435055086,7.758345508831276,1612.0,5.75,-1.0297300766080033,0.9015296290372135,1.416394667341215,50.088240745170445,20.778716792980482,27.288902435055086,7.758345508831276,17.82178217821782,20.792079207920793,38.769306120348844,-0.011296243998870376,0.03389830508474576,0.25,0.75,0.5,0,5013.0,5033.0,0.23159916398350563,13.0,1,best_24h,4235.0,4436.0,0.25274725274725274,22.75,66.0,0.005161070780399274,5.75,14.0,0.0012977486881453478,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,5.652272213429799e-05,5.75,14.0,0.0012977486881453478,0
4222.0,2023/04/24 08:40,4426.25,4426.5,4425.0,4425.75,1612.0,2,2,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-1.029735350706395,1.4164029081256007,0.9015352327724031,0.00020369860278625062,50.087911667013366,20.778716792980482,27.288902435055086,7.758345508831276,1612.0,5.75,-1.029735350706395,0.9015352327724031,1.4164029081256007,50.087911667013366,20.778716792980482,27.288902435055086,7.758345508831276,17.82178217821782,20.792079207920793,38.76796405912082,-0.011296243998870376,0.03389830508474576,0.25,0.75,0.5,0,4223.0,5067.0,0.23159916398350563,13.0,1,best_24h,4235.0,4436.0,0.25274725274725274,22.75,66.0,0.005161070780399274,5.75,14.0,0.0012977486881453478,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
4228.0,2023/04/24 09:10,4430.0,4431.5,4429.5,4431.25,1770.0,1p,1p,0,sell,False,0.17150743229278972,6.5,7.0,0.0014689265536723163,0.2991208837732833,1.3380322203923432,1.4875926622789848,0.0003359999183188604,68.30588421039808,79.05917217734525,66.57612285273478,104.02527082656616,1770.0,6.5,0.2991208837732833,1.4875926622789848,1.3380322203923432,68.30588421039808,79.05917217734525,66.57612285273478,104.02527082656616,27.43362831858407,15.04424778761062,33.03882593385414,0.02821670428893905,0.04515182300485382,0.25,0.5,1.25,1,4229.0,4229.0,0.5303244005641748,219.0,1,best_24h,4447.0,4407.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
4229.0,2023/04/24 09:15,4431.5,4431.75,4429.25,4429.25,2543.0,1p,1p,0,sell,False,0.17150743229278972,6.75,8.0,0.0015254237288135593,0.11432654330809466,1.352323038305855,1.4094863099599024,0.00031834810929239884,57.728259214909905,73.69376910588448,68.94867160378467,83.1839641100841,2543.0,6.75,0.11432654330809466,1.4094863099599024,1.352323038305855,57.728259214909905,73.69376910588448,68.94867160378467,83.1839641100841,26.956521739130434,12.173913043478262,33.3773224941344,-0.050772876001353946,0.056442964384489466,0.25,0.0,2.25,0,4230.0,4234.0,0.5700739402833437,288.0,1,best_24h,4517.0,4404.0,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
4234.0,2023/04/24 09:40,4432.25,4435.0,4430.5,4433.0,24157.0,1p,1p,0,sell,False,0.17150743229278972,10.0,13.0,0.0022598870056497176,0.29697716671232843,1.3093040365428457,1.4577926198990099,0.0003291881932030566,66.66015973610891,61.75589559030572,60.34754752491355,64.57259172109005,24157.0,10.0,0.29697716671232843,1.4577926198990099,1.3093040365428457,66.66015973610891,61.75589559030572,60.34754752491355,64.57259172109005,34.26573426573427,11.188811188811188,34.82581045359822,0.016921428168537422,0.10156867170748222,2.0,1.75,0.75,1,4235.0,4235.0,0.7613354387547936,287.0,1,best_24h,4521.0,4399.25,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
4235.0,2023/04/24 09:45,4433.0,4437.75,4433.0,4436.0,29815.0,1p,1p,0,sell,False,0.657487757297299,12.75,14.0,0.00288135593220339,0.8427106743548771,1.4146428708372052,1.8359982080146438,0.0004145394767369739,72.55374326529719,68.94837483798159,63.21448996260289,80.41614458873899,29815.0,12.75,0.8427106743548771,1.8359982080146438,1.4146428708372052,72.55374326529719,68.94837483798159,63.21448996260289,80.41614458873899,38.961038961038966,9.090909090909092,36.77840700420994,0.06767426122264832,0.1071509136025265,1.75,0.0,3.0,1,4236.0,4241.0,0.8284490532010821,286.0,1,best_24h,4521.0,4399.25,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
