klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
3433.0,2023/05/26 06:25,414.36,414.57,414.33,414.57,9453.0,2s,2s,0,sell,False,0.32051282051281615,2.3457704142011924,35.34615384615385,0.005691749354293034,0.059187406046986434,-0.008671513572010608,0.02092218945148261,5.05143727251166e-05,62.27153277048828,79.63129480430484,63.515161541602794,111.86356132970894,9453.0,0.7300000000000182,1.0,2.340000000000032,10.0,0.00562283737024229,0.7300000000000182,9.0,0.0017639667504349948,3.0,2.5,0.059187406046986434,0.02092218945148261,-0.008671513572010608,62.27153277048828,79.63129480430484,63.515161541602794,111.86356132970894,34.090909090909136,37.1212121212138,28.756990887584102,0.05068056762235243,0.05792484251683661,0.0,0.03000000000002956,0.20999999999997954,1,3434.0,3434.0,-0.9375738717225138,59.0,1,best_24h,3492.0,418.4569,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.32051282051281615,2.340000000000032,10.0,0.00562283737024229,0.7300000000000182,9.0,0.0017639667504349948,3.0,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
3434.0,2023/05/26 06:30,414.51,414.78,414.47,414.78,5250.0,2s,2s,0,sell,False,0.4102564102563959,2.3457704142011924,35.34615384615385,0.005691749354293034,0.11841073855953155,0.006129828747930835,0.0653351980276966,0.0001577279544669084,66.70552351259886,86.4208632028699,71.15039542869182,116.96179875122604,5250.0,0.9399999999999977,1.0,2.340000000000032,10.0,0.00562283737024229,0.9399999999999977,10.0,0.0022714092402860955,3.0,2.5,0.11841073855953155,0.0653351980276966,0.006129828747930835,66.70552351259886,86.4208632028699,71.15039542869182,116.96179875122604,38.67595818815404,34.146341463417244,27.147212659455025,0.06513714988781497,0.07479431563199879,0.0,0.03999999999996362,0.2699999999999818,1,3435.0,3435.0,-0.8864699358696289,58.0,1,best_24h,3492.0,418.4569,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.4102564102563959,2.340000000000032,10.0,0.00562283737024229,0.9399999999999977,10.0,0.0022714092402860955,3.0,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
3435.0,2023/05/26 06:35,414.74,415.05,414.74,415.03,7816.0,2s,2s,0,sell,False,0.5256410256410262,2.3457704142011924,35.34615384615385,0.005691749354293034,0.18112055240371694,0.02876989779839545,0.11933017400025392,0.0002880377334199308,71.06517591312709,90.37252949156733,77.55777344965033,116.00204157540136,7816.0,1.2100000000000364,1.0,2.340000000000032,10.0,0.00562283737024229,1.2100000000000364,11.0,0.0029238352986662394,3.0,2.5,0.18112055240371694,0.11933017400025392,0.02876989779839545,71.06517591312709,90.37252949156733,77.55777344965033,116.00204157540136,46.62162162162358,25.67567567567845,27.27755194212391,0.069923325456904,0.0747456237642866,0.020000000000038654,0.0,0.2899999999999636,1,3436.0,3436.0,-0.8256993470351652,57.0,1,best_24h,3492.0,418.4569,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.5256410256410262,2.340000000000032,10.0,0.00562283737024229,1.2100000000000364,11.0,0.0029238352986662394,3.0,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
3436.0,2023/05/26 06:40,415.02,415.2,415.01,415.2,7984.0,2s,2s,0,sell,False,0.5897435897435798,2.3457704142011924,35.34615384615385,0.005691749354293034,0.23210463655066568,0.05778297736722866,0.1738352956425615,0.00041953302215801477,73.59696285786676,93.58168632771155,82.8990777423374,114.94690349845985,7984.0,1.3600000000000136,1.0,2.340000000000032,10.0,0.00562283737024229,1.3600000000000136,12.0,0.0032862942199884345,3.0,2.5,0.23210463655066568,0.1738352956425615,0.05778297736722866,73.59696285786676,93.58168632771155,82.8990777423374,114.94690349845985,53.12500000000123,17.013888888891877,29.006665983032626,0.04337140378777091,0.04578202934868985,0.0,0.009999999999990905,0.18000000000000682,1,3437.0,3437.0,-0.7844171483622424,56.0,1,best_24h,3492.0,418.4569,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.5897435897435798,2.340000000000032,10.0,0.00562283737024229,1.3600000000000136,12.0,0.0032862942199884345,3.0,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
3437.0,2023/05/26 06:45,415.32,415.35,415.19,415.19,9400.0,2s,2s,0,sell,False,0.6538461538461576,2.3457704142011924,35.34615384615385,0.005691749354293034,0.24956321815938592,0.08897837963715191,0.21375998871684487,0.0005158099637823252,73.19126629087256,92.0681561819442,85.95543722220633,104.29359410141993,9400.0,1.5100000000000477,1.0,2.340000000000032,10.0,0.00562283737024229,1.5100000000000477,13.0,0.003648753141310767,3.0,2.5,0.24956321815938592,0.21375998871684487,0.08897837963715191,73.19126629087256,92.0681561819442,85.95543722220633,104.29359410141993,59.786476868328805,15.658362989326088,31.112658844082574,-0.03130116536646332,0.03853657361690431,0.03000000000002956,0.0,0.12999999999999545,0,3438.0,3438.0,-0.7868445771815363,55.0,1,best_24h,3492.0,418.4569,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.6538461538461576,2.340000000000032,10.0,0.00562283737024229,1.5100000000000477,13.0,0.003648753141310767,3.0,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
3438.0,2023/05/26 06:50,415.33,415.4,415.3,415.38,7989.0,2s,2s,0,sell,False,0.6752136752136593,2.3457704142011924,35.34615384615385,0.005691749354293034,0.2700517170485498,0.12273484426822064,0.2577607027924955,0.0006218780144502969,75.90859317734899,94.27060301754378,88.72715915398547,105.35749074466042,7989.0,1.5600000000000023,1.0,2.340000000000032,10.0,0.00562283737024229,1.5600000000000023,14.0,0.003769572781751407,3.0,2.5,0.2700517170485498,0.2577607027924955,0.12273484426822064,75.90859317734899,94.27060301754378,88.72715915398547,105.35749074466042,57.04467353951759,15.120274914091683,33.03998593345041,0.012038619892618249,0.024078979051280012,0.01999999999998181,0.029999999999972715,0.05000000000001137,1,3439.0,3439.0,-0.7407434156675872,54.0,1,best_24h,3492.0,418.4569,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.6752136752136593,2.340000000000032,10.0,0.00562283737024229,1.5600000000000023,14.0,0.003769572781751407,3.0,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
3439.0,2023/05/26 06:55,415.4,415.51,415.3,415.34,2446.0,2s,2s,0,sell,False,0.7222222222222114,2.3457704142011924,35.34615384615385,0.005691749354293034,0.26139364057726544,0.1554090493403788,0.2861058696290115,0.0006901589239948091,74.20337360266535,92.50074833204174,89.98502221333756,97.53220056945011,2446.0,1.670000000000016,1.0,2.340000000000032,10.0,0.00562283737024229,1.670000000000016,15.0,0.00403537599072109,3.0,2.5,0.26139364057726544,0.2861058696290115,0.1554090493403788,74.20337360266535,92.50074833204174,89.98502221333756,97.53220056945011,62.9893238434162,8.18505338078389,36.179986938203776,-0.014443909484834443,0.05056585600770034,0.11000000000001364,0.03999999999996362,0.060000000000002274,0,3440.0,3440.0,-0.7504454182115963,53.0,1,best_24h,3492.0,418.4569,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.7222222222222114,2.340000000000032,10.0,0.00562283737024229,1.670000000000016,15.0,0.00403537599072109,3.0,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
3440.0,2023/05/26 07:00,415.44,415.61,415.4,415.5,9558.0,2s,2s,0,sell,False,0.7649572649572633,2.3457704142011924,35.34615384615385,0.005691749354293034,0.2598522225543302,0.18789057715967009,0.3178166884368352,0.0007665233298274697,76.47942457484557,92.3240998612635,90.76471476264621,95.4428700584981,9558.0,1.7700000000000387,1.0,2.340000000000032,10.0,0.00562283737024229,1.7700000000000387,16.0,0.004277015271602645,3.0,2.5,0.2598522225543302,0.3178166884368352,0.18789057715967009,76.47942457484557,92.3240998612635,90.76471476264621,95.4428700584981,59.4594594594607,7.770270270271087,39.08744659337144,0.014442518775274955,0.0505536831969274,0.11000000000001364,0.040000000000020464,0.060000000000002274,1,3441.0,3445.0,-0.711648616125155,52.0,1,best_24h,3492.0,418.4569,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.7649572649572633,2.340000000000032,10.0,0.00562283737024229,1.7700000000000387,16.0,0.004277015271602645,3.0,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
3445.0,2023/05/26 07:25,415.64,415.72,415.54,415.7,21481.0,2s,2s,0,sell,False,0.8119658119658155,2.3457704142011924,35.34615384615385,0.005691749354293034,0.13872850379216417,0.2987394239615576,0.3681036758576397,0.0008871890492022992,76.92264260069973,90.81546205424323,89.1712514916853,94.10388317935912,21481.0,1.8800000000000523,1.0,2.340000000000032,10.0,0.00562283737024229,1.8800000000000523,21.0,0.004542818480572328,3.0,2.5,0.13872850379216417,0.3681036758576397,0.2987394239615576,76.92264260069973,90.81546205424323,89.1712514916853,94.10388317935912,55.363321799310974,4.152249134948273,53.05809835959081,0.014435569242614348,0.0433171295182189,0.020000000000038654,0.0999999999999659,0.060000000000002274,1,3446.0,3450.0,-0.6631946114986842,47.0,1,best_24h,3492.0,418.4569,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.8119658119658155,2.340000000000032,10.0,0.00562283737024229,1.8800000000000523,21.0,0.004542818480572328,3.0,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
3450.0,2023/05/26 07:50,415.7,415.84,415.63,415.63,15973.0,2s,2s,0,sell,False,0.8632478632478437,2.3457704142011924,35.34615384615385,0.005691749354293034,0.006156265244616543,0.3346779713736491,0.33775610399595735,0.0008135945489888866,69.98466983944752,73.6268044798396,79.91972669422788,61.04096005106305,15973.0,2.0,1.0,2.340000000000032,10.0,0.00562283737024229,2.0,26.0,0.004832785617630002,3.0,2.5,0.006156265244616543,0.33775610399595735,0.3346779713736491,69.98466983944752,73.6268044798396,79.91972669422788,61.04096005106305,30.54393305439662,10.87866108786579,56.64310515627344,-0.016839066634590612,0.05052570796140306,0.13999999999998636,0.0,0.06999999999999318,0,3451.0,3471.0,-0.6801482087433591,42.0,1,best_24h,3492.0,418.4569,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.8632478632478437,2.340000000000032,10.0,0.00562283737024229,2.0,26.0,0.004832785617630002,3.0,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
3489.0,2023/05/26 11:05,419.19,419.32,418.81,418.9675,746409.0,2,2,1,buy,False,0.16750418760468935,2.3457704142011924,35.34615384615385,0.005691749354293034,0.009328254248207601,0.9109606881843865,0.9156248153084903,0.002191019172717464,68.24046235622441,62.25246871394066,77.10605916026455,32.545287821292874,746409.0,1.0,1.0,5.970000000000027,60.0,0.014425865068625622,1.0,6.0,0.0023820299659369714,2.0,2.0,0.009328254248207601,0.9156248153084903,0.9109606881843865,68.24046235622441,62.25246871394066,77.10605916026455,32.545287821292874,33.23256316130452,7.748294740051227,72.25838391376995,-0.0530785562632756,0.12177359661898973,0.12999999999999545,0.15749999999997044,0.222500000000025,0,3490.0,3490.0,0.9338433172024139,152.0,1,best_24h,3641.0,422.88,0.16750418760468935,5.970000000000027,60.0,0.014425865068625622,1.0,6.0,0.0023820299659369714,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
3490.0,2023/05/26 11:10,418.96,419.0091,418.405,418.9091,840780.0,2,2,1,buy,False,0.2353433835845935,2.3457704142011924,35.34615384615385,0.005691749354293034,-0.0890030007985807,0.899835313084564,0.8553338126852736,0.0020463811030173753,66.96952990293289,53.46131366220101,69.2244773275767,21.934986331449636,840780.0,1.4050000000000296,1.0,5.970000000000027,60.0,0.014425865068625622,1.4050000000000296,7.0,0.0033467521021415154,2.0,2.0,-0.0890030007985807,0.8553338126852736,0.899835313084564,66.96952990293289,53.46131366220101,69.2244773275767,21.934986331449636,28.386028069077312,13.238900193040646,69.69632499948919,-0.012149131181963908,0.1443816397987636,0.049100000000009913,0.5041000000000508,0.05089999999995598,0,3491.0,3492.0,0.9479144759567104,151.0,1,best_24h,3641.0,422.88,0.2353433835845935,5.970000000000027,60.0,0.014425865068625622,1.4050000000000296,7.0,0.0033467521021415154,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
3492.0,2023/05/26 11:20,418.76,418.958,418.2799,418.4569,776830.0,2,2,1,buy,False,0.2562981574539359,2.3457704142011924,35.34615384615385,0.005691749354293034,-0.2865391258573595,0.8408953083283279,0.6976257453996482,0.00166871503359635,57.60463807608542,32.788545721811964,51.3401458066913,-4.314654447946708,776830.0,1.5301000000000045,1.0,5.970000000000027,60.0,0.014425865068625622,1.5301000000000045,9.0,0.003644744050880171,2.0,2.0,-0.2865391258573595,0.6976257453996482,0.8408953083283279,57.60463807608542,32.788545721811964,51.3401458066913,-4.314654447946708,24.64797143956817,17.85159723420417,63.23087541143497,-0.07238036106599775,0.16211632449946292,0.19800000000003593,0.17700000000002092,0.30309999999997217,0,3493.0,3782.0,1.0570025252301913,149.0,1,best_24h,3641.0,422.88,0.2562981574539359,5.970000000000027,60.0,0.014425865068625622,1.5301000000000045,9.0,0.003644744050880171,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
3505.0,2023/05/26 12:25,419.55,419.83,419.4221,419.83,511195.0,1p,1p,0,sell,False,1.9561925890192948e-07,1.5500999999999863,14.0,0.0037058916768412404,-0.0707897660282546,0.49857219049641044,0.46317730748228314,0.0011058853354746813,70.34549167844033,86.79483355493971,79.28741333176609,101.80967400128696,511195.0,1.5500999999999863,0.0,1.5500999999999863,14.0,0.0037058916768412404,1.5500999999999863,0.0,0.0,1.0,1.0,-0.0707897660282546,0.46317730748228314,0.49857219049641044,70.34549167844033,86.79483355493971,79.28741333176609,101.80967400128696,21.47473764681253,11.121342692334817,38.72801201219246,0.06673817185078601,0.09725286292734306,0.0,0.127900000000011,0.2799999999999727,1,3506.0,3506.0,0.24652835671580597,206.0,1,best_24h,3711.0,418.795,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
3506.0,2023/05/26 12:30,419.83,419.91,419.635,419.65,541124.0,1p,1p,0,sell,False,1.9561925890192948e-07,1.6301000000000272,15.0,0.0038971511660015868,-0.06590898028051628,0.4903335679613459,0.4573790778210878,0.0010918829789036653,65.7082121886344,82.07374868574804,80.21619178309341,85.7888624910573,541124.0,1.6301000000000272,0.0,1.6301000000000272,15.0,0.0038971511660015868,1.6301000000000272,0.0,0.0,1.0,1.0,-0.06590898028051628,0.4573790778210878,0.4903335679613459,65.7082121886344,82.07374868574804,80.21619178309341,85.7888624910573,24.586641756188378,5.791686127977663,40.380983918192,-0.04287449682014311,0.06553314189713301,0.08000000000004093,0.014999999999986358,0.18000000000000682,0,3507.0,3508.0,0.20374121291551564,205.0,1,best_24h,3711.0,418.795,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
3508.0,2023/05/26 12:40,419.7905,419.93,419.73,419.88,463618.0,1p,1p,0,sell,False,1.9561925890192948e-07,1.650100000000009,17.0,0.003944966038291605,-0.035472729703036165,0.4795927784536813,0.46185641360216323,0.0011022162171339016,68.63861719490178,87.49198771998059,83.44722519839908,95.58151276314362,463618.0,1.650100000000009,0.0,1.650100000000009,17.0,0.003944966038291605,1.650100000000009,0.0,0.0,1.0,1.0,-0.035472729703036165,0.46185641360216323,0.4795927784536813,68.63861719490178,87.49198771998059,83.44722519839908,95.58151276314362,27.427407030056592,6.316861946001176,43.390493550269824,0.021320158507633406,0.047649679555902276,0.05000000000001137,0.06049999999999045,0.08949999999998681,1,3509.0,3509.0,0.25840716395160035,203.0,1,best_24h,3711.0,418.795,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
3509.0,2023/05/26 12:45,419.8883,419.97,419.675,419.75,491117.0,1p,1p,0,sell,False,1.9561925890192948e-07,1.6901000000000295,18.0,0.004040595782871779,-0.04956078409436915,0.4733976804418852,0.4486172883947006,0.0010704840110616082,65.09842023406128,83.13419336370706,83.34288125350173,82.7168175841177,491117.0,1.6901000000000295,0.0,1.6901000000000295,18.0,0.004040595782871779,1.6901000000000295,0.0,0.0,1.0,1.0,-0.04956078409436915,0.4486172883947006,0.4733976804418852,65.09842023406128,83.13419336370706,83.34288125350173,82.7168175841177,27.539641943734473,7.4680306905373754,44.38652200211448,-0.032937331190227306,0.0702924882349475,0.0817000000000121,0.07499999999998863,0.1383000000000152,0,3510.0,3512.0,0.22751637879689915,202.0,1,best_24h,3711.0,418.795,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
3512.0,2023/05/26 13:00,419.725,420.0,419.725,419.89,523485.0,1p,1p,0,sell,False,1.9561925890192948e-07,1.7201000000000022,21.0,0.004112318091306807,-0.07914266674720127,0.44311053311542936,0.4035391997418287,0.0009625941218032236,66.42826682322561,78.55025557936327,78.98450336361896,77.68176001085189,523485.0,1.7201000000000022,0.0,1.7201000000000022,21.0,0.004112318091306807,1.7201000000000022,0.0,0.0,1.0,1.0,-0.07914266674720127,0.4035391997418287,0.44311053311542936,66.42826682322561,78.55025557936327,78.98450336361896,77.68176001085189,21.03936352282895,10.291872889588097,42.08925122080824,0.03931145392815858,0.06551908988027333,0.11000000000001364,0.0,0.16499999999996362,1,3513.0,3513.0,0.26078258591535175,199.0,1,best_24h,3711.0,418.795,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
3513.0,2023/05/26 13:05,419.89,420.03,419.87,419.92,351966.0,1p,1p,0,sell,False,1.9561925890192948e-07,1.750099999999975,22.0,0.004184040399741835,-0.07336736689639933,0.43393961225337946,0.3972559288051798,0.0009474890304323935,66.89262351449813,79.66847657695547,79.21249443473113,80.58044086140416,351966.0,1.750099999999975,0.0,1.750099999999975,22.0,0.004184040399741835,1.750099999999975,0.0,0.0,1.0,1.0,-0.07336736689639933,0.3972559288051798,0.43393961225337946,66.89262351449813,79.66847657695547,79.21249443473113,80.58044086140416,22.590028366749927,6.370498581662572,43.08327931638005,0.0071447283812497465,0.038107033129294345,0.1099999999999568,0.01999999999998181,0.03000000000002956,1,3514.0,3531.0,0.26790817298533054,198.0,1,best_24h,3711.0,418.795,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
3520.0,2023/05/26 13:40,419.67,419.675,419.15,419.254,550824.0,2s,2s,1,buy,False,0.11055276381909916,2.3457704142011924,35.34615384615385,0.005691749354293034,-0.20771136331946527,0.3068879999221769,0.20303231826244428,0.00048408313585940083,46.78534746215783,41.32460883230054,53.65377050525312,16.66628548639538,550824.0,0.8799999999999955,1.0,5.970000000000027,60.0,0.014425865068625622,0.8799999999999955,8.0,0.0020950884460633657,1.0,2.5,-0.20771136331946527,0.20303231826244428,0.3068879999221769,46.78534746215783,41.32460883230054,53.65377050525312,16.66628548639538,9.501227271643414,28.12001048542851,35.26492164156553,-0.09912550337169605,0.12525348920435025,0.0049999999999954525,0.10400000000004184,0.4159999999999968,0,3521.0,3525.0,0.8648695063135894,121.0,1,best_24h,3641.0,422.88,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.11055276381909916,5.970000000000027,60.0,0.014425865068625622,0.8799999999999955,8.0,0.0020950884460633657,1.0,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
3525.0,2023/05/26 14:05,419.365,419.4199,419.05,419.105,378328.0,2s,2s,1,buy,False,0.12730318257956239,2.3457704142011924,35.34615384615385,0.005691749354293034,-0.22293901193169735,0.1773630169635879,0.06589351099773921,0.00015711440168370212,44.11236329386837,27.145715470296278,36.464819502639784,8.50750740560926,378328.0,0.9799999999999613,1.0,5.970000000000027,60.0,0.014425865068625622,0.9799999999999613,13.0,0.0023331666785704865,1.0,2.5,-0.22293901193169735,0.06589351099773921,0.1773630169635879,44.11236329386837,27.145715470296278,36.464819502639784,8.50750740560926,12.418017706010612,28.030909759952365,36.80439337380681,-0.06199849772870671,0.08827108936880391,0.05489999999997508,0.05500000000000682,0.2599999999999909,0,3526.0,3782.0,0.9007289342766077,116.0,1,best_24h,3641.0,422.88,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.12730318257956239,5.970000000000027,60.0,0.014425865068625622,0.9799999999999613,13.0,0.0023331666785704865,1.0,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,0
3529.0,2023/05/26 14:25,419.7,419.93,419.63,419.8,485035.0,2,2,0,sell,False,0.8979591836735001,2.3457704142011924,35.34615384615385,0.005691749354293034,-0.05071101324521249,0.11397252112108794,0.0886170144984817,0.00021126745642655175,57.74015345746682,66.91332124831564,51.57899571639798,97.58197231215095,485035.0,0.8799999999999955,1.0,0.9799999999999613,13.0,0.0023331666785704865,0.8799999999999955,5.0,0.0020999880682496014,2.0,2.0,-0.05071101324521249,0.0886170144984817,0.11397252112108794,57.74015345746682,66.91332124831564,51.57899571639798,97.58197231215095,18.90470558418544,15.100954633776102,34.874628158758334,0.023826542768649688,0.0714915520815984,0.12999999999999545,0.06999999999999318,0.10000000000002274,1,3530.0,3530.0,0.23939971414959396,182.0,1,best_24h,3711.0,418.795,0.8979591836735001,0.9799999999999613,13.0,0.0023331666785704865,0.8799999999999955,5.0,0.0020999880682496014,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
3530.0,2023/05/26 14:30,419.8,419.98,419.76,419.9417,365261.0,2,2,0,sell,False,0.948979591836779,2.3457704142011924,35.34615384615385,0.005691749354293034,-0.0001555228177777257,0.11395308076886572,0.11387531935997686,0.0002714611641201491,60.172374115572815,76.56945430891321,59.90914858056972,109.89006576560018,365261.0,0.9300000000000068,1.0,0.9799999999999613,13.0,0.0023331666785704865,0.9300000000000068,6.0,0.0022193055721274474,2.0,2.0,-0.0001555228177777257,0.11387531935997686,0.11395308076886572,60.172374115572815,76.56945430891321,59.90914858056972,109.89006576560018,20.066669497643613,15.181111724489943,33.37362691931681,0.03375416865174234,0.05241090146751174,0.03829999999999245,0.040000000000020464,0.14170000000001437,1,3531.0,3531.0,0.2730617130901765,181.0,1,best_24h,3711.0,418.795,0.948979591836779,0.9799999999999613,13.0,0.0023331666785704865,0.9300000000000068,6.0,0.0022193055721274474,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
3531.0,2023/05/26 14:35,419.94,420.26,419.93,420.125,595722.0,1,1,0,sell,False,0.1699142793810554,1.2099999999999795,7.0,0.002887483593843168,0.0528576105069761,0.12056028208223775,0.1469890873357258,0.0003503600015887371,63.12862752559645,80.66062794147952,66.82630836753965,108.32926708935926,595722.0,1.2099999999999795,1.0,1.2099999999999795,7.0,0.002887483593843168,1.2099999999999795,7.0,0.002887483593843168,1.0,1.0,0.0528576105069761,0.1469890873357258,0.12056028208223775,63.12862752559645,80.66062794147952,66.82630836753965,108.32926708935926,25.470913551498995,12.890348871055036,33.33229431524455,0.044053912463685826,0.07858452599242352,0.1349999999999909,0.009999999999990905,0.18500000000000227,1,3532.0,3533.0,0.3165724486759855,180.0,1,best_24h,3711.0,418.795,0.6264650332606013,2.309949999999999,22.19178082191781,0.005594188106772264,1.2985876712328766,18.753424657534246,0.003148590416586574,0.48121739952531656,3.8876832142857194,31.321428571428573,0.009381919326005104,1.788506428571436,25.960714285714285,0.00434479842525553,2.289285714285714,0.0012614273119595594,1.4051473684210483,14.736842105263158,0.003409166004679021,1
