klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
2932.0,2022/05/23 09:35,392.91,393.11,391.17,391.6001,1207386.0,2,2,1,buy,False,0.2648686030428762,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.3125624529772171,0.01020671078004599,-0.14607451570856256,-0.0003715471846306225,32.95010627313901,36.899061053137075,48.363457077337856,13.970269004735513,1207386.0,3.829999999999984,14.45999999999998,127.0,0.037998633520786196,3.829999999999984,20.0,0.009696202531645529,2.0,2.0,-0.3125624529772171,-0.14607451570856256,0.01020671078004599,32.95010627313901,36.899061053137075,48.363457077337856,13.970269004735513,8.959065653702163,35.70699625807909,60.7431189574055,-0.33338423557558405,0.4959480532760686,0.19999999999998863,0.4300999999999817,1.3099000000000274,0,2933.0,2933.0,1.6062049013777038,78.0,1,best_24h,3010.0,397.89,0.2648686030428762,14.45999999999998,127.0,0.037998633520786196,3.829999999999984,20.0,0.009696202531645529,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
2933.0,2022/05/23 09:40,391.61,393.24,391.1,393.01,1221193.0,2,2,1,buy,False,0.26970954356846355,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.23221633645135764,-0.018820331276373718,-0.13492849950205255,-0.0003432059664104899,48.82255493610019,47.41896782276035,48.04862732581202,46.15964881665701,1221193.0,3.8999999999999773,14.45999999999998,127.0,0.037998633520786196,3.8999999999999773,21.0,0.00987341772151893,2.0,2.0,-0.23221633645135764,-0.13492849950205255,-0.018820331276373718,48.82255493610019,47.41896782276035,48.04862732581202,46.15964881665701,8.951259850179891,25.770989395855647,59.86438070264591,0.35749853170245327,0.5471746356430546,0.2300000000000182,0.5099999999999909,1.3999999999999773,1,2934.0,2937.0,1.2416986845118434,77.0,1,best_24h,3010.0,397.89,0.26970954356846355,14.45999999999998,127.0,0.037998633520786196,3.8999999999999773,21.0,0.00987341772151893,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
2937.0,2022/05/23 10:00,392.23,392.29,390.38,391.06,1393087.0,2,2,1,buy,False,0.31950207468879743,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.3505759372442279,-0.0915954195700702,-0.26688338819218416,-0.0006791469474079409,36.96434810528968,39.61959212022574,48.929304254500295,21.000167851676622,1393087.0,4.6200000000000045,14.45999999999998,127.0,0.037998633520786196,4.6200000000000045,25.0,0.011696202531645581,2.0,2.0,-0.3505759372442279,-0.26688338819218416,-0.0915954195700702,36.96434810528968,39.61959212022574,48.929304254500295,21.000167851676622,13.351844348050868,32.907978557336456,50.624706309671566,-0.2982943681003533,0.4892668681797287,0.060000000000002274,0.6800000000000068,1.170000000000016,0,2938.0,3700.0,1.746535058558785,73.0,1,best_24h,3010.0,397.89,0.31950207468879743,14.45999999999998,127.0,0.037998633520786196,4.6200000000000045,25.0,0.011696202531645581,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
2946.0,2022/05/23 10:45,394.22,395.01,393.3736,394.13,1036732.0,1p,1p,0,sell,False,0.3147174461798036,4.6299999999999955,10.0,0.011860238741738808,0.0,0.43633654959798807,0.018032239172431585,0.2362005139714256,0.0006006296845194895,57.419814309110414,81.75399754512516,75.22580141340734,94.81038980856079,1036732.0,4.6299999999999955,4.6299999999999955,10.0,0.011860238741738808,4.6299999999999955,0.0,0.0,1.0,1.0,0.43633654959798807,0.2362005139714256,0.018032239172431585,57.419814309110414,81.75399754512516,75.22580141340734,94.81038980856079,21.305198177167945,14.226436887596863,34.3489728020077,-0.022829891938519566,0.41599131207584356,0.7899999999999636,0.7563999999999851,0.09000000000003183,0,2947.0,2949.0,1.7506913962398136,192.0,1,best_24h,3138.0,387.23,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,1
2949.0,2022/05/23 11:00,393.9,395.43,393.5,395.3,1028134.0,1p,1p,0,sell,False,0.3147174461798036,5.050000000000011,13.0,0.0129361135304063,0.0,0.4282896131575393,0.15277051684721557,0.3669153234259852,0.0009324893650547507,64.04380986326035,80.58299546890305,76.70896519294334,88.33105602082247,1028134.0,5.050000000000011,5.050000000000011,13.0,0.0129361135304063,5.050000000000011,0.0,0.0,1.0,1.0,0.4282896131575393,0.3669153234259852,0.15277051684721557,64.04380986326035,80.58299546890305,76.70896519294334,88.33105602082247,22.787714181365573,18.441073440224603,29.297957148795255,0.3554201574003641,0.49047013977128506,0.12999999999999545,0.39999999999997726,1.400000000000034,1,2950.0,2950.0,2.041487477864911,189.0,1,best_24h,3138.0,387.23,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,1
2950.0,2022/05/23 11:05,395.3,395.54,395.08,395.25,654083.0,1p,1p,0,sell,False,0.3322337517690451,5.160000000000025,14.0,0.01321789026077162,0.0,0.4783096241103699,0.21255921986101178,0.45171403191619675,0.0011476167559777925,63.557245201673155,84.42851871839895,79.28214970142854,94.72125675233977,654083.0,5.160000000000025,5.160000000000025,14.0,0.01321789026077162,5.160000000000025,0.0,0.0,1.0,1.0,0.4783096241103699,0.45171403191619675,0.21255921986101178,63.557245201673155,84.42851871839895,79.28214970142854,94.72125675233977,24.473997725104223,14.501113189544053,29.03294795905224,-0.012648621300281144,0.11643211501468978,0.2400000000000091,0.17000000000001592,0.05000000000001137,0,2951.0,2951.0,2.029095509171406,188.0,1,best_24h,3138.0,387.23,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,1
2951.0,2022/05/23 11:10,395.245,395.91,394.8,395.82,626112.0,1p,1p,0,sell,False,0.3844358455053535,5.53000000000003,15.0,0.014165684717454864,0.0,0.5534638301470437,0.28174219862939226,0.5584741137029141,0.0014182598309532572,66.66635293936517,88.67857360745893,82.41429100343866,101.20713881549946,626112.0,5.53000000000003,5.53000000000003,15.0,0.014165684717454864,5.53000000000003,0.0,0.0,1.0,1.0,0.5534638301470437,0.5584741137029141,0.28174219862939226,66.66635293936517,88.67857360745893,82.41429100343866,101.20713881549946,27.661504312603245,5.80271882728726,31.624870627681812,0.14547938620349116,0.28115501519757186,0.09000000000003183,0.4449999999999932,0.5749999999999886,1,2952.0,2952.0,2.1701783639027776,187.0,1,best_24h,3138.0,387.23,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,1
2952.0,2022/05/23 11:15,395.86,396.13,395.34,395.47,771009.0,1p,1p,0,sell,False,0.3844358455053535,5.75,16.0,0.014729238178185357,0.0,0.5217459976173745,0.3469604483315641,0.6078334471402513,0.001543116906953944,63.106154844477736,86.00076950174706,83.60978383620812,90.78274083282491,771009.0,5.75,5.75,16.0,0.014729238178185357,5.75,0.0,0.0,1.0,1.0,0.5217459976173745,0.6078334471402513,0.3469604483315641,63.106154844477736,86.00076950174706,83.60978383620812,90.78274083282491,29.35387150671749,5.893662310315446,34.120125694164706,-0.09851967867427534,0.19982799615521335,0.2699999999999818,0.1300000000000523,0.38999999999998636,0,2953.0,2955.0,2.0835967330012415,186.0,1,best_24h,3138.0,387.23,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,1
2955.0,2022/05/23 11:30,395.94,396.93,395.78,396.8,895570.0,1p,1p,0,sell,False,0.3844358455053535,6.550000000000011,19.0,0.016778523489932914,0.0,0.5416054958182659,0.5360053830919155,0.8068081310010484,0.0020458356013173563,70.35957894822565,91.46838026615696,87.77611405914229,98.85291268018631,895570.0,6.550000000000011,6.550000000000011,19.0,0.016778523489932914,6.550000000000011,0.0,0.0,1.0,1.0,0.5416054958182659,0.8068081310010484,0.5360053830919155,70.35957894822565,91.46838026615696,87.77611405914229,98.85291268018631,28.49635703587112,7.806351704703854,38.01779437370397,0.2172046269636848,0.29056546566275054,0.12999999999999545,0.160000000000025,0.8600000000000136,1,2956.0,2956.0,2.4117943548387077,183.0,1,best_24h,3138.0,387.23,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,1
2956.0,2022/05/23 11:35,396.83,397.02,396.4501,397.02,644953.0,1p,1p,0,sell,False,0.3982985287569585,6.639999999999986,20.0,0.017009068087504447,0.0,0.5734216302800226,0.6076830868769183,0.8943939020169296,0.00226679818926156,71.39711022298928,94.3122535107713,89.95482720968528,103.02710611294333,644953.0,6.639999999999986,6.639999999999986,20.0,0.017009068087504447,6.639999999999986,0.0,0.0,1.0,1.0,0.5734216302800226,0.8943939020169296,0.6076830868769183,71.39711022298928,94.3122535107713,89.95482720968528,103.02710611294333,28.134565222001246,8.694853071120798,39.07245973308163,0.04787944459844209,0.1437507519861797,0.0,0.3798999999999637,0.18999999999999773,1,2957.0,2961.0,2.465870736990571,182.0,1,best_24h,3138.0,387.23,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,1
2961.0,2022/05/23 12:00,396.45,397.2,396.18,397.1111,559963.0,1p,1p,0,sell,False,0.3982985287569585,6.819999999999993,25.0,0.01747015728264766,0.0,0.19971416684353627,0.7969590089234365,0.8968160923452047,0.0022692613398459095,67.89304696622867,82.1003619795093,81.77797119314067,82.74514355224656,559963.0,6.819999999999993,6.819999999999993,25.0,0.01747015728264766,6.819999999999993,0.0,0.0,1.0,1.0,0.19971416684353627,0.8968160923452047,0.7969590089234365,67.89304696622867,82.1003619795093,81.77797119314067,82.74514355224656,33.46213948432198,8.280395420728667,39.30397052017228,0.16675495018288133,0.25745873087989846,0.0888999999999669,0.2699999999999818,0.6611000000000331,1,2962.0,2962.0,2.488245732743306,177.0,1,best_24h,3138.0,387.23,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,1
2962.0,2022/05/23 12:05,397.125,397.61,396.86,397.435,693474.0,1p,1p,0,sell,False,0.3982985287569585,7.230000000000018,26.0,0.01852041600491833,0.0,0.22405596944841055,0.8249660051044877,0.936993989828693,0.0023699335922645628,69.68849098758632,85.5306761022814,83.0288728295209,90.5342826478024,693474.0,7.230000000000018,7.230000000000018,26.0,0.01852041600491833,7.230000000000018,0.0,0.0,1.0,1.0,0.22405596944841055,0.936993989828693,0.8249660051044877,69.68849098758632,85.5306761022814,83.0288728295209,90.5342826478024,36.91280293259088,8.27336908560145,41.02375615240771,0.07806106389675851,0.18898352063700044,0.17500000000001137,0.26499999999998636,0.3100000000000023,1,2963.0,2993.0,2.5677154754865534,176.0,1,best_24h,3138.0,387.23,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,1
2976.0,2022/05/23 13:15,395.62,395.63,394.48,394.72,699026.0,2s,2s,1,buy,False,0.03596127247579409,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.5905856911887336,0.33810646371444525,0.042813618120078445,0.00010818165907201899,40.52544144348933,18.898561001803515,24.5558109998846,7.584061005641345,699026.0,3.1299999999999955,14.45999999999998,127.0,0.037998633520786196,3.1299999999999955,15.0,0.007872035411584204,1.0,2.5,-0.5905856911887336,0.042813618120078445,0.33810646371444525,40.52544144348933,18.898561001803515,24.5558109998846,7.584061005641345,5.702323095348246,34.49504597689774,35.7182510632537,-0.22749102674282828,0.29152301764347427,0.009999999999990905,0.2400000000000091,0.8999999999999773,0,2977.0,2977.0,0.8031009323064346,34.0,1,best_24h,3010.0,397.89,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.03596127247579409,14.45999999999998,127.0,0.037998633520786196,3.1299999999999955,15.0,0.007872035411584204,1.0,0
2977.0,2022/05/23 13:20,394.71,394.89,394.02,394.8,834500.0,2s,2s,1,buy,False,0.06777316735823095,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.605118042888894,0.2624667079741222,-0.040092313470324825,-0.00010132359714878892,41.400256355452875,21.503150256910395,23.538257418893195,17.432935932944787,834500.0,3.590000000000032,14.45999999999998,127.0,0.037998633520786196,3.590000000000032,16.0,0.00902894796408549,1.0,2.5,-0.605118042888894,-0.040092313470324825,0.2624667079741222,41.400256355452875,21.503150256910395,23.538257418893195,17.432935932944787,5.5246022689126155,37.831202830867596,38.48945099049057,0.022801550505442438,0.22080097456981998,0.08999999999997499,0.6899999999999977,0.09000000000003183,1,2978.0,3700.0,0.7826747720364677,33.0,1,best_24h,3010.0,397.89,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.06777316735823095,14.45999999999998,127.0,0.037998633520786196,3.590000000000032,16.0,0.00902894796408549,1.0,0
2982.0,2022/05/23 13:45,396.01,396.83,395.84,396.51,552193.0,2,2,0,sell,False,0.7827298050139213,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.04157161325941616,0.07331114799427951,0.05252534136457143,0.0001327286538404841,58.09354504497836,76.02269100647227,58.7251219727699,110.61782907387703,552193.0,2.8100000000000023,3.590000000000032,16.0,0.00902894796408549,2.8100000000000023,6.0,0.00713161768438151,2.0,2.0,-0.04157161325941616,0.05252534136457143,0.07331114799427951,58.09354504497836,76.02269100647227,58.7251219727699,110.61782907387703,20.684771346824427,25.094341416119807,35.83916420892051,0.1262594378929825,0.2501010509296709,0.3199999999999932,0.17000000000001592,0.5,1,2983.0,2985.0,2.3404201659478883,156.0,1,best_24h,3138.0,387.23,0.7827298050139213,3.590000000000032,16.0,0.00902894796408549,2.8100000000000023,6.0,0.00713161768438151,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,1
2985.0,2022/05/23 14:00,396.74,397.07,396.17,396.46,662161.0,2,2,0,sell,False,0.8495821727019455,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,0.1316089567904954,0.10438758027527509,0.17019205867052278,0.0004299048801664431,56.041783608247556,81.82667844768064,74.33149908756286,96.81703716791617,662161.0,3.0500000000000114,3.590000000000032,16.0,0.00902894796408549,3.0500000000000114,9.0,0.007740723821125861,2.0,2.0,0.1316089567904954,0.17019205867052278,0.10438758027527509,56.041783608247556,81.82667844768064,74.33149908756286,96.81703716791617,25.53884292642554,16.62518568069869,31.219172095714914,-0.07057518778041778,0.2271752025645499,0.3299999999999841,0.2899999999999636,0.28000000000002956,0,2986.0,2987.0,2.328103717903436,153.0,1,best_24h,3138.0,387.23,0.8495821727019455,3.590000000000032,16.0,0.00902894796408549,3.0500000000000114,9.0,0.007740723821125861,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,1
2987.0,2022/05/23 14:10,396.74,397.22,396.69,397.125,513377.0,2,2,0,sell,False,0.8913649025069685,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,0.23569702783411783,0.15530234281067984,0.27315085672773876,0.0006897170455634131,61.496460216210465,87.43184129820332,80.63692279818324,101.0216782982435,513377.0,3.2000000000000455,3.590000000000032,16.0,0.00902894796408549,3.2000000000000455,11.0,0.008121415156591151,2.0,2.0,0.23569702783411783,0.27315085672773876,0.15530234281067984,61.496460216210465,87.43184129820332,80.63692279818324,101.0216782982435,29.48063494600566,15.78374274497313,30.6937949462669,0.09704088319806192,0.13360558622602778,0.09500000000002728,0.05000000000001137,0.3849999999999909,1,2988.0,2989.0,2.4916587976078013,151.0,1,best_24h,3138.0,387.23,0.8913649025069685,3.590000000000032,16.0,0.00902894796408549,3.2000000000000455,11.0,0.008121415156591151,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,1
2989.0,2022/05/23 14:20,397.12,397.33,396.875,397.08,510997.0,2,2,0,sell,False,0.9220055710306331,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,0.25604596128537,0.22045039803130165,0.34847337867398664,0.0008795656307703567,60.698794611902535,88.83254219731975,85.56420312195354,95.36922034805218,510997.0,3.3100000000000023,3.590000000000032,16.0,0.00902894796408549,3.3100000000000023,13.0,0.00840058880259886,2.0,2.0,0.25604596128537,0.34847337867398664,0.22045039803130165,60.698794611902535,88.83254219731975,85.56420312195354,95.36922034805218,29.8068678289989,12.657710995876267,32.058096113070505,-0.010072522159553903,0.11464566929133457,0.20999999999997954,0.20499999999998408,0.040000000000020464,0,2990.0,2993.0,2.4806084416238456,149.0,1,best_24h,3138.0,387.23,0.9220055710306331,3.590000000000032,16.0,0.00902894796408549,3.3100000000000023,13.0,0.00840058880259886,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,1
2993.0,2022/05/23 14:40,396.95,397.66,396.66,397.65,609810.0,1,1,0,sell,False,0.18416513861812628,3.640000000000043,17.0,0.009238109740622414,1.0,0.18147280870027327,0.3032269005347552,0.39396330488489184,0.0009937840146723993,65.20589773317336,80.80265419208493,78.96430409067813,84.47935439489854,609810.0,3.640000000000043,3.640000000000043,17.0,0.009238109740622414,3.640000000000043,17.0,0.009238109740622414,1.0,1.0,0.18147280870027327,0.39396330488489184,0.3032269005347552,65.20589773317336,80.80265419208493,78.96430409067813,84.47935439489854,27.96317606444234,3.7399309551207476,42.76454451732116,0.17634462778687204,0.25210507739625876,0.010000000000047748,0.2899999999999636,0.6999999999999886,1,2994.0,2994.0,2.620394819564934,145.0,1,best_24h,3138.0,387.23,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,1
2994.0,2022/05/23 14:45,397.64,397.73,396.41,396.6299,743769.0,1,1,0,sell,False,0.18416513861812628,3.7100000000000364,18.0,0.009415765697172826,1.0,0.07403702955625346,0.3124815292292869,0.34950004400741363,0.0008815907900223833,52.21200035321642,62.91700124946932,73.61520314360853,41.52059746119093,743769.0,3.7100000000000364,3.7100000000000364,18.0,0.009415765697172826,3.7100000000000364,18.0,0.009415765697172826,1.0,1.0,0.07403702955625346,0.34950004400741363,0.3124815292292869,52.21200035321642,62.91700124946932,73.61520314360853,41.52059746119093,25.132555673383155,6.097560975609705,44.0635601951405,-0.2540237400663831,0.332988572437626,0.09000000000003183,0.21989999999999554,1.0100999999999658,0,2995.0,3010.0,2.369942356841983,144.0,1,best_24h,3138.0,387.23,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,1
3000.0,2022/05/23 15:15,396.2,396.5672,396.01,396.56,497214.0,3a,3a,1,buy,False,0.002487183391706051,5.580822883295199,29.91304347826087,0.013900207352430428,2.0,-0.15117664445756712,0.2429942152124355,0.16740589298365194,0.0004222095593437813,50.722263349411165,37.011900096564666,42.912000698900584,25.211698891892837,497214.0,1.7200000000000273,1.7200000000000273,7.0,0.004324541774570757,1.7200000000000273,7.0,0.004324541774570757,3.0,3.0,-0.15117664445756712,0.16740589298365194,0.2429942152124355,50.722263349411165,37.011900096564666,42.912000698900584,25.211698891892837,16.14488277411276,15.693628286636848,36.13616808697099,0.09086320040383988,0.14070351758794553,0.0072000000000116415,0.18999999999999773,0.36000000000001364,1,3001.0,3001.0,0.3353843050231955,10.0,1,best_24h,3010.0,397.89,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.002487183391706051,1.7200000000000273,7.0,0.004324541774570757,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
3001.0,2022/05/23 15:20,396.5677,396.75,395.59,395.96,653027.0,3a,3a,1,buy,False,0.002487183391706051,5.580822883295199,29.91304347826087,0.013900207352430428,2.0,-0.23101235364374817,0.21411767100696694,0.09861149418509285,0.0002487302673805731,45.57844354124568,30.4378399397658,38.75394711252232,13.80562559425276,653027.0,2.140000000000043,2.140000000000043,8.0,0.005380534533477593,2.140000000000043,8.0,0.005380534533477593,3.0,3.0,-0.23101235364374817,0.09861149418509285,0.21411767100696694,45.57844354124568,30.4378399397658,38.75394711252232,13.80562559425276,11.507045707494948,18.722529286374687,35.25993856348661,-0.15323991338679943,0.2932328926413775,0.1822999999999979,0.37000000000000455,0.6077000000000226,0,3002.0,3005.0,0.4874229720173772,9.0,1,best_24h,3010.0,397.89,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.002487183391706051,2.140000000000043,8.0,0.005380534533477593,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
3005.0,2022/05/23 15:40,395.78,396.16,395.34,395.72,901117.0,3a,3a,1,buy,False,0.002487183391706051,5.580822883295199,29.91304347826087,0.013900207352430428,2.0,-0.29165928634940697,0.087836978198492,-0.05799266497621147,-0.00014631934706877772,44.07307285475823,26.217816531191453,31.280144107821904,16.093161377930542,901117.0,2.390000000000043,2.390000000000043,12.0,0.0060091016518744956,2.390000000000043,12.0,0.0060091016518744956,3.0,3.0,-0.29165928634940697,-0.05799266497621147,0.087836978198492,44.07307285475823,26.217816531191453,31.280144107821904,16.093161377930542,14.885628752418882,17.118473065282018,29.185517062081754,-0.01515993733891188,0.20741640107250722,0.3800000000000523,0.3800000000000523,0.05999999999994543,0,3006.0,3006.0,0.5483675325987969,5.0,1,best_24h,3010.0,397.89,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.002487183391706051,2.390000000000043,12.0,0.0060091016518744956,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
3006.0,2022/05/23 15:45,395.72,395.77,394.93,395.28,1050829.0,3a,3a,1,buy,False,0.0015247776365947211,5.580822883295199,29.91304347826087,0.013900207352430428,2.0,-0.35474262254031397,0.04349415038073075,-0.13387716088942625,-0.0003378480989696569,40.63670941887613,22.50727998631107,28.355856067318292,10.810127824296629,1050829.0,2.8000000000000114,2.8000000000000114,13.0,0.007039951726045335,2.8000000000000114,13.0,0.007039951726045335,3.0,3.0,-0.35474262254031397,-0.13387716088942625,0.04349415038073075,40.63670941887613,22.50727998631107,28.355856067318292,10.810127824296629,14.214754595837901,19.804826627908803,28.274546192108925,-0.11118973011221432,0.21269592079608413,0.049999999999954525,0.3499999999999659,0.44000000000005457,0,3593.0,3610.0,0.660291438979967,4.0,1,best_24h,3010.0,397.89,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.0015247776365947211,2.8000000000000114,13.0,0.007039951726045335,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
