klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
773.0,2025/10/08 19:25,6752.91015625,6753.9599609375,6752.759765625,6753.1298828125,27273000.0,2,2,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,0.42828883807583884,0.09603497587656544,0.3101793949144849,4.594848488702582e-05,57.770609444468505,75.59446700790681,57.50611352583536,111.77117397204972,27273000.0,8.39990234375,0.42828883807583884,0.3101793949144849,0.09603497587656544,57.770609444468505,75.59446700790681,57.50611352583536,111.77117397204972,22.48514232092587,24.053800437910542,16.611533283669957,0.0032538055063065984,0.017773404565783725,0.830078125,0.150390625,0.2197265625,1,774.0,778.0,2.966477494159609,162.0,1,best_24h,935.0,6552.7998046875,0.8615284455128205,9.75,9.0,0.001443309028813054,8.39990234375,6.0,0.0012452490632039724,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
778.0,2025/10/08 19:50,6752.7099609375,6755.64013671875,6752.5400390625,6754.89013671875,79563000.0,1,1,0,sell,False,25.769544662473237,10.080078125,11.0,0.00149432783007515,0.6822955933495292,0.40082888436148434,0.7419766810362489,0.0001099013181031876,61.23277242703969,81.30189421747846,75.80800054999773,92.28968155243993,79563000.0,10.080078125,0.6822955933495292,0.7419766810362489,0.40082888436148434,61.23277242703969,81.30189421747846,75.80800054999773,92.28968155243993,32.729818462726925,15.919917600103,15.420562357414118,0.03228593844340561,0.045910096620180973,0.75,0.169921875,2.18017578125,1,779.0,780.0,2.991763417923141,157.0,1,best_24h,935.0,6552.7998046875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,2.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
780.0,2025/10/09 13:30,6760.5,6764.580078125,6756.0400390625,6757.16015625,0.0,1,1,0,sell,False,39.68090466346698,19.02001953125,13.0,0.002819635340288574,1.0506241668845948,0.6139464843208385,1.139258567763136,0.00016873180756669703,64.46558342934574,65.69617079112038,72.23817987112285,52.612152631115435,0.0,19.02001953125,1.0506241668845948,1.139258567763136,0.6139464843208385,64.46558342934574,65.69617079112038,72.23817987112285,52.612152631115435,49.96246903695549,6.7130382565616635,22.560334469324253,-0.049402318615487016,0.1264059865412677,4.080078125,1.1201171875,3.33984375,0,781.0,936.0,3.0243526398213008,155.0,1,best_24h,935.0,6552.7998046875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,2.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
801.0,2025/10/09 15:15,6739.2900390625,6742.64013671875,6739.2001953125,6740.080078125,27049181.0,2,"2,3b",0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,1.6971749320589495,-3.795160893705887,-2.9465734276764124,-0.00043711345360220136,48.121145981830686,80.78987328830581,65.00407894846347,112.3614619679905,27049181.0,18.89990234375,1.6971749320589495,-2.9465734276764124,-3.795160893705887,48.121145981830686,80.78987328830581,65.00407894846347,112.3614619679905,15.514286350247442,28.96148509782681,38.56955697921379,0.011722882646699415,0.051043763451969815,2.56005859375,0.08984375,0.7900390625,1,802.0,936.0,2.778606059078142,134.0,1,best_24h,935.0,6552.7998046875,0.46278096604495456,40.83984375,16.0,0.006037306570154455,18.89990234375,7.0,0.0028109209584160602,1.0952380952380953,0.001268842925409971,18.89990234375,7.0,0.0028109209584160602,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
801.0,2025/10/09 15:15,6739.2900390625,6742.64013671875,6739.2001953125,6740.080078125,27049181.0,3b,"2,3b",0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,1.6971749320589495,-3.795160893705887,-2.9465734276764124,-0.00043711345360220136,48.121145981830686,80.78987328830581,65.00407894846347,112.3614619679905,27049181.0,18.89990234375,1.6971749320589495,-2.9465734276764124,-3.795160893705887,48.121145981830686,80.78987328830581,65.00407894846347,112.3614619679905,15.514286350247442,28.96148509782681,38.56955697921379,0.011722882646699415,0.051043763451969815,2.56005859375,0.08984375,0.7900390625,1,802.0,936.0,2.778606059078142,134.0,1,best_24h,935.0,6552.7998046875,0.46278096604495456,40.83984375,16.0,0.006037306570154455,18.89990234375,7.0,0.0028109209584160602,1.0952380952380953,0.001268842925409971,18.89990234375,7.0,0.0028109209584160602,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
821.0,2025/10/09 16:55,6727.35009765625,6727.52001953125,6720.41015625,6721.43994140625,21673000.0,1p,1p,1,buy,False,0.32068046646592346,22.22998046875,21.0,0.00329692524263471,-1.4838092926090463,-2.1153983412533637,-2.857302987557887,-0.00042431115557656137,32.15401044301464,25.478099884979343,38.14643480240941,0.14143005011921161,21673000.0,22.22998046875,-1.4838092926090463,-2.857302987557887,-2.1153983412533637,32.15401044301464,25.478099884979343,38.14643480240941,0.14143005011921161,11.184647055821156,41.358014189223674,27.66181163805579,-0.0878526635927428,0.10579507970414287,0.169921875,1.02978515625,5.91015625,0,822.0,822.0,0.5390211142937031,38.0,1,best_24h,859.0,6757.669921875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
822.0,2025/10/09 17:00,6721.490234375,6724.5,6720.39013671875,6721.759765625,21831000.0,1p,1p,1,buy,False,0.4416386607477981,22.25,22.0,0.0032998943364679965,-2.043490693445876,-2.370834677934098,-3.392580024657036,-0.0005038678403913967,32.757418715354405,20.07019042150498,32.12102000877459,-4.031468753034247,21831000.0,22.25,-2.043490693445876,-3.392580024657036,-2.370834677934098,32.757418715354405,20.07019042150498,32.12102000877459,-4.031468753034247,5.256004389852686,41.078046515554426,31.208293851834352,0.004009992436224412,0.061155129354687324,2.740234375,1.10009765625,0.26953125,1,823.0,823.0,0.5342374244560794,37.0,1,best_24h,859.0,6757.669921875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
823.0,2025/10/09 17:05,6721.85009765625,6726.7900390625,6718.66015625,6725.89013671875,20968000.0,1p,1p,1,buy,False,0.4416386607477981,23.97998046875,23.0,0.0035564674938175864,-1.7167548315845362,-2.585429031882165,-3.443806447674433,-0.0005115164500048167,40.159361226509986,28.256899008635916,30.83297967539503,23.10473767511769,20968000.0,23.97998046875,-1.7167548315845362,-3.443806447674433,-2.585429031882165,40.159361226509986,28.256899008635916,30.83297967539503,23.10473767511769,8.24371126503828,36.95695102685624,33.516554001472464,0.06010308179750491,0.12100452506050953,0.89990234375,3.18994140625,4.0400390625,1,824.0,825.0,0.4724993199450903,36.0,1,best_24h,859.0,6757.669921875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
825.0,2025/10/09 17:15,6722.259765625,6723.1201171875,6717.75,6720.68994140625,22118000.0,1p,1p,1,buy,False,0.4416386607477981,24.89013671875,25.0,0.003691452637847966,-1.9669757549117355,-3.0610747357800716,-4.044562613235939,-0.0006008894484597664,34.838885601808144,23.224023115643806,27.2770365102268,15.117996326477822,22118000.0,24.89013671875,-1.9669757549117355,-4.044562613235939,-3.0610747357800716,34.838885601808144,23.224023115643806,27.2770365102268,15.117996326477822,6.182058930313018,36.19964263086331,38.58229221043409,-0.023352626549444956,0.07993922351233672,0.8603515625,2.93994140625,1.56982421875,0,826.0,827.0,0.5502408352588312,34.0,1,best_24h,859.0,6757.669921875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
827.0,2025/10/09 17:25,6720.68994140625,6721.43017578125,6717.52001953125,6718.4599609375,19688000.0,1p,1p,1,buy,False,0.4416386607477981,25.1201171875,27.0,0.0037255610084693763,-1.9681676573870535,-3.5438307004589134,-4.52791452915244,-0.0006728629467582316,32.5822898045201,15.924363188137777,22.133932164592004,3.505225235229325,19688000.0,25.1201171875,-1.9681676573870535,-4.52791452915244,-3.5438307004589134,32.5822898045201,15.924363188137777,22.133932164592004,3.505225235229325,7.691714836223507,37.36416184971098,42.233074939017186,-0.0331808264953731,0.058208330434910284,0.740234375,0.93994140625,2.22998046875,0,828.0,828.0,0.5836153101376614,32.0,1,best_24h,859.0,6757.669921875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
828.0,2025/10/09 17:30,6718.4501953125,6720.85009765625,6716.169921875,6720.080078125,22656000.0,1p,1p,1,buy,False,0.4416386607477981,26.47021484375,28.0,0.00392579379990929,-1.6401540392571148,-3.7488499553660533,-4.568926974994611,-0.000679026643749355,35.838064667594665,17.623653810861704,20.6305060466819,11.60994933922131,22656000.0,26.47021484375,-1.6401540392571148,-4.568926974994611,-3.7488499553660533,35.838064667594665,17.623653810861704,20.6305060466819,11.60994933922131,7.765218498450917,33.839319818354156,43.692947522041926,0.024259803453438984,0.06968519015587091,0.77001953125,2.2802734375,1.6298828125,1,829.0,875.0,0.5593660092289869,31.0,1,best_24h,859.0,6757.669921875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
848.0,2025/10/09 19:10,6726.08984375,6728.35009765625,6725.10009765625,6726.240234375,27465000.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,1.7152089159023247,-1.7211479989371916,-0.8635435409860293,-0.00012841821398692076,53.914730088929836,65.26177551548204,54.46743989902507,86.850446748396,27465000.0,12.18017578125,1.7152089159023247,-0.8635435409860293,-1.7211479989371916,53.914730088929836,65.26177551548204,54.46743989902507,86.850446748396,24.962645150273225,18.689164959016395,20.326609120100162,0.0022359294700731005,0.04832641823625273,2.10986328125,0.98974609375,0.150390625,1,849.0,849.0,2.5785643040389568,87.0,1,best_24h,935.0,6552.7998046875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.11287661406025824,40.83984375,16.0,0.006037306570154455,12.18017578125,21.0,0.0018135598001441833,1.0,1
849.0,2025/10/09 19:15,6726.27001953125,6728.83984375,6723.93994140625,6728.6298828125,32298000.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,2.116560720983888,-1.4565779088142057,-0.3982975483222617,-5.922841149692097e-05,58.597806331999635,76.1174241671247,61.68410132172494,104.98406985792423,32298000.0,12.669921875,2.116560720983888,-0.3982975483222617,-1.4565779088142057,58.597806331999635,76.1174241671247,61.68410132172494,104.98406985792423,24.361004062076866,13.524632850744714,20.917769053540606,0.03508427812736631,0.07287248825017362,0.2099609375,2.330078125,2.35986328125,1,850.0,850.0,2.613163172700841,86.0,1,best_24h,935.0,6552.7998046875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.12486848397895743,40.83984375,16.0,0.006037306570154455,12.669921875,22.0,0.0018864802443031175,1.0,1
850.0,2025/10/09 19:20,6728.56982421875,6730.3701171875,6728.240234375,6730.1201171875,29260000.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,2.4739318847101375,-1.1473364232254384,0.08962951912963035,1.332747674814968e-05,61.24281196126492,83.33424813397001,68.90081692580662,112.20111055029679,29260000.0,14.2001953125,2.4739318847101375,0.08962951912963035,-1.1473364232254384,61.24281196126492,83.33424813397001,68.90081692580662,112.20111055029679,24.8606713109563,13.705932024488074,21.489593600825494,0.023040453012316085,0.03165586748252976,0.25,0.32958984375,1.55029296875,1,851.0,851.0,2.63472730668144,85.0,1,best_24h,935.0,6552.7998046875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.16233859397417505,40.83984375,16.0,0.006037306570154455,14.2001953125,23.0,0.002114329368923357,1.0,1
851.0,2025/10/09 19:25,6730.14990234375,6730.490234375,6728.7001953125,6729.1201171875,29152000.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,2.46152237602116,-0.8396461262227934,0.39111506178778654,5.815438978415123e-05,58.54017702831069,84.85510722158847,74.21891369106723,106.12749428263095,29152000.0,14.3203125,2.46152237602116,0.39111506178778654,-0.8396461262227934,58.54017702831069,84.85510722158847,74.21891369106723,106.12749428263095,19.082656582798958,14.789799195872297,20.859879314883155,-0.015301073099298741,0.026603043835227165,0.34033203125,0.419921875,1.02978515625,0,852.0,853.0,2.620258063898178,84.0,1,best_24h,935.0,6552.7998046875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.16527977044476327,40.83984375,16.0,0.006037306570154455,14.3203125,24.0,0.00213221414386164,1.0,1
853.0,2025/10/09 19:35,6729.60009765625,6733.06982421875,6729.2001953125,6731.8701171875,33244000.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,2.5386746699622442,-0.22183245289028788,1.0475048820908341,0.0001557345384933507,63.597169877593586,88.48699922540087,81.89102649630796,101.6789446835867,33244000.0,16.89990234375,2.5386746699622442,1.0475048820908341,-0.22183245289028788,63.597169877593586,88.48699922540087,81.89102649630796,101.6789446835867,28.548859479626188,12.04686037891769,21.579048202089268,0.03373186368147775,0.05750503468369909,1.19970703125,0.39990234375,2.27001953125,1,854.0,854.0,2.660038137735396,82.0,1,best_24h,935.0,6552.7998046875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.22844332855093258,40.83984375,16.0,0.006037306570154455,16.89990234375,26.0,0.0025163005910118393,1.0,1
854.0,2025/10/09 19:40,6731.759765625,6733.18994140625,6731.14990234375,6733.08984375,37366000.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,2.649833226912514,0.10939670047377639,1.4343133139300335,0.0002132259519930026,65.6261803753865,92.02050282197857,85.26751860486482,105.5264712562061,37366000.0,17.02001953125,2.649833226912514,1.4343133139300335,0.10939670047377639,65.6261803753865,92.02050282197857,85.26751860486482,105.5264712562061,29.49369447723178,7.176492514133067,24.384777133065217,0.019758252987456554,0.03030743769039625,0.10009765625,0.60986328125,1.330078125,1,855.0,855.0,2.677671667040868,81.0,1,best_24h,935.0,6552.7998046875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.2313845050215208,40.83984375,16.0,0.006037306570154455,17.02001953125,27.0,0.002534185365950122,1.0,1
855.0,2025/10/09 19:45,6733.10009765625,6734.85009765625,6732.259765625,6733.9501953125,43858000.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,2.6884131764029076,0.4454483475241398,1.7896549357255935,0.0002660301162316823,67.02243888286155,92.03974491448761,87.52492737473908,101.06937999398465,43858000.0,18.68017578125,2.6884131764029076,1.7896549357255935,0.4454483475241398,67.02243888286155,92.03974491448761,87.52492737473908,101.06937999398465,32.938463405753126,7.010559533924019,27.278898274399545,0.012625650055995955,0.0384764123998344,0.89990234375,0.84033203125,0.85009765625,1,856.0,856.0,2.6901058868997683,80.0,1,best_24h,935.0,6552.7998046875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.27203491152558584,40.83984375,16.0,0.006037306570154455,18.68017578125,28.0,0.002781373312251594,1.0,1
856.0,2025/10/09 19:50,6733.93017578125,6736.4501953125,6733.169921875,6735.56982421875,76059000.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,2.770263011211651,0.7917312239255961,2.176862729531422,0.00032355851284776344,69.53151133272503,92.34743125962002,89.13242866969938,98.77743643946133,76059000.0,20.2802734375,2.770263011211651,2.176862729531422,0.7917312239255961,69.53151133272503,92.34743125962002,89.13242866969938,98.77743643946133,33.90832804625495,6.91430144726289,30.05363082265065,0.02434905611877351,0.04871811458140856,0.88037109375,0.76025390625,1.6396484375,1,857.0,858.0,2.7135049342681152,79.0,1,best_24h,935.0,6552.7998046875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.31121472979435677,40.83984375,16.0,0.006037306570154455,20.2802734375,29.0,0.003019618871083925,1.0,1
858.0,2025/10/10 13:30,6740.490234375,6750.7001953125,6740.490234375,6748.10009765625,0.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,3.9850850488044474,1.6120806144113984,3.604623138813622,0.0005356163911131697,80.70425843681491,90.00439173601958,89.79251726460546,90.42814067884785,0.0,34.5302734375,3.9850850488044474,3.604623138813622,1.6120806144113984,80.70425843681491,90.00439173601958,89.79251726460546,90.42814067884785,50.6577353134628,7.994080382178835,34.066876128539434,0.11289777177394889,0.15147208263030293,2.60009765625,0.0,7.60986328125,1,859.0,859.0,2.8941522820116687,77.0,1,best_24h,935.0,6552.7998046875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.6601386896221904,40.83984375,16.0,0.006037306570154455,34.5302734375,31.0,0.005141363878396326,1.0,1
859.0,2025/10/10 13:35,6748.0498046875,6758.97021484375,6747.6298828125,6757.669921875,46575719.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,5.850349260737696,2.3433742720036106,5.2685489023724585,0.0007826220691885187,85.38738665296813,91.9184444779018,90.50115966903758,94.75301409563025,46575719.0,42.80029296875,5.850349260737696,5.2685489023724585,2.3433742720036106,85.38738665296813,91.9184444779018,90.50115966903758,94.75301409563025,55.57603331276989,7.122917951881555,37.153455586316134,0.14256144317158764,0.16806393101281367,1.30029296875,0.419921875,9.6201171875,1,860.0,861.0,3.0316680091805406,76.0,1,best_24h,935.0,6552.7998046875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.8626374940219991,40.83984375,16.0,0.006037306570154455,42.80029296875,32.0,0.006372723362663395,1.0,1
861.0,2025/10/10 13:45,6758.68017578125,6762.39990234375,6752.43017578125,6753.47998046875,42893864.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,6.302771909493501,3.978375922872125,7.129761877618876,0.0010585599809022968,74.8849046280761,87.11766315277384,90.1753432493652,81.00230295959113,42893864.0,46.22998046875,6.302771909493501,7.129761877618876,3.978375922872125,74.8849046280761,87.11766315277384,90.1753432493652,81.00230295959113,51.26576296816353,6.235654686360814,42.746283380283785,-0.0769409881404678,0.14764649619418704,3.7197265625,1.0498046875,5.2001953125,0,862.0,936.0,2.9715076725128764,74.0,1,best_24h,935.0,6552.7998046875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.9466164514586323,40.83984375,16.0,0.006037306570154455,46.22998046875,34.0,0.006883384578787378,1.0,1
875.0,2025/10/10 14:55,6751.330078125,6752.64990234375,6702.259765625,6712.85986328125,64548843.0,1,1,1,buy,False,1.3026991353454278,60.14013671875,15.0,0.008893312668170703,-6.027673160222564,4.336956915350137,1.3231203352388548,0.00019625307508005032,29.02630648682495,52.78626785852131,56.267340593436884,45.82412238869017,64548843.0,60.14013671875,-6.027673160222564,1.3231203352388548,4.336956915350137,29.02630648682495,52.78626785852131,56.267340593436884,45.82412238869017,8.910917989900598,50.49274372280594,37.97201372326456,-0.5698168271819124,0.7518380140560101,1.31982421875,10.60009765625,38.47021484375,0,876.0,876.0,-1.3070397398533322,31.0,1,best_24h,906.0,6625.1201171875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
876.0,2025/10/10 15:00,6713.4501953125,6713.4501953125,6675.14013671875,6682.919921875,76891749.0,1,1,1,buy,False,3.629575059223944,87.259765625,16.0,0.012903668355188079,-12.676895338667977,2.75234499801664,-3.5861026713173487,-0.0005322570352566535,20.22439337331369,38.500683766756154,50.345121651209965,14.811807997848533,76891749.0,87.259765625,-12.676895338667977,-3.5861026713173487,2.75234499801664,20.22439337331369,38.500683766756154,50.345121651209965,14.811807997848533,7.067609917681031,54.340370773995325,40.75840283182204,-0.45476279035803385,0.5739214130204283,0.0,7.77978515625,30.5302734375,0,877.0,879.0,-0.8648884823279962,30.0,1,best_24h,906.0,6625.1201171875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
879.0,2025/10/10 15:15,6698.7900390625,6701.8701171875,6669.47021484375,6678.56982421875,51569977.0,1,1,1,buy,False,3.6913377617931236,92.9296875,19.0,0.01374211653288826,-17.080058586341593,-3.469627326498135,-12.009656619668931,-0.0017853520321218874,28.602923846076123,22.40908659338168,32.66581939160682,1.8956209969313988,51569977.0,92.9296875,-17.080058586341593,-12.009656619668931,-3.469627326498135,28.602923846076123,22.40908659338168,32.66581939160682,1.8956209969313988,7.8716825856579655,43.36402193027827,46.8486848563616,-0.30184876262489685,0.48579424302158086,3.080078125,9.099609375,20.22021484375,0,880.0,880.0,-0.8003166611723264,27.0,1,best_24h,906.0,6625.1201171875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
880.0,2025/10/10 15:20,6677.8701171875,6681.47998046875,6649.18017578125,6649.18017578125,63894093.0,1,1,1,buy,False,4.4545134006315115,113.2197265625,20.0,0.016742536406824993,-20.611321630852682,-6.04604253035472,-16.35170334578106,-0.0024329181872295292,22.71697217267598,14.939391062254453,26.75700994848936,-8.695846710215363,63894093.0,113.2197265625,-20.611321630852682,-16.35170334578106,-6.04604253035472,22.71697217267598,14.939391062254453,26.75700994848936,-8.695846710215363,7.016476209795569,47.16732542819499,48.795293344432025,-0.42962712515788287,0.4857712354546764,3.60986328125,0.0,28.68994140625,0,881.0,881.0,-0.3618500019203202,26.0,1,best_24h,906.0,6625.1201171875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
