klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
4261.0,2023/05/23 10:05,4467.75,4473.0,4467.5,4467.75,20215.0,1p,1p,0,sell,False,0.8092432144164238,12.5,10.0,0.0028023764152000897,0.7072881469703067,-0.37713500315566884,-0.02349092967051547,-5.2589933379519835e-06,54.16626468174299,64.67636907300063,58.15703618704267,77.71503484491656,20215.0,12.5,0.7072881469703067,-0.02349092967051547,-0.37713500315566884,54.16626468174299,64.67636907300063,58.15703618704267,77.71503484491656,22.707423580786028,11.790393013100436,14.918202374701242,0.0,0.12311135982092893,5.25,0.25,0.0,0,5226.0,5236.0,1.6563146997929608,280.0,1,best_24h,4541.0,4393.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
4292.0,2023/05/23 12:40,4462.25,4462.5,4453.25,4456.25,39328.0,1,1,1,buy,False,1.169098302612291,19.75,32.0,0.004415381175944556,-2.220358633045266,-0.5903897999014159,-1.7005691164240488,-0.0003807507867417178,26.988701402927518,18.165355334720573,27.307960276940836,-0.11985454971995324,39328.0,19.75,-2.220358633045266,-1.7005691164240488,-0.5903897999014159,26.988701402927518,18.165355334720573,27.307960276940836,-0.11985454971995324,3.684210526315789,38.94736842105263,28.88251377094208,-0.13446131435934786,0.20771346769213497,0.25,3.0,6.0,0,4293.0,4293.0,-0.3590462833099579,81.0,1,best_24h,4373.0,4440.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4293.0,2023/05/23 12:45,4456.25,4457.25,4452.25,4453.25,26619.0,1,1,1,buy,False,1.5957510393463195,20.75,33.0,0.004638944779789851,-3.030660115138813,-0.9692223142937675,-2.484552371863174,-0.0005564025312739797,23.76411451969733,13.912038691615516,22.842653081832395,-3.9491900888182414,26619.0,20.75,-3.030660115138813,-2.484552371863174,-0.9692223142937675,23.76411451969733,13.912038691615516,22.842653081832395,-3.9491900888182414,3.4482758620689653,38.42364532019704,32.78586362763949,-0.06732117812061711,0.11230276826323768,1.0,1.0,3.0,0,4294.0,4294.0,-0.2919216302700275,80.0,1,best_24h,4373.0,4440.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4294.0,2023/05/23 12:50,4453.0,4455.5,4450.0,4451.75,25774.0,1,1,1,buy,False,1.8710184893737043,23.0,34.0,0.005141962888441762,-3.5534497365923565,-1.4134035313678122,-3.1901283996639904,-0.0007145742423615068,22.327665865855437,12.471039493040479,19.38544855223509,-1.3577786253487432,25774.0,23.0,-3.5534497365923565,-3.1901283996639904,-1.4134035313678122,22.327665865855437,12.471039493040479,19.38544855223509,-1.3577786253487432,3.255813953488372,37.67441860465116,36.45050973215875,-0.028070963395463736,0.12359550561797752,2.5,1.75,1.25,0,4295.0,4302.0,-0.2583253776604706,79.0,1,best_24h,4373.0,4440.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4302.0,2023/05/23 13:30,4458.75,4459.0,4448.25,4449.25,21331.0,1,1,1,buy,False,1.8710184893737043,24.75,42.0,0.005533199195171026,-0.6936206775325973,-2.9113746769385407,-3.2581850157048393,-0.0007304523169350055,30.35094031952856,44.23016564635734,45.31146546565158,42.067566007768875,21331.0,24.75,-0.6936206775325973,-3.2581850157048393,-2.9113746769385407,30.35094031952856,44.23016564635734,45.31146546565158,42.067566007768875,10.0,37.69230769230769,48.06063303529919,-0.21306419960751333,0.24166807171359522,0.25,1.0,9.5,0,4303.0,4303.0,-0.20228128336236445,71.0,1,best_24h,4373.0,4440.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4303.0,2023/05/23 13:35,4449.0,4449.0,4443.0,4444.0,42537.0,1,1,1,buy,False,1.8710184893737043,30.0,43.0,0.00670690811535882,-1.8592938260444196,-3.143786405194093,-4.073433318216303,-0.0009134731401203341,25.709927443983943,31.36471136987203,40.66254743372506,12.769039242165974,42537.0,30.0,-1.8592938260444196,-4.073433318216303,-3.143786405194093,25.709927443983943,31.36471136987203,40.66254743372506,12.769039242165974,9.420289855072465,43.11594202898551,49.2090114638123,-0.11238480557428637,0.1350438892640108,0.0,1.0,5.0,0,4304.0,4312.0,-0.08438343834383438,70.0,1,best_24h,4373.0,4440.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4312.0,2023/05/23 14:20,4444.75,4447.5,4440.0,4441.75,21755.0,1,1,1,buy,False,1.8710184893737043,33.0,52.0,0.007377598926894702,-0.8579506464096607,-4.139966111555915,-4.568941434760745,-0.0010259485815567065,32.52948121830286,24.157386827933447,30.413622981120767,11.644914521558803,21755.0,33.0,-0.8579506464096607,-4.568941434760745,-4.139966111555915,32.52948121830286,24.157386827933447,30.413622981120767,11.644914521558803,13.718411552346572,36.101083032490976,39.79775634187813,-0.06749535969402103,0.16891891891891891,2.75,1.75,3.0,0,4313.0,4313.0,-0.033770473349468116,61.0,1,best_24h,4373.0,4440.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4313.0,2023/05/23 14:25,4441.5,4441.5,4429.5,4430.5,41589.0,1,1,1,buy,False,1.8710184893737043,43.5,53.0,0.009725016767270288,-2.4823103786339615,-4.45025490888516,-5.691410098202141,-0.0012784837494041361,24.45206843141979,17.479494998691024,26.102246986977516,0.23399102211804035,41589.0,43.5,-2.4823103786339615,-5.691410098202141,-4.45025490888516,24.45206843141979,17.479494998691024,26.102246986977516,0.23399102211804035,11.428571428571429,45.07936507936508,41.20867101729775,-0.2476640774513115,0.2709109380291229,0.0,1.0,11.0,0,4314.0,4314.0,0.2200654553662115,60.0,1,best_24h,4373.0,4440.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4314.0,2023/05/23 14:30,4430.25,4437.0,4427.5,4434.25,41813.0,1,1,1,buy,False,1.8710184893737043,45.5,54.0,0.010172143974960876,-2.810524050160229,-4.801570415155188,-6.206832440235303,-0.001394669755440954,30.63505908117172,20.224425237222587,24.14297307039254,12.387329570882677,41813.0,45.5,-2.810524050160229,-6.206832440235303,-4.801570415155188,30.63505908117172,20.224425237222587,24.14297307039254,12.387329570882677,9.620991253644315,43.731778425655975,42.831939246741356,0.09028835844478303,0.21456804065499718,2.75,2.75,4.0,1,4315.0,4453.0,0.13531036815696001,59.0,1,best_24h,4373.0,4440.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4330.0,2023/05/23 15:50,4440.0,4442.0,4437.75,4439.25,17329.0,3a,3a,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,2.5514229364386782,-4.042341062456541,-2.7666295942372017,-0.0006229379636491089,46.51786746214329,79.55761980080035,74.35362806752542,89.96560326735022,17329.0,14.5,2.5514229364386782,-2.7666295942372017,-4.042341062456541,46.51786746214329,79.55761980080035,74.35362806752542,89.96560326735022,17.472118959107807,16.728624535315987,33.547188806410226,-0.016891891891891893,0.09576925243648246,2.0,1.5,0.75,0,4331.0,5212.0,1.0981584727149856,235.0,1,best_24h,4565.0,4390.5,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.0012875055978504254,14.5,17.0,0.0032749858836815357,1
4330.0,2023/05/23 15:50,4440.0,4442.0,4437.75,4439.25,17329.0,2,2,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,2.5469205096603016,-4.035302452498708,-2.7618421976685568,-0.0006218606975656176,46.532660516822624,79.55761980080038,74.35362806752573,89.96560326734968,17329.0,14.5,2.5469205096603016,-2.7618421976685568,-4.035302452498708,46.532660516822624,79.55761980080038,74.35362806752573,89.96560326734968,17.472118959107807,16.728624535315987,33.47112752688202,-0.016891891891891893,0.09576925243648246,2.0,1.5,0.75,0,5226.0,5236.0,1.0981584727149856,235.0,1,best_24h,4565.0,4390.5,0.31868131868131866,45.5,54.0,0.010172143974960876,14.5,17.0,0.0032749858836815357,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
4334.0,2023/05/23 16:10,4434.0,4434.25,4431.0,4434.0,9580.0,2,2,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,0.737965543028702,-3.4531104816915503,-3.0841277101771993,-0.0006947355371019816,40.984970611554004,39.62080929847458,52.47789091223211,13.906646070959525,9580.0,11.0,0.737965543028702,-3.0841277101771993,-3.4531104816915503,40.984970611554004,39.62080929847458,52.47789091223211,13.906646070959525,10.622710622710622,24.90842490842491,32.417052854914054,0.0,0.0733468742947416,0.25,3.0,0.0,0,4335.0,4453.0,0.14095624718087504,39.0,1,best_24h,4373.0,4440.25,0.7586206896551724,14.5,17.0,0.0032749858836815357,11.0,5.0,0.002476361999099505,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4373.0,2023/05/23 20:25,4439.5,4440.75,4439.0,4440.25,727.0,2s,2s,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,0.4611544291013676,0.42073888983151997,0.6513161043822038,0.00014675824732483564,63.48709959241166,82.99825149884087,77.91405471805909,93.16664506040442,727.0,9.75,0.4611544291013676,0.6513161043822038,0.42073888983151997,63.48709959241166,82.99825149884087,77.91405471805909,93.16664506040442,22.033898305084744,18.64406779661017,20.518736259131185,0.01689379434621016,0.03942329353457986,0.5,0.5,0.75,1,5226.0,5236.0,1.1204324080851302,192.0,1,best_24h,4565.0,4390.5,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.29120879120879123,45.5,54.0,0.010172143974960876,9.75,40.0,0.002200406228842248,1.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
4382.0,2023/05/23 21:10,4439.75,4439.75,4437.5,4438.25,586.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.19801992938014656,0.5848120158265617,0.48580205113648844,0.00010944662310929276,47.12481692907909,46.81119756831292,57.6061964570096,25.221199790919542,586.0,3.25,-0.19801992938014656,0.48580205113648844,0.5848120158265617,47.12481692907909,46.81119756831292,57.6061964570096,25.221199790919542,14.705882352941178,25.0,17.591879952491592,-0.033785686130975844,0.05070422535211268,0.0,0.75,1.5,0,4383.0,4383.0,0.03379710471469611,48.0,1,best_24h,4430.0,4439.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.3103448275862069,14.5,17.0,0.0032749858836815357,3.25,10.0,0.000731858357259472,1.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4383.0,2023/05/23 21:15,4438.25,4438.25,4436.75,4437.0,645.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.49652340755772717,0.5227465898818459,0.2744848861029823,6.184062454297128e-05,40.49947929464689,33.588417426494324,49.60027011350451,1.5647120524739648,645.0,4.0,-0.49652340755772717,0.2744848861029823,0.5227465898818459,40.49947929464689,33.588417426494324,49.60027011350451,1.5647120524739648,14.285714285714285,25.71428571428571,18.376133425272805,-0.028164253928913422,0.03380853101932721,0.0,0.25,1.25,0,4384.0,4384.0,0.06197881451431147,47.0,1,best_24h,4430.0,4439.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.3620689655172414,14.5,17.0,0.0032749858836815357,4.0,11.0,0.0009007487473962732,1.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4384.0,2023/05/23 21:20,4437.25,4437.75,4435.75,4436.5,833.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.7309402527860096,0.4313790582835947,0.06590893189058988,1.4849602162046339e-05,38.18679563982432,27.947833839885106,42.38279135563137,-0.9220811916074183,833.0,5.0,-0.7309402527860096,0.06590893189058988,0.4313790582835947,38.18679563982432,27.947833839885106,42.38279135563137,-0.9220811916074183,14.285714285714285,27.142857142857142,19.280301234797655,-0.016902360696377263,0.04508820379868117,0.5,0.75,0.75,0,4385.0,4392.0,0.07325594500169051,46.0,1,best_24h,4430.0,4439.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.43103448275862066,14.5,17.0,0.0032749858836815357,5.0,12.0,0.0011259359342453415,1.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4392.0,2023/05/23 22:00,4437.0,4437.5,4435.5,4435.75,563.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.5627758446771801,-0.12019189680630933,-0.4015798191448994,-9.048961829105088e-05,36.32333177772058,30.202824100294954,37.016852514780126,16.574767271324617,563.0,5.25,-0.5627758446771801,-0.4015798191448994,-0.12019189680630933,36.32333177772058,30.202824100294954,37.016852514780126,16.574767271324617,7.317073170731707,31.70731707317073,32.29461634795139,-0.028172188415596124,0.04509074512456319,0.5,0.25,1.25,0,4393.0,4393.0,0.09017640759736234,38.0,1,best_24h,4430.0,4439.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4482758620689655,14.5,17.0,0.0032749858836815357,5.25,20.0,0.0011822327309576085,1.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4393.0,2023/05/23 22:05,4435.75,4435.75,4434.0,4435.75,1485.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.6200626014862934,-0.197699721992096,-0.5077310227352427,-0.00011441312213339895,36.32333177772058,32.415917821249266,35.483207616936504,26.28133822987479,1485.0,6.75,-0.6200626014862934,-0.5077310227352427,-0.197699721992096,36.32333177772058,32.415917821249266,35.483207616936504,26.28133822987479,7.228915662650602,34.93975903614458,34.68173558840384,0.0,0.03946774921064502,0.0,1.75,0.0,0,4394.0,4453.0,0.09017640759736234,37.0,1,best_24h,4430.0,4439.75,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.5517241379310345,14.5,17.0,0.0032749858836815357,6.75,21.0,0.001520013511231211,1.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4430.0,2023/05/24 01:10,4440.0,4440.5,4439.5,4439.75,441.0,2s,2s,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,0.2631053541038564,0.5131231417384188,0.644675818790347,0.0001452462864807787,60.28339735443213,77.79385371688028,80.59375730523952,72.19404654016179,441.0,6.5,0.2631053541038564,0.644675818790347,0.5131231417384188,60.28339735443213,77.79385371688028,80.59375730523952,72.19404654016179,28.26086956521739,6.521739130434782,36.864456702236474,-0.00563063063063063,0.022525059128280213,0.5,0.25,0.25,0,5226.0,5236.0,1.1092966946337068,135.0,1,best_24h,4565.0,4390.5,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.2857142857142857,45.5,54.0,0.010172143974960876,6.5,38.0,0.0014659449706811007,2.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
4437.0,2023/05/24 01:45,4437.0,4437.25,4436.0,4436.75,673.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.6841542604296829,0.3723219693879064,0.030244839173064975,6.814285318070301e-06,40.45067844080962,25.66025464660462,38.93619671462088,-0.8916294894278849,673.0,4.5,-0.6841542604296829,0.030244839173064975,0.3723219693879064,40.45067844080962,25.66025464660462,38.93619671462088,-0.8916294894278849,7.575757575757576,22.727272727272727,32.662715530499945,-0.005634437683119225,0.0281785392245266,0.25,0.75,0.25,0,4438.0,4438.0,-0.1972164309460754,41.0,1,best_24h,4478.0,4428.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.41379310344827586,14.5,17.0,0.0032749858836815357,4.5,8.0,0.0010133993919603649,2.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4438.0,2023/05/24 01:50,4436.75,4436.75,4435.0,4436.25,548.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.8350884411578052,0.26793591424318075,-0.14960830633572186,-3.370859565222663e-05,38.27831579284103,24.68259400682732,34.184995812023026,5.67779039643591,548.0,5.5,-0.8350884411578052,-0.14960830633572186,0.26793591424318075,38.27831579284103,24.68259400682732,34.184995812023026,5.67779039643591,7.142857142857142,25.71428571428571,34.366931501923865,-0.011269510339775735,0.03945885005636979,0.0,1.25,0.5,0,4439.0,4440.0,-0.18596787827557057,40.0,1,best_24h,4478.0,4428.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4827586206896552,14.5,17.0,0.0032749858836815357,5.5,9.0,0.001238599256840446,2.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4440.0,2023/05/24 02:00,4435.25,4435.25,4434.0,4434.75,831.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-1.1280926935990812,0.0036085422367878595,-0.5604378045627527,-0.00012628642596513692,32.43434538429743,17.086443897214256,25.250960736819735,0.7574102180033009,831.0,6.5,-1.1280926935990812,-0.5604378045627527,0.0036085422367878595,32.43434538429743,17.086443897214256,25.250960736819735,0.7574102180033009,7.6923076923076925,30.76923076923077,37.23475216237313,-0.011273321684234259,0.02819124943617501,0.0,0.75,0.5,0,4441.0,4441.0,-0.14656970516940077,287.0,1,best_24h,4727.0,4428.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.5517241379310345,14.5,17.0,0.0032749858836815357,6.5,11.0,0.0014637991217205269,2.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4441.0,2023/05/24 02:05,4434.75,4435.25,4431.0,4431.25,2099.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-1.604476737931937,-0.19695105000470425,-0.9991894189706727,-0.0002251773913217566,23.203151103567066,12.291863499043737,20.93126165756107,-4.986932817990926,2099.0,9.5,-1.604476737931937,-0.9991894189706727,-0.19695105000470425,23.203151103567066,12.291863499043737,20.93126165756107,-4.986932817990926,6.521739130434782,39.130434782608695,39.67716782424443,-0.07892214893736964,0.09591514330850823,0.5,0.25,3.5,0,4442.0,4442.0,-0.06770098730606489,286.0,1,best_24h,4727.0,4428.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.7586206896551724,14.5,17.0,0.0032749858836815357,9.5,12.0,0.00213939871636077,2.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4442.0,2023/05/24 02:10,4431.25,4434.0,4431.0,4432.75,1985.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-1.6239115842430842,-0.3999399980350898,-1.2118957901566318,-0.0002731338565642366,32.11983809874276,14.500881972335463,18.787801762485866,5.927042392034657,1985.0,9.5,-1.6239115842430842,-1.2118957901566318,-0.3999399980350898,32.11983809874276,14.500881972335463,18.787801762485866,5.927042392034657,5.88235294117647,35.294117647058826,41.9451252245535,0.03385049365303244,0.06770480704129993,1.25,0.25,1.5,1,4443.0,4443.0,-0.10151711691387966,285.0,1,best_24h,4727.0,4428.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.7586206896551724,14.5,17.0,0.0032749858836815357,9.5,13.0,0.00213939871636077,2.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4443.0,2023/05/24 02:15,4433.0,4433.0,4429.25,4430.0,1778.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-1.8946696385184016,-0.6367737028498899,-1.5841085221090907,-0.0003570639204396112,26.12988145646824,12.231357212326206,16.60232024576598,3.489431145446659,1778.0,11.25,-1.8946696385184016,-1.5841085221090907,-0.6367737028498899,26.12988145646824,12.231357212326206,16.60232024576598,3.489431145446659,1.8181818181818181,39.09090909090909,45.45698135930762,-0.06767426122264832,0.08466444657673422,0.0,0.75,3.0,0,4444.0,4444.0,-0.039503386004514675,284.0,1,best_24h,4727.0,4428.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.8793103448275862,14.5,17.0,0.0032749858836815357,11.25,14.0,0.002533498479900912,2.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4444.0,2023/05/24 02:20,4430.0,4431.25,4429.0,4431.25,1338.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-1.793898980096225,-0.861011075361918,-1.7579605654100305,-0.000396285448215613,32.3092182141244,16.26234624965891,16.488995580396956,15.809047588182821,1338.0,11.5,-1.793898980096225,-1.7579605654100305,-0.861011075361918,32.3092182141244,16.26234624965891,16.488995580396956,15.809047588182821,1.7391304347826086,38.26086956521739,48.731793249791856,0.02821670428893905,0.05080153533529013,0.0,1.0,1.25,1,4445.0,4453.0,-0.06770098730606489,283.0,1,best_24h,4727.0,4428.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.896551724137931,14.5,17.0,0.0032749858836815357,11.5,15.0,0.0025897984461209322,2.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
4453.0,2023/05/24 03:05,4431.5,4431.5,4424.75,4426.0,5791.0,1,1,1,buy,False,0.5331916247492299,15.75,24.0,0.003546897871861277,-0.6243952834168569,-1.895511355110409,-2.2077089968188375,-0.0004980040411485479,27.922439208743995,34.845549269919495,33.21401601909831,38.10861577156186,5791.0,15.75,-0.6243952834168569,-2.2077089968188375,-1.895511355110409,27.922439208743995,34.845549269919495,33.21401601909831,38.10861577156186,7.913669064748201,38.84892086330935,53.03929908940087,-0.1241114746699763,0.15255099158144528,0.0,1.25,5.5,0,4454.0,4454.0,0.0508359692724808,274.0,1,best_24h,4727.0,4428.25,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,2.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
