klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
3236.0,2022/04/28 04:05,423.51,423.76,423.51,423.76,2029.0,1p,1p,0,sell,False,0.797128713534068,3.6899999999999977,14.0,0.008784250244006945,0.5827568586477356,0.24213450686106622,0.533512936184934,0.0012677517552778094,83.30096114168796,77.62975560113964,66.6588383442363,99.5715901149463,2029.0,3.6899999999999977,0.0,3.6899999999999977,14.0,0.008784250244006945,3.6899999999999977,0.0,0.0,1.0,1.0,0.5827568586477356,0.533512936184934,0.24213450686106622,83.30096114168796,77.62975560113964,66.6588383442363,99.5715901149463,68.42105263157528,9.473684210526221,35.369291999124755,0.059030483341597606,0.059030483341597606,0.0,0.0,0.25,1,3237.0,3237.0,1.3592599584670546,77.0,1,best_24h,3313.0,418.0,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
3237.0,2022/04/28 04:10,423.45,423.87,423.45,423.86,7723.0,1p,1p,0,sell,False,0.9863822009888858,3.8000000000000114,15.0,0.00904611136239201,0.7211143986092976,0.3322738066872284,0.6928310059918772,0.001645452383294697,83.66967224674248,84.99207502776645,72.76991723874634,109.43639060580665,7723.0,3.8000000000000114,0.0,3.8000000000000114,15.0,0.00904611136239201,3.8000000000000114,0.0,0.0,1.0,1.0,0.7211143986092976,0.6928310059918772,0.3322738066872284,83.66967224674248,84.99207502776645,72.76991723874634,109.43639060580665,69.01893287435101,5.163511187607514,38.991405878537584,0.09682371000118668,0.09918526390365237,0.009999999999990905,0.0,0.410000000000025,1,3238.0,3238.0,1.3825319681026786,76.0,1,best_24h,3313.0,418.0,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
3238.0,2022/04/28 04:15,423.98,424.13,423.83,423.83,8800.0,1p,1p,0,sell,False,1.055207357381626,4.060000000000002,16.0,0.009665055824029335,0.7601446022968013,0.42729188197432855,0.8073641831227292,0.0019165305729678932,83.07704485548652,87.3561942577369,77.63200957840986,106.804563616391,8800.0,4.060000000000002,0.0,4.060000000000002,16.0,0.009665055824029335,4.060000000000002,0.0,0.0,1.0,1.0,0.7601446022968013,0.8073641831227292,0.42729188197432855,83.07704485548652,87.3561942577369,77.63200957840986,106.804563616391,71.64429530200994,5.033557046979833,42.411369541167794,-0.03537902731261713,0.07078309699643993,0.14999999999997726,0.0,0.1500000000000341,0,3239.0,3240.0,1.375551518297427,75.0,1,best_24h,3313.0,418.0,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
3240.0,2022/04/28 04:25,424.1,424.22,424.1,424.22,5600.0,1p,1p,0,sell,False,1.055207357381626,4.150000000000034,18.0,0.009879305829980799,0.7438313842861111,0.6166996053984588,0.9886152975415143,0.0023444849729763097,84.63655986717522,94.20462928605384,86.1950904477736,110.22370696261436,5600.0,4.150000000000034,0.0,4.150000000000034,18.0,0.009879305829980799,4.150000000000034,0.0,0.0,1.0,1.0,0.7438313842861111,0.9886152975415143,0.6166996053984588,84.63655986717522,94.20462928605384,86.1950904477736,110.22370696261436,70.29702970296748,4.9504950495049505,48.510357281965035,0.028295213393068744,0.028295213393068744,0.0,0.0,0.12000000000000455,1,3241.0,3241.0,1.4662203573617525,73.0,1,best_24h,3313.0,418.0,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
3241.0,2022/04/28 04:30,424.24,424.25,424.19,424.24,4045.0,1p,1p,0,sell,False,1.055207357381626,4.180000000000007,19.0,0.009950722498631197,0.6788480250669982,0.7015556085318335,1.0409796210653326,0.002467555122073368,84.71837961191542,96.04983943745589,89.48000677766768,109.1895047570323,4045.0,4.180000000000007,0.0,4.180000000000007,19.0,0.009950722498631197,4.180000000000007,0.0,0.0,1.0,1.0,0.6788480250669982,1.0409796210653326,0.7015556085318335,84.71837961191542,96.04983943745589,89.48000677766768,109.1895047570323,69.83333333333064,5.0,51.23368683659397,0.0,0.014144605011905578,0.009999999999990905,0.05000000000001137,0.0,0,3242.0,3242.0,1.4708655478031325,72.0,1,best_24h,3313.0,418.0,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
3242.0,2022/04/28 04:35,424.24,424.25,424.17,424.23,5846.0,1p,1p,0,sell,False,1.055207357381626,4.180000000000007,20.0,0.009950722498631197,0.5884631288160111,0.7751134996338349,1.0693450640418405,0.0025337416735398645,84.47613263895276,97.19249522114131,92.05083625882556,107.47581314577283,5846.0,4.180000000000007,0.0,4.180000000000007,20.0,0.009950722498631197,4.180000000000007,0.0,0.0,1.0,1.0,0.5884631288160111,1.0693450640418405,0.7751134996338349,84.47613263895276,97.19249522114131,92.05083625882556,107.47581314577283,68.02030456852536,5.414551607444714,53.66367036406571,-0.0023571563266054367,0.01886036259046705,0.009999999999990905,0.060000000000002274,0.009999999999990905,0,3243.0,3243.0,1.4685430073309331,71.0,1,best_24h,3313.0,418.0,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
3243.0,2022/04/28 04:40,424.23,424.57,424.23,424.28,23829.0,1p,1p,0,sell,False,1.055207357381626,4.5,21.0,0.010712500297569453,0.4932120600323473,0.8367650071378783,1.083371037154052,0.0025659673089355782,84.71152884789397,94.03228494968715,92.71131915577942,96.67421653750262,23829.0,4.5,0.0,4.5,21.0,0.010712500297569453,4.5,0.0,0.0,1.0,1.0,0.4932120600323473,1.083371037154052,0.8367650071378783,84.71152884789397,94.03228494968715,92.71131915577942,96.67421653750262,69.47723440134678,5.396290050589995,55.94380716560285,0.011786059448873142,0.08014520425240435,0.29000000000002046,0.0,0.049999999999954525,1,3244.0,3246.0,1.6498538700857923,288.0,1,best_24h,3531.0,417.28,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
3246.0,2022/04/28 04:55,424.48,424.78,424.43,424.78,1836.0,1p,1p,0,sell,False,1.055207357381626,4.7099999999999795,24.0,0.011212416978122645,0.2774767966216636,0.9615966786164197,1.1003350769272515,0.0026031802103176375,87.07369010557491,93.20533310678606,91.70709962913317,96.20180006209185,1836.0,4.7099999999999795,0.0,4.7099999999999795,24.0,0.011212416978122645,4.7099999999999795,0.0,0.0,1.0,1.0,0.2774767966216636,1.1003350769272515,0.9615966786164197,87.07369010557491,93.20533310678606,91.70709962913317,96.20180006209185,77.28813559321897,0.33898305084714736,63.71386204964059,0.07067470787786338,0.08246353933510023,0.0,0.05000000000001137,0.2999999999999545,1,3247.0,3247.0,1.7656198502754368,285.0,1,best_24h,3531.0,417.28,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
3247.0,2022/04/28 05:00,425.0,425.09,424.8,424.97,8448.0,1p,1p,0,sell,False,1.055207357381626,5.019999999999982,25.0,0.011950389220844102,0.24229351217613337,0.9918833676384363,1.113030123726503,0.0026321619747201497,87.86864362639537,92.2702220711921,91.89480710981948,93.0210519939373,8448.0,5.019999999999982,0.0,5.019999999999982,25.0,0.011950389220844102,5.019999999999982,0.0,0.0,1.0,1.0,0.24229351217613337,1.113030123726503,0.9918833676384363,87.86864362639537,92.2702220711921,91.89480710981948,93.0210519939373,79.7054009819957,0.3273322422255608,66.24730076680771,-0.007058823529405344,0.06826741996232664,0.08999999999997499,0.17000000000001592,0.029999999999972715,0,3248.0,3340.0,1.8095394969056766,284.0,1,best_24h,3531.0,417.28,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
3283.0,2022/04/28 08:00,423.13,424.8004,420.1,422.91,173121.0,2s,2s,1,buy,False,0.19955156950672176,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.15722362825236186,-0.0032843506639423647,-0.0818961647901233,-0.00019341993588549094,40.17797802826824,34.18272453704196,34.077003565565796,34.3941664799943,173121.0,4.989999999999952,1.0,4.460000000000036,27.0,0.010707512063957066,4.989999999999952,37.0,0.011738690630219371,1.0,2.5,-0.15722362825236186,-0.0818961647901233,-0.0032843506639423647,40.17797802826824,34.18272453704196,34.077003565565796,34.3941664799943,16.647169981102884,44.54242778727622,29.999011829425083,-0.05199347718194655,1.1188764579861943,1.6704000000000292,2.8100000000000023,0.21999999999997044,0,3284.0,3303.0,1.5814948807074718,88.0,1,best_24h,3371.0,429.5983,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.19955156950672176,4.460000000000036,27.0,0.010707512063957066,4.989999999999952,37.0,0.011738690630219371,1.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
3303.0,2022/04/28 09:40,420.77,421.51,419.64,419.81,1155730.0,2s,2s,1,buy,False,0.3026905829596439,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.3733516566766302,-0.38415276783273933,-0.5708285961710544,-0.0013520960610732156,27.041396367161,16.983033152366843,28.14813021013916,-5.347160963177792,1155730.0,5.449999999999989,1.0,4.460000000000036,27.0,0.010707512063957066,5.449999999999989,57.0,0.012820814415770753,1.0,2.5,-0.3733516566766302,-0.5708285961710544,-0.38415276783273933,27.041396367161,16.983033152366843,28.14813021013916,-5.347160963177792,15.348711964814516,35.63414415223086,39.43957744213536,-0.2281531478004562,0.4456200552854839,0.7400000000000091,0.17000000000001592,0.9599999999999795,0,3304.0,3305.0,2.331602391558084,68.0,1,best_24h,3371.0,429.5983,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.3026905829596439,4.460000000000036,27.0,0.010707512063957066,5.449999999999989,57.0,0.012820814415770753,1.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
3305.0,2022/04/28 09:50,420.01,420.86,419.56,420.7,1158228.0,2s,2s,1,buy,False,0.3206278026905819,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.35363043868214683,-0.4824378127369536,-0.659253032078027,-0.001562494817480301,38.189375407283045,20.86284912480089,22.82036132811095,16.94782471818077,1158228.0,5.529999999999973,1.0,4.460000000000036,27.0,0.010707512063957066,5.529999999999973,59.0,0.013009009856736158,1.0,2.5,-0.35363043868214683,-0.659253032078027,-0.4824378127369536,38.189375407283045,20.86284912480089,22.82036132811095,16.94782471818077,6.910673150754587,35.491852231038514,42.03212425481846,0.16428180281421817,0.30984841262275037,0.160000000000025,0.44999999999998863,0.6899999999999977,1,3306.0,3307.0,2.1151176610411238,66.0,1,best_24h,3371.0,429.5983,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.3206278026905819,4.460000000000036,27.0,0.010707512063957066,5.529999999999973,59.0,0.013009009856736158,1.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
3307.0,2022/04/28 10:00,420.445,420.52,418.75,418.8477,1315722.0,2s,2s,1,buy,False,0.5022421524663656,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.45713899137285896,-0.5776861681018768,-0.8062556637883063,-0.0019123869031447377,27.829540192903295,15.832575209968132,20.446727281443575,6.604271067017244,1315722.0,6.339999999999975,1.0,4.460000000000036,27.0,0.010707512063957066,6.339999999999975,61.0,0.014914488696511269,1.0,2.5,-0.45713899137285896,-0.8062556637883063,-0.5776861681018768,27.829540192903295,15.832575209968132,20.446727281443575,6.604271067017244,6.349355657980969,34.112501175806926,45.434815605034196,-0.37990700329413324,0.42268656716417474,0.07499999999998863,0.09769999999997481,1.5973000000000184,0,3308.0,3308.0,2.566708615088497,64.0,1,best_24h,3371.0,429.5983,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.5022421524663656,4.460000000000036,27.0,0.010707512063957066,6.339999999999975,61.0,0.014914488696511269,1.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
3308.0,2022/04/28 10:05,418.83,419.95,418.6301,419.5508,919785.0,2s,2s,1,buy,False,0.5291255605381082,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.4283544382236877,-0.6312304728798377,-0.8454076919916815,-0.0020059740208001513,35.089223503299834,17.45183433737617,19.448429633421107,13.458643745286295,919785.0,6.459899999999948,1.0,4.460000000000036,27.0,0.010707512063957066,6.459899999999948,62.0,0.015196546613658162,1.0,2.5,-0.4283544382236877,-0.8454076919916815,-0.6312304728798377,35.089223503299834,17.45183433737617,19.448429633421107,13.458643745286295,5.935326919271866,32.261066453678886,47.11247561527905,0.17209846477090873,0.3152902765472338,0.39920000000000755,0.1998999999999569,0.720799999999997,1,3309.0,3312.0,2.3948232252208825,63.0,1,best_24h,3371.0,429.5983,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.5291255605381082,4.460000000000036,27.0,0.010707512063957066,6.459899999999948,62.0,0.015196546613658162,1.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
3312.0,2022/04/28 10:25,419.88,419.92,418.41,418.48,1305603.0,2s,2s,1,buy,False,0.5784753363228616,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.25112263724327666,-0.7507115249173889,-0.8762728435390272,-0.002081680399274027,33.60286054974543,24.99532824484759,26.80911720641837,21.367750321706026,1305603.0,6.67999999999995,1.0,4.460000000000036,27.0,0.010707512063957066,6.67999999999995,66.0,0.01571431932061434,1.0,2.5,-0.25112263724327666,-0.8762728435390272,-0.7507115249173889,33.60286054974543,24.99532824484759,26.80911720641837,21.367750321706026,5.042385700980426,34.30423975654185,52.756371828934185,-0.3334285986472271,0.3608900360890014,0.040000000000020464,0.06999999999999318,1.3999999999999773,0,3313.0,3313.0,2.6568294781112543,59.0,1,best_24h,3371.0,429.5983,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.5784753363228616,4.460000000000036,27.0,0.010707512063957066,6.67999999999995,66.0,0.01571431932061434,1.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
3313.0,2022/04/28 10:30,418.45,418.71,417.89,418.0,1220082.0,2s,2s,1,buy,False,0.6950672645739905,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.3610793436618276,-0.7958464428751173,-0.9763861147060311,-0.0023207128952139654,31.62132615539585,17.898120064466436,23.838784825767725,6.016790541863855,1220082.0,7.199999999999989,1.0,4.460000000000036,27.0,0.010707512063957066,7.199999999999989,67.0,0.01693758968688981,1.0,2.5,-0.3610793436618276,-0.9763861147060311,-0.7958464428751173,31.62132615539585,17.898120064466436,23.838784825767725,6.016790541863855,4.4057652585382385,36.062619084402186,54.57564077820897,-0.1075397299557865,0.19622388666873897,0.2599999999999909,0.11000000000001364,0.44999999999998863,0,3314.0,3315.0,2.7747129186602857,58.0,1,best_24h,3371.0,429.5983,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.6950672645739905,4.460000000000036,27.0,0.010707512063957066,7.199999999999989,67.0,0.01693758968688981,1.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
3315.0,2022/04/28 10:40,418.21,418.46,417.6,418.38,687975.0,2s,2s,1,buy,False,0.7600896860986455,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.3187578449292956,-0.8819105637617988,-1.0412894862264466,-0.0024770175378811105,35.001578842442896,18.82327884942869,20.33001523055205,15.809806087181968,687975.0,7.489999999999952,1.0,4.460000000000036,27.0,0.010707512063957066,7.489999999999952,69.0,0.017619798160389454,1.0,2.5,-0.3187578449292956,-1.0412894862264466,-0.8819105637617988,35.001578842442896,18.82327884942869,20.33001523055205,15.809806087181968,4.830889062509374,31.804545806967756,57.369804001805164,0.04064943449463569,0.2059386973179973,0.07999999999998408,0.6099999999999568,0.17000000000001592,1,3316.0,3617.0,2.6813662220947463,56.0,1,best_24h,3371.0,429.5983,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.7600896860986455,4.460000000000036,27.0,0.010707512063957066,7.489999999999952,69.0,0.017619798160389454,1.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
3319.0,2022/04/28 11:00,419.31,419.97,419.085,419.8,712567.0,2,2,0,sell,False,0.3164218958611508,4.2487282786885245,27.315573770491802,0.009733443243504508,0.21170790493829195,-0.9031005830010477,-0.7972466305319017,-0.0018980506539481962,47.74292169994781,47.217697537677594,33.38238760419547,74.88831740464184,712567.0,2.3700000000000045,1.0,7.489999999999952,69.0,0.017619798160389454,2.3700000000000045,5.0,0.00567528735632185,2.0,2.0,0.21170790493829195,-0.7972466305319017,-0.9031005830010477,47.74292169994781,47.217697537677594,33.38238760419547,74.88831740464184,16.734132338545685,27.092097256396574,53.251860445907276,0.11685864873244357,0.21117434410681551,0.17000000000001592,0.22500000000002274,0.4900000000000091,1,3320.0,3320.0,1.888994759409244,248.0,1,best_24h,3567.0,411.87,0.3164218958611508,7.489999999999952,69.0,0.017619798160389454,2.3700000000000045,5.0,0.00567528735632185,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
3320.0,2022/04/28 11:05,419.82,420.84,419.51,420.66,791624.0,2,2,0,sell,False,0.4325767690253635,4.2487282786885245,27.315573770491802,0.009733443243504508,0.445456077521611,-0.8474185733108464,-0.6246905345500409,-0.0014870724323038952,53.97243458302361,62.95994650660036,43.2415739049971,102.39669170980687,791624.0,3.2399999999999523,1.0,7.489999999999952,69.0,0.017619798160389454,3.2399999999999523,6.0,0.007758620689655058,2.0,2.0,0.445456077521611,-0.6246905345500409,-0.8474185733108464,53.97243458302361,62.95994650660036,43.2415739049971,102.39669170980687,21.62629757785465,26.05332790555722,50.11136698365585,0.20008575103616597,0.31703654263306813,0.17999999999994998,0.3100000000000023,0.8400000000000318,1,3321.0,3321.0,2.0895735273142253,247.0,1,best_24h,3567.0,411.87,0.4325767690253635,7.489999999999952,69.0,0.017619798160389454,3.2399999999999523,6.0,0.007758620689655058,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
3321.0,2022/04/28 11:10,420.66,420.85,420.39,420.84,613849.0,2,2,0,sell,False,0.4339118825100161,4.2487282786885245,27.315573770491802,0.009733443243504508,0.6070392257013726,-0.7715386700981748,-0.4680190572474885,-0.0011139676949357528,55.17683317140199,75.20406690183565,53.89573823727661,117.82072423095373,613849.0,3.25,1.0,7.489999999999952,69.0,0.017619798160389454,3.25,7.0,0.007782567049808429,2.0,2.0,0.6070392257013726,-0.4680190572474885,-0.7715386700981748,55.17683317140199,75.20406690183565,53.89573823727661,117.82072423095373,23.6614949068808,19.104055066752174,47.293183746357144,0.04278990158321447,0.1094222031922825,0.010000000000047748,0.27000000000003865,0.17999999999994998,1,3322.0,3322.0,2.131451382948382,246.0,1,best_24h,3567.0,411.87,0.4339118825100161,7.489999999999952,69.0,0.017619798160389454,3.25,7.0,0.007782567049808429,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
3322.0,2022/04/28 11:15,420.82,421.28,420.53,421.235,1056980.0,2,2,0,sell,False,0.4913217623497962,4.2487282786885245,27.315573770491802,0.009733443243504508,0.7409783092777971,-0.6789163814384501,-0.3084272267995516,-0.0007339689754941725,57.78722335513332,83.06176923890528,63.61774857115283,121.94981057441018,1056980.0,3.67999999999995,1.0,7.489999999999952,69.0,0.017619798160389454,3.67999999999995,8.0,0.008812260536398346,2.0,2.0,0.7409783092777971,-0.3084272267995516,-0.6789163814384501,57.78722335513332,83.06176923890528,63.61774857115283,121.94981057441018,27.742257092697965,19.024397292240664,45.24661259645452,0.09861698588470617,0.17834637243478468,0.04499999999995907,0.29000000000002046,0.41500000000002046,1,3323.0,3323.0,2.223224565859914,245.0,1,best_24h,3567.0,411.87,0.4913217623497962,7.489999999999952,69.0,0.017619798160389454,3.67999999999995,8.0,0.008812260536398346,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
3323.0,2022/04/28 11:20,421.24,421.3,420.54,420.79,504924.0,2,2,0,sell,False,0.49399198931909377,4.2487282786885245,27.315573770491802,0.009733443243504508,0.7416668059651703,-0.5862080306928038,-0.21537462771021865,-0.0005124786443550808,53.97364857802862,84.11325156467566,70.44958290232711,111.44058888937278,504924.0,3.6999999999999886,1.0,7.489999999999952,69.0,0.017619798160389454,3.6999999999999886,9.0,0.008860153256704953,2.0,2.0,0.7416668059651703,-0.21537462771021865,-0.5862080306928038,53.97364857802862,84.11325156467566,70.44958290232711,111.44058888937278,28.399685101937422,19.374324035993197,43.36412460803825,-0.10682746177950542,0.1807200266324228,0.060000000000002274,0.25,0.44999999999998863,0,3324.0,3325.0,2.119822239121656,244.0,1,best_24h,3567.0,411.87,0.49399198931909377,7.489999999999952,69.0,0.017619798160389454,3.6999999999999886,9.0,0.008860153256704953,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
3325.0,2022/04/28 11:30,420.79,421.35,420.38,421.215,673568.0,2,2,0,sell,False,0.5006675567423263,4.2487282786885245,27.315573770491802,0.009733443243504508,0.7187401968371908,-0.4079247723518062,-0.04855467393321078,-0.00011550619170543163,57.02884469037848,88.15690130787874,79.39007657525028,105.69055077313567,673568.0,3.75,1.0,7.489999999999952,69.0,0.017619798160389454,3.75,11.0,0.008979885057471264,2.0,2.0,0.7187401968371908,-0.04855467393321078,-0.4079247723518062,57.02884469037848,88.15690130787874,79.39007657525028,105.69055077313567,24.559479243663645,22.75765596064198,38.22358201026902,0.10100049906127866,0.23074361292164883,0.13500000000004775,0.410000000000025,0.4249999999999545,1,3326.0,3334.0,2.218581959331926,242.0,1,best_24h,3567.0,411.87,0.5006675567423263,7.489999999999952,69.0,0.017619798160389454,3.75,11.0,0.008979885057471264,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
3334.0,2022/04/28 12:15,421.315,422.07,421.26,422.04,729157.0,2,2,0,sell,False,0.596795727636849,4.2487282786885245,27.315573770491802,0.009733443243504508,0.42753505021811716,-0.008321811613082397,0.20544571349597618,0.0004884898162773311,62.12601538741963,80.9448357136518,69.81173405459234,103.21103903177072,729157.0,4.46999999999997,1.0,7.489999999999952,69.0,0.017619798160389454,4.46999999999997,20.0,0.010704022988505675,2.0,2.0,0.42753505021811716,0.20544571349597618,-0.008321811613082397,62.12601538741963,80.9448357136518,69.81173405459234,103.21103903177072,24.287363466833128,11.100257525974635,38.230073290026645,0.17208027248021618,0.19228030195128953,0.029999999999972715,0.05500000000000682,0.7250000000000227,1,3335.0,3335.0,2.4097241967586047,233.0,1,best_24h,3567.0,411.87,0.596795727636849,7.489999999999952,69.0,0.017619798160389454,4.46999999999997,20.0,0.010704022988505675,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
