klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
5109.0,2023/08/28 11:45,4664.0,4664.75,4654.5,4657.75,16385.0,3b,3b,1,buy,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,-1.95733023923191,-0.9106663977258609,-1.889331517341816,-0.0004050479552396487,38.315851410034405,36.8142384204051,31.887038161081026,46.66863893905323,16385.0,23.5,-1.95733023923191,-1.889331517341816,-0.9106663977258609,38.315851410034405,36.8142384204051,31.887038161081026,46.66863893905323,5.079365079365079,33.01587301587301,51.827769681203925,-0.13400514579759862,0.220216994306585,0.75,3.25,6.25,0,5110.0,5111.0,0.48306585797863777,168.0,1,best_24h,5277.0,4680.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001614552499865454,23.5,15.0,0.005023514322359983,0
5111.0,2023/08/28 11:55,4656.0,4658.5,4654.5,4657.5,9428.0,3b,3b,1,buy,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,-1.9756960392557277,-1.4262742499655992,-2.414122269593463,-0.000517675997874597,39.12308614959013,29.281780383229137,30.59242868883476,26.66048377201789,9428.0,23.5,-1.9756960392557277,-2.414122269593463,-1.4262742499655992,39.12308614959013,29.281780383229137,30.59242868883476,26.66048377201789,5.351170568561873,23.745819397993312,53.795666052007924,0.03221649484536082,0.08593833924159415,1.0,1.5,1.5,1,5112.0,5796.0,0.48845947396672035,166.0,1,best_24h,5277.0,4680.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001614552499865454,23.5,17.0,0.005023514322359983,0
5126.0,2023/08/28 13:10,4674.0,4678.5,4674.0,4674.25,21051.0,1p,1p,0,sell,False,1.9585884353016036,24.0,16.0,0.00515630035449565,4.001775747245482,-0.10090718289775343,1.8999806907249877,0.0004073509735128916,68.87968871175943,84.92353376046216,77.9814304279856,98.80774042541529,21051.0,24.0,4.001775747245482,1.8999806907249877,-0.10090718289775343,68.87968871175943,84.92353376046216,77.9814304279856,98.80774042541529,41.85022026431718,5.726872246696035,41.20988928574497,0.005348737697903295,0.09627727856225932,4.25,0.0,0.25,1,5127.0,5158.0,0.20324116168369258,220.0,1,best_24h,5346.0,4664.75,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5150.0,2023/08/28 15:10,4666.0,4669.5,4664.0,4668.5,9278.0,2,2,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,1.950275818892461,-0.9131190162264016,0.0620188932198289,1.3299759467300803e-05,61.47729486457901,86.03539603083587,73.97944006599619,110.14730796051526,9278.0,15.5,1.950275818892461,0.0620188932198289,-0.9131190162264016,61.47729486457901,86.03539603083587,73.97944006599619,110.14730796051526,26.36363636363636,4.545454545454546,41.819344830064146,0.05357908272610373,0.1179245283018868,1.0,2.0,2.5,1,5151.0,5158.0,0.08032558637678056,196.0,1,best_24h,5346.0,4664.75,0.6326530612244898,24.5,11.0,0.0052367211713155925,15.5,15.0,0.0033304684142672967,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5158.0,2023/08/28 15:50,4669.0,4680.25,4668.5,4672.25,34109.0,1,1,0,sell,False,1.1043283574204918,26.25,23.0,0.005640309411259132,1.89141273229911,0.3806910282444522,1.3263973943940073,0.00028434812635580686,64.84969932325637,67.79839328208375,65.2112620666804,72.97265571289046,34109.0,26.25,1.89141273229911,1.3263973943940073,0.3806910282444522,64.84969932325637,67.79839328208375,65.2112620666804,72.97265571289046,33.07692307692307,9.230769230769232,44.14698456163065,0.069608053116299,0.2516868373139124,8.0,0.5,3.25,1,5159.0,5270.0,0.1605222323291776,188.0,1,best_24h,5346.0,4664.75,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.0,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5270.0,2023/08/29 02:10,4679.75,4680.5,4679.5,4679.75,848.0,1,1,0,sell,False,1.1043283574204918,26.5,135.0,0.005694026643747314,0.287182334026415,0.9522886990580925,1.0958798660713,0.00023428781889781717,72.45965875048233,77.06847587647606,80.27624624460472,70.65293514021874,848.0,26.5,0.287182334026415,1.0958798660713,0.9522886990580925,72.45965875048233,77.06847587647606,80.27624624460472,70.65293514021874,40.67796610169492,6.779661016949152,43.83030145678417,0.0,0.021369804466289135,0.75,0.25,0.0,0,5271.0,5276.0,0.32052994283882685,76.0,1,best_24h,5346.0,4664.75,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.0,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5276.0,2023/08/29 02:40,4679.0,4680.5,4679.0,4679.5,451.0,1,1,0,sell,False,1.1043283574204918,26.5,141.0,0.005694026643747314,-0.15615323234954626,0.842903977692519,0.7648273615177459,0.00016349636785666427,64.03367997851828,46.509066843376864,45.40801738250154,48.711165765127504,451.0,26.5,-0.15615323234954626,0.7648273615177459,0.842903977692519,64.03367997851828,46.509066843376864,45.40801738250154,48.711165765127504,26.229508196721312,19.672131147540984,32.38871913630095,0.010686044026501388,0.03205813207950417,1.0,0.0,0.5,1,5277.0,5277.0,0.3152046158777647,70.0,1,best_24h,5346.0,4664.75,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.0,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5277.0,2023/08/29 02:45,4679.5,4681.5,4679.5,4680.25,1218.0,1,1,0,sell,False,1.1043283558756063,27.5,142.0,0.005908895573700043,-0.01925766849681798,0.8404967691304168,0.8308679348820078,0.00017760731754600935,68.20127738129601,53.22826678447346,48.014767183158845,63.65526598710268,1218.0,27.5,-0.01925766849681798,0.8308679348820078,0.8404967691304168,68.20127738129601,53.22826678447346,48.014767183158845,63.65526598710268,30.303030303030305,15.151515151515152,32.456191578946076,0.01602735334971685,0.04273960893257827,1.25,0.0,0.75,1,5278.0,5796.0,0.331178890016559,69.0,1,best_24h,5346.0,4664.75,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.0,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5312.0,2023/08/29 05:40,4672.75,4675.0,4672.5,4674.5,769.0,2,2,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.7492990406795608,-1.2551834657145169,-0.8805339453747365,-0.00018840277703701202,52.27188067454346,68.64714318965015,56.70159074843171,92.53824807208704,769.0,6.5,0.7492990406795608,-0.8805339453747365,-1.2551834657145169,52.27188067454346,68.64714318965015,56.70159074843171,92.53824807208704,24.475524475524477,23.076923076923077,22.685012116611123,0.037451179712160935,0.05350454788657035,0.5,0.25,1.75,1,5313.0,5313.0,0.20857845758904697,34.0,1,best_24h,5346.0,4664.75,0.5,13.0,29.0,0.002776887749652889,6.5,8.0,0.0013923101638641962,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5313.0,2023/08/29 05:45,4674.5,4675.5,4673.75,4675.0,1162.0,2,2,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.984898817642955,-1.1320711135091475,-0.63962170468767,-0.00013685330530214157,53.66482988234651,76.71714307881439,63.37344152522593,103.40454618599131,1162.0,7.0,0.984898817642955,-0.63962170468767,-1.1320711135091475,53.66482988234651,76.71714307881439,63.37344152522593,103.40454618599131,23.357664233576642,24.087591240875913,21.174544218171867,0.010696331158412665,0.03744316662209147,0.5,0.75,0.5,1,5314.0,5314.0,0.2192513368983957,33.0,1,best_24h,5346.0,4664.75,0.5384615384615384,13.0,29.0,0.002776887749652889,7.0,9.0,0.0014994109456999037,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5314.0,2023/08/29 05:50,4675.25,4676.75,4675.0,4676.5,952.0,2,2,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,1.2930329139761039,-0.9704419992621345,-0.32392554227408255,-6.930403878438678e-05,57.65733167354625,83.19604410382497,69.98097571809228,109.62618087529034,952.0,8.25,1.2930329139761039,-0.32392554227408255,-0.9704419992621345,57.65733167354625,83.19604410382497,69.98097571809228,109.62618087529034,22.058823529411764,24.264705882352942,20.002212828438502,0.026736538153039942,0.0374331550802139,0.25,0.25,1.25,1,5315.0,5315.0,0.25125628140703515,32.0,1,best_24h,5346.0,4664.75,0.6346153846153846,13.0,29.0,0.002776887749652889,8.25,10.0,0.001767162900289172,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5315.0,2023/08/29 05:55,4676.5,4678.25,4675.5,4678.0,1143.0,2,2,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,1.6275301344080149,-0.7670007324611327,0.04676433474287478,1.0004616086587907e-05,61.25282953334491,87.75569606921664,75.90588250180039,111.45532320404914,1143.0,9.75,1.6275301344080149,0.04676433474287478,-0.7670007324611327,61.25282953334491,87.75569606921664,75.90588250180039,111.45532320404914,25.352112676056336,21.830985915492956,19.10653238120462,0.03207526996685556,0.058817238797989516,0.25,1.0,1.5,1,5316.0,5316.0,0.28324070115433947,31.0,1,best_24h,5346.0,4664.75,0.75,13.0,29.0,0.002776887749652889,9.75,11.0,0.002088465245796294,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5316.0,2023/08/29 06:00,4678.0,4679.5,4678.0,4679.0,1378.0,2,2,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,1.8934892190528978,-0.5303145800795204,0.41643002944692853,8.908307392361868e-05,63.47928255942692,90.03532891100929,80.61569797153669,108.87459078995448,1378.0,11.0,1.8934892190528978,0.41643002944692853,-0.5303145800795204,63.47928255942692,90.03532891100929,80.61569797153669,108.87459078995448,26.95035460992908,21.98581560283688,18.466417749420852,0.021376656690893545,0.03206498503634032,0.5,0.0,1.0,1,5317.0,5317.0,0.3045522547552896,30.0,1,best_24h,5346.0,4664.75,0.8461538461538461,13.0,29.0,0.002776887749652889,11.0,12.0,0.0023562172003855626,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5317.0,2023/08/29 06:05,4679.0,4680.0,4677.75,4678.0,1237.0,2,2,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,1.842961613079503,-0.2999443784445825,0.621536428095169,0.000132952504240684,59.78002701253184,86.51927910306603,82.58355834871313,94.39072061177183,1237.0,11.5,1.842961613079503,0.621536428095169,-0.2999443784445825,59.78002701253184,86.51927910306603,82.58355834871313,94.39072061177183,29.629629629629626,14.814814814814813,19.528340291128888,-0.021372088053002777,0.0481000481000481,1.0,0.25,1.0,0,5318.0,5796.0,0.28324070115433947,29.0,1,best_24h,5346.0,4664.75,0.8846153846153846,13.0,29.0,0.002776887749652889,11.5,13.0,0.00246331798222127,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5336.0,2023/08/29 07:40,4672.0,4672.25,4667.5,4668.75,2376.0,1p,1p,1,buy,False,0.41717798774999004,12.5,20.0,0.002670940170940171,-0.9742168580283019,-0.6577798393875498,-1.1448882684017008,-0.00024498277867399115,37.071632746344704,24.6395169008098,25.085600139213277,23.747350424002846,2376.0,12.5,-0.9742168580283019,-1.1448882684017008,-0.6577798393875498,37.071632746344704,24.6395169008098,25.085600139213277,23.747350424002846,10.9375,28.90625,31.260697332067092,-0.06956335616438356,0.10176754151044456,0.25,1.25,3.25,0,5337.0,5345.0,1.6599732262382865,164.0,1,best_24h,5500.0,4746.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
5345.0,2023/08/29 08:25,4669.25,4669.75,4667.25,4667.5,2405.0,1p,1p,1,buy,False,0.41717798774999004,12.75,29.0,0.0027243589743589742,-0.30122707950269145,-1.1654129531579134,-1.316026492909259,-0.00028170944370152826,37.99424927645461,32.82013221901535,40.185583846828266,18.089228963389516,2405.0,12.75,-0.30122707950269145,-1.316026492909259,-1.1654129531579134,37.99424927645461,32.82013221901535,40.185583846828266,18.089228963389516,13.432835820895523,25.37313432835821,29.456256517544862,-0.03747925255662044,0.053564732979806094,0.5,0.25,1.75,0,5346.0,5346.0,1.6871987145152652,155.0,1,best_24h,5500.0,4746.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
5346.0,2023/08/29 08:30,4667.75,4668.25,4664.75,4664.75,4064.0,1p,1p,1,buy,False,0.41717798774999004,15.25,30.0,0.0032585470085470087,-0.7880111669468279,-1.2639143490262668,-1.6579199324996807,-0.000354933769237951,32.77561407368819,21.88008814601023,34.08375194655559,-2.527239455080476,4064.0,15.25,-0.7880111669468279,-1.6579199324996807,-1.2639143490262668,32.77561407368819,21.88008814601023,34.08375194655559,-2.527239455080476,12.676056338028168,29.577464788732392,30.20938105200594,-0.06427079427989932,0.07503081622809368,0.5,0.0,3.0,0,5347.0,5347.0,1.7471461493113243,154.0,1,best_24h,5500.0,4746.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
5347.0,2023/08/29 08:35,4664.75,4668.0,4664.25,4667.5,3550.0,1p,1p,1,buy,False,0.41717798774999004,15.75,31.0,0.0033653846153846156,-0.6777662721676259,-1.34863513304722,-1.6875182691310329,-0.0003612907380693013,41.438036956196285,26.96767781162587,31.711727234912345,17.479578965052923,3550.0,15.75,-0.6777662721676259,-1.6875182691310329,-1.34863513304722,41.438036956196285,26.96767781162587,31.711727234912345,17.479578965052923,9.395973154362416,29.53020134228188,31.74614940050798,0.05895278417921647,0.08039877793857533,0.5,0.5,2.75,1,5348.0,5796.0,1.6871987145152652,153.0,1,best_24h,5500.0,4746.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
5357.0,2023/08/29 09:25,4670.25,4672.5,4669.75,4671.5,2011.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.8655504353792125,-0.8843630687579314,-0.4515878510683251,-9.669360728594388e-05,53.12906559238147,73.2407044708683,66.2226061354055,87.27690114179387,2011.0,8.25,0.8655504353792125,-0.4515878510683251,-0.8843630687579314,53.12906559238147,73.2407044708683,66.2226061354055,87.27690114179387,16.969696969696972,20.0,21.195509485163292,0.026765162464536158,0.05888966218748327,1.0,0.5,1.25,1,5358.0,5359.0,-1.129187627100503,42.0,1,best_24h,5399.0,4724.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.3076923076923077,13.0,29.0,0.002776887749652889,8.25,11.0,0.0017687731146486573,1.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5359.0,2023/08/29 09:35,4671.75,4675.75,4669.25,4675.25,22453.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,1.456983710460204,-0.5825947500858161,0.1458971051442859,3.123635844560871e-05,61.57083234384436,82.60147425932483,73.9894083892196,99.82560599953527,22453.0,11.5,1.456983710460204,0.1458971051442859,-0.5825947500858161,61.57083234384436,82.60147425932483,73.9894083892196,99.82560599953527,24.858757062146893,12.429378531073446,20.885384468704896,0.07491839246535024,0.13920865235316163,0.5,2.5,3.5,1,5360.0,5360.0,-1.048072295599166,40.0,1,best_24h,5399.0,4724.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.5576923076923077,13.0,29.0,0.002776887749652889,11.5,13.0,0.0024655625234496436,1.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5360.0,2023/08/29 09:40,4675.25,4677.0,4673.0,4675.25,18510.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,1.7045070662084727,-0.36953136680975696,0.4827221662944794,0.00010334273387897408,61.57083234384436,82.84542728399433,76.94141468747785,94.65345247702729,18510.0,12.75,1.7045070662084727,0.4827221662944794,-0.36953136680975696,61.57083234384436,82.84542728399433,76.94141468747785,94.65345247702729,27.37430167597765,6.70391061452514,23.72612398557726,0.0,0.08559811684142948,1.75,2.25,0.0,0,5361.0,5361.0,-1.048072295599166,39.0,1,best_24h,5399.0,4724.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.6538461538461539,13.0,29.0,0.002776887749652889,12.75,14.0,0.002733558449911561,1.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5399.0,2023/08/29 12:55,4722.75,4724.75,4721.0,4724.25,7149.0,2,2,1,buy,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,-2.519636388605516,7.571104251801122,6.311286057498364,0.001337862229198708,64.80529443792733,49.02707019777379,63.58430085835977,19.912608876601837,7149.0,9.0,-2.519636388605516,6.311286057498364,7.571104251801122,64.80529443792733,49.02707019777379,63.58430085835977,19.912608876601837,14.136125654450263,19.3717277486911,52.39114330495675,0.03176115610608226,0.07943232366024147,0.5,1.75,1.5,1,5400.0,5796.0,0.465682383447108,101.0,1,best_24h,5500.0,4746.25,0.13688212927756654,65.75,48.0,0.014096585731896875,9.0,6.0,0.0019027484143763213,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
5408.0,2023/08/29 13:40,4729.0,4733.25,4729.0,4732.0,14367.0,1p,1p,0,sell,False,1.618977677550296e-08,12.25,10.0,0.0025947892395678882,-1.2877510482623684,5.395661523932725,4.751785999801541,0.0010060868345699951,69.18999669345632,85.45482780528475,80.07732980082702,96.2098238142002,14367.0,12.25,-1.2877510482623684,4.751785999801541,5.395661523932725,69.18999669345632,85.45482780528475,80.07732980082702,96.2098238142002,21.22905027932961,17.877094972067038,33.2948411782876,0.06343835906111228,0.08987100866990907,1.25,0.0,3.0,1,5409.0,5420.0,0.09509721048182587,179.0,1,best_24h,5587.0,4727.5,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5420.0,2023/08/29 14:40,4731.0,4733.75,4729.0,4729.25,12658.0,1p,1p,0,sell,False,1.618977677550296e-08,12.75,22.0,0.00270069900444821,-1.1818864119717585,2.8091849815252337,2.2182417755393544,0.00046932983667543357,57.3453382951533,66.78153106412674,62.34689520856317,75.65080277525388,12658.0,12.75,-1.1818864119717585,2.2182417755393544,2.8091849815252337,57.3453382951533,66.78153106412674,62.34689520856317,75.65080277525388,24.509803921568626,19.607843137254903,18.429289936699373,-0.03699006552525893,0.10044406851342777,2.75,0.25,1.75,0,5421.0,5422.0,0.03700375323782841,167.0,1,best_24h,5587.0,4727.5,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5422.0,2023/08/29 14:50,4732.5,4734.0,4730.5,4731.5,8164.0,1p,1p,0,sell,False,1.618977677550296e-08,13.0,24.0,0.002753653886888371,-0.5411809641197936,2.656363669192951,2.3857731871330543,0.0005046888925305948,60.1284727253722,72.96317865740417,68.50871305384,81.87210986453252,8164.0,13.0,-0.5411809641197936,2.3857731871330543,2.656363669192951,60.1284727253722,72.96317865740417,68.50871305384,81.87210986453252,18.48341232227488,18.95734597156398,16.71793858537745,-0.021130480718436345,0.07398795053377022,1.5,1.0,1.0,0,5423.0,5428.0,0.08453978653703899,165.0,1,best_24h,5587.0,4727.5,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5428.0,2023/08/29 15:20,4731.75,4735.75,4730.75,4735.0,9629.0,1p,1p,0,sell,False,1.618977677550296e-08,14.75,30.0,0.003124338063969498,-0.13192886734258025,2.2027846545345184,2.1368202208632283,0.0004518747155182342,65.54046145169572,71.31079249998069,64.84660545056605,84.23916659880999,9629.0,14.75,-0.13192886734258025,2.1368202208632283,2.2027846545345184,65.54046145169572,71.31079249998069,64.84660545056605,84.23916659880999,22.37442922374429,10.95890410958904,17.802345041905625,0.06868494742959792,0.10569148655075833,0.75,1.0,3.25,1,5429.0,5429.0,0.15839493136219643,159.0,1,best_24h,5587.0,4727.5,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
5429.0,2023/08/29 15:25,4735.0,4736.0,4732.75,4735.5,10896.0,1p,1p,0,sell,False,0.036430348349007775,15.0,31.0,0.003177292946409659,0.225020695801879,2.2309122415097535,2.343422589410693,0.0004955129584143245,66.3556766039657,79.16445995725209,69.6192236194614,98.25493263283349,10896.0,15.0,0.225020695801879,2.343422589410693,2.2309122415097535,66.3556766039657,79.16445995725209,69.6192236194614,98.25493263283349,21.658986175115206,11.059907834101383,18.844632267282584,0.010559662090813094,0.06867043473667529,0.5,2.25,0.5,1,5430.0,5430.0,0.16893675430260796,158.0,1,best_24h,5587.0,4727.5,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
