klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,feat_zs_cnt,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
15308.0,2024/07/18 03:25,5652.25,5654.75,5651.0,5651.0,1722.0,2s,2s,1,buy,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-1.8955800772962643,2.0771097253326714,1.1293196866845392,0.00019970258296105566,38.94988415827773,18.678128467730296,40.67959897721994,-25.32481255124899,1722.0,13.0,-1.8955800772962643,1.1293196866845392,2.0771097253326714,38.94988415827773,18.678128467730296,40.67959897721994,-25.32481255124899,28.02547770700637,26.11464968152866,38.4778812157727,-0.022115086912291564,0.06635993629446116,2.5,0.0,1.25,0,15309.0,15309.0,0.057511944788533005,14.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.1348314606741573,22.25,62.0,0.003950814578061881,13.0,7.0,0.0022951977401129945,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
15309.0,2024/07/18 03:30,5650.75,5651.25,5644.5,5645.5,3652.0,2s,2s,1,buy,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-3.007995904983379,1.701110237209749,0.19711228471805953,3.486057663131536e-05,29.726387556495908,14.161487354555241,31.840228436331703,-21.195994808997682,3652.0,19.5,-3.007995904983379,0.19711228471805953,1.701110237209749,29.726387556495908,14.161487354555241,31.840228436331703,-21.195994808997682,17.28395061728395,41.358024691358025,38.661791955999455,-0.09290802105915144,0.11958543715120913,0.5,1.0,5.25,0,15310.0,15310.0,0.15499070055796654,13.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.42696629213483145,22.25,62.0,0.003950814578061881,19.5,8.0,0.0034427966101694915,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
15310.0,2024/07/18 03:35,5645.5,5647.25,5640.0,5646.75,4900.0,2s,2s,1,buy,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-3.419025713979362,1.273732022962326,-0.435780834027355,-7.707827357132177e-05,33.57624670394806,18.815991569703492,27.49881614745563,1.4503424141992127,4900.0,24.0,-3.419025713979362,-0.435780834027355,1.273732022962326,33.57624670394806,18.815991569703492,27.49881614745563,1.4503424141992127,15.384615384615385,46.7032967032967,39.50326952170611,0.022141528651138075,0.12854609929078012,0.5,5.5,1.25,1,15311.0,15420.0,0.13281976358082084,12.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.6292134831460674,22.25,62.0,0.003950814578061881,24.0,9.0,0.00423728813559322,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
15322.0,2024/07/18 04:35,5649.25,5655.5,5648.0,5654.25,3076.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.7274474222930918,-1.248414662238671,-0.884690951092125,-0.00015656072058574117,57.7627415916483,77.98898348302274,68.60707644684888,96.75279755537045,3076.0,15.5,0.7274474222930918,-0.884690951092125,-1.248414662238671,57.7627415916483,77.98898348302274,68.60707644684888,96.75279755537045,18.4549356223176,24.892703862660944,49.381909713414124,0.08850732398105944,0.13279036827195467,1.25,1.25,5.0,1,15323.0,15324.0,0.15917230401910068,14.0,1,1.2284688995215312,0.6458333333333334,24.0,9.0,0.00423728813559322,15.5,13.0,0.00274822695035461,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
15324.0,2024/07/18 04:45,5654.0,5655.5,5653.75,5654.5,1061.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,1.5329923201683748,-0.9055290955222685,-0.13903293543808104,-2.460202310654836e-05,58.12645499865261,83.55065932578788,76.19247352690252,98.2670309235586,1061.0,15.5,1.5329923201683748,-0.13903293543808104,-0.9055290955222685,58.12645499865261,83.55065932578788,76.19247352690252,98.2670309235586,23.684210526315788,7.368421052631578,47.30511545190121,0.008843296781039971,0.030952907362370104,1.0,0.25,0.5,1,15325.0,15326.0,0.1635865240074277,12.0,1,1.2284688995215312,0.6458333333333334,24.0,9.0,0.00423728813559322,15.5,15.0,0.00274822695035461,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
15326.0,2024/07/18 04:55,5654.75,5656.0,5654.0,5654.5,836.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,1.719946802542508,-0.47361742064897017,0.3863559806222838,6.836012367668603e-05,57.6263747348124,86.81616604955651,82.21695607674039,96.01458599518878,836.0,16.0,1.719946802542508,0.3863559806222838,-0.47361742064897017,57.6263747348124,86.81616604955651,82.21695607674039,96.01458599518878,25.465838509316768,9.937888198757763,47.01666462121056,-0.0044210619390777665,0.035373187124159884,1.25,0.5,0.25,0,15327.0,15327.0,0.1635865240074277,10.0,1,1.2284688995215312,0.6666666666666666,24.0,9.0,0.00423728813559322,16.0,17.0,0.0028368794326241137,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
15327.0,2024/07/18 05:00,5654.5,5656.25,5654.5,5656.25,1032.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,1.8521296392003128,-0.24210121574893106,0.6839636038512253,0.00012101040561181139,61.40656210117035,91.210777366371,85.21489650661727,103.20253908587847,1032.0,16.25,1.8521296392003128,0.6839636038512253,-0.24210121574893106,61.40656210117035,91.210777366371,85.21489650661727,103.20253908587847,26.582278481012654,10.126582278481013,46.86030187733098,0.030948801839243083,0.030948801839243083,0.0,0.0,1.75,1,15328.0,15328.0,0.19447513812154696,9.0,1,1.2284688995215312,0.6770833333333334,24.0,9.0,0.00423728813559322,16.25,18.0,0.002881205673758865,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
15328.0,2024/07/18 05:05,5656.5,5656.75,5653.75,5653.75,1280.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,1.5232136462795545,-0.051699509963986756,0.7099073131757905,0.00012559779532285003,53.995778148244305,83.32970743343652,84.58650014889035,80.81612200252889,1280.0,16.75,1.5232136462795545,0.7099073131757905,-0.051699509963986756,53.995778148244305,83.32970743343652,84.58650014889035,80.81612200252889,24.025974025974026,12.337662337662337,45.809055824868565,-0.04861663572880757,0.05306212690692018,0.25,0.0,2.75,0,15329.0,15331.0,0.15034269290294053,8.0,1,1.2284688995215312,0.6979166666666666,24.0,9.0,0.00423728813559322,16.75,19.0,0.0029698581560283687,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
15331.0,2024/07/18 05:20,5656.25,5656.75,5655.25,5655.5,922.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,1.2316914849578517,0.45235489170052184,1.0682006341794477,0.00018896433701681988,57.187946987924015,78.92308791678542,82.71591335772646,71.33743703490333,922.0,16.75,1.2316914849578517,1.0682006341794477,0.45235489170052184,57.187946987924015,78.92308791678542,82.71591335772646,71.33743703490333,27.857142857142858,9.285714285714286,43.8588310529751,-0.013259668508287293,0.026524026347199508,0.5,0.25,0.75,0,15332.0,15332.0,0.18123950137034744,5.0,1,1.2284688995215312,0.6979166666666666,24.0,9.0,0.00423728813559322,16.75,22.0,0.0029698581560283687,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
15332.0,2024/07/18 05:25,5655.75,5656.75,5654.75,5655.0,716.0,2,2,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.9886226128686182,0.5742975640817637,1.0686088705160728,0.00018903137192685578,55.65145002511417,69.28205861119028,78.23796177554773,51.37025228247538,716.0,16.75,0.9886226128686182,1.0686088705160728,0.5742975640817637,55.65145002511417,69.28205861119028,78.23796177554773,51.37025228247538,27.857142857142858,10.714285714285714,43.866024911442615,-0.013260840737302744,0.03536849551262213,1.0,0.25,0.75,0,15333.0,15726.0,0.1724137931034483,4.0,1,1.2284688995215312,0.6979166666666666,24.0,9.0,0.00423728813559322,16.75,23.0,0.0029698581560283687,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
15336.0,2024/07/18 05:45,5648.5,5648.5,5644.75,5645.25,1469.0,2s,2s,1,buy,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-1.6334838243665237,0.2926189744207487,-0.5241229377625132,-9.27330851678266e-05,34.068098672659374,21.207791599965756,39.00176321727166,-14.380151634646055,1469.0,12.0,-1.6334838243665237,-0.5241229377625132,0.2926189744207487,34.068098672659374,21.207791599965756,39.00176321727166,-14.380151634646055,8.148148148148149,36.2962962962963,40.02825596464654,-0.05753739930955121,0.06643341157712919,0.0,0.5,3.25,0,15337.0,15340.0,0.02214250918914131,12.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.4157303370786517,22.25,62.0,0.003950814578061881,12.0,5.0,0.002121359437839749,2.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
15340.0,2024/07/18 06:05,5646.25,5646.75,5640.75,5642.25,2873.0,2s,2s,1,buy,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-2.207521307754017,-0.6895311309932262,-1.7932917848702346,-0.0003173847402863425,32.62488641577927,14.978802455960313,21.052846214650945,2.8307149385790495,2873.0,16.0,-2.207521307754017,-1.7932917848702346,-0.6895311309932262,32.62488641577927,14.978802455960313,21.052846214650945,2.8307149385790495,4.938271604938271,41.358024691358025,47.018171493063676,-0.07084348018596413,0.10636883393165802,0.5,1.5,4.0,0,15341.0,15341.0,0.0753245602374939,8.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.5955056179775281,22.25,62.0,0.003950814578061881,16.0,9.0,0.0028284792504529987,2.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
15341.0,2024/07/18 06:10,5642.25,5642.75,5640.75,5640.75,1756.0,2s,2s,1,buy,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-2.5325650598918026,-1.0061017634797014,-2.2723842934256027,-0.00040222656575832934,30.63570758438857,9.985868303973541,17.363853577758476,-4.770102243596327,1756.0,16.0,-2.5325650598918026,-2.2723842934256027,-1.0061017634797014,30.63570758438857,9.985868303973541,17.363853577758476,-4.770102243596327,4.294478527607362,41.104294478527606,49.45123646363634,-0.02658513890735079,0.03545627797721934,0.5,0.0,1.5,0,15342.0,15342.0,0.10193679918450561,7.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.5955056179775281,22.25,62.0,0.003950814578061881,16.0,10.0,0.0028284792504529987,2.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
15342.0,2024/07/18 06:15,5640.75,5642.0,5638.25,5640.25,1709.0,1p,1p,1,buy,False,0.7314085415936951,18.5,11.0,0.0032704291333362796,-2.3983707303187813,-1.7475241054948505,-2.946709470654241,-0.0005216230811119935,28.317221718310932,11.028826192803706,15.252124023019405,2.582230532372307,1709.0,18.5,-2.3983707303187813,-2.946709470654241,-1.7475241054948505,28.317221718310932,11.028826192803706,15.252124023019405,2.582230532372307,4.216867469879518,44.57831325301205,47.40729762660374,-0.008864069494304835,0.06650999866980002,1.25,2.0,0.5,0,15343.0,15799.0,0.11081069101546918,6.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
15342.0,2024/07/18 06:15,5640.75,5642.0,5638.25,5640.25,1709.0,2s,2s,1,buy,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,-2.6490077296419323,-1.3372277296849429,-2.661731594505909,-0.00047120076012319563,29.979542303231284,11.028830235435912,15.25217913031762,2.582132445672496,1709.0,18.5,-2.6490077296419323,-2.661731594505909,-1.3372277296849429,29.979542303231284,11.028830235435912,15.25217913031762,2.582132445672496,4.216867469879518,44.57831325301205,51.82729452928347,-0.008864069494304835,0.06650999866980002,1.25,2.0,0.5,0,15343.0,15420.0,0.11081069101546918,6.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.7078651685393258,22.25,62.0,0.003950814578061881,18.5,11.0,0.0032704291333362796,2.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
15348.0,2024/07/18 06:45,5644.75,5646.5,5644.25,5646.5,681.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.128524197947554,-2.2601047845937137,-2.1958426856199367,-0.00038885734974895315,48.84829029027297,62.675255871365366,43.07434477962603,101.87707805484402,681.0,8.25,0.128524197947554,-2.1958426856199367,-2.2601047845937137,48.84829029027297,62.675255871365366,43.07434477962603,101.87707805484402,11.864406779661017,29.943502824858758,56.665254527782956,0.03100225873599362,0.03986357797758781,0.0,0.5,1.75,1,15349.0,15349.0,-0.08855042946958293,33.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.2708333333333333,24.0,9.0,0.00423728813559322,8.25,7.0,0.0014632199707356006,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
15349.0,2024/07/18 06:50,5646.25,5646.5,5644.25,5645.25,1118.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.43138475438894197,-2.2061816902950957,-1.9904893131006247,-0.0003524994139222902,46.3323104227298,70.06633219707186,52.071673918774636,106.0556487536663,1118.0,8.25,0.43138475438894197,-1.9904893131006247,-2.2061816902950957,46.3323104227298,70.06633219707186,52.071673918774636,106.0556487536663,12.068965517241379,26.436781609195403,55.28298154978567,-0.017710870046491033,0.03986357797758781,0.25,1.0,1.0,0,15350.0,15350.0,-0.11071254594570658,32.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.2708333333333333,24.0,9.0,0.00423728813559322,8.25,8.0,0.0014632199707356006,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
15350.0,2024/07/18 06:55,5645.25,5647.25,5643.5,5647.0,970.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.8621864801839809,-2.0984083802720983,-1.6673151401801078,-0.00029526708241015405,50.19957232900204,79.11829553878864,61.0872144587793,115.18045769880734,970.0,9.0,0.8621864801839809,-1.6673151401801078,-2.0984083802720983,50.19957232900204,79.11829553878864,61.0872144587793,115.18045769880734,12.068965517241379,21.839080459770116,53.392308533517685,0.030999512864797837,0.06644812616284221,0.25,1.75,1.75,1,15351.0,15351.0,-0.07968833008677174,31.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.3020833333333333,24.0,9.0,0.00423728813559322,9.0,9.0,0.0015962399680752007,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
15351.0,2024/07/18 07:00,5647.25,5647.25,5645.75,5646.5,868.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,1.0614513293982228,-1.9657269640973205,-1.435001299398209,-0.00025412732278649424,49.11068408557935,82.74553035919243,68.30665309225034,111.6232848930766,868.0,9.0,1.0614513293982228,-1.435001299398209,-1.9657269640973205,49.11068408557935,82.74553035919243,68.30665309225034,111.6232848930766,12.42603550295858,22.485207100591715,51.636683589840274,-0.013280800389570144,0.02656865783996812,0.0,0.75,0.75,0,15352.0,15359.0,-0.08855042946958293,30.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.3020833333333333,24.0,9.0,0.00423728813559322,9.0,10.0,0.0015962399680752007,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
15359.0,2024/07/18 07:40,5645.5,5648.25,5644.75,5647.5,1069.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.8799401839692904,-1.0499545433056425,-0.6099844513209973,-0.00010803159151138353,52.94840386314992,63.35104238763702,62.05349908129557,65.94612900031993,1069.0,10.0,0.8799401839692904,-0.6099844513209973,-1.0499545433056425,52.94840386314992,63.35104238763702,62.05349908129557,65.94612900031993,17.6056338028169,9.15492957746479,37.71832294948628,0.03542644584182092,0.06200451747198724,0.75,0.75,2.0,1,15360.0,15360.0,-0.07082779991146526,22.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.34375,24.0,9.0,0.00423728813559322,10.0,18.0,0.0017735999645280007,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
15360.0,2024/07/18 07:45,5647.5,5649.0,5647.0,5648.25,1567.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,1.0962848697218486,-0.9129189345904114,-0.3647764997294871,-6.460231043274779e-05,54.797864818828224,70.80545682985326,64.9708183308148,82.47473382793018,1567.0,10.75,1.0962848697218486,-0.3647764997294871,-0.9129189345904114,54.797864818828224,70.80545682985326,64.9708183308148,82.47473382793018,20.8955223880597,8.208955223880597,38.13771013807609,0.013280212483399735,0.03541703559412077,0.75,0.5,0.75,1,15361.0,15361.0,-0.05753994600097375,21.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.375,24.0,9.0,0.00423728813559322,10.75,19.0,0.0019066199618676008,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
15361.0,2024/07/18 07:50,5648.25,5649.25,5647.5,5649.0,935.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,1.2867887741231752,-0.7520703378250145,-0.10867595076342695,-1.924599482046364e-05,56.633595256271825,79.02181970475065,69.65448545546008,97.7564882033318,935.0,11.0,1.2867887741231752,-0.10867595076342695,-0.7520703378250145,56.633595256271825,79.02181970475065,69.65448545546008,97.7564882033318,16.666666666666664,8.333333333333332,37.79454036630875,0.01327844907714779,0.030987162461266045,0.25,0.75,0.75,1,15362.0,15362.0,-0.044255620463798905,20.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.3854166666666667,24.0,9.0,0.00423728813559322,11.0,20.0,0.0019509599609808007,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
15362.0,2024/07/18 07:55,5649.0,5649.5,5647.5,5648.75,866.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,1.3205414683864043,-0.5870026542767139,0.0732680799164882,1.2975076492779642e-05,55.81982491466564,81.66672038287724,73.65856376459914,97.68303361943344,866.0,11.25,1.3205414683864043,0.0732680799164882,-0.5870026542767139,55.81982491466564,81.66672038287724,73.65856376459914,97.68303361943344,14.50381679389313,8.396946564885496,36.999692244905745,-0.00442556204637989,0.03541389995573263,0.5,1.25,0.25,0,15363.0,15363.0,-0.04868333702146493,19.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.3958333333333333,24.0,9.0,0.00423728813559322,11.25,21.0,0.0019952999600940007,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
15363.0,2024/07/18 08:00,5648.75,5649.75,5648.5,5649.25,1127.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,1.3469928835062053,-0.4186285438384383,0.25486789791466435,4.513323667395169e-05,57.14609746598153,85.00003581080705,77.43905444666844,100.12199853908427,1127.0,11.5,1.3469928835062053,0.25486789791466435,-0.4186285438384383,57.14609746598153,85.00003581080705,77.43905444666844,100.12199853908427,15.748031496062993,8.661417322834646,36.430589803449344,0.008851515822084531,0.022129768965212005,0.5,0.25,0.5,1,15364.0,15367.0,-0.039828295791476745,18.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.40625,24.0,9.0,0.00423728813559322,11.5,22.0,0.002039639959207201,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
15367.0,2024/07/18 08:20,5648.5,5650.25,5646.0,5649.75,2511.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.803467233180139,-0.030001323853218142,0.3717322927368514,6.58255761198509e-05,56.89527484749145,72.63358927253924,69.94161351110017,78.01754079541737,2511.0,12.0,0.803467233180139,0.3717322927368514,-0.030001323853218142,56.89527484749145,72.63358927253924,69.94161351110017,78.01754079541737,22.22222222222222,14.074074074074074,30.369069654194686,0.022129768965212005,0.07527453064116188,0.5,2.5,1.25,1,15368.0,15368.0,-0.030974821894774105,14.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.4270833333333333,24.0,9.0,0.00423728813559322,12.0,26.0,0.0021283199574336008,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
15368.0,2024/07/18 08:25,5649.75,5652.0,5649.5,5651.75,2177.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,1.1279407184851689,0.11099126595742796,0.6749616252000123,0.00011951370865552427,61.17049606329286,80.52115828045825,73.46812843421952,94.62721797293571,2177.0,13.75,1.1279407184851689,0.6749616252000123,0.11099126595742796,61.17049606329286,80.52115828045825,73.46812843421952,94.62721797293571,27.205882352941174,10.294117647058822,31.421138908586936,0.035399796451170404,0.04425170369059209,0.25,0.25,2.0,1,15369.0,15369.0,0.004423408678727828,13.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.5,24.0,9.0,0.00423728813559322,13.75,27.0,0.002438699951226001,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
15369.0,2024/07/18 08:30,5651.75,5652.5,5649.25,5649.25,2941.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.9510738052198277,0.22987549160990645,0.7054123942198203,0.00012490278967562096,53.9653409757194,72.07157678467331,73.00261121770411,70.2095079186117,2941.0,14.25,0.9510738052198277,0.7054123942198203,0.22987549160990645,53.9653409757194,72.07157678467331,73.00261121770411,70.2095079186117,25.925925925925924,10.37037037037037,32.23799633348379,-0.044234086787278276,0.05752976058768863,0.75,0.0,2.5,0,15370.0,15370.0,-0.039828295791476745,12.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.5208333333333334,24.0,9.0,0.00423728813559322,14.25,28.0,0.002527379949452401,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
15370.0,2024/07/18 08:35,5649.75,5653.75,5648.75,5652.0,6074.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,1.1371658790640993,0.37202122649291886,0.9406041660249684,0.0001665372572513134,59.60219135137734,74.51830609174299,73.50784284238372,76.5392325904615,6074.0,15.5,1.1371658790640993,0.9406041660249684,0.37202122649291886,59.60219135137734,74.51830609174299,73.50784284238372,76.5392325904615,27.586206896551722,9.655172413793103,33.37443574881694,0.039824771007566706,0.08851515822084532,1.75,1.0,2.25,1,15371.0,15372.0,0.008846426043878274,11.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.5729166666666666,24.0,9.0,0.00423728813559322,15.5,29.0,0.002749079945018401,1.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
