klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,is_segbsp,direction,bi_amp,bi_klu_cnt,bi_amp_rate,retrace_rate,break_bi_amp,break_bi_klu_cnt,break_bi_amp_rate,zs_height,bsp_level,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_next_bi_return,feat_bsp_bi_amp,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,return_1,label_1,return_abs_1,return_5,label_5,return_abs_5,return_10,label_10,return_abs_10,return_20,label_20,return_abs_20
210940,2022/12/27 14:45,4157.0,4157.75,4154.75,4157.5,6804.0,2s,2s,1,0,buy,22.0,20,0.005267253247141917,0.7622377622377622,35.75,10.0,0.008622249020198975,,1.0,,,,,-1.525755667370528,-2.993206580381854,-3.756084414067118,-0.0009017483244862575,35.24585822081036,19.226939470262767,20.69082295198944,16.299172506809427,6804.0,0.004573079005957037,22.0,,,,,,,,,0.7622377622377622,35.75,10.0,0.008622249020198975,22.0,20.0,0.005267253247141917,1.0,,,,,0.001082381238725283,1.0,0.001082381238725283,0.004028863499699442,1.0,0.004028863499699442,-0.009500901984365595,0.0,0.009500901984365595,0.0037282020444979747,1.0,0.0037282020444979747
210990,2022/12/27 19:55,4162.5,4163.0,4159.75,4162.0,941.0,2s,2s,1,0,buy,14.0,40,0.0033542976939203353,0.6223776223776224,35.75,10.0,0.008622249020198975,,2.0,,,,,-0.367739393296068,-0.7862737757221483,-0.9701434723701823,-0.00023296323190873084,41.61726274452327,37.03025997089691,33.109709729415805,44.87136045385911,941.0,0.002584289921269307,14.0,,,,,,,,,0.6223776223776224,35.75,10.0,0.008622249020198975,14.0,40.0,0.0033542976939203353,2.0,,,,,0.0006607400288323184,1.0,0.0006607400288323184,-0.0039043728976453362,0.0,0.0039043728976453362,-0.010451705910619946,0.0,0.010451705910619946,0.0026429601153292737,1.0,0.0026429601153292737
211017,2022/12/27 22:10,4164.75,4165.5,4163.5,4164.75,551.0,2s,2s,1,0,buy,7.0,10,0.0016784558206450065,0.5174825174825175,35.75,10.0,0.008622249020198975,,3.0,,,,,-0.9575621729349022,0.6270303913990474,0.14824930493159627,3.558396301090905e-05,43.78600010189911,17.56651095652671,25.331918850880513,2.0356951678190995,551.0,0.0013810495976942477,7.0,,,,,,,,,0.5174825174825175,35.75,10.0,0.008622249020198975,7.0,10.0,0.0016784558206450065,3.0,,,,,-0.00018008283810555525,0.0,0.00018008283810555525,-0.011045080737139057,0.0,0.011045080737139057,-0.010324749384716947,0.0,0.010324749384716947,0.00288132540968844,1.0,0.00288132540968844
211053,2022/12/28 01:10,4164.25,4164.75,4163.5,4164.0,327.0,2s,2s,1,0,buy,5.75,14,0.0013791449301433112,0.5174825174825175,35.75,10.0,0.008622249020198975,,4.0,,,,,-0.602446848793751,-0.3164324541895717,-0.6176558785864472,-0.00014827208994500041,38.45687149676961,16.353607934518358,18.78319646430024,11.494430874954595,327.0,0.0036027380809415155,5.75,,,,,,,,,0.5174825174825175,35.75,10.0,0.008622249020198975,5.75,14.0,0.0013791449301433112,4.0,,,,,0.002821805955811829,1.0,0.002821805955811829,-0.010987031700288141,0.0,0.010987031700288141,-0.007744956772334333,0.0,0.007744956772334333,0.011647454370797394,1.0,0.011647454370797394
211080,2022/12/28 03:25,4177.25,4178.5,4175.5,4175.75,1496.0,1,1,0,0,sell,15.0,28,0.0036027380809415155,0.0,,,,,,0.3451591860615538,15.0,28.0,0.0036027380809415155,0.11176580382479795,1.8981518060122213,1.9540347079246203,0.0004683425133931044,61.95756088854275,59.95212776773306,57.65158180342749,64.5532196963442,1496.0,0.004188105779585976,15.0,,,,,,,,1.0,,,,,,,,,,,,,-0.0003592169071424678,1.0,0.0003592169071424678,-0.014129198347602179,1.0,0.014129198347602179,0.002933604741663265,0.0,0.002933604741663265,0.005567862060707585,0.0,0.005567862060707585
211137,2022/12/28 08:10,4177.0,4177.25,4174.0,4174.25,1165.0,2,2,0,0,sell,16.25,48,0.0039053112232636383,0.9285714285714286,17.5,11.0,0.004188105779585976,,,,,,,-0.07003324064470728,1.4425426290134467,1.407526008691093,0.0003372626996688492,53.49361732226536,63.90001054184228,69.35717420200677,52.985683221513284,1165.0,0.013166556945358789,16.25,0.9285714285714286,17.5,11.0,0.004188105779585976,16.25,48.0,0.0039053112232636383,,,,,,,,,,,,,,-0.006827573815655463,1.0,0.006827573815655463,-0.013475474636162166,1.0,0.013475474636162166,0.0004791279870635101,0.0,0.0004791279870635101,-0.0030544409175300435,1.0,0.0030544409175300435
211198,2022/12/28 13:15,4148.0,4152.0,4145.5,4145.75,13656.0,3b,3b,0,0,sell,29.75,11,0.007216932500454848,0.0,,,,0.002881325409688457,,,,,,6.556464933441805,-3.831653495272286,-0.5534210285513836,-0.0001336667471266954,57.41541579416853,83.99145931012661,80.68594282734698,90.60249227568588,13656.0,0.005118015414258189,29.75,,,,,,,,,,,,,,,,,0.002881325409688457,29.75,11.0,0.007216932500454848,-0.006512693722486862,1.0,0.006512693722486862,-0.006572996442139489,1.0,0.006572996442139489,0.007658445395887448,0.0,0.007658445395887448,-0.004643309413254526,1.0,0.004643309413254526
211229,2022/12/28 15:50,4115.0,4120.5,4113.5,4118.75,17518.0,1,1,1,0,buy,30.0,13,0.007240255822372391,0.0,,,,,,0.6368541321633703,30.0,13.0,0.007240255822372391,-2.060198639308547,-4.307266504974886,-5.33736582462916,-0.0012929105373737676,36.58556540045296,17.33185461816049,14.536604443060124,22.922354968361226,17518.0,0.0024310198128114744,30.0,,,,,,,,1.0,,,,,,,,,,,,,-0.00012139605462824221,0.0,0.00012139605462824221,0.0007283763277694533,1.0,0.0007283763277694533,0.012564491654021293,1.0,0.012564491654021293,0.0024279210925644,1.0,0.0024279210925644
211263,2022/12/28 19:40,4115.5,4118.25,4115.25,4118.25,662.0,2,2,1,0,buy,8.25,20,0.002000727537286286,0.825,10.0,16.0,0.0024310198128114744,,,,,,,-0.5163058015305555,-0.9088870734135283,-1.167039974178806,-0.0002832791074645798,45.49723046346147,26.65721738530098,32.26299032098695,15.445671513929042,662.0,0.0015794909179272219,8.25,0.825,10.0,16.0,0.0024310198128114744,8.25,20.0,0.002000727537286286,,,,,,,,,,,,,,-0.00036423238025862226,0.0,0.00036423238025862226,0.0032780914223273783,1.0,0.0032780914223273783,0.00528136951374969,1.0,0.00528136951374969,0.013355187276148817,1.0,0.013355187276148817
211301,2022/12/28 22:50,4116.25,4116.75,4115.5,4116.75,397.0,2s,2s,1,0,buy,6.25,31,0.001516346212167162,0.8,10.0,16.0,0.0024310198128114744,,1.0,,,,,-0.2516466131357751,-0.28458108942539484,-0.4104043959932824,-9.96645476654514e-05,44.58672256058683,29.13666568359247,34.01757231567666,19.374852419424087,397.0,0.0015186490098408455,6.25,,,,,,,,,0.8,10.0,16.0,0.0024310198128114744,6.25,31.0,0.001516346212167162,1.0,,,,,0.00030363757818663295,1.0,0.00030363757818663295,0.01730734195664052,1.0,0.01730734195664052,0.009291309892512256,1.0,0.009291309892512256,0.013602963502763021,1.0,0.013602963502763021
211321,2022/12/29 00:30,4118.25,4118.75,4117.25,4118.0,924.0,2s,2s,1,0,buy,4.5,5,0.0010917692727603566,0.625,10.0,16.0,0.0024310198128114744,,2.0,,,,,-0.28397364867470765,0.47379381276906213,0.3318069884317083,8.055386138267351e-05,43.93704988723343,34.549710874276705,55.84830158101309,-8.04747053919607,924.0,0.0007893618313194486,4.5,,,,,,,,,0.625,10.0,16.0,0.0024310198128114744,4.5,5.0,0.0010917692727603566,2.0,,,,,0.00012141816415733864,1.0,0.00012141816415733864,0.014145216124332283,1.0,0.014145216124332283,0.01335599805730947,1.0,0.01335599805730947,0.01323457989315191,1.0,0.01323457989315191
211337,2022/12/29 01:50,4117.0,4118.75,4116.75,4118.5,381.0,2s,2s,1,0,buy,3.75,7,0.0009100837277029487,0.675,10.0,16.0,0.0024310198128114744,,3.0,,,,,-0.2799485432858865,-0.0810273048101476,-0.22100157645309082,-5.365858993625332e-05,49.11893784554903,31.86693787534407,35.53702359821823,24.526766429595767,381.0,0.0018825529847573935,3.75,,,,,,,,,0.675,10.0,16.0,0.0024310198128114744,3.75,7.0,0.0009100837277029487,3.0,,,,,0.000789122253247454,1.0,0.000789122253247454,0.014325603982032309,1.0,0.014325603982032309,0.013232973169843287,1.0,0.013232973169843287,0.011229816680830451,1.0,0.011229816680830451
211358,2022/12/29 03:35,4123.5,4123.5,4120.0,4121.75,745.0,2s,2s,1,0,buy,4.5,6,0.0010910413383440416,0.35,10.0,16.0,0.0024310198128114744,,4.0,,,,,0.024958744526562437,0.7211459445544979,0.7336253168177791,0.00017802598495637574,54.003984628511255,46.50869955849765,50.720440718577045,38.08521723833887,745.0,0.003944174757281553,4.5,,,,,,,,,0.35,10.0,16.0,0.0024310198128114744,4.5,6.0,0.0010910413383440416,4.0,,,,,0.0024261539394674347,1.0,0.0024261539394674347,0.011827500454903772,1.0,0.011827500454903772,0.013343846667071002,1.0,0.013343846667071002,0.01103900042457684,1.0,0.01103900042457684
211397,2022/12/29 06:50,4131.25,4132.25,4130.25,4131.75,576.0,3a,3a,1,0,buy,6.0,8,0.0014505893019038985,0.0,,,,0.0015186490098408455,,,,,,-0.6346101127400168,1.6520387926138422,1.3347337362438338,0.00032311647608809844,54.482453574118644,36.88932211636422,51.41172291635375,7.84452051638516,576.0,0.01458749470371043,6.0,,,,,,,,,,,,,,,,,0.0015186490098408455,6.0,8.0,0.0014505893019038985,0.013614086041023876,1.0,0.013614086041023876,0.0019967326193501833,1.0,0.0019967326193501833,0.01954377685000308,1.0,0.01954377685000308,0.013916621286379938,1.0,0.013916621286379938
211485,2022/12/29 14:10,4189.5,4191.75,4186.25,4188.0,7685.0,1p,1p,0,0,sell,11.75,13,0.0028110047846889954,0.0,,,,,,2.4101361036302708e-08,11.75,13.0,0.0028110047846889954,-0.16882724124099724,2.1460836548930367,2.061670034272538,0.0004927345070761235,60.805758616150946,72.75848469726837,70.79851706570061,76.67841996040389,7685.0,0.004473072105922347,11.75,,,,,,,,,,,,,,,,,,,,,-0.002805635148041996,1.0,0.002805635148041996,-0.007879656160458492,1.0,0.007879656160458492,0.002626552053486053,0.0,0.002626552053486053,-0.007402101241642756,1.0,0.007402101241642756
211544,2022/12/29 20:05,4175.25,4177.25,4175.0,4176.25,809.0,2,2,0,0,sell,4.25,10,0.0010184519530313924,0.22666666666666666,18.75,51.0,0.004473072105922347,,,,,,,0.7360739924992341,-1.1806216635424844,-0.8125846672928674,-0.00019457995167381496,50.515959524685584,69.66940154186793,62.27687913829004,84.4544463490237,809.0,0.0014961996528816805,4.25,0.22666666666666666,18.75,51.0,0.004473072105922347,4.25,10.0,0.0010184519530313924,,,,,,,,,,,,,,0.0002993115833582749,0.0,0.0002993115833582749,-0.0007782101167315147,1.0,0.0007782101167315147,-0.003531876683627644,1.0,0.003531876683627644,-0.005507333133792258,1.0,0.005507333133792258
211579,2022/12/29 23:00,4178.0,4179.0,4177.5,4177.5,216.0,2s,2s,0,0,sell,8.0,20,0.0019180052745145048,0.32,18.75,51.0,0.004473072105922347,,1.0,,,,,0.3038969136997114,0.7942086618295106,0.9461571186793662,0.00022654541949929032,56.46980852883828,64.72537803997811,75.09954364920506,43.9770468215242,216.0,0.005144771476429768,8.0,,,,,,,,,0.32,18.75,51.0,0.004473072105922347,8.0,20.0,0.0019180052745145048,1.0,,,,,-0.0016756433273489302,1.0,0.0016756433273489302,-0.0010771992818671139,1.0,0.0010771992818671139,-0.012208258527827698,1.0,0.012208258527827698,-0.005086774386594883,1.0,0.005086774386594883
211661,2022/12/30 05:50,4171.75,4173.0,4170.0,4170.5,1165.0,3a,3a,0,0,sell,15.5,22,0.0037282020444978953,0.0,,,,0.0010184519530313924,,,,,,1.7887601300925238,0.619318779671248,1.51369884471751,0.00036335360833047856,61.377154139087125,83.68686351395559,83.24703888239472,84.56651277707732,1165.0,0.00868679606997364,15.5,,,,,,,,,,,,,,,,,0.0010184519530313924,15.5,22.0,0.0037282020444978953,-0.007313271789953224,1.0,0.007313271789953224,0.0014986212684331424,0.0,0.0014986212684331424,-0.01001079007313277,1.0,0.01001079007313277,-0.003356911641290039,1.0,0.003356911641290039
211753,2022/12/30 13:30,4136.0,4140.25,4130.5,4140.0,22043.0,1p,1p,1,0,buy,27.0,11,0.006494287432351173,0.0,,,,,,2.16437614711026,27.0,11.0,0.006494287432351173,-3.3471263692710442,-0.5574241746566356,-2.2309873592921576,-0.00053754364834061,36.53146853305781,24.860229097499726,30.56544119244157,13.449804907616041,22043.0,0.019004963079530323,27.0,,,,,,,,,,,,,,,,,,,,,0.0036231884057971175,1.0,0.0036231884057971175,0.017512077294685957,1.0,0.017512077294685957,0.008031400966183488,1.0,0.008031400966183488,0.0029589371980676127,1.0,0.0029589371980676127
211826,2023/01/02 20:35,4152.5,4156.25,4151.75,4155.0,2000.0,2,2,1,0,buy,57.25,31,0.013601805654549774,0.7292993630573248,78.5,44.0,0.019004963079530323,,,,,,,-4.238645350546075,-3.197874520961664,-5.3171971962347016,-0.0012761422008573885,28.428510400889934,11.117193458202081,11.70094918313519,9.949682008335863,2000.0,0.006021557174685373,57.25,0.7292993630573248,78.5,44.0,0.019004963079530323,57.25,31.0,0.013601805654549774,,,,,,,,,,,,,,0.0043321299638989785,1.0,0.0043321299638989785,0.010589651022864022,1.0,0.010589651022864022,0.004271961492178011,1.0,0.004271961492178011,-0.002827918170878463,0.0,0.002827918170878463
211867,2023/01/03,4173.75,4174.0,4172.75,4173.0,411.0,2s,"2s,3b",1,0,buy,4.0,5,0.0009576824085712575,0.46178343949044587,78.5,44.0,0.019004963079530323,,1.0,,,,,-0.7798926543764915,1.717186290871742,1.3272399636834962,0.0003180790201915747,51.715364529847065,32.530169201134576,46.572036423996146,4.446434755411431,411.0,0.0025163261638008506,4.0,,,,,,,,,0.46178343949044587,78.5,44.0,0.019004963079530323,4.0,5.0,0.0009576824085712575,1.0,0.0012026458208057728,4.0,5.0,0.0009576824085712575,0.0,0.0,0.0,-0.0027558111670261676,0.0,0.0027558111670261676,-0.00011981787682724399,0.0,0.00011981787682724399,-0.009884974838245908,0.0,0.009884974838245908
211867,2023/01/03,4173.75,4174.0,4172.75,4173.0,411.0,3b,"2s,3b",1,0,buy,4.0,5,0.0009576824085712575,0.0,,,,0.0012026458208057728,,,,,,-0.7798926543764915,1.717186290871742,1.3272399636834962,0.0003180790201915747,51.715364529847065,32.530169201134576,46.572036423996146,4.446434755411431,411.0,0.0025163261638008506,4.0,,,,,,,,,0.46178343949044587,78.5,44.0,0.019004963079530323,4.0,5.0,0.0009576824085712575,1.0,0.0012026458208057728,4.0,5.0,0.0009576824085712575,0.0008986340762042744,1.0,0.0008986340762042744,-0.011143062544931692,0.0,0.011143062544931692,-0.001976994967649137,0.0,0.001976994967649137,0.006709801102324553,1.0,0.006709801102324553
211894,2023/01/03 02:15,4175.75,4177.25,4174.75,4176.75,506.0,2s,2s,1,0,buy,8.5,9,0.0020319129863144683,0.43630573248407645,78.5,44.0,0.019004963079530323,,2.0,,,,,-1.238143898882917,0.9001538857390547,0.28108193629759626,6.72867466057156e-05,48.29396851583949,23.17952524789328,28.051163088177177,13.43624956732549,506.0,0.009820947362117492,8.5,,,,,,,,,0.43630573248407645,78.5,44.0,0.019004963079530323,8.5,9.0,0.0020319129863144683,2.0,,,,,0.008559286526605536,1.0,0.008559286526605536,-0.011492188902855083,0.0,0.011492188902855083,-0.0022744957203567617,0.0,0.0022744957203567617,0.005805949601963345,1.0,0.005805949601963345
211928,2023/01/03 05:05,4215.0,4215.75,4212.0,4212.5,1770.0,1,1,0,0,sell,41.0,35,0.009820947362117492,0.0,,,,,,0.49832016727588896,41.0,35.0,0.009820947362117492,-0.9325200697695717,6.804171313046086,6.3379112781613,0.0015073743889475852,64.74140399290161,73.34281643611891,79.68792503057998,60.652599247196775,1770.0,0.008658008658008658,41.0,,,,,,,,1.0,,,,,,,,,,,,,-0.003204747774480765,1.0,0.003204747774480765,-0.009317507418397653,1.0,0.009317507418397653,-0.005519287833827935,1.0,0.005519287833827935,0.005934718100890191,0.0,0.005934718100890191
211984,2023/01/03 09:45,4200.0,4210.5,4197.5,4199.0,36261.0,2,2,0,0,sell,31.25,31,0.007477418197044924,0.8561643835616438,36.5,27.0,0.008658008658008658,,,,,,,1.7639988840349774,0.5658262221493963,1.447825664166885,0.0003453058694114504,58.463944418209,64.13651379660215,63.35646113009486,65.69661912961672,36261.0,0.015259470371689824,31.25,0.8561643835616438,36.5,27.0,0.008658008658008658,31.25,31.0,0.007477418197044924,,,,,,,,,,,,,,-0.008930697785186958,1.0,0.008930697785186958,-0.00625148844963086,1.0,0.00625148844963086,-0.010002381519409353,1.0,0.010002381519409353,0.018992617289830926,0.0,0.018992617289830926
212000,2023/01/03 11:05,4166.25,4169.0,4161.25,4161.5,16539.0,3b,3b,0,0,sell,22.75,7,0.00548688574012662,0.0,,,,0.000958600443352705,,,,,,1.408158348301363,-8.37599852271396,-7.671919348563279,-0.0018400791609531693,43.341355604753964,61.36922955215245,46.49061922277468,91.12645021090799,16539.0,0.010913888222595347,22.75,,,,,,,,,,,,,,,,,0.000958600443352705,22.75,7.0,0.00548688574012662,-0.008410428931875491,1.0,0.008410428931875491,0.0026432776643037226,0.0,0.0026432776643037226,-0.0019824582482278474,1.0,0.0019824582482278474,0.014117505707076816,0.0,0.014117505707076816
212021,2023/01/03 12:50,4133.75,4134.0,4123.5,4126.5,20516.0,1p,1p,1,0,buy,45.5,22,0.010913888222595347,0.0,,,,,,0.15260705644600456,45.5,22.0,0.010913888222595347,1.2442373447046293,-7.6283392655895454,-7.006220593237231,-0.001690746045099973,34.58271685839796,36.27197367411932,43.24256872391791,22.330783574522144,20516.0,0.005820298290287377,45.5,,,,,,,,,,,,,,,,,,,,,0.0005452562704471031,1.0,0.0005452562704471031,0.009269356597600975,1.0,0.009269356597600975,0.007209499575911771,1.0,0.007209499575911771,0.02271901126862952,1.0,0.02271901126862952
212042,2023/01/03 14:35,4135.5,4136.25,4126.25,4128.75,13842.0,2,2,1,0,buy,21.25,7,0.005123568414707656,0.8854166666666666,24.0,16.0,0.005820298290287377,,,,,,,-0.3700725937350877,-1.3847291829802304,-1.5697654798477743,-0.00037935334835841294,37.19804349871351,22.246668082464748,36.32800639875525,-5.91600855011626,13842.0,0.00884580430172675,21.25,0.8854166666666666,24.0,16.0,0.005820298290287377,21.25,7.0,0.005123568414707656,,,,,,,,,,,,,,0.01077808053284901,1.0,0.01077808053284901,0.009324856191341269,1.0,0.009324856191341269,0.006721162579473194,1.0,0.006721162579473194,0.019255222524977356,1.0,0.019255222524977356
212186,2023/01/04 03:35,4175.0,4175.25,4173.0,4173.25,3581.0,1,1,0,0,sell,17.25,35,0.004148629148629149,0.0,,,,,,0.5851947435630581,17.25,35.0,0.004148629148629149,1.8726902819424023,2.17727160721243,3.113616748183631,0.0007473548672850816,72.87971526723358,91.38184296656217,93.6928111334662,86.75990663275411,3581.0,0.002395066163702772,17.25,,,,,,,,1.0,,,,,,,,,,,,,-0.00011981069909539066,1.0,0.00011981069909539066,0.0038339423710538334,0.0,0.0038339423710538334,-0.005032049362008073,1.0,0.005032049362008073,0.00892589708260938,0.0,0.00892589708260938
212206,2023/01/04 05:15,4173.0,4174.25,4172.5,4172.75,1095.0,2,2,0,0,sell,9.0,9,0.0021607346497809253,0.9,10.0,13.0,0.002395066163702772,,,,,,,0.23230412186892746,1.0880974330733904,1.204249494007854,0.0002888287444442752,61.307078690397624,80.04826699069373,71.84018953241562,96.46442190724997,1095.0,0.002814876923998323,9.0,0.9,10.0,13.0,0.002395066163702772,9.0,9.0,0.0021607346497809253,,,,,,,,,,,,,,-5.991252770953803e-05,1.0,5.991252770953803e-05,-0.003774489245701229,1.0,0.003774489245701229,-0.007069678269726154,1.0,0.007069678269726154,0.01192259301419929,0.0,0.01192259301419929
212224,2023/01/04 06:45,4173.5,4174.0,4171.5,4172.5,854.0,2s,2s,0,0,sell,11.5,13,0.002762762762762763,0.875,10.0,13.0,0.002395066163702772,,1.0,,,,,0.7546621105477703,0.4525937476322494,0.8299248029061346,0.0001990226044023738,56.58443339009576,80.92248020153036,77.2236411732083,88.32015825817447,854.0,0.0034139913751796837,11.5,,,,,,,,,0.875,10.0,13.0,0.002395066163702772,11.5,13.0,0.002762762762762763,1.0,,,,,-0.0018573996405032434,1.0,0.0018573996405032434,-0.004613541042540414,1.0,0.004613541042540414,-0.009766327142001208,1.0,0.009766327142001208,0.011983223487118,0.0,0.011983223487118
212318,2023/01/04 14:35,4160.75,4167.0,4157.0,4164.75,27917.0,1p,1p,1,0,buy,42.75,12,0.010179177331984047,0.0,,,,,,1.4076562168004312,42.75,12.0,0.010179177331984047,-6.893072199133524,-2.0284878577573213,-5.475023957324083,-0.0013080754394338677,34.24861586953212,24.734161898342286,33.93624656368868,6.329992567649512,27917.0,0.007216742843396681,42.75,,,,,,,,,,,,,,,,,,,,,0.0006002761270185175,1.0,0.0006002761270185175,-0.0020409388318626265,0.0,0.0020409388318626265,0.008704003841767172,1.0,0.008704003841767172,0.009544390419593096,1.0,0.009544390419593096
212333,2023/01/04 15:50,4159.25,4167.25,4157.25,4167.25,17886.0,2,2,1,0,buy,29.75,10,0.00710532600907571,0.9916666666666667,30.0,7.0,0.007216742843396681,,,,,,,-1.401330782858068,-4.178245995509819,-4.878911386938853,-0.0011683665997835994,42.117985467399116,29.37741284762991,37.3251789686184,13.481880605652918,17886.0,0.008058211558121354,29.75,0.9916666666666667,30.0,7.0,0.007216742843396681,29.75,10.0,0.00710532600907571,,,,,,,,,,,,,,0.005279260903473526,1.0,0.005279260903473526,-0.0025796388505608947,0.0,0.0025796388505608947,0.008098866158737783,1.0,0.008098866158737783,0.008698782170496022,1.0,0.008698782170496022
212495,2023/01/05 06:20,4189.25,4190.75,4188.25,4189.25,1258.0,1p,1p,0,0,sell,33.5,163,0.008058211558121354,0.0,,,,,,7.970236471570096,33.5,163.0,0.008058211558121354,0.5845758003846209,2.8232522701330924,3.115540170325403,0.0007448572938248501,66.77415799798031,77.05721785277913,73.05222248928237,85.06720857977265,1258.0,0.014138280737338185,33.5,,,,,,,,,,,,,,,,,,,,,-0.007698275347615913,1.0,0.007698275347615913,-0.008832129856179538,1.0,0.008832129856179538,0.011517574744882797,0.0,0.011517574744882797,0.005549919436653283,0.0,0.005549919436653283
212582,2023/01/05 13:35,4151.75,4159.0,4151.5,4157.0,19299.0,2,2,0,0,sell,27.5,26,0.006656178143531405,0.4641350210970464,59.25,63.0,0.014138280737338185,,,,,,,4.192912419103376,-0.7172075560604567,1.3792486534912314,0.0003328993101470979,64.13156472545236,64.65317757974103,46.70884498597342,100.54184276727624,19299.0,0.00631161336859822,27.5,0.4641350210970464,59.25,63.0,0.014138280737338185,27.5,26.0,0.006656178143531405,,,,,,,,,,,,,,-0.00090209285542453,1.0,0.00090209285542453,-0.0033076738032234987,1.0,0.0033076738032234987,0.02928794803945145,0.0,0.02928794803945145,0.019184508058696093,0.0,0.019184508058696093
212666,2023/01/05 21:35,4154.25,4154.5,4153.25,4153.25,427.0,2s,2s,0,0,sell,21.75,56,0.005262839513641038,0.3881856540084388,59.25,63.0,0.014138280737338185,,1.0,,,,,-0.01658543662718781,1.9610814522299438,1.9527887339163499,0.00047046184819069886,61.25359270186726,75.57153944271118,80.12838397997726,66.45785036817904,427.0,0.0006017571308220002,21.75,,,,,,,,,0.3881856540084388,59.25,63.0,0.014138280737338185,21.75,56.0,0.005262839513641038,1.0,,,,,0.0007223258893638285,0.0,0.0007223258893638285,-0.005176668873773549,1.0,0.005176668873773549,0.01613194486245706,0.0,0.01613194486245706,0.0241979172936857,0.0,0.0241979172936857
212678,2023/01/05 22:35,4156.75,4158.0,4156.0,4156.25,1241.0,2s,2s,0,0,sell,6.0,9,0.001445086705202312,0.4472573839662447,59.25,63.0,0.014138280737338185,,2.0,,,,,0.019437831425204166,1.6517321966672345,1.6614511123798366,0.00040002710640627866,65.05062253297162,77.9315809940918,76.9730663159734,79.84861035032861,1241.0,0.001022126022126022,6.0,,,,,,,,,0.4472573839662447,59.25,63.0,0.014138280737338185,6.0,9.0,0.001445086705202312,2.0,,,,,6.015037593987138e-05,0.0,6.015037593987138e-05,0.01076691729323298,0.0,0.01076691729323298,0.015398496240601522,0.0,0.015398496240601522,0.023338345864661658,0.0,0.023338345864661658
212695,2023/01/06,4156.5,4158.0,4155.75,4156.5,1170.0,2s,2s,0,0,sell,4.25,8,0.0010231718326813122,0.4472573839662447,59.25,63.0,0.014138280737338185,,3.0,,,,,-0.12279957752089277,0.8034744327452253,0.742074643984779,0.000178597168979448,58.266532721016645,71.10136615913001,62.34379021776737,88.61651804185529,1170.0,0.002344877344877345,4.25,,,,,,,,,0.4472573839662447,59.25,63.0,0.014138280737338185,4.25,8.0,0.0010231718326813122,3.0,,,,,-0.0010224948875255935,1.0,0.0010224948875255935,0.010706122939973639,0.0,0.010706122939973639,0.012450378924576011,0.0,0.012450378924576011,0.02327679538072891,0.0,0.02327679538072891
212721,2023/01/06 02:10,4153.0,4154.0,4152.25,4152.25,743.0,2s,2s,0,0,sell,5.75,8,0.0013861266799252696,0.379746835443038,59.25,63.0,0.014138280737338185,,4.0,,,,,0.7789682008472529,-0.834127828250214,-0.44464372782658756,-0.00010710646322904895,53.22970151958557,62.73929114479363,51.927677939690994,84.3625175549989,743.0,0.0050553683196918634,5.75,,,,,,,,,0.379746835443038,59.25,63.0,0.014138280737338185,5.75,8.0,0.0013861266799252696,4.0,,,,,-0.002167499548437646,1.0,0.002167499548437646,0.020531037389367235,0.0,0.020531037389367235,0.014028538744054408,0.0,0.014028538744054408,0.02203624540911564,0.0,0.02203624540911564
212772,2023/01/06 06:25,4142.5,4144.0,4142.25,4143.25,851.0,2s,2s,0,0,sell,11.0,22,0.0026615049600774254,0.2109704641350211,59.25,63.0,0.014138280737338185,,5.0,,,,,1.0242851513437032,-0.2468963291806639,0.2652462464911878,6.405948700118061e-05,57.53282971094095,75.92422675077933,66.08253748639535,95.60760527954727,851.0,0.003861003861003861,11.0,,,,,,,,,0.2109704641350211,59.25,63.0,0.014138280737338185,11.0,22.0,0.0026615049600774254,5.0,,,,,-0.00277559886562484,1.0,0.00277559886562484,0.032703795329753316,0.0,0.032703795329753316,0.019127496530501498,0.0,0.019127496530501498,0.027212936704277935,0.0,0.027212936704277935
